h_entity,t_entity,relation
9889,57,0
3428,7279,0
4551,27850,0
14800,8869,0
29520,4165,0
2177,4661,0
20856,23543,0
8543,25591,0
3929,17720,0
28805,864,0
19106,20548,0
1526,8269,0
6766,601,0
19345,10607,0
4592,28896,0
6653,4479,0
26499,23096,0
381,17903,0
23282,632,0
20279,10576,0
28002,27927,0
18972,18259,0
23778,12004,0
19553,1298,0
2877,5709,0
666,2174,0
29350,13322,0
15921,19785,0
17210,9529,0
4196,10610,0
9390,13302,0
23187,9215,0
15509,3093,0
22349,26504,0
2773,8061,0
26899,12221,0
16003,6055,0
7669,18215,0
15526,14266,0
20889,7325,0
1007,26062,0
26637,10624,0
27177,11544,0
29910,7357,0
5784,9745,0
2933,6316,0
23780,1628,0
18864,2977,0
11590,14278,0
28091,2502,0
17665,21342,0
19722,18770,0
14176,27337,0
15278,665,0
24529,14094,0
26668,5414,0
12387,25542,0
2277,25285,0
1135,3857,0
8711,27370,0
11741,8425,0
10496,2016,0
4191,10770,0
15866,581,0
9006,15573,0
11862,27120,0
29760,30417,0
27073,6388,0
6297,22358,0
20756,29835,0
11641,25520,0
22753,270,0
15258,29669,0
22148,24033,0
14714,21058,0
18069,23453,0
12893,10313,0
24501,3195,0
4745,20791,0
1177,2958,0
10308,7135,0
8511,20023,0
18926,13640,0
19138,21733,0
18798,29386,0
3636,29440,0
18207,6774,0
4468,15091,0
27750,27807,0
15702,29245,0
14279,15819,0
25286,11654,0
15678,10159,0
20836,11705,0
9695,13348,0
8624,21722,0
12993,4822,0
8110,4344,0
8426,6426,0
30240,30403,0
23052,8840,0
24018,27632,0
528,30457,0
22280,9375,0
13218,8255,0
5462,29475,0
29115,8703,0
24555,11318,0
13100,3880,0
24392,27001,0
29224,25025,0
10910,3350,0
5957,15913,0
5099,5670,0
21556,13963,0
27192,22422,0
6699,16151,0
4674,18007,0
25705,22604,0
6035,22312,0
7857,25404,0
21875,27789,0
15453,30536,0
27773,12811,0
6280,28265,0
21392,23483,0
15518,13177,0
15057,26758,0
6607,7202,0
29390,13566,0
17878,16119,0
18547,8360,0
8294,2625,0
20911,5303,0
9001,902,0
11094,19955,0
25202,28347,0
20272,23584,0
28236,29399,0
14317,11287,0
26099,21447,0
29477,28616,0
4991,23807,0
18778,8848,0
30351,5457,0
26042,18727,0
21592,22950,0
4876,2562,0
6472,7990,0
11904,15672,0
9846,20627,0
8498,24554,0
3383,23471,0
552,14847,0
22561,11467,0
3425,8454,0
25997,10065,0
13771,1561,0
9658,15083,0
18144,6104,0
25323,8997,0
5204,16852,0
13739,19725,0
706,17474,0
8411,25777,0
4328,1006,0
22017,12951,0
5995,19659,0
14565,4427,0
4089,14769,0
28937,1268,0
16940,12852,0
14325,27013,0
4365,4101,0
9892,22537,0
10567,21485,0
5983,1123,0
23070,5769,0
19233,4334,0
25802,26160,0
29459,17040,0
24915,10657,0
16452,20351,0
14851,9568,0
7058,3854,0
20383,18508,0
23856,9908,0
21965,6623,0
14539,1275,0
7508,13588,0
7236,27624,0
18215,24258,0
30129,12046,0
19493,29578,0
13211,19689,0
29827,26628,0
22504,1188,0
29907,9724,0
16156,16530,0
6750,27423,0
26979,24568,0
175,16788,0
7455,2854,0
4664,27828,0
11266,27382,0
8177,26157,0
22623,21735,0
568,780,0
10248,1117,0
2425,3720,0
1100,7493,0
11330,3346,0
5281,12354,0
5135,21024,0
21812,12184,0
2193,24502,0
6253,20485,0
13498,12848,0
13588,3796,0
30396,29134,0
16810,15902,0
4566,4843,0
20502,15594,0
23034,16110,0
553,23427,0
3800,13011,0
21537,8793,0
2114,20558,0
17783,26633,0
18982,30517,0
10709,18428,0
18861,4331,0
6643,4425,0
10351,1755,0
10103,14758,0
23598,1978,0
15811,17237,0
22354,12375,0
1945,9832,0
28706,6595,0
18589,25318,0
19842,26935,0
16213,13285,0
24954,10106,0
2573,19322,0
6443,8825,0
28779,25884,0
26705,6104,0
4311,4257,0
17877,19002,0
22207,19062,0
29503,7568,0
4814,20934,0
29510,28385,0
27866,1122,0
23294,2985,0
14886,25440,0
5901,23055,0
4853,19150,0
3429,10947,0
18354,2628,0
14124,6555,0
27095,6130,0
16182,2573,0
29973,301,0
271,27918,0
1117,2585,0
18110,17955,0
15504,7052,0
29191,4710,0
22821,22387,0
10179,22546,0
24516,16860,0
892,26545,0
2831,1654,0
23994,7232,0
20134,19058,0
20133,10271,0
19091,20637,0
23351,29445,0
17867,4302,0
17955,17718,0
15328,1464,0
8023,10707,0
13978,7469,0
30101,24222,0
27879,23882,0
10610,8914,0
16974,4194,0
3279,4869,0
9329,1383,0
3611,28164,0
2168,18299,0
8343,7933,0
18379,13172,0
2347,27679,0
17222,19260,0
23174,11936,0
8177,21506,0
16777,6124,0
12785,15658,0
13654,6378,0
14319,29421,0
10903,29136,0
20117,26602,0
8499,30064,0
10231,11662,0
9593,12040,0
18608,21496,0
27071,21200,0
10012,2941,0
8909,9990,0
10234,2592,0
28796,27289,0
24347,6674,0
28560,11611,0
22859,15885,0
3294,17230,0
5525,30367,0
27024,3491,0
21119,28120,0
22321,14703,0
11634,23952,0
11178,4472,0
22633,13751,0
6201,24140,0
1738,3587,0
24036,17735,0
25673,17314,0
29174,9756,0
18751,8052,0
17764,10273,0
14234,30386,0
13899,23320,0
10647,21405,0
27671,28232,0
30307,1924,0
18245,6201,0
14155,11277,0
11587,27298,0
4898,8020,0
6474,28912,0
21007,1171,0
6267,15829,0
28544,13190,0
14905,9960,0
22978,20363,0
11287,2201,0
18828,5687,0
24152,24163,0
21224,4972,0
1083,1012,0
7359,20655,0
1865,25930,0
4782,19507,0
21755,16350,0
12725,16089,0
6176,26165,0
11407,29859,0
28807,30305,0
3157,16105,0
10371,7555,0
10232,19395,0
2153,9087,0
6791,28549,0
10815,905,0
20484,7924,0
29137,14117,0
25212,23950,0
19732,13194,0
2957,23081,0
12180,16114,0
1626,15309,0
27592,30579,0
3319,21174,0
17169,14545,0
24369,21168,0
21073,6687,0
1136,1734,0
13320,10408,0
24408,25742,0
18560,7630,0
27930,24074,0
22194,10296,0
4163,12827,0
11508,26966,0
2620,20591,0
22491,25632,0
9826,10292,0
28350,18913,0
24044,15539,0
15666,13475,0
448,1282,0
1464,15674,0
11543,26372,0
12855,24182,0
2812,23494,0
3028,15658,0
18662,18238,0
23410,13127,0
28350,3738,0
13089,18508,0
15410,15890,0
4662,27715,0
26083,17371,0
13409,22960,0
12266,10416,0
20001,13608,0
5546,27166,0
24606,16389,0
13130,179,0
11308,17395,0
3473,186,0
9685,21759,0
4114,7786,0
15694,12349,0
12629,2965,0
17641,6911,0
20527,5386,0
29334,298,0
11159,21208,0
6558,6132,0
28180,7530,0
28723,14038,0
5900,22136,0
20495,20584,0
3651,26386,0
30424,27699,0
2128,22701,0
6996,23828,0
25301,17532,0
1430,11449,0
16332,4409,0
3406,977,0
11513,21467,0
13962,30430,0
5838,16140,0
20042,30360,0
28531,8318,0
19042,21609,0
18246,26202,0
22086,8264,0
26160,5116,0
10927,21668,0
22357,9420,0
14936,29688,0
2578,10843,0
22576,710,0
12259,8977,0
12578,11400,0
1816,15339,0
6080,19602,0
24030,23608,0
22498,16250,0
22524,25728,0
25025,2814,0
29642,9558,0
30451,29563,0
30461,9086,0
22877,17762,0
2301,7221,0
7823,19183,0
33,1908,0
25802,8604,0
24186,15880,0
4466,12115,0
17519,8925,0
20444,15738,0
12521,22081,0
6989,3099,0
7334,26337,0
6431,25413,0
4082,23089,0
4953,422,0
3150,7113,0
19172,18044,0
30377,11192,0
8598,15489,0
16412,25533,0
16029,13859,0
14532,13421,0
4202,9932,0
10216,30134,0
978,971,0
27622,28037,0
17868,7988,0
24415,19649,0
8565,16345,0
6679,15062,0
24592,12405,0
9752,24315,0
19100,2731,0
726,27063,0
14658,414,0
16297,9992,0
1126,25442,0
26429,13930,0
16775,8773,0
28107,25997,0
15474,6164,0
5347,11677,0
21685,22023,0
1022,854,0
12928,15348,0
9736,9797,0
25791,14881,0
9641,27038,0
5525,1686,0
23961,20683,0
15563,7559,0
28808,20433,0
21885,22268,0
811,5385,0
11781,23940,0
20641,10059,0
12370,15732,0
12484,10973,0
26658,7539,0
19521,27438,0
24493,20802,0
20344,24550,0
8594,14056,0
8443,20295,0
1129,10130,0
2177,499,0
30215,8372,0
7552,13717,0
14777,25123,0
23418,1956,0
12938,21709,0
913,30289,0
17413,23746,0
4144,951,0
12676,12628,0
7066,29687,0
2482,19746,0
14865,6953,0
20924,27340,0
15975,9027,0
25538,4932,0
27913,23229,0
4528,16445,0
22200,6707,0
743,22792,0
8678,26477,0
25694,18574,0
6344,6335,0
13906,21248,0
3822,5223,0
29118,26133,0
19115,29489,0
19900,9858,0
5780,30536,0
6840,30047,0
19867,924,0
15285,7610,0
9113,1597,0
26679,14279,0
11795,13080,0
9885,30312,0
19194,25353,0
18522,18844,0
5259,2807,0
20174,16380,0
23223,20245,0
24289,30264,0
9710,19845,0
23446,1875,0
18778,25044,0
5519,13722,0
21758,3783,0
8170,14702,0
24521,3003,0
21656,8136,0
5181,27905,0
4781,27480,0
20621,15344,0
426,17740,0
27153,26585,0
14211,28959,0
27070,16439,0
29178,29433,0
19030,1913,0
7185,3335,0
18841,11542,0
14866,18833,0
21381,10783,0
7819,29928,0
12469,20826,0
1253,858,0
13319,10333,0
13925,25290,0
5646,2157,0
16073,6802,0
23183,21380,0
12057,9840,0
9463,29954,0
16762,10077,0
5274,27042,0
27240,16728,0
5532,4298,0
18299,14055,0
25387,3509,0
24015,3503,0
5324,7607,0
12436,1017,0
11830,29975,0
13341,1893,0
9636,2877,0
28016,11075,0
18932,10523,0
22116,6096,0
19303,15774,0
25853,10474,0
22428,5899,0
17362,19632,0
19846,10554,0
15707,11704,0
20389,18380,0
10430,59,0
8247,24212,0
4206,5157,0
20889,10752,0
3790,17372,0
22521,18246,0
19551,29303,0
15918,11114,0
7100,17097,0
4610,22714,0
17437,22845,0
29084,12590,0
6131,2978,0
4574,17362,0
13830,19750,0
5788,13492,0
23384,24770,0
17060,4442,0
1943,272,0
24490,28325,0
27801,5416,0
13301,22710,0
20475,19242,0
12296,6206,0
23119,2087,0
28305,17853,0
21901,11401,0
14991,11523,0
10166,21386,0
12778,30019,0
15398,19226,0
7095,23017,0
18868,27540,0
11994,608,0
9431,26181,0
26046,15037,0
25374,2453,0
22492,13050,0
26377,5998,0
27915,15406,0
12697,13830,0
4418,25731,0
29610,8451,0
22244,20515,0
12114,5936,0
9693,18704,0
7976,3968,0
12244,6589,0
25815,15113,0
26700,25015,0
20883,23081,0
1683,7549,0
23086,1238,0
3845,2510,0
13084,25942,0
5130,30124,0
2236,17200,0
8072,4686,0
22157,23282,0
25637,11077,0
20244,3089,0
27289,11016,0
28331,24575,0
26366,11623,0
21619,5376,0
8274,25269,0
24713,2243,0
17072,29365,0
18827,11562,0
29308,6340,0
20814,6866,0
21166,3884,0
10458,592,0
26643,19327,0
9029,19031,0
14268,20489,0
8232,1089,0
6041,5354,0
21944,8350,0
23401,27098,0
2914,21976,0
13625,2964,0
4553,7227,0
19184,10839,0
17074,15759,0
19010,22337,0
20858,29458,0
26783,12472,0
28586,12108,0
10305,29412,0
11530,28519,0
11686,4386,0
16170,187,0
13276,20,0
12801,2872,0
26647,23468,0
18732,6784,0
16718,6712,0
6659,4650,0
29959,4002,0
6871,10338,0
28495,2300,0
11793,27093,0
21103,22003,0
13383,15991,0
11639,16069,0
11800,3568,0
30176,8343,0
21085,26831,0
10740,22785,0
20673,24760,0
27678,25468,0
17106,30279,0
23853,29733,0
12683,29545,0
30017,2501,0
26214,18971,0
3035,29938,0
22922,26278,0
14065,23214,0
25592,2925,0
12333,446,0
2746,17182,0
11971,5388,0
27464,28767,0
16586,5813,0
3588,26053,0
10404,28448,0
24120,9512,0
29348,27822,0
13210,26448,0
18229,15376,0
21628,27695,0
8670,15685,0
27627,19830,0
23179,27875,0
16100,24897,0
8564,1232,0
11355,2906,0
5728,3725,0
15281,9037,0
10161,4453,0
16215,6975,0
683,13947,0
24523,3636,0
16426,18549,0
24387,8092,0
8597,4654,0
5418,13126,0
11019,9923,0
2757,16068,0
5690,25338,0
16332,13542,0
22177,26499,0
6402,18115,0
25603,26730,0
15730,24522,0
21753,10412,0
18578,603,0
12044,27107,0
30363,1587,0
17990,13119,0
8225,24027,0
9017,14415,0
29880,26843,0
29515,28552,0
23826,4989,0
28720,21122,0
17444,17312,0
7885,16733,0
20856,25092,0
11694,25140,0
23905,21404,0
10264,108,0
20024,26531,0
24293,8318,0
12045,9160,0
16703,23299,0
11322,24145,0
19806,8870,0
11851,10666,0
19554,22247,0
21080,26632,0
7952,22326,0
6175,16700,0
712,22240,0
2698,29434,0
22778,3269,0
18325,28393,0
28916,1697,0
10780,16236,0
27529,17968,0
19288,5562,0
9672,29848,0
12371,23343,0
6197,21417,0
4929,29909,0
100,29690,0
4337,27294,0
18508,3234,0
87,16260,0
27690,19331,0
26369,15793,0
28161,2898,0
22975,15966,0
9230,8870,0
26636,7377,0
22171,10387,0
22163,19443,0
413,3687,0
26274,12023,0
21981,24911,0
6048,4784,0
6266,16148,0
9203,15298,0
9856,27245,0
10300,29563,0
20679,25562,0
14986,14117,0
19793,23979,0
26320,24894,0
25057,6838,0
20966,7026,0
18425,26158,0
4650,5583,0
25409,14309,0
11033,20108,0
26835,18867,0
3419,4634,0
3859,763,0
19686,12120,0
23645,10143,0
18588,27574,0
1394,4008,0
27326,25132,0
17927,28819,0
23640,24289,0
3657,4581,0
22089,3435,0
16531,26201,0
26884,12697,0
5453,4928,0
25660,3857,0
1171,20274,0
23273,23986,0
21026,14018,0
10206,24857,0
11812,15,0
29322,16303,0
21168,22168,0
9785,9073,0
25317,234,0
16353,15553,0
21526,29037,0
12669,17791,0
22270,28875,0
28906,7439,0
18976,22047,0
17005,25447,0
25055,30578,0
26024,24933,0
28997,7539,0
19584,15215,0
1676,9344,0
16483,15688,0
27460,26224,0
29089,19751,0
25023,3072,0
26662,10128,0
8811,4042,0
13767,6166,0
22218,25737,0
29590,19233,0
6378,8021,0
13016,267,0
17174,8715,0
21123,14511,0
18658,24091,0
23124,26542,0
9297,27080,0
13338,29918,0
16311,6776,0
29533,2922,0
840,6990,0
4550,24210,0
27866,15042,0
9896,10839,0
18565,22440,0
16072,8527,0
29535,13655,0
1422,4960,0
21025,7493,0
12238,23164,0
13306,1853,0
12204,22052,0
5553,19526,0
9264,24390,0
21673,8361,0
990,29724,0
10397,9585,0
26818,16389,0
11698,2353,0
9449,14285,0
26881,25858,0
16106,18998,0
9408,9884,0
12970,18090,0
2712,12547,0
6540,17633,0
3685,10070,0
29475,12021,0
23890,22464,0
12632,22009,0
23361,8610,0
19645,1988,0
6262,26639,0
12587,25250,0
28311,26420,0
20930,342,0
4741,14787,0
11996,1142,0
9344,7902,0
3544,13682,0
25800,4262,0
7888,23875,0
18682,18155,0
24693,27689,0
9511,18216,0
22585,2101,0
17589,2516,0
6388,30128,0
29668,16990,0
11434,8049,0
9736,15321,0
12262,6547,0
12627,29294,0
12197,20212,0
20540,5683,0
23617,14696,0
14760,26580,0
14285,7777,0
10426,30140,0
11794,9954,0
27605,27360,0
279,30038,0
20693,22477,0
23406,9616,0
27959,25550,0
14507,12817,0
1948,9291,0
26164,7616,0
26228,23835,0
4424,19464,0
20610,4808,0
28632,3493,0
22280,21686,0
21291,6951,0
10159,15286,0
10867,30228,0
17976,299,0
14568,18904,0
4768,7696,0
2263,18556,0
29355,22767,0
12262,23594,0
428,9158,0
2418,29132,0
7271,7831,0
13296,19181,0
25602,13559,0
15788,26822,0
30631,26446,0
745,20923,0
7888,14353,0
18955,4176,0
9012,22431,0
6745,28671,0
26165,11876,0
25076,8891,0
16284,8044,0
6929,11407,0
11343,29284,0
20775,16874,0
14340,9835,0
1515,10547,0
19715,27959,0
24666,17310,0
12588,14366,0
12165,30573,0
11424,23959,0
13982,17575,0
4632,24138,0
5522,25936,0
2933,15115,0
23168,20229,0
226,24384,0
8539,14126,0
27978,15179,0
23616,5770,0
17268,193,0
431,12143,0
18148,24816,0
23391,3350,0
11597,10720,0
19390,6,0
16059,17432,0
13265,1677,0
27673,14627,0
29289,3217,0
19290,24600,0
23203,7369,0
1352,12652,0
23295,17301,0
29156,9897,0
9455,14412,0
7679,14895,0
20577,24495,0
19030,8684,0
24922,25317,0
1206,20695,0
20301,10812,0
13816,29952,0
14796,17481,0
888,11381,0
14538,16089,0
11508,30037,0
29548,15719,0
28944,7573,0
25252,24190,0
8824,2168,0
27303,10363,0
8951,28011,0
26104,22858,0
6045,5956,0
386,21253,0
6040,7349,0
4537,9339,0
3410,21663,0
2183,28698,0
12919,5207,0
3092,21270,0
2027,19917,0
2942,29316,0
16656,24427,0
27599,23062,0
24430,15616,0
5447,14288,0
21296,6516,0
7400,17181,0
10731,19964,0
231,8836,0
21303,14744,0
10698,25238,0
13952,59,0
10521,10916,0
11029,23346,0
14095,30625,0
25068,25425,0
25077,10977,0
15620,2031,0
10853,27289,0
6745,4317,0
518,18391,0
23115,30234,0
15656,376,0
2669,28118,0
5907,24985,0
16197,13134,0
17777,14554,0
17943,2176,0
14555,29305,0
8627,8686,0
5699,399,0
3226,16123,0
1840,2095,0
22632,1860,0
4309,14441,0
28255,27046,0
11954,23456,0
28152,11153,0
5219,24064,0
28063,29204,0
10356,13788,0
5953,25717,0
25944,14732,0
13882,25534,0
5491,8106,0
7407,23728,0
27006,15371,0
30589,22250,0
21828,1196,0
18050,17614,0
14673,12253,0
21534,11905,0
19707,22225,0
27693,15756,0
26750,786,0
29780,7469,0
26989,9108,0
27002,19060,0
966,5503,0
30534,129,0
22818,14433,0
1518,18235,0
14634,15591,0
28722,13931,0
17875,9719,0
18393,11211,0
11544,24243,0
20095,17123,0
10776,11503,0
26792,8133,0
16336,22353,0
16113,25666,0
28902,27985,0
1426,2360,0
25208,29431,0
13065,17781,0
2324,14634,0
29746,28872,0
12145,16366,0
23406,17785,0
13008,18285,0
19555,16794,0
29292,17201,0
16194,863,0
21657,3453,0
19115,3263,0
21956,21649,0
11033,7760,0
5720,25915,0
24295,7029,0
4962,8590,0
9982,16599,0
17212,113,0
10260,14024,0
6926,4092,0
8558,25436,0
16560,7020,0
9708,18252,0
22801,30409,0
15804,17255,0
10505,12224,0
19329,14888,0
3122,12602,0
19240,7366,0
13473,27150,0
4032,22896,0
6844,12415,0
1920,20804,0
18056,5481,0
18229,23745,0
23173,19275,0
4342,27593,0
15743,12677,0
18298,11545,0
14374,9158,0
26950,21469,0
18708,13428,0
14626,23030,0
20182,17714,0
27621,12054,0
15310,674,0
21294,29311,0
24743,18042,0
25062,1558,0
1075,5025,0
26181,2801,0
20894,22523,0
8302,30024,0
26666,10037,0
29611,2502,0
7025,4866,0
6496,25219,0
1979,23690,0
27385,13837,0
9230,22993,0
1865,19687,0
17915,15871,0
22551,21899,0
7255,20321,0
4663,2111,0
1528,24215,0
1360,13965,0
13288,25619,0
9850,29144,0
27020,2585,0
5614,21375,0
19323,23962,0
26175,8530,0
14286,10169,0
21863,1618,0
16853,3699,0
27954,13539,0
6443,23373,0
12005,27056,0
23284,15157,0
27749,5949,0
17350,5944,0
23533,28566,0
10135,2445,0
2439,1755,0
26102,6832,0
13497,20001,0
19282,13969,0
11574,14918,0
22465,7317,0
7071,23284,0
17330,26922,0
18971,20993,0
8876,11112,0
22502,6303,0
6497,1128,0
23462,28816,0
16294,9437,0
15258,13786,0
6981,25385,0
19966,3886,0
27785,27693,0
17168,26031,0
13028,2154,0
13610,27987,0
16189,15446,0
11992,7971,0
11758,15138,0
28339,30424,0
17725,25454,0
20626,6482,0
30547,29044,0
9036,1340,0
14901,8626,0
20721,8960,0
22834,18867,0
21192,16613,0
17041,21874,0
7049,26647,0
226,15247,0
26931,3153,0
13277,1411,0
2116,1561,0
4780,30328,0
24674,8193,0
27219,26949,0
25251,5607,0
9292,18548,0
13387,6510,0
27827,23834,0
12540,19734,0
1169,30296,0
10585,15306,0
5625,7316,0
16331,5057,0
24383,22659,0
13990,15535,0
12192,30619,0
3718,23781,0
7500,23022,0
25019,20157,0
13300,2922,0
3463,12318,0
27406,6614,0
5024,15280,0
30298,422,0
23112,10890,0
17610,4658,0
11840,916,0
2064,12835,0
18797,28529,0
17658,7758,0
18957,23341,0
26138,8125,0
30445,28009,0
28751,25910,0
8373,19945,0
30074,19703,0
25717,20199,0
9420,29371,0
23084,2415,0
15383,25237,0
1679,13013,0
22484,29563,0
528,18357,0
14097,11396,0
2189,23731,0
15076,27127,0
775,22153,0
15055,7530,0
6067,23698,0
2537,22637,0
19741,7717,0
3853,9592,0
21028,13408,0
26713,5532,0
9567,8618,0
6441,4498,0
6335,5078,0
9187,13791,0
22653,29693,0
28971,6741,0
7095,10890,0
10069,389,0
4090,13632,0
14287,22046,0
2981,6623,0
14285,1907,0
664,20701,0
26413,11368,0
9122,10749,0
12023,24767,0
30521,16270,0
7847,1804,0
8943,1352,0
24133,978,0
5611,24780,0
16783,18140,0
19613,24109,0
5007,23181,0
16754,26734,0
13916,9114,0
25245,5753,0
1532,5412,0
24176,27286,0
6312,8272,0
25198,26592,0
22795,8117,0
1049,8150,0
25355,26188,0
13951,7720,0
2660,15781,0
26745,6745,0
14862,2534,0
7058,21207,0
28335,15249,0
30498,17774,0
26054,17253,0
9138,13310,0
14798,2862,0
23633,9459,0
20684,24437,0
8733,4331,0
12628,23267,0
21731,21435,0
24133,18750,0
4853,30589,0
23943,26676,0
7449,19361,0
22791,23820,0
13846,26175,0
16173,25292,0
5936,12096,0
27453,12731,0
16651,22508,0
20616,18407,0
30232,25319,0
18531,9350,0
10677,21453,0
26662,3849,0
878,19159,0
16444,14532,0
15634,24219,0
21138,4986,0
7355,16361,0
18771,14977,0
8313,18353,0
19788,539,0
28778,28049,0
28379,24320,0
20756,2900,0
21363,2358,0
27423,25356,0
20539,11534,0
26480,5530,0
24286,10683,0
11961,15591,0
22372,12888,0
18811,10995,0
7718,27495,0
10275,17851,0
24918,21416,0
22404,5947,0
10046,21012,0
11651,11117,0
16048,27313,0
29321,23441,0
9061,30161,0
4038,24423,0
7942,24451,0
17178,327,0
3406,29794,0
3067,26216,0
11234,3823,0
21288,30089,0
25736,30596,0
19969,6658,0
17186,24660,0
20406,12589,0
27224,28895,0
22968,27660,0
13188,24770,0
1818,1810,0
2678,30443,0
13073,24865,0
7977,6019,0
17417,24001,0
13381,2200,0
25183,2785,0
12719,16750,0
8494,10345,0
1827,3519,0
22767,23072,0
12920,7330,0
19715,27445,0
15225,23609,0
15543,23071,0
19477,15135,0
547,11255,0
22055,5583,0
29000,27229,0
25871,11466,0
3591,13798,0
10121,20002,0
14481,2635,0
26762,9060,0
17637,4101,0
3949,5972,0
22659,22971,0
5588,18573,0
25340,10000,0
9243,9996,0
23380,14978,0
3297,23780,0
13686,15709,0
26088,6988,0
28037,21226,0
17093,21054,0
25166,1750,0
16490,8289,0
21926,30474,0
18325,1947,0
11661,30541,0
15312,2387,0
24462,29207,0
15798,29995,0
3362,2935,0
23377,24131,0
29564,26997,0
264,6435,0
11067,19880,0
26836,4623,0
26576,28235,0
22028,6596,0
6242,29354,0
6904,24642,0
7649,15989,0
6382,8370,0
18758,1432,0
15593,28222,0
9661,30643,0
18403,22462,0
25158,17890,0
4487,30204,0
15358,16097,0
23528,4220,0
3690,24287,0
3320,410,0
21102,28075,0
5352,29951,0
25661,18244,0
27025,5900,0
11396,12266,0
13534,20535,0
13007,3515,0
7501,16996,0
22262,9082,0
3307,20438,0
25465,523,0
1860,24349,0
1143,22445,0
20784,7995,0
25060,27074,0
2003,10883,0
28120,3970,0
10677,27225,0
14545,9658,0
26276,3730,0
24988,14649,0
25427,2638,0
26452,16260,0
14740,23847,0
9785,14568,0
26502,10725,0
16910,12385,0
22022,16739,0
10007,27803,0
30431,26942,0
23750,5662,0
21126,3525,0
19841,17567,0
20249,24026,0
28286,8053,0
7607,20800,0
16329,12347,0
5696,26923,0
4566,4605,0
25404,24769,0
12924,29682,0
19223,12229,0
20882,22762,0
8829,1845,0
28780,7001,0
2852,25825,0
16347,30125,0
7470,17698,0
18586,16414,0
23530,15220,0
17298,12669,0
18216,23152,0
4178,20656,0
7297,2113,0
16917,21815,0
16983,28281,0
28698,1622,0
26050,21491,0
6814,22744,0
20165,25420,0
1011,28448,0
15250,15562,0
27177,14919,0
1765,12593,0
29749,6010,0
1237,7125,0
4594,24595,0
13415,9953,0
1284,29409,0
2385,23259,0
22121,11690,0
21607,3742,0
1227,20611,0
5554,6966,0
17168,1667,0
27560,12035,0
9646,9159,0
14963,16224,0
29947,8215,0
10024,4827,0
1877,21238,0
21850,21796,0
29939,9734,0
19471,10985,0
7027,125,0
7601,28616,0
27274,7204,0
8468,19810,0
28013,29217,0
6898,16126,0
12753,9733,0
21629,11986,0
24864,17584,0
21364,23702,0
12135,27860,0
25362,16314,0
15131,1766,0
28967,21756,0
9716,5733,0
6963,20950,0
30082,23809,0
21540,14538,0
29824,21822,0
23245,14694,0
14761,18094,0
30249,10758,0
10814,15893,0
13313,13740,0
20014,14716,0
21753,14818,0
27754,18446,0
23306,13732,0
3004,10639,0
12926,25128,0
25836,1376,0
5577,21728,0
17834,29493,0
20102,905,0
7121,12047,0
2675,11330,0
30579,26190,0
12809,20264,0
8029,13925,0
10830,14958,0
25526,8574,0
15659,8835,0
22419,30277,0
22399,3489,0
25137,12176,0
28426,15059,0
25922,20723,0
14901,26718,0
20716,8818,0
27025,19871,0
10679,10273,0
11061,5344,0
22903,19476,0
27881,22919,0
6749,6681,0
18550,19467,0
28001,21885,0
4999,20802,0
2204,19801,0
18551,29463,0
18220,13543,0
9188,24268,0
2309,29302,0
4457,22706,0
7133,4467,0
26336,23007,0
2156,23833,0
30294,26965,0
2346,16513,0
13379,9201,0
26611,27512,0
10002,20009,0
11363,25458,0
10556,8297,0
28433,12689,0
26516,7085,0
19499,20907,0
21953,29116,0
13026,18738,0
18863,19208,0
19250,19874,0
17173,2666,0
29742,8640,0
25687,4552,0
17032,2279,0
27518,1480,0
14542,23225,0
207,19002,0
21678,23378,0
17793,13896,0
30497,5052,0
13749,7662,0
22272,24611,0
19120,6810,0
24257,3153,0
20362,6349,0
14444,24726,0
7747,1952,0
24043,15701,0
24368,15443,0
17372,9467,0
14493,24707,0
8203,19329,0
9052,2867,0
22950,17267,0
5666,14929,0
13212,27144,0
6783,10165,0
22192,3012,0
271,24887,0
3609,2791,0
12251,23347,0
12716,19965,0
18632,9151,0
18122,5935,0
24393,670,0
17139,9892,0
30087,4069,0
27632,5060,0
3519,29574,0
598,22453,0
22003,29872,0
26200,891,0
10010,19680,0
29976,24358,0
28800,25727,0
29652,21960,0
15556,25124,0
10268,17798,0
4152,25768,0
11696,17402,0
14874,23830,0
23281,19690,0
17974,13309,0
18283,38,0
11165,30054,0
12146,10257,0
18434,15749,0
10647,9883,0
854,991,0
24543,14059,0
16326,13955,0
6222,22581,0
3682,8104,0
1124,26057,0
467,17638,0
10080,26970,0
16776,4128,0
14251,16937,0
10028,23982,0
745,26860,0
23136,25322,0
13103,14040,0
18680,10328,0
11495,3481,0
26546,26093,0
29959,24234,0
9875,23874,0
7506,1930,0
29464,4734,0
7417,4075,0
15185,30216,0
7626,26243,0
27242,3747,0
12169,1163,0
4888,9334,0
12014,22232,0
4618,8996,0
2565,16985,0
9739,28423,0
18703,8751,0
27990,11707,0
6869,26545,0
1817,3684,0
30172,2323,0
8912,6029,0
2653,3345,0
14454,21924,0
18314,7450,0
16864,17637,0
30563,26493,0
2685,11007,0
26066,17881,0
24299,21785,0
14839,12254,0
12923,26300,0
17959,28905,0
4340,25161,0
3897,11406,0
14401,13918,0
15602,17951,0
2347,24736,0
26736,22653,0
29404,26650,0
