h_entity,t_entity,relation
22653,2751,0
6475,1822,0
23879,2751,0
18482,2961,0
25060,2961,0
4206,2751,0
21587,2751,0
17673,2751,0
23279,2610,0
27144,3334,0
5521,2751,0
27382,2751,0
13459,2751,0
9271,1992,0
24560,2039,0
19964,216,0
29040,2572,0
17708,2091,0
9763,615,0
17918,1097,0
13036,2751,0
19368,615,0
11098,264,0
18582,2751,0
11334,2635,0
25605,3354,0
25490,3008,0
21233,1840,0
18000,2767,0
20953,660,0
9693,480,0
22467,2751,0
11453,2751,0
10426,2295,0
25539,2751,0
19450,3590,0
22891,2635,0
21249,1858,0
20067,1344,0
6753,1851,0
19598,1822,0
21314,302,0
24761,2751,0
27147,3373,0
17107,1624,0
9741,894,0
5965,3029,0
9224,2635,0
9518,304,0
25649,3920,0
25860,1511,0
27974,597,0
17633,2635,0
27818,615,0
21702,1160,0
4154,2320,0
6218,361,0
11113,2991,0
9232,2751,0
7955,2751,0
10327,2481,0
15715,3919,0
23649,1844,0
12397,2751,0
26217,2751,0
22006,1333,0
6530,615,0
15365,2936,0
9197,1562,0
13018,2580,0
13022,3200,0
4814,3769,0
14047,615,0
4923,3077,0
10797,1397,0
19332,658,0
13313,615,0
23402,789,0
16319,615,0
26204,1066,0
24070,2751,0
13237,2751,0
8664,2952,0
28975,1135,0
21603,660,0
11090,2058,0
23558,3449,0
17454,2751,0
20132,1822,0
6867,1416,0
16730,2774,0
12847,615,0
9007,615,0
12380,1589,0
26220,2751,0
29038,615,0
18229,2807,0
24578,707,0
18024,211,0
22794,615,0
19148,1858,0
11834,216,0
7832,1684,0
21674,2490,0
8227,2751,0
10288,1062,0
25376,615,0
16111,290,0
27111,3543,0
15229,2751,0
24902,2949,0
9604,3373,0
11995,615,0
6358,2751,0
26874,3777,0
23176,1822,0
7699,2585,0
28222,2950,0
29024,1029,0
8407,503,0
10199,615,0
26119,3092,0
4434,3910,0
13847,3372,0
28175,2961,0
21049,1066,0
17003,615,0
23793,2751,0
5846,771,0
16416,2751,0
18500,615,0
17078,2751,0
14777,1129,0
20154,173,0
20121,1097,0
28930,1822,0
8651,2549,0
19738,3584,0
14417,2751,0
28531,3304,0
8137,2961,0
21100,1402,0
22964,615,0
21789,183,0
12361,2751,0
7296,2751,0
10805,652,0
26704,2751,0
8807,2751,0
13703,2751,0
13768,1835,0
28244,849,0
12282,1727,0
25128,1659,0
6206,615,0
12964,1920,0
10767,615,0
22459,615,0
10641,1082,0
17824,736,0
25978,1082,0
11817,2926,0
23217,25,0
9942,4069,0
20235,3373,0
24096,3900,0
17401,70,0
10781,3904,0
20525,2439,0
8655,615,0
19442,615,0
28203,2635,0
17259,1067,0
28537,979,0
26282,3533,0
21509,855,0
23933,3670,0
14506,660,0
15503,2070,0
6077,1753,0
7786,2399,0
16694,2779,0
4182,2961,0
18552,639,0
10661,1082,0
22103,607,0
25531,2751,0
16979,3471,0
17632,1835,0
28545,21,0
18530,2952,0
27515,3900,0
12658,3310,0
19208,615,0
18337,3732,0
10723,1776,0
27364,2961,0
8691,2751,0
13615,2383,0
18927,979,0
16930,2751,0
19588,2333,0
14434,658,0
18660,3471,0
11345,2200,0
10486,25,0
12556,110,0
15527,1851,0
13794,1210,0
17004,216,0
11340,3015,0
9403,2751,0
10285,1758,0
9837,615,0
16306,1755,0
26612,2751,0
28888,615,0
6434,216,0
12851,3858,0
18282,615,0
24525,1005,0
17603,615,0
18622,597,0
23220,2751,0
17197,249,0
9488,2961,0
14913,1822,0
6857,979,0
23698,1402,0
17866,3178,0
17287,55,0
6939,2961,0
13333,2635,0
15452,216,0
5582,2751,0
13598,2370,0
18121,2061,0
17014,2308,0
14682,974,0
22068,3886,0
21589,1067,0
22614,2678,0
26483,615,0
23811,1063,0
12486,1737,0
6095,2751,0
19556,1490,0
16603,1897,0
17291,2751,0
25894,245,0
8814,392,0
8883,2751,0
16305,3948,0
24958,2751,0
14543,2795,0
5926,136,0
12203,615,0
11752,2751,0
5303,615,0
18351,615,0
23718,615,0
19791,1532,0
20705,2481,0
28900,2751,0
28666,1036,0
17261,3441,0
5487,3538,0
24340,615,0
8278,1732,0
15980,2134,0
14513,615,0
29063,293,0
9666,688,0
22240,2617,0
26877,979,0
12113,2947,0
26739,2751,0
19892,2209,0
22133,615,0
12432,615,0
7467,615,0
28102,191,0
13727,1402,0
7371,701,0
10888,761,0
4580,2853,0
4836,2333,0
6051,615,0
15732,2751,0
16027,2751,0
14954,615,0
21507,1402,0
27324,613,0
20635,2751,0
7395,3456,0
7810,2751,0
19099,1851,0
9141,843,0
21449,615,0
14362,136,0
17916,615,0
8614,2751,0
19134,2676,0
13923,2991,0
21620,3015,0
13347,744,0
17328,2498,0
15172,2751,0
6304,2961,0
17485,2491,0
16159,3585,0
7782,615,0
14254,615,0
26507,1785,0
14977,2751,0
29059,1169,0
11783,2751,0
20173,2751,0
14904,407,0
21671,1112,0
27885,775,0
14443,1851,0
19690,999,0
25395,2355,0
13179,3653,0
27973,615,0
23986,1945,0
24187,1082,0
23913,3593,0
7337,615,0
10468,2751,0
13625,1851,0
4643,1897,0
6125,282,0
10105,2211,0
22704,2357,0
14420,2448,0
5957,615,0
20245,979,0
9345,1533,0
5901,2751,0
5195,136,0
16023,37,0
28132,2531,0
13188,2751,0
6856,681,0
22544,615,0
9329,1394,0
27418,2949,0
7305,615,0
6175,979,0
28318,734,0
13292,1860,0
21260,1627,0
13113,1885,0
12985,183,0
21217,2333,0
14668,2751,0
12060,562,0
15520,1932,0
24945,2751,0
11433,2635,0
23377,1696,0
7106,1097,0
9265,777,0
21666,2751,0
11702,615,0
5681,2641,0
18852,4097,0
8448,2121,0
23040,1010,0
12647,2751,0
22263,734,0
26199,615,0
14903,615,0
25708,615,0
18723,3652,0
6304,1082,0
12702,1390,0
6616,615,0
20035,229,0
5306,3886,0
11712,443,0
25843,3033,0
18283,615,0
11457,822,0
26748,133,0
16567,615,0
13784,2961,0
16963,767,0
21137,2767,0
28869,3307,0
24207,3508,0
18422,2751,0
10229,1082,0
15217,2635,0
18501,2751,0
10516,615,0
13898,3373,0
18850,3252,0
28935,1822,0
8309,615,0
4920,183,0
8499,615,0
7164,4034,0
22846,615,0
12849,1785,0
17797,688,0
5739,479,0
12670,2961,0
17895,270,0
19843,1442,0
23135,615,0
14368,2751,0
10530,3788,0
13523,25,0
28334,2422,0
9217,2751,0
28336,2751,0
11287,2751,0
13579,3578,0
21223,615,0
16798,615,0
10402,25,0
18283,2751,0
5895,2990,0
10836,615,0
15378,615,0
16559,25,0
7820,1049,0
9609,1845,0
24585,1082,0
16841,681,0
22199,615,0
9896,2751,0
9289,4050,0
13760,615,0
4301,3221,0
25968,3386,0
27429,601,0
23232,25,0
19526,1835,0
17307,3763,0
19481,615,0
14183,1511,0
12196,2751,0
22704,1311,0
25832,25,0
11441,1581,0
18143,3453,0
19625,249,0
15478,1983,0
5383,2956,0
24777,979,0
28759,2751,0
7020,1568,0
5771,216,0
17788,2751,0
5692,2648,0
12339,2635,0
12969,12,0
7074,1761,0
28906,1822,0
12208,2751,0
10771,3769,0
23219,1618,0
18047,1696,0
4827,800,0
20806,136,0
23200,974,0
7549,248,0
26028,2947,0
25574,2373,0
16137,2949,0
16193,1532,0
8231,1785,0
10153,3015,0
21097,793,0
24268,615,0
10977,615,0
18612,271,0
24904,1822,0
12361,615,0
13739,3900,0
26205,1848,0
23482,469,0
15992,3373,0
17856,3628,0
12439,2861,0
27530,216,0
21680,1340,0
12426,490,0
18296,2257,0
4889,1822,0
8003,191,0
19209,150,0
27500,3226,0
9697,490,0
5326,2751,0
26830,1822,0
27434,144,0
26921,3441,0
21156,1864,0
20243,2751,0
14238,979,0
6369,615,0
24672,2751,0
13014,503,0
7694,3584,0
25677,2751,0
12918,3886,0
27782,2751,0
28703,3112,0
11021,2659,0
20598,2578,0
18147,615,0
4785,2751,0
18745,615,0
10536,615,0
6082,2961,0
11543,1577,0
14506,3769,0
18374,1543,0
22608,615,0
26430,71,0
27160,1351,0
24036,361,0
21763,3554,0
12387,1097,0
8514,2751,0
10049,2635,0
22580,3246,0
25215,2493,0
6564,295,0
28596,2751,0
14189,3049,0
19735,2751,0
28664,463,0
13413,1750,0
6259,2187,0
19431,3448,0
15673,1332,0
21393,2751,0
14383,2766,0
6800,1851,0
6964,2530,0
28095,615,0
13219,615,0
20644,3551,0
4219,331,0
4543,3925,0
9125,1532,0
6273,650,0
16623,2998,0
8765,688,0
24916,2790,0
11772,615,0
10118,615,0
5018,25,0
22081,233,0
11236,2751,0
17402,3404,0
7652,2751,0
18908,266,0
11652,2751,0
9099,2751,0
16333,615,0
13620,1533,0
24384,318,0
12355,435,0
28586,3793,0
4701,1097,0
4767,615,0
9475,615,0
7660,1897,0
28646,2648,0
12984,1835,0
26684,2751,0
6100,2961,0
5376,2914,0
19105,25,0
20868,2961,0
19400,1598,0
13626,3829,0
23909,3509,0
22906,1281,0
19305,3211,0
25760,2926,0
12762,676,0
6015,2548,0
27025,1785,0
20588,3205,0
11846,1082,0
25117,2751,0
20928,3704,0
10047,21,0
4856,216,0
5451,615,0
21441,3231,0
21103,2751,0
27699,3886,0
22082,1785,0
7664,615,0
20291,2751,0
20168,615,0
27309,1492,0
25893,615,0
22667,1082,0
7707,1551,0
17125,2700,0
28816,1992,0
20945,3382,0
6388,2635,0
20158,615,0
13707,615,0
4541,615,0
14570,3304,0
12637,1082,0
21955,615,0
15851,615,0
22143,2572,0
17271,2751,0
15010,2751,0
20483,2751,0
21874,4051,0
14247,136,0
28130,1759,0
28974,660,0
18004,3893,0
11186,615,0
6695,355,0
15206,216,0
7681,660,0
17329,3693,0
10648,3328,0
23901,2315,0
24765,615,0
14338,615,0
11349,615,0
8825,615,0
28699,2751,0
14618,615,0
25631,140,0
23224,688,0
8423,2751,0
24934,601,0
18407,3453,0
12990,1082,0
18374,660,0
23310,615,0
10931,615,0
8682,2751,0
26363,1851,0
15754,615,0
4629,2751,0
6165,2298,0
18249,2950,0
27867,615,0
12598,688,0
8800,64,0
10031,2751,0
16553,2751,0
15328,3900,0
26260,1914,0
6709,615,0
25592,615,0
13754,1082,0
9567,3547,0
10932,615,0
17881,2021,0
14901,1066,0
4958,2635,0
6529,615,0
19637,1067,0
7616,183,0
9449,1185,0
4769,2961,0
26093,615,0
22169,615,0
21826,2751,0
15212,2751,0
18807,1697,0
25417,2751,0
14108,615,0
15371,2751,0
8353,3253,0
26638,2751,0
5342,2751,0
13087,265,0
6808,2751,0
13634,681,0
27858,849,0
15982,1621,0
11653,1864,0
26091,1724,0
6543,2751,0
7501,1082,0
22607,1082,0
22299,615,0
20611,2899,0
9004,3381,0
9873,1082,0
11487,2751,0
26204,3584,0
25804,2751,0
21781,2333,0
21155,930,0
14570,3842,0
5380,3913,0
7841,556,0
24676,3708,0
11307,3769,0
7933,1097,0
26201,3215,0
8389,1238,0
14725,3886,0
5511,3779,0
18192,615,0
6815,1822,0
10172,597,0
19335,650,0
7278,27,0
28952,2751,0
26715,974,0
17890,2751,0
9475,2751,0
7075,2373,0
12344,1082,0
15326,3635,0
6129,2635,0
21157,615,0
5161,2472,0
24087,306,0
15656,1427,0
25876,2751,0
24051,3842,0
16066,2751,0
19002,2751,0
22094,615,0
8770,2751,0
27643,2751,0
25256,615,0
24965,2119,0
12057,3373,0
13986,310,0
12654,2637,0
6627,2349,0
18253,3086,0
10543,767,0
17265,615,0
21876,974,0
18323,1532,0
27590,184,0
20184,2170,0
15522,1822,0
16534,322,0
26012,1097,0
18055,3949,0
18435,2751,0
24396,2170,0
5593,21,0
5102,615,0
28332,3373,0
22832,1311,0
18498,615,0
23250,2751,0
12450,668,0
19076,463,0
17410,1897,0
22224,3683,0
22445,1345,0
11519,1822,0
11921,2747,0
22471,2751,0
21256,2751,0
10976,2961,0
4492,1305,0
27728,2751,0
27538,2751,0
25509,615,0
23254,2635,0
17427,347,0
20993,2624,0
12866,3033,0
6458,615,0
17585,2751,0
23339,2751,0
25704,2635,0
6032,615,0
27240,2113,0
21416,615,0
22317,2751,0
26468,216,0
11496,4101,0
9061,2751,0
14264,1620,0
14184,979,0
7037,615,0
11407,1449,0
4607,979,0
12556,1600,0
6910,615,0
17730,3373,0
11867,979,0
15647,2069,0
19845,3373,0
27048,2751,0
20668,4018,0
6949,940,0
12449,1140,0
5569,2751,0
8065,615,0
14541,2936,0
23892,431,0
9749,789,0
22456,3769,0
9470,2949,0
23522,2751,0
26326,917,0
5321,2751,0
23826,1066,0
6652,2751,0
28307,1538,0
9171,615,0
17528,1936,0
25156,2751,0
28025,1066,0
6996,615,0
22667,2961,0
23701,2751,0
13610,3373,0
20796,3666,0
12084,2481,0
8331,1082,0
16536,2961,0
21112,2751,0
9584,2751,0
24847,2751,0
17902,2949,0
10274,2751,0
9245,615,0
9665,1851,0
19692,3729,0
9188,70,0
23771,2947,0
22319,2751,0
6196,615,0
22550,4034,0
26728,3089,0
15785,2751,0
19681,2729,0
7091,619,0
25385,2751,0
8017,3805,0
4378,25,0
15575,469,0
13166,979,0
9910,615,0
5808,216,0
8307,3321,0
24467,615,0
10457,615,0
27811,3718,0
25625,979,0
16057,2961,0
26911,65,0
17919,25,0
17599,2891,0
10755,1183,0
10004,183,0
8435,1494,0
27770,1082,0
13354,2751,0
15248,1546,0
17477,3373,0
22534,2138,0
14474,615,0
8756,2751,0
21884,979,0
10460,3373,0
6439,1499,0
22679,3373,0
19925,3311,0
23757,3325,0
4931,3741,0
7132,3858,0
12486,2984,0
5672,136,0
26276,615,0
22750,3443,0
18682,1082,0
16042,2961,0
23528,2751,0
8330,3471,0
27590,414,0
18711,3886,0
19199,979,0
6283,2039,0
26731,603,0
25007,175,0
23778,2811,0
23487,235,0
8669,2947,0
5666,1992,0
22373,615,0
15718,615,0
27808,3373,0
17765,192,0
21068,2751,0
27304,4033,0
23413,979,0
8281,1104,0
7168,176,0
14835,3370,0
16762,2635,0
28144,615,0
9970,960,0
25518,1851,0
5625,1822,0
12839,3495,0
12452,578,0
12950,25,0
10320,2751,0
26361,2751,0
20000,615,0
15038,1932,0
26196,615,0
12139,615,0
17310,3373,0
16485,2822,0
11228,2751,0
23773,615,0
22533,1901,0
7379,125,0
28727,2751,0
20203,3214,0
4702,1082,0
23850,2751,0
23329,3002,0
21108,615,0
11615,1097,0
25182,615,0
26870,615,0
21672,3095,0
26247,615,0
23893,2751,0
16904,615,0
22358,2751,0
18489,615,0
13707,2751,0
4952,2801,0
21957,2240,0
5900,183,0
12545,320,0
24950,1750,0
18348,1504,0
6485,1415,0
8065,2751,0
5348,615,0
9047,615,0
28918,615,0
15688,2751,0
22511,615,0
11437,615,0
20865,615,0
16473,2366,0
15432,1015,0
11583,1219,0
27127,3584,0
20406,1841,0
8206,597,0
28669,136,0
16135,1194,0
10993,2658,0
26596,615,0
11104,1655,0
26130,109,0
21794,1822,0
13145,2751,0
17949,2751,0
23974,1383,0
17436,3111,0
11001,615,0
19682,3729,0
25303,2690,0
11855,73,0
7464,4040,0
26658,681,0
12237,1368,0
4128,2751,0
28091,2961,0
4659,2196,0
9245,2751,0
20556,1685,0
9641,25,0
11086,1966,0
6381,4082,0
21725,3996,0
19246,1005,0
18990,1392,0
7688,615,0
7934,3015,0
16986,2832,0
20459,615,0
8055,2751,0
7504,2635,0
10879,2751,0
8685,615,0
22373,2751,0
9174,2170,0
5369,1822,0
7932,3373,0
13327,1082,0
11219,979,0
25357,3373,0
23688,2039,0
16716,2277,0
13913,1819,0
11933,1082,0
18563,1851,0
19364,518,0
19910,2751,0
6897,1098,0
18520,2778,0
8038,3338,0
13877,2861,0
4180,2565,0
4325,2751,0
22921,2648,0
17101,1279,0
5858,3763,0
27118,660,0
18244,4044,0
7760,974,0
5448,2751,0
10122,615,0
13481,615,0
24970,2185,0
9124,2751,0
7940,897,0
22017,615,0
26216,2333,0
12866,3653,0
18829,25,0
26413,3456,0
21377,3645,0
12800,1097,0
10035,1397,0
19060,143,0
27969,2432,0
12198,2170,0
9809,628,0
10195,2400,0
27493,3373,0
8055,615,0
17379,1770,0
7668,767,0
15557,2751,0
5480,2635,0
19395,2751,0
24240,615,0
14086,2751,0
22239,183,0
19145,615,0
27800,2333,0
24593,3939,0
27542,2639,0
21303,1744,0
19245,615,0
14721,597,0
18959,25,0
7578,2961,0
6441,615,0
6931,1363,0
14790,3545,0
20465,1628,0
4828,1822,0
26811,2065,0
7011,2961,0
8670,1927,0
4912,615,0
16663,2751,0
19773,615,0
20479,2822,0
10447,1416,0
4157,2751,0
6821,183,0
11455,738,0
23939,2751,0
20504,2961,0
28206,660,0
12795,717,0
27871,615,0
22051,2751,0
15065,357,0
10587,615,0
18489,2751,0
22407,1097,0
7232,2257,0
25131,2961,0
7742,3976,0
22792,1848,0
8023,25,0
6360,2751,0
20504,979,0
21630,2751,0
9521,3584,0
17205,763,0
7318,462,0
24516,1643,0
28486,3372,0
13667,1920,0
4526,615,0
21708,2751,0
8305,183,0
24788,1021,0
17647,2961,0
27057,255,0
15319,2635,0
21929,136,0
4872,1820,0
9028,615,0
14992,3044,0
26857,2700,0
10454,2949,0
14283,2747,0
15310,2131,0
8646,2751,0
16678,361,0
17093,615,0
15029,1801,0
11461,688,0
19782,2751,0
15815,2751,0
11183,2949,0
16887,3373,0
17018,152,0
17229,1161,0
22218,3327,0
7977,3784,0
7557,1627,0
16806,615,0
17132,2751,0
29013,1805,0
9976,767,0
21350,3593,0
27168,2751,0
25878,2751,0
15366,3741,0
9825,2751,0
15713,1850,0
12676,103,0
24513,2522,0
7220,1262,0
26357,2751,0
18373,2911,0
26948,901,0
28899,2751,0
25289,1873,0
22172,3266,0
27517,615,0
9742,1568,0
18767,2507,0
21971,3886,0
27780,979,0
20216,615,0
24056,229,0
9618,2751,0
8435,1166,0
26703,615,0
14320,3693,0
12839,1835,0
19183,1848,0
17724,615,0
5706,1822,0
7159,216,0
8425,25,0
6393,2751,0
26407,615,0
11845,775,0
28265,2961,0
4902,660,0
22483,2635,0
26950,2751,0
10970,615,0
4106,2861,0
23796,2188,0
12690,3900,0
8560,615,0
14506,1851,0
11594,2408,0
20450,1822,0
17214,1851,0
7576,1140,0
12360,2257,0
24747,1029,0
12375,615,0
7754,1851,0
8241,2751,0
7564,136,0
19082,2751,0
14560,615,0
24154,1753,0
6492,2751,0
25374,2635,0
29090,615,0
21842,670,0
21583,2572,0
24732,3502,0
11692,2751,0
13595,3576,0
17236,615,0
5532,639,0
5624,217,0
8561,615,0
4207,2057,0
10942,615,0
15805,849,0
19361,2751,0
11148,615,0
15896,615,0
28047,2751,0
12711,1944,0
23420,3925,0
10847,1841,0
20737,615,0
7099,1221,0
10361,615,0
28724,3218,0
9160,3473,0
14779,615,0
28998,771,0
5447,2751,0
16493,615,0
13438,2751,0
21047,979,0
5613,1397,0
17432,1351,0
20392,2751,0
7458,2751,0
11336,2751,0
26487,615,0
4297,3216,0
18323,2235,0
10134,2333,0
23683,2751,0
14994,2751,0
17945,4012,0
14044,660,0
18161,987,0
18419,2971,0
13892,2039,0
22915,2751,0
14209,2170,0
20560,681,0
15152,2763,0
15225,1851,0
25571,370,0
25961,2957,0
16108,2751,0
13977,615,0
28977,136,0
14046,2776,0
13049,2676,0
28048,615,0
11605,1858,0
7808,2481,0
21408,615,0
20435,3647,0
8248,744,0
15265,2858,0
12114,2544,0
6402,2961,0
20948,407,0
10078,3386,0
20875,2751,0
5247,3921,0
20830,1149,0
16177,615,0
21843,1283,0
12221,2949,0
17482,2751,0
23942,3942,0
21101,745,0
14678,688,0
20118,559,0
11837,4051,0
27195,615,0
28143,615,0
11642,2961,0
28288,3226,0
21383,2751,0
10530,1649,0
25874,2751,0
16614,615,0
26175,4050,0
23571,3348,0
15302,660,0
22841,3343,0
23969,183,0
5082,615,0
15440,1082,0
10353,3748,0
28547,1526,0
8255,2751,0
10588,2413,0
15644,1369,0
16636,979,0
4798,3769,0
9636,1082,0
27224,1785,0
11731,3521,0
24596,3920,0
26789,915,0
20535,1822,0
11324,3855,0
22350,136,0
12547,615,0
27269,3595,0
6982,2933,0
8740,2751,0
12366,615,0
22726,3373,0
18338,615,0
5574,2418,0
12597,1421,0
15444,615,0
5209,2751,0
28333,597,0
26685,615,0
21358,1099,0
7917,183,0
7480,615,0
4695,3745,0
24485,897,0
6744,2949,0
9081,2333,0
8597,1082,0
10736,2770,0
9377,659,0
9338,615,0
18531,216,0
13505,43,0
28571,613,0
9380,2751,0
17100,615,0
13296,25,0
13338,3886,0
5239,615,0
25106,2751,0
13505,288,0
12416,1858,0
10689,1532,0
13156,2751,0
5436,2751,0
28683,2861,0
24242,1082,0
13506,3985,0
9336,660,0
19279,2751,0
19539,1402,0
21808,2346,0
24501,2751,0
23886,1082,0
9558,2933,0
13754,3373,0
22281,615,0
19458,2922,0
15742,2751,0
26377,2344,0
10953,633,0
26673,1915,0
21038,1442,0
8671,1822,0
15071,3618,0
8161,2117,0
22946,1963,0
26382,1097,0
18685,2042,0
23509,615,0
23062,3898,0
15110,217,0
9062,615,0
19432,2677,0
23112,3306,0
11556,4047,0
17561,3574,0
7168,198,0
27552,1851,0
28704,2751,0
6145,581,0
16380,2751,0
26144,4080,0
11953,2616,0
11342,2751,0
6683,2308,0
29010,2914,0
9691,3431,0
6011,2751,0
8514,615,0
12017,1697,0
23527,2138,0
16496,1313,0
23858,217,0
15738,2390,0
7295,3584,0
18016,2751,0
10992,2751,0
23004,3886,0
23968,707,0
16965,3122,0
11563,1415,0
25402,1416,0
7495,2333,0
6954,2961,0
11141,2627,0
15270,2760,0
9889,3565,0
17611,2751,0
12394,2751,0
11004,615,0
16825,615,0
24848,3592,0
10220,378,0
22085,2154,0
21381,2751,0
27466,2635,0
6891,25,0
19426,25,0
4161,1159,0
12620,979,0
5811,1082,0
28455,615,0
26367,615,0
22786,953,0
15894,264,0
18331,1082,0
11169,407,0
10349,2961,0
7691,216,0
10375,3858,0
11347,615,0
14098,979,0
13328,615,0
19089,871,0
20618,2296,0
25849,974,0
16597,2308,0
13944,2984,0
7117,531,0
11705,1835,0
9393,2325,0
6027,1696,0
20362,2961,0
11142,615,0
14026,615,0
25766,1066,0
26283,2751,0
18789,930,0
26678,2467,0
27608,1066,0
16233,1844,0
14406,615,0
16082,3289,0
11088,615,0
13193,2206,0
12415,1732,0
6831,1690,0
17656,3462,0
11706,954,0
10112,2555,0
5103,1851,0
22708,1290,0
27330,2751,0
17218,615,0
21019,615,0
12698,1082,0
14993,1097,0
27876,84,0
22258,1785,0
23595,3886,0
18169,2751,0
14001,2751,0
5982,2457,0
21965,615,0
24653,425,0
17165,494,0
11545,615,0
23967,2667,0
9498,849,0
22861,660,0
27560,2751,0
24182,2548,0
16831,2751,0
24862,3366,0
15011,483,0
22764,1314,0
11049,2904,0
5224,1593,0
17070,4053,0
17685,2444,0
4980,3466,0
22605,3763,0
12570,2961,0
5779,615,0
14081,360,0
21331,1851,0
8371,613,0
12537,1082,0
17294,615,0
14251,2961,0
5906,2751,0
16370,615,0
7484,2751,0
5672,688,0
18112,2751,0
21991,1851,0
4916,2751,0
26877,2961,0
6303,676,0
12122,967,0
4511,25,0
28304,1082,0
5907,2751,0
27623,615,0
23816,2719,0
10762,2751,0
25744,2899,0
20516,25,0
24820,2751,0
28514,615,0
20196,2751,0
10517,2751,0
13251,2957,0
27737,1015,0
11897,615,0
7662,3744,0
18338,2751,0
15674,217,0
23686,615,0
21532,2751,0
7971,1402,0
13297,615,0
9283,2625,0
4378,2635,0
21604,3354,0
4437,2751,0
15216,2751,0
26234,4083,0
9253,1082,0
10189,615,0
16241,2333,0
15584,2467,0
17282,615,0
20051,2751,0
23099,615,0
18178,3249,0
21224,3769,0
7803,2751,0
11574,615,0
9620,1481,0
23372,3489,0
17224,25,0
13451,1097,0
18657,2949,0
19874,2961,0
12861,3967,0
28536,2751,0
12730,974,0
9406,2635,0
15649,216,0
10777,1140,0
14054,615,0
17929,803,0
7785,1851,0
9652,2751,0
7776,1913,0
6464,2751,0
18734,3673,0
6307,1822,0
15563,1041,0
26393,3584,0
21084,3545,0
22218,1558,0
26732,1370,0
15147,469,0
24500,1822,0
19291,1849,0
25953,2751,0
13458,1496,0
15053,1082,0
24985,2639,0
4690,2947,0
25058,615,0
21230,2981,0
24784,2751,0
20464,2344,0
12387,3610,0
24528,463,0
12020,974,0
22684,3842,0
15234,991,0
12325,219,0
26812,979,0
21038,71,0
21390,3925,0
14896,660,0
7567,3920,0
11556,660,0
23676,3864,0
23924,2467,0
18541,778,0
10748,3445,0
13290,615,0
22514,1822,0
27036,3168,0
10963,2119,0
6047,521,0
7876,2751,0
19555,530,0
22633,2510,0
22766,1549,0
9375,2751,0
25206,2679,0
16916,1073,0
27393,4031,0
27770,1851,0
13187,615,0
7815,1944,0
13661,615,0
16717,229,0
13398,2978,0
16971,3373,0
13135,2751,0
20924,915,0
9244,2558,0
19861,307,0
27307,2308,0
15905,2751,0
25067,2751,0
6534,3226,0
13836,1770,0
27045,2861,0
17445,1851,0
28628,3858,0
10719,2961,0
8025,494,0
12603,615,0
20301,1366,0
27613,393,0
9647,3736,0
26459,1098,0
26762,615,0
26424,2952,0
27253,2751,0
25328,2639,0
6702,2751,0
22664,615,0
5504,1082,0
24871,148,0
11105,1097,0
15579,3180,0
13319,3952,0
14017,1409,0
14757,1822,0
16449,681,0
24797,290,0
13132,1851,0
25769,1949,0
12620,1851,0
8727,979,0
24325,3516,0
24692,1416,0
10259,615,0
22818,2751,0
20068,2510,0
21581,2751,0
13765,2773,0
6925,1025,0
27522,1685,0
25312,2057,0
7942,849,0
20513,1284,0
21345,2751,0
21030,2949,0
5371,2767,0
13382,2014,0
16503,490,0
6736,2961,0
18479,2865,0
27344,371,0
14893,1293,0
18578,1500,0
16753,2751,0
7543,773,0
19327,3886,0
7162,3584,0
7359,2926,0
12062,1785,0
18648,2734,0
19817,979,0
24663,518,0
4279,2949,0
13578,3729,0
20844,3637,0
24206,1822,0
9426,774,0
26195,2610,0
20721,2751,0
8361,1822,0
27986,1082,0
21161,2949,0
7727,4015,0
15219,3096,0
24192,615,0
21324,25,0
22531,1097,0
4964,1628,0
8965,2751,0
17846,2904,0
26963,1368,0
27223,3159,0
16172,2779,0
16744,871,0
26199,2751,0
19721,2283,0
6083,2495,0
7207,615,0
14955,2392,0
14076,2779,0
27496,1851,0
6035,2751,0
16519,2949,0
23494,2617,0
21940,615,0
24452,167,0
16739,1082,0
15446,2961,0
11974,1822,0
4785,615,0
27381,660,0
14904,3273,0
16560,999,0
20937,2392,0
6883,881,0
23269,934,0
13407,3416,0
14552,3886,0
12765,3816,0
28993,1945,0
8245,1082,0
28272,979,0
22454,1097,0
8937,127,0
19802,979,0
27417,2751,0
18523,790,0
27932,3192,0
16459,3920,0
27371,1933,0
15005,508,0
7048,1851,0
28574,3441,0
28085,2333,0
27454,3880,0
11915,2266,0
13798,2475,0
11901,615,0
14949,2648,0
7601,2056,0
20083,2344,0
28996,1066,0
4246,2751,0
17434,25,0
17990,615,0
28113,1097,0
7610,1205,0
25953,615,0
13732,2333,0
9385,2751,0
11196,2751,0
8215,183,0
9843,639,0
16738,615,0
12897,615,0
5101,25,0
28666,2910,0
24896,2389,0
23363,3412,0
22910,136,0
11810,2720,0
4576,3373,0
20214,1603,0
18301,2751,0
21651,995,0
28001,2642,0
11087,2949,0
13717,2323,0
18391,1526,0
17051,3903,0
7989,3373,0
5407,183,0
4433,2333,0
21527,3750,0
8260,3605,0
12380,3791,0
9339,2205,0
19659,1066,0
20482,615,0
24539,615,0
6361,1685,0
7310,705,0
10237,615,0
23990,1776,0
25092,2751,0
15093,3373,0
23921,1822,0
23811,2635,0
5873,1890,0
4971,2751,0
7133,1577,0
22898,2751,0
27639,3226,0
20086,660,0
