reviewerID,asin,relation
28495,660,0
8479,1368,0
27249,2139,0
20768,3373,0
4114,755,0
19004,615,0
22947,615,0
15567,1785,0
24952,520,0
26001,3559,0
26676,2751,0
9906,615,0
20470,2751,0
21988,681,0
6997,615,0
9485,1097,0
11681,3052,0
13531,1363,0
7568,2333,0
22502,3399,0
28260,3804,0
16232,1851,0
6719,615,0
21641,3120,0
14246,615,0
10615,1284,0
10934,2648,0
13138,3858,0
8752,1347,0
7135,2639,0
21959,4007,0
17605,3533,0
21244,615,0
15892,2102,0
17690,2547,0
11074,609,0
6177,3221,0
27947,2751,0
22578,2751,0
7982,2751,0
4164,3880,0
12614,2138,0
24673,660,0
24477,615,0
25931,2751,0
10752,3543,0
4780,2751,0
5268,660,0
26428,1602,0
24752,2452,0
20286,3886,0
20649,2516,0
10633,681,0
6135,3112,0
14644,2333,0
5917,734,0
28946,1716,0
17891,1082,0
15706,1727,0
7677,615,0
17839,688,0
22293,2751,0
11712,2737,0
9759,615,0
8881,3886,0
21362,2751,0
15892,308,0
5683,681,0
20258,924,0
26423,615,0
9605,4036,0
26148,2751,0
22277,1732,0
18529,2751,0
15760,2620,0
11707,2773,0
24658,249,0
14390,979,0
18289,2751,0
10499,1824,0
13633,615,0
26351,2751,0
11259,1268,0
18972,1782,0
24146,2751,0
21670,1822,0
22154,2303,0
12331,1830,0
24524,25,0
6794,2961,0
10446,979,0
4617,1082,0
12995,660,0
16227,2751,0
9526,1851,0
8705,2751,0
21116,3373,0
23660,3900,0
20640,615,0
15486,2751,0
22822,615,0
18861,1822,0
22618,3584,0
21721,2945,0
5565,2751,0
19455,1414,0
13267,615,0
17042,1142,0
23562,615,0
17789,2891,0
5640,3886,0
13566,490,0
19586,2110,0
17595,615,0
18836,1439,0
21781,2181,0
18730,615,0
28097,2751,0
18899,3353,0
22161,1608,0
25263,3409,0
16393,2336,0
23167,2635,0
19679,1140,0
20955,800,0
18006,59,0
11878,615,0
4118,2635,0
16060,3310,0
23574,414,0
17284,999,0
6172,3673,0
5350,3276,0
13958,2556,0
4551,2751,0
17335,2844,0
14110,615,0
14936,2751,0
28268,2751,0
24861,1851,0
25452,2751,0
8529,615,0
26879,3373,0
15298,1290,0
12143,1444,0
4929,1206,0
28919,615,0
12686,688,0
25433,3589,0
20217,1808,0
12072,1312,0
26225,681,0
8550,1402,0
13167,2177,0
6962,490,0
23853,2751,0
7997,1186,0
16554,615,0
5737,25,0
6005,3361,0
16874,987,0
4758,1822,0
26473,2751,0
27405,3584,0
18533,56,0
24305,3443,0
18788,2057,0
6645,2747,0
28455,822,0
26753,1628,0
8949,4093,0
4383,3584,0
25095,3416,0
18019,774,0
24536,609,0
6055,2949,0
28396,615,0
21725,1552,0
27023,615,0
28612,1082,0
27499,1744,0
12193,615,0
24065,2170,0
6799,2392,0
12543,2751,0
8079,717,0
24606,1851,0
17819,2751,0
7691,3099,0
11200,516,0
20360,3584,0
7629,3178,0
28106,2748,0
20724,3769,0
26373,615,0
17800,2025,0
24197,615,0
6926,1822,0
4641,2949,0
16403,3441,0
11353,1721,0
14787,258,0
27486,1822,0
24934,1445,0
13360,2751,0
28298,769,0
19535,615,0
22060,2170,0
16659,4003,0
11473,1829,0
7654,3453,0
21294,3949,0
23471,3373,0
26593,25,0
8817,615,0
14200,411,0
12021,3254,0
26584,2751,0
12039,2603,0
14906,1527,0
19671,2751,0
6596,3574,0
20435,1010,0
5530,1152,0
5397,2751,0
12059,608,0
26870,2751,0
4274,1851,0
16997,183,0
10492,3900,0
17394,2751,0
12977,2751,0
18918,601,0
22680,2170,0
28426,1901,0
8032,2833,0
11185,615,0
13416,1187,0
9876,615,0
27635,216,0
16780,3886,0
19312,4050,0
21840,1397,0
28548,1248,0
15495,1603,0
15313,3060,0
16642,3729,0
10312,25,0
22820,660,0
9254,1122,0
7846,2751,0
5196,2348,0
15716,2272,0
28949,1097,0
11531,615,0
28808,3218,0
25342,821,0
17309,615,0
5439,396,0
20706,2751,0
25084,2344,0
5522,469,0
16492,1851,0
6592,3582,0
11686,2888,0
6500,627,0
11121,2751,0
14698,64,0
4446,3693,0
16216,3386,0
28730,2751,0
26491,884,0
7501,1851,0
16024,601,0
13196,615,0
19990,4063,0
26774,522,0
9092,3858,0
27971,1822,0
8653,615,0
4595,1082,0
28820,1822,0
9106,615,0
5759,2751,0
12732,615,0
14762,3584,0
23830,615,0
16339,2751,0
26512,2392,0
14470,2751,0
10560,2751,0
16956,3065,0
22427,4031,0
21871,2858,0
26241,2751,0
9290,3950,0
12119,1822,0
14206,2635,0
6928,2751,0
22560,2751,0
20783,3708,0
11306,3886,0
16015,3673,0
5025,987,0
28889,2998,0
5061,350,0
21950,3950,0
13040,615,0
7658,615,0
27008,2639,0
27335,615,0
26415,3210,0
22893,2481,0
13421,2751,0
17372,2295,0
23171,2648,0
7812,2948,0
14398,3246,0
26536,1097,0
15027,2718,0
18731,1277,0
27059,183,0
16485,1284,0
19607,4037,0
4213,2751,0
6194,615,0
13070,2635,0
26389,2751,0
18860,615,0
10711,615,0
27511,1822,0
21748,2057,0
17430,3708,0
8542,3386,0
22830,2844,0
27353,249,0
23752,2751,0
28442,195,0
14963,3373,0
9736,2654,0
13755,941,0
25050,3708,0
8001,1562,0
24454,615,0
25460,615,0
5162,615,0
9799,3875,0
10869,688,0
21775,615,0
26548,615,0
13681,2751,0
5016,3025,0
24197,2751,0
5233,1375,0
16132,2218,0
7774,1082,0
10222,3427,0
4187,2089,0
8461,2746,0
10678,2961,0
21471,615,0
20388,2961,0
20668,2824,0
26093,2751,0
26352,615,0
9391,615,0
22575,2751,0
16199,1097,0
26855,3015,0
24782,2961,0
23865,1785,0
15555,615,0
25897,4006,0
4619,2635,0
10919,1624,0
13725,1082,0
14451,2949,0
11096,2889,0
21693,2751,0
12532,2866,0
5864,2117,0
18788,4034,0
21402,2751,0
6501,1822,0
14764,1216,0
12760,1204,0
13063,1822,0
12242,3054,0
15900,2598,0
13081,522,0
11499,2961,0
27351,681,0
17111,2751,0
7291,2240,0
21234,88,0
18594,3925,0
24282,258,0
15426,1822,0
4554,615,0
10601,2047,0
26589,615,0
24622,1663,0
14519,615,0
25959,2961,0
25366,3416,0
17610,1532,0
9421,3886,0
16528,2170,0
12232,2288,0
5439,360,0
16593,1602,0
17652,1992,0
7712,217,0
20755,2510,0
16012,615,0
24861,2961,0
5464,2751,0
25963,615,0
28630,1082,0
11509,615,0
10319,2751,0
23808,681,0
18531,3886,0
20254,2889,0
28879,615,0
15212,615,0
26830,3373,0
12012,3886,0
16465,153,0
13811,615,0
15505,3246,0
13766,2161,0
28117,615,0
25879,3864,0
19534,1753,0
26189,820,0
8920,597,0
11024,420,0
8259,1082,0
10500,2010,0
19902,615,0
5821,1822,0
9438,2751,0
10809,1163,0
15381,2630,0
13000,2308,0
17691,3818,0
23921,1082,0
24644,2119,0
19293,375,0
21014,2937,0
5990,2751,0
4341,2751,0
4892,2751,0
24080,1685,0
24331,4033,0
9817,357,0
5590,25,0
29017,1108,0
19896,2238,0
16255,2635,0
22500,615,0
26526,3903,0
6961,3447,0
12384,407,0
9860,2069,0
18910,2240,0
12128,615,0
16101,2635,0
10017,1282,0
6407,153,0
8787,615,0
7108,2444,0
20935,2751,0
7244,1897,0
25036,615,0
24303,2138,0
16115,615,0
20670,2751,0
11197,3584,0
12350,2961,0
9445,2751,0
23220,615,0
21072,3736,0
27447,604,0
24284,375,0
28442,2832,0
17145,681,0
28017,615,0
8904,3052,0
8415,615,0
27352,615,0
9746,1082,0
10976,979,0
24012,615,0
9821,615,0
17511,2751,0
17137,1082,0
12812,2751,0
7216,615,0
25482,1711,0
24183,1040,0
19602,2950,0
16634,1822,0
20910,1851,0
17805,1796,0
23435,3736,0
20911,2625,0
8447,2751,0
8874,2751,0
8621,1422,0
4792,588,0
13472,25,0
28996,639,0
19775,615,0
21433,3763,0
19778,2790,0
17555,504,0
6852,370,0
28469,615,0
15882,2518,0
25783,2926,0
12443,615,0
18517,615,0
19629,2896,0
22549,2751,0
16000,3217,0
24722,454,0
11437,2751,0
7695,467,0
26395,4083,0
25607,3721,0
18796,2751,0
8507,660,0
12986,361,0
23306,1542,0
16600,615,0
16167,2952,0
14987,462,0
25170,681,0
6588,2949,0
15133,2952,0
28467,3778,0
19572,2515,0
25729,2751,0
8368,974,0
17567,1753,0
24434,615,0
23207,2751,0
13154,615,0
22395,666,0
13723,2751,0
19472,1082,0
9540,121,0
14196,2957,0
6904,1851,0
27692,2891,0
27426,21,0
20699,2751,0
27972,1886,0
9934,615,0
16721,3246,0
21212,2751,0
9909,2170,0
28076,3769,0
25122,3522,0
10436,1943,0
10424,615,0
16196,999,0
25360,3402,0
10238,597,0
7368,3493,0
8477,3887,0
8643,1822,0
19212,216,0
7626,260,0
12295,4066,0
12561,615,0
15394,893,0
6014,3252,0
5112,523,0
4673,1082,0
18159,2751,0
24548,2861,0
13344,833,0
20148,1066,0
23508,270,0
16923,979,0
4333,194,0
27218,4036,0
22118,3886,0
22099,2751,0
10984,2751,0
29074,615,0
18934,3478,0
27649,2751,0
10485,1048,0
28717,615,0
21169,1886,0
21022,3183,0
27737,1248,0
16422,2751,0
26968,2751,0
18525,615,0
17817,2337,0
14738,2751,0
26900,184,0
18197,3842,0
20261,1248,0
20744,660,0
25179,615,0
25772,916,0
11527,615,0
17090,1344,0
17748,865,0
28622,1797,0
19641,2713,0
23400,1511,0
28601,2751,0
21679,25,0
22122,3278,0
20027,2022,0
16814,2751,0
9517,681,0
13052,1989,0
16909,2639,0
15546,660,0
11253,1644,0
27109,615,0
20703,2751,0
15935,1135,0
11495,615,0
26880,25,0
13731,1939,0
25035,974,0
24006,615,0
7289,4089,0
23592,59,0
19872,615,0
17559,136,0
24600,1485,0
18242,2751,0
23199,1130,0
6888,2751,0
4586,2751,0
25732,751,0
10671,1283,0
18635,2751,0
11543,2511,0
27079,1127,0
4446,463,0
19306,1465,0
16736,3886,0
24478,3582,0
11206,4009,0
14284,2121,0
25966,2751,0
27419,183,0
17561,862,0
25584,763,0
22710,1496,0
11073,2751,0
11303,2716,0
12381,1822,0
22187,25,0
26243,3900,0
24281,1082,0
25696,518,0
15149,3095,0
26590,2751,0
9326,2961,0
15860,2861,0
25686,3322,0
17042,2506,0
13920,615,0
10486,2635,0
16680,325,0
24849,615,0
17030,216,0
28429,2751,0
20814,979,0
7287,25,0
15884,2751,0
28380,2991,0
6874,3307,0
15981,615,0
13195,2861,0
14704,3658,0
16737,1685,0
16784,1082,0
10874,2961,0
23729,3777,0
5332,2613,0
19767,615,0
6936,1822,0
24873,2757,0
16959,2751,0
6054,2751,0
25868,1593,0
11950,2461,0
7529,1858,0
17356,2097,0
23993,615,0
10181,281,0
23174,1897,0
11411,2751,0
20724,660,0
19738,1066,0
10960,1851,0
24601,101,0
28688,3354,0
22221,370,0
4334,2991,0
18817,2751,0
28228,1099,0
25296,216,0
16238,615,0
26817,2751,0
13547,979,0
6621,658,0
26399,2204,0
25757,3769,0
8113,2751,0
6523,1697,0
13747,1015,0
4565,2510,0
26459,3235,0
27478,660,0
11876,2751,0
27640,819,0
18719,3744,0
16105,2751,0
25685,615,0
27836,2751,0
28556,615,0
18607,2751,0
26056,385,0
8538,615,0
4458,3373,0
21162,2851,0
14315,615,0
28615,1066,0
12192,1489,0
9460,2738,0
21947,3015,0
6696,2206,0
9559,2872,0
7682,1500,0
23936,1082,0
5033,1097,0
8361,1082,0
27323,937,0
16654,1449,0
26845,615,0
13021,3729,0
17456,1580,0
22419,615,0
18722,2751,0
22398,2635,0
28719,136,0
11216,3370,0
20471,2200,0
19682,1532,0
24392,2751,0
4769,979,0
16822,1404,0
11611,131,0
5485,843,0
22742,37,0
4533,140,0
20533,615,0
20990,2406,0
12023,2751,0
16030,2122,0
4516,2751,0
15111,615,0
11807,2751,0
26024,615,0
28740,2671,0
11310,681,0
8118,1204,0
11212,615,0
13192,2751,0
28568,2751,0
16207,518,0
28405,2751,0
25937,1663,0
24766,1595,0
13932,2751,0
23991,2751,0
19104,615,0
13810,2861,0
28461,2648,0
20369,1626,0
9170,2751,0
11793,2751,0
24775,2751,0
8336,615,0
17764,2635,0
23100,2751,0
8149,615,0
15889,615,0
6820,615,0
4409,3153,0
15348,1283,0
15450,2751,0
19447,1356,0
24120,2751,0
26132,615,0
18137,615,0
23105,136,0
14229,3310,0
10824,2751,0
14982,615,0
20803,2288,0
5335,763,0
19921,2827,0
8006,615,0
9419,2751,0
20105,1777,0
13862,3967,0
9721,3876,0
9367,2344,0
7000,615,0
10867,2751,0
17431,1780,0
28443,734,0
4205,681,0
6486,2751,0
16561,2751,0
5429,824,0
16662,2751,0
24192,2751,0
12505,2690,0
26209,3504,0
20418,275,0
27158,2851,0
21002,2635,0
27052,3373,0
14430,615,0
21199,2703,0
9105,1785,0
4104,2751,0
6654,964,0
20118,463,0
23553,2961,0
11892,615,0
24318,3154,0
19248,3897,0
11436,3839,0
8964,615,0
17737,2032,0
16395,2039,0
7673,270,0
4726,2751,0
22875,2917,0
12586,2751,0
11402,2751,0
24266,3426,0
22800,2751,0
16478,3294,0
23031,414,0
8675,615,0
28539,2016,0
6064,979,0
27143,3157,0
17134,2844,0
6503,615,0
14747,3139,0
10035,1777,0
8346,3260,0
27403,1645,0
27878,3449,0
18746,2138,0
10108,2063,0
25280,3977,0
16416,615,0
27577,1028,0
21303,2342,0
28637,688,0
27401,2751,0
19691,3608,0
21052,2964,0
11648,2333,0
22103,3886,0
24139,974,0
26612,615,0
12846,3246,0
10935,979,0
13813,183,0
18925,3440,0
23473,2751,0
20013,979,0
12205,3842,0
9811,951,0
6967,2751,0
25035,681,0
12648,2976,0
8891,615,0
10214,385,0
27169,1100,0
8252,2279,0
9843,2333,0
9877,2751,0
6229,1721,0
18840,1527,0
5191,67,0
25631,3252,0
24381,463,0
21080,1711,0
22323,1097,0
20238,264,0
15888,1066,0
14249,2635,0
10401,615,0
13664,3584,0
24335,2751,0
27708,2751,0
4468,2861,0
23223,300,0
27908,2149,0
25026,615,0
8459,979,0
21602,615,0
8896,3471,0
14078,615,0
26062,2751,0
7895,2031,0
7968,2751,0
13931,615,0
14681,1082,0
22335,3373,0
5747,615,0
12728,1776,0
5253,1097,0
22282,1082,0
23643,615,0
25734,1042,0
9305,615,0
28769,660,0
24782,3373,0
8576,2751,0
19765,3943,0
10226,1903,0
21596,615,0
23753,1191,0
20769,166,0
7269,2966,0
22905,3784,0
13411,613,0
21795,2751,0
23112,3886,0
16165,2751,0
23996,2751,0
6894,2751,0
4627,3343,0
24687,2228,0
13032,2639,0
16425,2751,0
18020,712,0
6135,3769,0
25157,1591,0
13306,1456,0
6018,615,0
28347,2532,0
10080,216,0
9938,615,0
8735,2146,0
14573,25,0
17444,2076,0
26053,2751,0
8361,2961,0
20449,1785,0
21374,136,0
24322,2783,0
19968,1528,0
14071,3452,0
7710,887,0
20697,785,0
6379,2869,0
5869,1822,0
12020,681,0
24223,2914,0
14184,2961,0
14396,615,0
16896,887,0
12265,3386,0
5052,1851,0
10690,1685,0
23192,2751,0
11378,2751,0
8523,615,0
8494,1082,0
16663,615,0
24389,1082,0
13133,615,0
19566,25,0
9790,217,0
13017,3453,0
23429,664,0
6360,615,0
22961,3769,0
26427,974,0
6240,1326,0
22430,3675,0
11355,3886,0
4498,2961,0
18604,1891,0
20286,216,0
20505,2751,0
10944,615,0
4814,1011,0
25697,2751,0
15949,864,0
4765,2955,0
16813,2751,0
10100,615,0
28735,1082,0
28595,887,0
11149,180,0
4111,964,0
9787,615,0
13215,615,0
20889,3744,0
9500,1280,0
11528,658,0
14454,2346,0
14054,2751,0
16736,216,0
7804,2751,0
17594,615,0
27345,2957,0
27009,974,0
27643,615,0
27385,3052,0
13788,2635,0
20759,25,0
5148,2641,0
9693,168,0
10233,1458,0
23434,3886,0
23355,615,0
19796,2751,0
21331,1082,0
18851,1211,0
17037,668,0
23057,2635,0
4273,944,0
27564,385,0
23329,1110,0
9844,2038,0
5813,2751,0
26050,1732,0
28248,2751,0
26253,3737,0
19996,136,0
25490,1426,0
22425,583,0
20226,2495,0
11670,2353,0
20991,2751,0
11209,3554,0
25097,2751,0
21937,744,0
23866,2727,0
15187,615,0
6056,1685,0
21939,2751,0
11476,2170,0
8903,933,0
13912,1082,0
10294,615,0
21105,1600,0
17555,3522,0
25456,615,0
9956,4000,0
8369,2751,0
11319,615,0
5883,2723,0
18961,2233,0
19626,2777,0
17925,615,0
12327,25,0
28041,2473,0
21534,3373,0
10962,3693,0
14083,2883,0
28417,3148,0
10544,3221,0
20545,615,0
23123,2839,0
5701,3037,0
27650,709,0
26219,1010,0
25429,1312,0
5545,615,0
15509,2751,0
10723,1097,0
17882,3407,0
10552,3860,0
12969,2952,0
28199,2714,0
11717,2635,0
23059,2918,0
19372,2616,0
5941,583,0
24285,615,0
4570,3921,0
9327,281,0
27394,3802,0
7522,1010,0
23922,1136,0
4139,1082,0
24580,3273,0
16358,2751,0
11390,1071,0
20808,3252,0
6826,2751,0
10716,3927,0
6567,2949,0
14597,3443,0
15013,1822,0
6100,1082,0
22098,2961,0
5867,979,0
23038,2751,0
18656,2820,0
17786,375,0
28200,216,0
27244,2961,0
26027,2751,0
22303,615,0
7805,688,0
5221,615,0
14391,627,0
26381,2751,0
19203,2751,0
18758,615,0
15691,615,0
29078,615,0
22455,2751,0
23795,2330,0
21626,2744,0
7948,1520,0
28368,1329,0
25918,1785,0
12083,2935,0
24344,3769,0
25870,2751,0
4208,2635,0
24801,2762,0
27731,2682,0
18904,361,0
17899,140,0
28538,2418,0
4998,2751,0
22143,3686,0
16946,615,0
14486,3584,0
9201,2167,0
17286,2751,0
8190,681,0
27406,2751,0
26254,3589,0
17771,3942,0
24743,1120,0
21824,2205,0
11349,2751,0
5444,958,0
23071,2432,0
19005,160,0
24286,660,0
20894,979,0
15962,25,0
27960,2751,0
25543,2751,0
17715,615,0
12142,2751,0
12782,979,0
15929,3492,0
27718,2170,0
8947,979,0
5797,3745,0
15293,420,0
13071,3729,0
13684,615,0
17502,2767,0
19169,3049,0
19832,470,0
10701,3613,0
21474,136,0
18113,1822,0
27080,615,0
20972,615,0
6922,2751,0
26462,3842,0
4103,136,0
10329,2961,0
21078,615,0
14413,615,0
22475,2751,0
5120,25,0
13889,3135,0
15397,615,0
26919,3386,0
26765,4053,0
6116,454,0
14238,1082,0
20581,1753,0
6607,2287,0
19895,1082,0
15800,2057,0
27675,2235,0
7088,917,0
15806,615,0
6665,1082,0
27679,2914,0
25471,2751,0
5644,2720,0
16115,2751,0
21901,3745,0
16002,244,0
13442,172,0
16386,3777,0
23349,615,0
16257,660,0
25250,2379,0
24949,329,0
8173,3724,0
17888,3589,0
19123,615,0
11410,1066,0
6376,979,0
14098,1851,0
28973,905,0
16829,2924,0
11844,2392,0
20135,660,0
27593,1103,0
22879,316,0
14312,1676,0
10569,3485,0
24427,2751,0
10328,615,0
17321,615,0
25605,3484,0
8721,2751,0
10251,3661,0
22779,1927,0
6549,2599,0
7141,3732,0
20794,3373,0
20780,999,0
20282,2635,0
9798,4040,0
19438,2062,0
22505,2751,0
21900,652,0
5997,2751,0
22305,4066,0
26865,2949,0
6315,518,0
18923,2961,0
9626,1729,0
12105,3373,0
13231,2751,0
23476,642,0
15728,615,0
24196,2751,0
10092,2811,0
9197,2056,0
4917,2394,0
23888,801,0
28972,2751,0
25648,2751,0
24394,1851,0
25929,3563,0
27729,3858,0
11017,974,0
9573,2751,0
9148,2751,0
8340,2751,0
18279,2281,0
6207,1732,0
12570,1851,0
20826,1822,0
5464,615,0
7248,462,0
27733,2751,0
9798,1333,0
16426,3255,0
28923,2751,0
19366,1490,0
12818,65,0
13240,1144,0
7774,3373,0
19418,350,0
10763,2751,0
25135,2961,0
23095,3471,0
14995,2751,0
21829,3416,0
10240,3373,0
9263,615,0
25135,1851,0
21834,3373,0
19587,492,0
19521,2900,0
20296,2001,0
16268,3921,0
13790,615,0
17408,1851,0
9462,407,0
23616,1695,0
11042,2610,0
15850,469,0
9300,2944,0
22526,615,0
13287,597,0
5362,1220,0
28724,3606,0
14302,2630,0
25087,28,0
24893,3610,0
27105,322,0
11082,2751,0
25153,2213,0
13909,1097,0
14165,2751,0
20914,642,0
6351,2457,0
12900,264,0
8508,2635,0
6335,2483,0
23825,3809,0
22359,615,0
16211,3998,0
6180,174,0
5247,604,0
7865,1288,0
4803,2635,0
15353,2751,0
12088,934,0
26593,2635,0
13992,2959,0
15015,2751,0
13808,767,0
13088,1005,0
20017,3858,0
21835,2751,0
15137,3275,0
10044,615,0
24836,615,0
7430,2290,0
4682,2751,0
24879,615,0
21434,3594,0
17388,249,0
11136,443,0
24212,962,0
15338,2495,0
28683,3886,0
9008,2751,0
15259,2751,0
11729,615,0
21005,2257,0
6453,615,0
6556,2751,0
9017,2653,0
21144,279,0
22305,783,0
20194,2751,0
8858,974,0
14674,1627,0
13478,2229,0
19387,615,0
25424,2899,0
24157,2747,0
8925,3246,0
13907,3871,0
12776,3498,0
11106,3595,0
20610,343,0
20391,3515,0
5949,2751,0
27027,1082,0
25073,2926,0
28968,1269,0
5079,237,0
14863,1066,0
16944,2751,0
21357,2751,0
19729,1851,0
10541,2138,0
27660,2751,0
20066,615,0
14920,4027,0
17222,1684,0
14272,615,0
8880,824,0
5251,1822,0
18544,1750,0
6691,3440,0
9210,1066,0
27798,1344,0
23656,1097,0
20842,2506,0
7178,25,0
20427,688,0
27491,2751,0
14005,615,0
12309,2383,0
19606,979,0
29036,3373,0
25629,615,0
5411,1836,0
27402,1097,0
21771,136,0
21812,615,0
8596,1593,0
5016,3221,0
5381,615,0
9084,2751,0
12900,3769,0
17147,1097,0
28472,176,0
4414,615,0
5297,2751,0
18614,4101,0
18886,474,0
17098,3792,0
12127,87,0
17896,615,0
7760,3769,0
26309,2240,0
11601,3592,0
10014,2432,0
13674,643,0
10809,2333,0
6217,216,0
23890,1876,0
19579,3687,0
24627,2816,0
26823,2751,0
14983,2436,0
21189,2751,0
14316,2751,0
4448,2794,0
23985,2467,0
20292,615,0
17130,3900,0
5576,979,0
6692,615,0
7202,1595,0
22637,1160,0
9509,2635,0
7275,2589,0
7029,3336,0
11405,615,0
4456,3674,0
25932,2751,0
19635,216,0
12280,216,0
23428,2863,0
18012,216,0
5767,183,0
16448,3347,0
6299,2751,0
24549,2751,0
23481,578,0
14227,615,0
9021,2971,0
15809,1449,0
22622,168,0
18042,1066,0
11791,2825,0
23476,3769,0
19624,1082,0
28216,2751,0
8113,615,0
4756,1655,0
20010,615,0
4143,1822,0
4491,2751,0
15700,25,0
25665,2751,0
9602,2949,0
8983,615,0
12310,2821,0
18196,615,0
27627,615,0
28624,2747,0
5385,1627,0
6155,2751,0
16639,2751,0
10175,3731,0
7644,1416,0
25372,615,0
22802,3239,0
9710,179,0
12993,3842,0
15607,687,0
16574,3503,0
18070,615,0
16228,615,0
20978,4026,0
6669,673,0
22853,1082,0
20258,1822,0
6034,968,0
10951,563,0
7160,2418,0
21488,3557,0
21849,2751,0
14324,1082,0
9156,3858,0
22513,1795,0
4505,3769,0
11599,2751,0
26816,2751,0
11177,154,0
11831,1299,0
15916,615,0
27263,2751,0
14802,994,0
12663,1201,0
12292,2889,0
18981,2300,0
5121,1066,0
25600,2635,0
7805,136,0
21363,4034,0
17305,3373,0
18898,615,0
23971,2333,0
7091,613,0
17982,2678,0
5622,2010,0
18706,615,0
20715,2930,0
19267,3900,0
13316,615,0
14548,615,0
18083,615,0
15363,2751,0
16748,1851,0
25995,2785,0
13725,2961,0
12879,2510,0
27827,2751,0
15095,3948,0
27789,1438,0
10642,578,0
22474,615,0
21635,1822,0
21709,1696,0
8211,946,0
24990,615,0
20047,1744,0
10031,615,0
26514,1057,0
4590,639,0
26308,2751,0
17084,615,0
13945,2751,0
14512,877,0
25571,1481,0
7924,2751,0
7437,1402,0
5471,613,0
11423,2467,0
27485,3565,0
11880,2016,0
10793,660,0
12181,615,0
10446,2961,0
17971,3049,0
8262,615,0
8024,2861,0
12803,1125,0
16991,2861,0
18509,615,0
28439,2635,0
12315,615,0
12278,615,0
25927,2548,0
19632,688,0
13329,3969,0
6349,3373,0
20399,3182,0
26285,2751,0
20702,1822,0
10404,2751,0
10013,3333,0
14917,615,0
24053,1851,0
7055,2384,0
19948,1531,0
15920,1851,0
18217,3159,0
23443,2751,0
25536,1082,0
15468,1685,0
20594,25,0
20568,615,0
16221,2751,0
19637,1010,0
19510,3903,0
7917,2154,0
21595,601,0
28750,2861,0
5237,2751,0
15674,103,0
4454,615,0
19331,2751,0
13375,2751,0
18963,615,0
23995,3373,0
10839,2473,0
16917,249,0
18265,1294,0
10656,3980,0
22095,2467,0
13935,739,0
5177,2366,0
18001,615,0
15230,2625,0
12329,771,0
9356,615,0
26610,21,0
19756,174,0
10661,1822,0
22735,4066,0
25204,2639,0
10979,1066,0
14133,2751,0
9316,660,0
15707,2641,0
12921,2770,0
26178,59,0
24315,3371,0
9674,2751,0
6228,25,0
25788,615,0
11484,3962,0
13203,2751,0
24152,2348,0
26644,3974,0
27125,2287,0
7930,2737,0
28184,1851,0
4243,615,0
21578,2089,0
15822,3498,0
17789,1840,0
20093,615,0
27533,3373,0
7941,3146,0
7530,2751,0
15897,3407,0
26448,3858,0
6453,2751,0
7602,2751,0
8394,1397,0
9402,2338,0
11372,1851,0
14600,979,0
13470,778,0
7817,615,0
26733,1851,0
26937,1822,0
21188,615,0
15402,2344,0
5980,2751,0
27421,45,0
25897,3246,0
26012,2949,0
22023,2734,0
23976,381,0
19140,2751,0
21634,2464,0
17361,3333,0
19674,615,0
5224,3920,0
25060,979,0
10476,2305,0
24449,688,0
28031,2751,0
23282,615,0
21579,2957,0
14386,2324,0
13027,293,0
25988,25,0
27408,615,0
22204,136,0
27116,472,0
18770,2891,0
12631,615,0
21348,3654,0
23909,327,0
19061,2734,0
11550,4074,0
17089,136,0
17295,3306,0
4615,2751,0
19491,3744,0
4810,3373,0
24739,615,0
28684,615,0
13761,183,0
10219,3708,0
9013,979,0
9621,2521,0
12283,2432,0
27110,615,0
9449,1734,0
19135,3858,0
20343,2751,0
5112,615,0
6676,3886,0
26485,688,0
19419,1851,0
10534,1851,0
12970,3142,0
23366,2961,0
13286,615,0
11746,615,0
13757,979,0
6872,1238,0
28206,1259,0
9703,2996,0
8262,2751,0
22129,216,0
13065,2610,0
6634,3798,0
24834,2363,0
4574,2635,0
17014,2086,0
26534,3903,0
15355,1897,0
18595,3190,0
12234,615,0
25454,2751,0
23631,1368,0
17774,2544,0
20352,615,0
18408,615,0
20881,2751,0
8551,615,0
22796,3238,0
14645,2751,0
11068,2016,0
26390,25,0
18678,2751,0
21481,974,0
20280,1932,0
25772,1400,0
22813,615,0
6684,2477,0
11830,1851,0
23773,2751,0
14838,1481,0
24168,615,0
12961,2243,0
5990,615,0
15135,2321,0
10554,3373,0
6131,1506,0
11872,251,0
12406,3769,0
28839,2751,0
11756,615,0
27411,518,0
5315,2751,0
17828,1822,0
19558,615,0
10888,3431,0
11939,1697,0
26879,1822,0
16359,2961,0
28746,1082,0
26457,2751,0
23385,1458,0
24786,1066,0
8073,1945,0
29009,2751,0
18926,615,0
26245,3373,0
10114,2528,0
25120,2039,0
12249,2399,0
13513,615,0
13919,3139,0
5000,615,0
16657,2779,0
20597,615,0
25830,2310,0
19917,615,0
25748,539,0
27042,2001,0
8062,1992,0
21725,2751,0
4692,3126,0
18608,597,0
26374,3921,0
14974,2751,0
18212,216,0
23295,681,0
7070,615,0
10771,615,0
19161,615,0
18443,2751,0
10905,2338,0
11865,1858,0
21931,1232,0
6362,2991,0
11743,216,0
10253,615,0
15351,615,0
28045,615,0
11832,2949,0
22224,3387,0
19432,1402,0
