h_entity,t_entity,relation
12925,372,0
10299,372,0
19508,3319,0
18439,2208,0
18581,2322,0
17218,1749,0
20083,1464,0
4617,2107,0
11232,1419,0
16070,2855,0
24562,2380,0
21385,3082,0
24461,1123,0
21142,1331,0
22397,1859,0
27894,2878,0
4350,898,0
17853,3148,0
18918,2217,0
4525,1607,0
4450,1053,0
12637,915,0
15354,1749,0
15793,940,0
13340,1749,0
7602,2237,0
6834,2179,0
21180,1022,0
19523,2046,0
19450,1749,0
17405,138,0
20950,3402,0
5753,1859,0
24424,742,0
25278,856,0
17417,1749,0
13363,742,0
17383,1150,0
14019,1818,0
19832,372,0
26519,3658,0
24903,2830,0
4492,241,0
13272,685,0
5287,241,0
28980,1749,0
9702,3859,0
28491,1749,0
13312,1859,0
28601,427,0
12353,1749,0
12882,2878,0
27807,1749,0
7067,1749,0
4369,372,0
6345,3402,0
23616,1749,0
17581,1749,0
21557,2915,0
9666,138,0
27096,1544,0
9074,2484,0
22862,2569,0
8084,3803,0
6765,3319,0
17021,2129,0
23116,1728,0
16747,1749,0
12011,2782,0
7927,1749,0
26061,1757,0
27742,1749,0
20065,2374,0
19672,372,0
4533,372,0
16643,1749,0
20249,971,0
20001,241,0
13624,372,0
28523,832,0
11746,3824,0
9071,3013,0
8231,2287,0
26374,2868,0
19432,540,0
22668,2871,0
4587,1706,0
27912,3717,0
22183,4008,0
9495,297,0
7449,1730,0
5910,372,0
18220,2097,0
20099,372,0
20784,434,0
12163,372,0
14757,3403,0
27421,372,0
7321,372,0
17651,372,0
6977,3813,0
12684,3895,0
10436,4062,0
6035,634,0
8652,547,0
17273,1749,0
19066,1312,0
22427,1774,0
13794,241,0
6247,1749,0
25637,68,0
8180,3737,0
25974,2925,0
10109,372,0
12510,2208,0
15713,2878,0
12771,1749,0
5007,1749,0
26551,1906,0
14636,1859,0
25400,2530,0
21683,1749,0
10850,1749,0
25624,540,0
8404,138,0
18692,2726,0
26723,1749,0
27127,372,0
22191,2492,0
28310,3745,0
18589,348,0
23089,50,0
14166,1417,0
20162,2512,0
6423,372,0
24972,3090,0
21493,1150,0
25033,3818,0
8124,946,0
23233,767,0
27911,372,0
15795,372,0
19124,3402,0
27203,372,0
11685,1417,0
8146,3711,0
16700,3082,0
21004,2041,0
28902,1859,0
18150,736,0
11515,608,0
28495,2879,0
24585,1378,0
24683,372,0
12421,3724,0
22435,1618,0
13714,1749,0
14185,1607,0
9914,1083,0
22732,1749,0
13526,3402,0
23578,2119,0
21747,3955,0
14984,1749,0
20008,155,0
5152,1749,0
17668,1859,0
27107,3049,0
24760,372,0
26509,685,0
21920,1150,0
16115,520,0
15269,2871,0
13648,3129,0
19938,1553,0
28513,1150,0
13092,372,0
5577,1749,0
23660,1834,0
22810,3656,0
11200,3530,0
23576,2380,0
11913,1811,0
4810,3013,0
4869,1749,0
16590,1678,0
6831,2591,0
9826,1749,0
22145,1749,0
16255,1749,0
7220,1814,0
27718,1749,0
4810,138,0
7178,372,0
20583,1749,0
26486,372,0
7845,485,0
21394,3778,0
25285,3013,0
15645,2080,0
7196,1279,0
4171,2520,0
16761,241,0
24123,3932,0
23838,3013,0
11998,2647,0
17735,372,0
16104,617,0
16154,241,0
10304,497,0
12534,1150,0
18686,1859,0
23514,1277,0
4277,1992,0
6297,2404,0
18778,1285,0
15533,2617,0
13094,3176,0
6258,3402,0
9300,372,0
21684,613,0
26082,3402,0
19918,3362,0
23367,2639,0
20700,372,0
14247,1998,0
22143,372,0
17773,1023,0
19088,2621,0
18687,2903,0
13727,426,0
15382,3703,0
16374,427,0
17298,742,0
15506,2330,0
17874,1150,0
13537,520,0
20526,4072,0
24063,1419,0
15474,704,0
19405,372,0
13425,1749,0
23230,1749,0
8439,1363,0
5739,1034,0
22413,3996,0
17274,372,0
10370,1462,0
24921,372,0
21725,3246,0
27172,1063,0
18178,3996,0
8462,2685,0
27067,3013,0
28918,3394,0
16287,372,0
15250,3102,0
28575,1930,0
26218,566,0
19812,989,0
25005,3513,0
6382,547,0
18047,1241,0
5549,839,0
6003,1726,0
21867,2520,0
8447,1749,0
7066,3082,0
8064,372,0
27999,372,0
5701,3402,0
22973,1640,0
14317,1150,0
19544,2073,0
9162,1749,0
12907,1749,0
28663,54,0
20789,2677,0
5847,1688,0
22831,2380,0
6646,372,0
18490,372,0
13531,2878,0
20271,2881,0
12738,1688,0
17207,1749,0
22790,1640,0
4962,372,0
7245,1607,0
27592,1799,0
4522,2520,0
9454,3468,0
21710,877,0
13374,3082,0
8340,849,0
22107,3335,0
16227,372,0
16472,2208,0
18674,177,0
18938,2080,0
17913,3518,0
26687,1749,0
19386,1749,0
27408,3402,0
11468,1749,0
7078,2307,0
12318,138,0
25203,372,0
7351,3402,0
5493,2946,0
27805,2134,0
15171,1061,0
14359,1718,0
22999,3402,0
21933,3946,0
8736,2965,0
21898,922,0
5803,1749,0
9210,1749,0
14135,1085,0
11048,2208,0
27786,3013,0
28699,1749,0
5505,3487,0
26937,3232,0
22262,1900,0
20800,1749,0
11892,3402,0
28347,2380,0
11551,2253,0
12682,915,0
25940,915,0
8883,2417,0
28651,372,0
13761,1973,0
9672,1520,0
13397,372,0
22384,397,0
17984,2531,0
7268,1118,0
14302,3852,0
5156,1505,0
24806,372,0
17718,884,0
9568,138,0
19704,372,0
21883,3010,0
19458,138,0
12383,1749,0
7225,2836,0
9043,2531,0
14523,85,0
21528,2251,0
15436,1150,0
19598,372,0
25967,540,0
6174,2408,0
20644,1749,0
7817,2283,0
21735,1749,0
24965,3402,0
9756,372,0
11685,1016,0
27749,138,0
25241,2645,0
10574,3167,0
18581,3943,0
20980,2332,0
25356,372,0
27675,2904,0
23073,372,0
13600,1749,0
24531,372,0
19121,1754,0
8624,1749,0
17969,3082,0
9269,311,0
23030,3402,0
12712,3402,0
27655,2569,0
15150,1749,0
12004,1150,0
6996,566,0
13081,989,0
9626,2871,0
20184,349,0
19171,2076,0
6611,372,0
16206,3717,0
16403,2836,0
19068,1749,0
8710,1749,0
20047,1999,0
16188,372,0
9276,3141,0
6347,3777,0
7915,372,0
9731,1749,0
4935,4084,0
15636,372,0
25556,1726,0
12423,2782,0
6921,1454,0
8372,372,0
4573,3709,0
18299,372,0
20232,372,0
7030,3082,0
11436,372,0
19894,2727,0
8914,1371,0
8188,898,0
21979,232,0
5204,156,0
18487,3421,0
27332,1539,0
14176,1131,0
12975,566,0
22351,966,0
8973,372,0
28197,3013,0
28782,2369,0
8988,372,0
8459,832,0
6306,1115,0
16863,3082,0
22852,2603,0
8460,372,0
5988,682,0
14703,3153,0
11315,2080,0
15716,2374,0
25787,372,0
17407,1657,0
7398,3813,0
15699,372,0
21586,3316,0
13057,852,0
25830,372,0
15883,2576,0
4303,3718,0
4144,2878,0
18919,2792,0
23625,2249,0
22018,1749,0
5697,1749,0
10012,898,0
26819,372,0
12540,3013,0
23296,1150,0
12215,1150,0
26099,372,0
13922,1749,0
9197,372,0
15946,1317,0
10747,3275,0
18845,1749,0
5497,559,0
7656,1150,0
8768,1740,0
7930,2858,0
22401,1139,0
13755,1749,0
16730,2002,0
19189,1150,0
20993,2105,0
7492,1819,0
18733,1749,0
7558,1454,0
7320,241,0
23200,71,0
15185,372,0
26479,1749,0
26069,1749,0
17774,438,0
25063,2208,0
7213,3082,0
20321,1749,0
15347,3495,0
5125,898,0
10989,109,0
27219,372,0
21216,1749,0
8962,1749,0
14852,2408,0
14950,1083,0
17650,3805,0
17121,1749,0
13477,2041,0
21504,2080,0
15955,372,0
4877,1749,0
8444,1389,0
24218,2792,0
20866,372,0
4762,2859,0
13864,3082,0
17105,1859,0
22251,1020,0
17338,372,0
5748,1749,0
14023,336,0
11383,2727,0
27402,372,0
18507,427,0
14184,372,0
27991,1572,0
22308,372,0
9187,1119,0
4721,2500,0
9683,1025,0
24129,372,0
28576,1749,0
12042,3931,0
17246,1749,0
23824,1749,0
25549,1539,0
21513,2843,0
13647,1418,0
22622,1539,0
12775,2500,0
8505,3652,0
24773,2380,0
4917,1872,0
25077,138,0
22036,1032,0
23592,3393,0
9389,241,0
23949,742,0
18144,3167,0
17453,1749,0
26670,724,0
14205,1749,0
27254,1749,0
14012,1749,0
25326,2727,0
22177,372,0
25995,1288,0
10015,2256,0
24583,3178,0
28087,1749,0
20014,2152,0
6090,1749,0
15300,3996,0
14138,2380,0
22699,1749,0
14581,671,0
23119,1749,0
17296,372,0
20011,742,0
17630,424,0
11949,2500,0
24576,1794,0
23849,372,0
4219,434,0
21695,1749,0
21013,2849,0
14425,372,0
19307,2656,0
28867,372,0
9288,922,0
14787,372,0
13184,1749,0
13017,1427,0
16815,1893,0
9165,1463,0
18650,372,0
8040,3012,0
6937,2803,0
18599,1730,0
18268,3996,0
25612,1749,0
27736,372,0
17376,372,0
20081,3986,0
19885,2411,0
8989,2324,0
7549,372,0
10109,1749,0
17764,372,0
12329,3153,0
17574,1978,0
15722,3547,0
8661,106,0
23789,2530,0
25706,2727,0
21031,1749,0
16565,3699,0
25357,3495,0
14655,297,0
26191,3508,0
4240,3365,0
28679,2152,0
26312,2119,0
11956,1757,0
25047,2722,0
5563,259,0
8910,1749,0
26438,1749,0
6917,2223,0
14974,2080,0
17378,1749,0
13838,1951,0
29058,673,0
7856,898,0
4419,1776,0
7470,372,0
16032,2878,0
18701,1024,0
13346,372,0
8541,3508,0
6066,1576,0
27569,3176,0
11159,267,0
21414,1859,0
9593,372,0
5880,1859,0
4218,372,0
26263,1749,0
23319,877,0
16587,258,0
28707,862,0
7777,981,0
21115,1897,0
9157,3072,0
24840,2252,0
8406,2152,0
15568,3582,0
24877,638,0
5250,372,0
19307,1006,0
17155,1749,0
12225,2727,0
13199,3013,0
21283,2891,0
4626,1749,0
25609,3864,0
8834,1859,0
19422,1749,0
27940,372,0
26927,1749,0
22956,383,0
12922,372,0
14195,241,0
13740,918,0
19106,372,0
19661,1276,0
13744,1114,0
27013,3114,0
11386,372,0
13087,1588,0
26040,3875,0
16111,1150,0
21746,1726,0
19216,1571,0
16002,1378,0
7688,1933,0
14623,2887,0
26865,1754,0
27344,3730,0
7011,372,0
25821,1418,0
14316,726,0
23736,427,0
6810,1594,0
6157,1749,0
18634,1749,0
13789,2098,0
7875,1749,0
20329,3082,0
5533,2878,0
15228,372,0
16544,138,0
21250,1078,0
8711,264,0
9091,397,0
22994,2890,0
13417,2080,0
17472,2878,0
10201,1749,0
6020,2527,0
8685,372,0
22078,1749,0
11868,397,0
23149,3082,0
22080,2287,0
5818,3362,0
4923,3167,0
5400,3181,0
19855,3402,0
11073,241,0
10932,372,0
15816,254,0
10368,1749,0
15628,2408,0
10169,580,0
26457,1419,0
13015,3317,0
22031,3216,0
12342,1566,0
26925,3082,0
6468,3227,0
14845,1749,0
5319,1749,0
7821,397,0
25181,1749,0
9886,3635,0
25781,3930,0
26936,1749,0
9762,427,0
14421,383,0
27765,1123,0
28906,1749,0
25132,2647,0
28071,649,0
13003,372,0
29069,3082,0
8920,2253,0
21169,372,0
15841,2763,0
17029,372,0
12875,1150,0
7896,1282,0
24961,1347,0
25435,372,0
21453,1539,0
20731,3955,0
7205,1042,0
4563,3568,0
22516,2391,0
5490,3013,0
25216,2990,0
12521,933,0
16108,2105,0
17814,241,0
26761,1749,0
12534,3013,0
17065,3414,0
17205,372,0
20953,372,0
16045,540,0
10174,1131,0
24920,2645,0
28392,2520,0
16917,742,0
25424,2205,0
21079,2589,0
14400,729,0
20241,1749,0
11228,1749,0
12448,1859,0
26190,3937,0
23483,1490,0
25853,1119,0
18046,1749,0
14339,1753,0
22106,2080,0
23044,3890,0
8901,2727,0
8496,1577,0
25915,2984,0
9345,2366,0
21582,1024,0
20290,3286,0
11190,109,0
10921,54,0
4583,2474,0
12030,241,0
8940,1260,0
16881,1859,0
12096,2727,0
25250,397,0
8827,1495,0
4969,2080,0
24455,372,0
12238,540,0
22936,372,0
26967,3000,0
17770,1164,0
15076,1749,0
4697,1749,0
15717,3762,0
20265,74,0
28827,372,0
6018,4091,0
17206,372,0
5326,372,0
14414,2073,0
25631,623,0
26330,3483,0
7742,1837,0
22902,3362,0
9893,1749,0
23918,1150,0
28135,3996,0
8725,1749,0
7883,3864,0
11135,1345,0
19584,241,0
16745,372,0
26148,2530,0
20183,1675,0
12022,1749,0
11748,3402,0
15199,1749,0
13986,372,0
13386,3082,0
26714,372,0
25191,427,0
15893,1558,0
6965,1749,0
14628,4053,0
24857,372,0
21918,1749,0
14411,2570,0
18519,1749,0
18237,450,0
27401,3013,0
9151,540,0
7769,788,0
14994,1749,0
28028,540,0
7076,1749,0
7437,942,0
22293,1749,0
26167,68,0
5852,1749,0
24111,372,0
14186,2645,0
4548,1749,0
29017,1749,0
8402,1496,0
14136,1612,0
23673,3483,0
13969,372,0
20736,540,0
22099,1757,0
16237,597,0
9583,372,0
14053,138,0
10123,1419,0
8454,2727,0
4892,4059,0
23926,3013,0
5615,2380,0
26428,3402,0
23104,1607,0
12678,372,0
12581,241,0
25894,3576,0
17069,1888,0
18544,372,0
8431,1749,0
11967,372,0
11384,3044,0
9943,1749,0
28909,3831,0
12988,2380,0
18763,241,0
26790,2670,0
20358,540,0
8919,138,0
12632,3055,0
28044,3167,0
20488,1749,0
11525,1664,0
19327,1575,0
16594,1676,0
22421,1123,0
6653,1749,0
6322,3701,0
11541,2105,0
7486,1230,0
23606,1749,0
23512,1539,0
16743,2105,0
12039,1859,0
6390,2283,0
6742,372,0
28008,3402,0
11202,981,0
28248,1749,0
12172,2878,0
5036,3402,0
21493,3013,0
12916,1225,0
24792,1749,0
24790,2003,0
13127,742,0
20582,372,0
14717,2816,0
24120,1243,0
28222,444,0
9471,1234,0
7842,1553,0
5268,1553,0
21106,612,0
26911,973,0
25205,1708,0
24619,372,0
14372,3113,0
28562,3717,0
13265,3495,0
10168,3536,0
19711,1564,0
23160,372,0
24443,1261,0
28713,3082,0
12089,2070,0
5081,1749,0
18874,1749,0
6565,3082,0
25859,3828,0
12732,1150,0
7983,3255,0
6831,820,0
12547,2194,0
5973,1749,0
7557,2733,0
24033,372,0
28388,973,0
21304,1749,0
26462,1387,0
18862,629,0
8895,1859,0
7009,1749,0
22156,1664,0
8681,1749,0
12769,1285,0
14072,1049,0
14970,3319,0
27353,2890,0
12057,3232,0
18133,372,0
27611,707,0
23479,1759,0
25272,1573,0
26127,2544,0
6939,138,0
11700,40,0
10976,1047,0
14777,3722,0
27283,2431,0
14951,372,0
17003,138,0
4260,138,0
12357,3167,0
7497,372,0
9827,1749,0
22455,3495,0
16460,898,0
7025,923,0
7279,1749,0
19216,879,0
8907,836,0
14843,2915,0
17197,2520,0
24006,2727,0
6176,915,0
18960,3402,0
5957,540,0
10403,981,0
9456,3013,0
27081,3449,0
4355,2298,0
21115,2408,0
24440,372,0
7144,1419,0
22283,1749,0
18891,1859,0
19249,4017,0
21040,1749,0
8693,915,0
16530,1813,0
22744,1150,0
14261,2915,0
10708,3013,0
7383,1387,0
24045,372,0
23130,3778,0
14733,752,0
10039,372,0
14331,2253,0
15742,2878,0
25687,1749,0
8296,1109,0
13213,804,0
24830,2992,0
10153,88,0
19732,1749,0
23608,3134,0
18209,898,0
25819,1057,0
11958,111,0
14471,427,0
23130,1390,0
24153,3778,0
27831,2826,0
13744,2318,0
19131,1749,0
9250,2150,0
14911,1749,0
26948,3261,0
28630,2208,0
13357,3525,0
12453,372,0
21112,442,0
14100,2587,0
6726,2738,0
15118,2878,0
19534,372,0
27448,2080,0
26620,1749,0
19388,102,0
18086,1749,0
22638,314,0
16468,1418,0
23612,1539,0
20207,3429,0
5188,1749,0
26727,36,0
11234,3777,0
6615,157,0
28245,2380,0
14556,3232,0
4731,1749,0
24199,241,0
10672,2389,0
21662,524,0
27820,1551,0
21720,372,0
14459,482,0
27636,3013,0
7580,3314,0
18294,372,0
16116,1412,0
28368,1496,0
6630,2105,0
20846,397,0
10505,372,0
20384,351,0
27959,981,0
13021,2211,0
20238,372,0
11613,372,0
22776,1749,0
25875,2520,0
20027,372,0
21396,3495,0
12553,2890,0
26922,3821,0
14614,2858,0
18872,2657,0
24375,4086,0
16623,372,0
18876,2589,0
25055,1749,0
12143,1749,0
4647,3059,0
4213,209,0
20769,1421,0
24358,1814,0
20068,3045,0
11612,1749,0
5319,372,0
7839,2208,0
26238,1749,0
13961,2552,0
26265,2382,0
11465,1749,0
13130,1749,0
16430,372,0
14998,1749,0
17615,2769,0
7173,1749,0
9454,1760,0
9477,2391,0
16761,1859,0
28588,3013,0
15371,357,0
14674,1749,0
12708,372,0
15658,241,0
23551,372,0
15759,3013,0
21386,1749,0
4153,3013,0
25403,3402,0
16570,3402,0
4545,1758,0
10895,1063,0
6894,724,0
21524,1721,0
21733,372,0
9133,76,0
15129,2452,0
19069,1365,0
5551,3013,0
27975,2380,0
21191,2727,0
20804,1749,0
22857,1100,0
15996,1664,0
13163,2727,0
4467,2995,0
15535,3362,0
28849,2369,0
6103,2576,0
8490,2833,0
27779,372,0
11184,372,0
10107,397,0
10075,1757,0
21175,3198,0
20170,1749,0
10608,241,0
21034,2804,0
15271,3432,0
10652,4030,0
11007,3402,0
10439,1749,0
11737,3495,0
7498,1664,0
10332,3956,0
8001,372,0
4295,1546,0
26421,3192,0
26272,2871,0
17283,986,0
11606,3046,0
14838,2805,0
23885,729,0
28992,3777,0
24476,1277,0
22217,372,0
14739,1655,0
21086,1749,0
4544,781,0
14604,397,0
24280,1749,0
4387,4029,0
6188,2145,0
13943,3275,0
21112,3771,0
14876,3032,0
11324,372,0
22302,1419,0
10198,561,0
13354,566,0
21709,3082,0
28135,2520,0
12591,764,0
26665,372,0
25651,4013,0
13333,2380,0
23327,138,0
22924,1749,0
13160,3086,0
23674,372,0
24495,1749,0
28951,2569,0
6203,1749,0
15750,2067,0
6976,4101,0
13088,3039,0
11689,372,0
26857,3628,0
24547,372,0
5872,1749,0
7300,907,0
8739,372,0
16732,2244,0
27705,2059,0
8689,372,0
28512,3778,0
20902,372,0
22871,1749,0
14024,1938,0
26444,138,0
27117,3167,0
14687,372,0
20635,381,0
24967,606,0
10883,3422,0
7702,3013,0
11711,1749,0
25697,1749,0
10976,2797,0
15105,372,0
27582,1294,0
12543,2534,0
6073,3275,0
17256,3898,0
27175,372,0
9064,4055,0
14424,1123,0
8105,2727,0
15903,1671,0
24251,1749,0
11646,3746,0
11357,138,0
21306,2520,0
21974,1749,0
20311,1466,0
28772,2110,0
16599,372,0
20029,372,0
19608,2678,0
7649,1200,0
23433,1749,0
5238,1749,0
28430,209,0
27525,1749,0
4852,372,0
10297,1749,0
9069,372,0
8722,3274,0
11754,2411,0
22886,1088,0
4583,1815,0
19015,1749,0
17370,1049,0
27388,540,0
28712,372,0
18012,2060,0
12951,575,0
11800,2392,0
5487,1545,0
28316,3425,0
10729,1749,0
20496,1749,0
26651,1419,0
15366,1402,0
27264,234,0
11477,372,0
21118,359,0
26782,3013,0
13265,2253,0
10844,1749,0
27820,2095,0
24766,372,0
9504,1749,0
13964,74,0
22889,2991,0
21353,1419,0
5559,3298,0
14188,1749,0
22300,3055,0
9550,372,0
19844,372,0
26959,2603,0
10904,372,0
15239,450,0
4549,2926,0
24834,372,0
25067,372,0
4292,953,0
20653,2411,0
12014,2804,0
27786,1859,0
11992,2530,0
21431,372,0
14564,701,0
14408,666,0
28506,372,0
12938,1150,0
7372,3216,0
6325,1749,0
19663,1749,0
14881,1063,0
25936,3734,0
12992,1749,0
21984,1859,0
11682,4038,0
5496,1675,0
4504,1749,0
14971,372,0
21098,3717,0
27211,2836,0
18065,1859,0
7787,372,0
22506,372,0
18029,76,0
17247,351,0
23964,3844,0
14289,795,0
18201,1749,0
14705,2878,0
27716,571,0
17928,3082,0
24985,1749,0
10096,966,0
10405,2553,0
24164,1749,0
9212,1387,0
22901,427,0
20192,613,0
4302,2957,0
23833,3362,0
4356,3844,0
27312,3082,0
12312,54,0
6369,1749,0
18895,3339,0
5076,1539,0
8116,1749,0
13701,2412,0
18032,3082,0
26342,44,0
28442,936,0
10444,415,0
22730,241,0
18598,618,0
13180,1150,0
21427,372,0
26297,372,0
16359,372,0
8054,1749,0
20431,3638,0
6267,3013,0
11752,3402,0
16505,1749,0
10031,1749,0
20808,2191,0
16236,2726,0
5385,1859,0
16036,3082,0
6329,372,0
19995,2101,0
24821,3511,0
8400,372,0
4814,1749,0
25228,2557,0
26673,2002,0
7507,372,0
27516,1818,0
4369,1749,0
12406,3610,0
7671,718,0
28341,1859,0
27851,1754,0
16467,1277,0
9677,1150,0
8839,2924,0
23511,3564,0
18481,372,0
28072,415,0
7811,1372,0
22286,697,0
8928,2179,0
26119,1467,0
12026,1749,0
18975,2014,0
21230,303,0
15853,2380,0
7766,1293,0
7692,372,0
25115,1951,0
24426,3226,0
23010,1749,0
21071,3996,0
16212,3402,0
23683,2532,0
21421,2752,0
8501,540,0
14216,372,0
11143,1749,0
26974,372,0
9335,1749,0
27440,369,0
19042,3668,0
12370,1087,0
27889,1267,0
17625,3397,0
7899,1749,0
23801,372,0
23449,2727,0
28427,3082,0
16425,2332,0
4667,3013,0
8835,1859,0
17809,241,0
4183,218,0
27957,1757,0
10125,372,0
13194,1749,0
22697,138,0
4836,2080,0
18527,852,0
16064,262,0
7339,1749,0
13518,1539,0
20590,3362,0
25873,427,0
29042,2414,0
24836,95,0
18740,2080,0
27571,1749,0
6999,3402,0
27028,2119,0
16210,3703,0
25021,1730,0
18241,3013,0
18880,3232,0
18516,2566,0
26995,1749,0
23442,372,0
14790,372,0
12164,372,0
26998,957,0
21521,2422,0
10861,372,0
12303,1939,0
26918,1539,0
8108,3568,0
28957,3402,0
21172,3952,0
15268,1749,0
22327,372,0
19839,1014,0
26136,4010,0
27928,2202,0
28212,372,0
20894,372,0
16321,1749,0
7163,2380,0
15395,1859,0
5338,1749,0
10674,3661,0
8813,138,0
27147,3931,0
26541,3307,0
21108,2878,0
9323,1539,0
27507,372,0
22582,3013,0
26831,1216,0
9689,1343,0
5754,922,0
16787,2220,0
26307,241,0
15529,372,0
26472,3635,0
4351,3238,0
4202,2408,0
12536,3495,0
19194,540,0
22616,655,0
27461,1391,0
13860,3082,0
17300,3082,0
12582,942,0
13723,455,0
7036,1757,0
17055,1726,0
8013,2878,0
21447,3985,0
21994,3013,0
26319,2253,0
16829,2380,0
16126,2721,0
23645,2986,0
10023,1307,0
21503,2380,0
20694,2436,0
11355,2746,0
19243,2262,0
23875,297,0
17702,372,0
5279,1749,0
20465,2105,0
19390,1749,0
6394,372,0
9761,193,0
26669,1749,0
18145,2116,0
10722,1749,0
9959,1859,0
27449,2940,0
13006,3954,0
26999,138,0
9171,3900,0
15711,372,0
26969,2714,0
20728,3082,0
24042,2095,0
16837,3532,0
15443,3216,0
15894,3590,0
13513,3013,0
16490,1749,0
4540,372,0
11791,372,0
12102,1749,0
9494,2380,0
7762,3362,0
25824,1859,0
28668,3326,0
26368,4059,0
7411,1288,0
12995,2834,0
8182,124,0
7137,1749,0
11413,3102,0
24847,3124,0
25102,2168,0
19732,372,0
24349,2520,0
13093,1749,0
28382,1960,0
19502,1749,0
18541,3316,0
21178,729,0
6331,394,0
18248,275,0
21882,1749,0
28855,297,0
13555,531,0
11238,742,0
23212,60,0
6665,372,0
20853,1664,0
11973,3544,0
21743,1749,0
12707,2476,0
24333,2080,0
17589,3445,0
10395,1640,0
9971,372,0
5257,372,0
5608,3630,0
23924,1749,0
8633,742,0
11479,397,0
23734,2224,0
5099,339,0
18366,1749,0
24591,1749,0
9712,138,0
4387,3818,0
19110,2878,0
7449,1749,0
18202,372,0
22870,3432,0
15196,973,0
17099,1749,0
13991,1859,0
5115,3616,0
13973,372,0
14287,3996,0
13529,372,0
27932,3402,0
6576,3306,0
11641,1749,0
8645,1749,0
24775,372,0
13174,742,0
29085,3985,0
27116,4068,0
6897,1749,0
4531,540,0
18686,241,0
26498,1463,0
9305,2105,0
22727,372,0
4345,3271,0
19556,372,0
7268,138,0
14746,372,0
4452,3778,0
22881,1749,0
25988,138,0
13350,3013,0
11579,81,0
27797,84,0
25793,1749,0
28595,1749,0
10580,3497,0
27789,3460,0
27561,372,0
13558,372,0
28312,2098,0
17427,3875,0
6278,1749,0
9788,2957,0
4798,1749,0
26765,3189,0
19063,372,0
13478,2832,0
17355,372,0
24109,540,0
24693,1569,0
6196,1749,0
9972,3121,0
6285,471,0
18659,2951,0
14489,372,0
13459,1615,0
10438,3711,0
18502,1749,0
9647,3535,0
4649,372,0
11546,942,0
7640,3778,0
17478,1652,0
14361,1749,0
19221,3849,0
12309,3270,0
14761,770,0
24770,3394,0
14296,138,0
10462,3123,0
6190,540,0
19042,2520,0
9240,3755,0
17974,1749,0
9772,1749,0
15715,1749,0
25824,241,0
22934,402,0
4907,1749,0
25646,3996,0
10442,372,0
17960,540,0
5855,2528,0
21580,3013,0
14411,3175,0
15950,372,0
27148,2377,0
16504,1253,0
28781,540,0
23218,372,0
28961,2520,0
6608,307,0
17386,649,0
8130,372,0
18467,3400,0
14643,3538,0
4882,372,0
25792,351,0
17791,3875,0
16182,1443,0
25060,3167,0
19356,372,0
19395,783,0
7500,372,0
20954,3534,0
7229,2082,0
9392,138,0
4920,2529,0
27917,2727,0
14150,1805,0
26970,3198,0
25214,1749,0
16661,372,0
15156,1966,0
28092,3420,0
14015,372,0
17007,15,0
7370,372,0
6159,3340,0
4180,2208,0
10915,372,0
7119,1859,0
24655,1749,0
25830,1749,0
8791,1016,0
16586,2144,0
19220,1270,0
7565,809,0
27700,4101,0
28752,1150,0
13220,150,0
15539,1749,0
10136,372,0
12688,372,0
5308,372,0
8043,372,0
27718,372,0
4144,4068,0
22872,1820,0
7993,906,0
20297,2991,0
23106,1749,0
9373,2838,0
4151,1749,0
23745,3732,0
11696,3082,0
13416,2641,0
24837,1800,0
7007,372,0
26311,2758,0
18957,540,0
14630,372,0
5787,73,0
4153,241,0
7063,1749,0
7497,1749,0
19898,2645,0
28718,3013,0
15261,2520,0
6225,372,0
9161,1604,0
20577,1092,0
21413,2192,0
18914,2429,0
25653,3943,0
10479,138,0
7876,1539,0
24223,2380,0
13706,487,0
19012,1749,0
25847,1749,0
23668,138,0
5326,1749,0
12524,879,0
9147,372,0
6549,1749,0
9413,2022,0
12777,1749,0
26021,3198,0
13282,2921,0
28789,1664,0
22919,1701,0
12022,372,0
6909,3955,0
7274,1664,0
8735,742,0
14107,372,0
8183,3346,0
18937,922,0
19942,2076,0
10885,2952,0
18273,3445,0
5769,372,0
7724,540,0
17372,3176,0
15944,85,0
24488,2576,0
13116,516,0
13000,372,0
22955,922,0
11113,540,0
12273,2520,0
5826,1419,0
16202,3301,0
5510,427,0
27566,2956,0
8244,1749,0
14573,1749,0
27391,372,0
22817,3317,0
25013,2984,0
7810,1063,0
13051,2986,0
14978,1749,0
20797,2727,0
13403,1749,0
20624,372,0
24762,3906,0
15827,372,0
20374,540,0
27339,1357,0
18317,3996,0
10561,1749,0
21473,2749,0
11520,3152,0
11084,1114,0
11147,372,0
19597,3357,0
13401,372,0
17074,1749,0
25476,1749,0
16963,540,0
4933,1741,0
23449,2380,0
6136,2435,0
15120,3069,0
9805,2873,0
21626,372,0
18706,2871,0
27863,1223,0
25275,3013,0
13235,241,0
15676,2878,0
16764,3216,0
20426,3082,0
10720,175,0
21445,2139,0
16870,1749,0
17369,372,0
7397,472,0
18562,3082,0
22853,3480,0
17495,1150,0
27200,2769,0
10011,1749,0
23953,3326,0
12741,3682,0
22925,1150,0
6057,1553,0
9151,3082,0
24913,1749,0
9759,1730,0
5332,372,0
24932,3614,0
8207,2060,0
21211,1749,0
6253,1749,0
5036,241,0
13645,3402,0
23336,540,0
6405,372,0
18805,2412,0
22984,372,0
15639,372,0
10875,1749,0
27838,372,0
21061,1749,0
