reviewerID,asin,relation
27897,1164,0
20706,372,0
19168,513,0
20919,4072,0
18282,113,0
6916,1749,0
4895,3362,0
25489,342,0
26251,2080,0
25671,1754,0
13644,1749,0
18258,341,0
13237,2530,0
28675,3009,0
18402,1999,0
26996,1859,0
5217,112,0
13029,372,0
27301,3981,0
12579,1749,0
26625,566,0
4679,1261,0
12502,2044,0
7712,1749,0
12599,1859,0
8751,3778,0
27735,1749,0
7247,372,0
10819,2520,0
15357,875,0
22249,3831,0
4938,1749,0
5804,1749,0
28196,1258,0
14927,540,0
19470,2332,0
21154,1859,0
18656,372,0
8805,1749,0
11204,2871,0
19312,397,0
18452,2287,0
5652,3846,0
17584,372,0
25301,372,0
7301,540,0
8741,540,0
15687,372,0
8788,3495,0
14818,1288,0
22942,2927,0
15776,3752,0
20987,293,0
14601,3420,0
6776,3969,0
28612,1749,0
10320,1749,0
12233,372,0
16688,1749,0
17394,2253,0
6160,1749,0
21971,138,0
12223,1749,0
7116,1749,0
8759,504,0
23861,1749,0
26398,372,0
12145,1078,0
21313,3171,0
14009,1749,0
22305,3040,0
17492,372,0
28540,1818,0
11648,773,0
26001,1749,0
13388,2617,0
29030,495,0
21333,427,0
9974,3890,0
25502,138,0
4163,655,0
18604,372,0
26699,3711,0
10082,1749,0
23398,1859,0
12054,3755,0
6230,1749,0
4849,3775,0
5947,2035,0
6802,133,0
8097,877,0
5387,2476,0
17835,2878,0
13043,1886,0
11705,1859,0
7962,1749,0
24733,3229,0
25887,3649,0
18240,2958,0
10818,2380,0
18485,1150,0
25005,2520,0
11407,1749,0
10178,1749,0
25483,100,0
8520,372,0
24996,1039,0
24018,1749,0
5576,553,0
29021,372,0
18573,742,0
19289,2927,0
28023,3362,0
20079,3082,0
24648,3392,0
28180,3295,0
22108,1749,0
19048,2265,0
20341,372,0
7828,372,0
16670,3041,0
26929,372,0
11713,372,0
19798,1154,0
6545,1080,0
22937,351,0
22824,1620,0
27591,1195,0
23446,372,0
25156,1749,0
8473,372,0
27918,372,0
28626,540,0
13178,2184,0
6372,372,0
20441,138,0
28572,3492,0
6448,1419,0
5526,3778,0
12863,372,0
23264,372,0
6006,372,0
20490,138,0
23735,2194,0
28205,1749,0
23583,1327,0
17770,1790,0
11295,2557,0
12343,1749,0
6770,3013,0
21199,1595,0
10605,372,0
28981,540,0
25725,365,0
6725,2923,0
24676,372,0
17034,1859,0
21136,3510,0
24904,372,0
8239,372,0
22358,1859,0
26513,1150,0
12894,3013,0
27869,2878,0
6543,2321,0
26956,2194,0
9870,544,0
8108,542,0
14620,3402,0
21309,829,0
10545,3082,0
28894,742,0
14065,1758,0
23261,427,0
22199,372,0
26972,241,0
11882,3013,0
6808,2002,0
27799,1539,0
26186,372,0
4420,372,0
15990,1749,0
19907,1749,0
8948,149,0
15227,1749,0
19926,1749,0
6773,2696,0
26977,1749,0
9620,241,0
5088,776,0
6714,2246,0
24615,981,0
8546,129,0
20109,3596,0
22246,464,0
27522,1859,0
18373,174,0
16382,424,0
21243,1749,0
7151,1749,0
9267,241,0
9143,372,0
5740,1726,0
26030,3449,0
18737,3495,0
11599,372,0
28683,111,0
25632,372,0
28957,214,0
10604,2017,0
25652,3012,0
10567,2000,0
16245,1749,0
13658,179,0
9181,2520,0
4414,241,0
25694,394,0
17704,3491,0
15627,3745,0
22630,2658,0
23275,319,0
11769,2044,0
24873,338,0
17152,3933,0
13598,2223,0
8167,372,0
27015,1547,0
10048,1184,0
4498,1182,0
8568,2127,0
22689,3778,0
24273,372,0
4569,964,0
16626,2048,0
8078,1749,0
10568,820,0
20039,138,0
26120,372,0
22067,3013,0
21416,3062,0
12523,941,0
26522,540,0
29068,1485,0
18758,2540,0
15420,4088,0
14492,663,0
18081,1749,0
27676,372,0
18897,3236,0
19588,846,0
10129,4017,0
27028,454,0
7002,1859,0
25477,1218,0
12627,2153,0
9379,979,0
19533,2318,0
10146,4056,0
25731,372,0
7010,1749,0
28381,372,0
16695,3022,0
28771,372,0
7063,372,0
15317,4072,0
13610,540,0
9241,2155,0
23846,372,0
26881,1394,0
11932,1388,0
13373,2995,0
26738,1749,0
20746,3362,0
24270,545,0
4271,1640,0
6415,372,0
5678,1749,0
13069,540,0
9653,372,0
14532,1502,0
19287,911,0
19779,2710,0
21874,1749,0
14742,1749,0
17110,2558,0
28603,372,0
8788,2208,0
24336,3778,0
14867,2881,0
19782,372,0
15875,3082,0
4708,1113,0
14279,2576,0
25631,888,0
7748,1150,0
25127,2572,0
15184,1150,0
19373,908,0
17597,372,0
16298,138,0
11754,3058,0
13125,2408,0
12258,2974,0
9781,2080,0
22390,372,0
22336,1661,0
17623,2488,0
27355,372,0
14750,1553,0
8268,1290,0
10297,372,0
14406,921,0
15476,372,0
26062,2794,0
13241,3978,0
24493,372,0
6918,2545,0
20538,1640,0
18850,686,0
13696,1527,0
20251,241,0
10860,1953,0
25242,1150,0
5354,1836,0
15427,1749,0
28947,3320,0
19697,2322,0
15189,1255,0
27040,645,0
24696,1749,0
21109,1749,0
7862,3778,0
23648,2871,0
28153,1127,0
28838,1749,0
26413,2986,0
6491,138,0
23892,183,0
8920,2878,0
28832,389,0
9208,1749,0
28225,1700,0
23821,1859,0
24415,675,0
6739,1749,0
13905,372,0
21082,3497,0
15896,372,0
23817,372,0
11701,971,0
13352,1150,0
22139,372,0
18858,2202,0
18770,1553,0
19903,3470,0
15680,3996,0
17719,3472,0
16775,1749,0
17990,2202,0
25013,1575,0
10701,372,0
15607,1749,0
28943,372,0
15781,322,0
25630,2868,0
23655,2149,0
7628,372,0
10934,540,0
18938,397,0
14683,123,0
4662,2410,0
22015,3162,0
20240,372,0
23016,3402,0
7106,3569,0
22978,1500,0
8648,1454,0
9312,1919,0
6676,2205,0
9664,1749,0
15219,3858,0
11021,770,0
24209,514,0
10686,1749,0
17369,1749,0
24194,1749,0
11987,1518,0
10385,2431,0
26702,3402,0
10089,872,0
28806,2496,0
16976,2506,0
22604,372,0
10499,384,0
16558,2722,0
15319,372,0
9803,2630,0
28789,2795,0
10640,1749,0
19100,1859,0
24636,898,0
27043,372,0
22813,372,0
20352,372,0
14610,2044,0
14077,3411,0
26993,540,0
15745,3402,0
24965,2898,0
21660,2803,0
7132,3013,0
28622,1132,0
24003,853,0
8482,177,0
25026,2727,0
6469,1205,0
9895,2105,0
23407,3996,0
26591,2415,0
6685,1749,0
26025,3071,0
21454,1749,0
18357,331,0
25872,1749,0
22601,1579,0
26730,1749,0
4857,1749,0
9101,1749,0
10356,57,0
26609,74,0
16555,3295,0
27842,372,0
10228,3568,0
5365,241,0
20018,2208,0
11533,2208,0
4790,1749,0
19036,372,0
28433,3298,0
22488,1797,0
26173,2727,0
14783,2024,0
24543,540,0
9221,527,0
9010,1749,0
5725,241,0
23280,1749,0
6153,372,0
5841,1749,0
6682,372,0
12177,1749,0
9704,3495,0
10946,1749,0
25367,2727,0
17108,1100,0
25484,2923,0
9625,3495,0
27517,138,0
23008,2464,0
19313,372,0
18009,372,0
12997,3492,0
4521,1859,0
12610,3212,0
29057,2388,0
13470,1002,0
28034,1749,0
22477,1749,0
22448,1553,0
13267,3633,0
9128,3362,0
12609,3102,0
19869,1645,0
24507,1749,0
25780,929,0
22422,1749,0
10831,2878,0
26725,3013,0
5638,3717,0
12807,372,0
17933,1749,0
26576,1749,0
10721,877,0
24047,898,0
23355,2387,0
10787,1749,0
18853,372,0
10596,1664,0
6842,372,0
22312,1749,0
20680,2878,0
17961,3478,0
8429,3717,0
7730,349,0
6605,2746,0
18489,1749,0
24340,372,0
17144,1640,0
28896,372,0
26024,2887,0
8742,1454,0
27006,2977,0
26351,1749,0
23778,1820,0
23466,149,0
10528,3402,0
4407,1150,0
23771,3082,0
25253,1749,0
26270,2002,0
9855,851,0
6431,2289,0
5585,1539,0
12848,1749,0
12502,3082,0
13179,1749,0
13260,3078,0
14257,2727,0
11790,372,0
4812,2374,0
27199,1749,0
25415,1749,0
26670,2520,0
28389,1473,0
18988,3082,0
5469,1749,0
7961,1749,0
4559,1620,0
4534,1484,0
14564,942,0
11330,479,0
7400,2557,0
15782,372,0
22219,2253,0
18732,2391,0
10001,52,0
22617,372,0
4344,241,0
28482,1749,0
7326,1277,0
6156,372,0
5343,372,0
18158,2833,0
9835,372,0
21949,3751,0
20129,1749,0
15738,1749,0
16513,2721,0
22310,3232,0
12923,2685,0
10177,1749,0
7484,2520,0
12719,372,0
10022,1572,0
19226,1859,0
13982,138,0
4808,1078,0
20025,366,0
18267,3089,0
21507,2878,0
25062,351,0
15400,372,0
27373,372,0
26362,2105,0
4255,3844,0
10661,3013,0
6493,898,0
22667,372,0
11913,3402,0
9336,1746,0
21854,3281,0
24427,2000,0
10741,1741,0
22451,1749,0
20834,372,0
28722,2105,0
18681,2758,0
10236,1749,0
10520,322,0
9923,2678,0
24085,2727,0
14688,3013,0
25049,1749,0
6802,3870,0
4184,1859,0
8734,369,0
20156,372,0
22112,372,0
28074,1749,0
7400,1103,0
10698,372,0
18125,1368,0
9418,2878,0
26094,1002,0
18756,372,0
19866,1859,0
4124,1749,0
27781,2076,0
19061,372,0
4642,1749,0
7656,1859,0
11947,1749,0
21482,540,0
26533,1749,0
4471,372,0
11586,1578,0
4880,1384,0
10538,1478,0
23070,372,0
12291,2457,0
4805,742,0
10413,971,0
4129,540,0
16564,2380,0
15577,2520,0
7914,372,0
9783,2572,0
16252,4072,0
12360,1044,0
10801,1749,0
10314,3015,0
13712,3082,0
28058,1150,0
15168,3013,0
17376,1749,0
20379,1757,0
7416,3522,0
7864,1749,0
11569,1749,0
5083,372,0
17635,372,0
7527,4037,0
15067,1814,0
27677,3013,0
18490,1749,0
10681,372,0
19752,362,0
6622,372,0
17457,2878,0
8925,2188,0
14312,3042,0
23060,372,0
15798,1150,0
8178,922,0
5635,1749,0
7129,1749,0
20017,2488,0
25112,2727,0
12137,3082,0
16086,540,0
23006,2500,0
17400,372,0
26048,4004,0
13761,311,0
20063,3172,0
5633,2804,0
25918,3402,0
10330,2616,0
24096,3778,0
14333,1521,0
15362,3717,0
7485,85,0
27947,1749,0
21119,2380,0
12675,2380,0
5475,3500,0
18286,3966,0
8994,372,0
18560,973,0
11533,3495,0
7871,372,0
17083,2411,0
4192,2520,0
21464,1804,0
13715,138,0
21806,2253,0
5825,540,0
16068,1749,0
8800,1749,0
17539,1749,0
20262,241,0
17684,2847,0
16325,1749,0
28573,372,0
8410,3362,0
27651,1749,0
5415,2514,0
24423,68,0
19775,427,0
28735,2727,0
24526,1749,0
13789,2878,0
10781,1141,0
14310,3463,0
17680,540,0
18657,901,0
28825,2014,0
10983,540,0
9415,1757,0
23032,1644,0
23361,1587,0
15535,1455,0
7524,372,0
24769,3493,0
5165,138,0
9747,1749,0
16104,673,0
21582,1289,0
12895,1749,0
24310,106,0
21860,1387,0
18102,351,0
9357,461,0
17111,372,0
26350,3186,0
8521,1604,0
17635,1749,0
11870,2281,0
14251,328,0
16367,1306,0
15798,138,0
9118,1539,0
20550,372,0
9379,1103,0
12663,372,0
23668,1859,0
16724,898,0
17137,1733,0
20325,372,0
5517,241,0
25588,1814,0
11106,360,0
24919,1990,0
10464,3082,0
19354,31,0
7668,2412,0
19952,3013,0
16723,2878,0
24026,2921,0
4169,1829,0
27319,372,0
15429,1986,0
13428,1749,0
14006,1749,0
23505,1427,0
26690,1749,0
10458,1757,0
23126,3013,0
23762,1749,0
13294,2696,0
4516,1749,0
19326,372,0
23406,2197,0
25679,540,0
6421,372,0
12680,1749,0
16898,1640,0
13108,540,0
7030,540,0
16419,1749,0
21820,2253,0
22576,372,0
17351,1749,0
19369,3219,0
24076,1749,0
8858,3032,0
25405,2867,0
18674,3985,0
8589,2600,0
14496,1749,0
5254,3001,0
15995,1749,0
17411,1749,0
22405,372,0
7183,372,0
16873,1749,0
28421,592,0
27559,1749,0
10391,2377,0
23911,3778,0
18523,2878,0
22988,1671,0
22724,3738,0
7104,2287,0
26945,2380,0
9408,1749,0
27573,1749,0
7863,3102,0
9849,1749,0
21227,2105,0
21592,4028,0
19445,2380,0
12232,372,0
23356,1859,0
22677,1749,0
16237,427,0
4554,3423,0
20310,2287,0
27870,2878,0
10659,3996,0
8393,415,0
17850,1749,0
15772,2869,0
23488,372,0
10506,1805,0
6058,1749,0
21839,372,0
4266,764,0
6540,1387,0
22992,3402,0
21540,372,0
13286,3293,0
27149,3943,0
4773,3935,0
6013,1859,0
9054,372,0
17092,3536,0
29086,2599,0
13770,61,0
13993,372,0
9659,1122,0
11248,1749,0
17108,701,0
8480,3402,0
17335,1189,0
22857,2792,0
4874,2557,0
13879,1749,0
25017,1749,0
6973,2004,0
19581,3402,0
10322,2529,0
4316,372,0
15151,1419,0
5248,2195,0
15412,2868,0
25236,3351,0
17305,2530,0
19001,1749,0
27912,1049,0
13173,2878,0
24959,2727,0
7010,372,0
7984,1749,0
9607,372,0
5702,3402,0
10667,3013,0
16605,2095,0
11068,2883,0
28661,3082,0
7175,1749,0
7188,1749,0
22466,372,0
26203,3321,0
10809,4087,0
20123,2685,0
16941,3402,0
7732,372,0
13935,2801,0
18357,1859,0
15324,372,0
26804,3013,0
17958,4023,0
9141,3303,0
22653,336,0
28713,138,0
20913,372,0
8893,3013,0
4201,372,0
12859,1869,0
22079,4036,0
4128,372,0
13839,1749,0
27943,2080,0
5532,372,0
4882,1749,0
11536,2384,0
28767,3061,0
5200,1859,0
4710,2380,0
8923,67,0
22847,495,0
5503,2739,0
17159,2000,0
11264,241,0
28926,372,0
21041,372,0
15055,1150,0
27954,2960,0
20477,3819,0
9043,2704,0
19518,3402,0
9157,4017,0
21227,3927,0
16236,1092,0
14092,1749,0
12512,241,0
15299,2287,0
5345,820,0
16793,3576,0
21863,898,0
16812,351,0
26319,1119,0
26050,372,0
4585,372,0
13907,1150,0
5466,2391,0
7743,1749,0
22499,2520,0
17154,1749,0
15334,1749,0
4251,1545,0
9416,1749,0
14982,734,0
16077,1398,0
10690,1749,0
18189,3878,0
25535,1346,0
8755,361,0
4610,2894,0
13452,3333,0
17346,372,0
22115,1454,0
22222,372,0
7953,372,0
17814,1859,0
22497,1749,0
12109,3978,0
16578,1749,0
23782,1291,0
12410,2204,0
5273,1749,0
25617,2878,0
11077,3951,0
6995,1749,0
5753,3013,0
13838,1748,0
4789,2790,0
13164,3700,0
26105,372,0
28052,1419,0
13067,340,0
6115,372,0
26889,372,0
27382,3405,0
18596,163,0
25453,1265,0
20076,372,0
7850,1749,0
26433,1749,0
23168,372,0
4520,3082,0
18175,566,0
26707,2986,0
6652,2080,0
21095,922,0
19713,2878,0
23969,1749,0
14481,3215,0
8976,372,0
16049,372,0
6784,2878,0
8401,2894,0
13314,2769,0
28738,1538,0
4188,1749,0
22935,2991,0
24742,372,0
23646,2406,0
20225,241,0
21157,912,0
4915,1565,0
9741,372,0
9544,2380,0
20876,2200,0
6767,372,0
18481,1749,0
15504,1749,0
17538,372,0
16394,372,0
23037,1113,0
10294,372,0
27744,540,0
21664,1858,0
6052,1749,0
16951,2646,0
13831,2834,0
7374,2730,0
24370,742,0
15604,372,0
15879,1859,0
13148,2561,0
5967,1390,0
18485,3644,0
22556,1880,0
6429,3858,0
4639,1387,0
23731,372,0
21241,1749,0
10795,372,0
18970,1749,0
12458,2096,0
20446,241,0
15581,55,0
18310,1749,0
22024,1749,0
11293,1749,0
13720,138,0
20107,2287,0
17024,1749,0
7676,2878,0
17810,1749,0
24354,1882,0
13023,3486,0
11693,254,0
17447,2531,0
17914,1749,0
28288,18,0
16748,3994,0
21931,1280,0
28275,1749,0
15218,2710,0
23369,2619,0
27511,297,0
6868,1836,0
11419,2727,0
4974,138,0
27522,1530,0
7570,372,0
5384,2391,0
18220,3012,0
6222,1749,0
5917,1539,0
16947,3996,0
13368,3778,0
19585,1749,0
26440,372,0
20335,2105,0
8971,2944,0
28961,3039,0
21884,138,0
20829,3492,0
11137,3471,0
24990,3082,0
11172,222,0
18254,1855,0
22181,2727,0
28526,2878,0
8129,542,0
14212,68,0
9589,1749,0
6292,138,0
22001,1749,0
19887,1749,0
5751,2569,0
16127,2391,0
14876,1553,0
20619,372,0
22977,241,0
28846,2412,0
23387,3332,0
6460,1419,0
6684,3495,0
19127,452,0
17461,1726,0
28573,1749,0
16440,372,0
27542,1859,0
7804,2925,0
5118,1836,0
16426,1757,0
18532,724,0
18801,1206,0
7555,1492,0
27267,2381,0
10196,3817,0
25752,3402,0
21779,372,0
28915,3880,0
20453,372,0
6688,2878,0
9303,372,0
17686,3938,0
8851,241,0
27053,981,0
15922,2501,0
24490,372,0
13350,241,0
8602,372,0
11713,1749,0
26815,1749,0
15765,255,0
10313,1749,0
5912,217,0
4513,3723,0
21911,3882,0
21886,372,0
6255,372,0
26931,2957,0
5213,372,0
14592,752,0
29090,3708,0
15298,1728,0
24341,372,0
28402,4068,0
20420,4084,0
10122,3568,0
9714,3655,0
28326,2878,0
18878,1749,0
18205,3953,0
28327,372,0
6409,3082,0
23397,400,0
13046,1906,0
11326,372,0
24352,2080,0
24403,2838,0
22113,2727,0
7264,2878,0
15253,875,0
26740,1150,0
27957,1539,0
6474,372,0
13018,2857,0
20366,1859,0
12646,2531,0
14120,1859,0
5163,372,0
15758,1749,0
7167,138,0
4732,77,0
4576,3415,0
28560,372,0
15024,177,0
24333,397,0
25054,3351,0
19365,1757,0
14214,3476,0
19859,372,0
11287,1749,0
6778,426,0
10966,372,0
9744,533,0
12363,2363,0
14370,1417,0
4264,1749,0
22264,1749,0
13271,372,0
15479,2606,0
15871,520,0
22498,1859,0
7119,467,0
14123,2400,0
25126,2264,0
23341,915,0
15612,3149,0
26814,2105,0
16186,3525,0
20418,797,0
21978,351,0
18779,1859,0
22554,1749,0
11643,1749,0
15878,1859,0
26615,2804,0
28061,1749,0
27085,2098,0
6442,2408,0
17272,1078,0
19024,372,0
7389,3445,0
22400,241,0
21419,1749,0
19422,372,0
17197,724,0
4904,372,0
27590,372,0
10130,372,0
4455,540,0
26035,1859,0
13152,1653,0
7228,1749,0
5513,372,0
8223,427,0
6465,3402,0
22198,1749,0
15340,2408,0
25714,1893,0
24926,3394,0
8666,2292,0
28154,3671,0
26196,2382,0
9320,1635,0
6374,1749,0
26463,241,0
25415,372,0
21712,891,0
20523,2408,0
7851,3448,0
12191,3402,0
15320,372,0
27830,1749,0
16731,540,0
22555,372,0
5337,747,0
23246,2334,0
25308,1749,0
26113,1749,0
22993,241,0
9279,2878,0
9577,1749,0
8738,1417,0
24982,1749,0
14145,1461,0
26577,2208,0
8064,1749,0
4270,372,0
4830,1749,0
7516,372,0
21647,1749,0
17388,2878,0
27168,1749,0
27521,2380,0
21331,1749,0
10754,3238,0
27925,2839,0
19240,879,0
26283,1749,0
5662,1640,0
16323,1749,0
28228,2530,0
10003,372,0
15226,372,0
14560,372,0
12592,372,0
13854,1749,0
17585,1749,0
18959,241,0
26058,1749,0
21442,372,0
8427,3214,0
22327,1749,0
10207,3864,0
11187,1749,0
21430,3828,0
6060,1673,0
27754,540,0
16874,1913,0
21392,372,0
17521,372,0
21079,2745,0
22120,2639,0
24524,1591,0
14698,372,0
9486,2265,0
9478,372,0
13824,3818,0
8851,3402,0
7722,2380,0
5256,372,0
18524,1749,0
26149,397,0
10524,2211,0
7078,2425,0
6134,566,0
21659,2170,0
26106,1196,0
22734,2105,0
8359,1749,0
8583,3013,0
19485,3338,0
12987,1667,0
22272,1150,0
10829,2044,0
22726,4050,0
26997,3557,0
20110,316,0
12537,1664,0
5324,138,0
21692,2673,0
19787,1749,0
14215,1706,0
19767,3951,0
25779,3983,0
8173,372,0
25625,3321,0
24192,311,0
10833,1749,0
15474,953,0
29089,915,0
4226,1749,0
6791,2603,0
28969,372,0
27755,3013,0
25890,3013,0
27488,1859,0
17180,2380,0
20759,1749,0
12621,2604,0
13012,724,0
19602,1749,0
11725,1749,0
25046,1123,0
20262,1859,0
21574,372,0
4440,902,0
10907,3402,0
21413,540,0
10811,3275,0
19353,372,0
12422,726,0
10459,1749,0
8812,372,0
23732,372,0
6701,2500,0
19489,372,0
10257,538,0
8713,2100,0
24096,2878,0
20091,1703,0
5348,2372,0
21020,1749,0
10538,18,0
16008,1749,0
4158,1092,0
10961,2038,0
28524,2656,0
22245,1749,0
16204,3050,0
26471,372,0
21890,372,0
14123,2878,0
25855,138,0
11052,1842,0
10479,1859,0
18306,1749,0
7539,2868,0
21569,1419,0
18112,2599,0
10097,1749,0
8035,2871,0
16522,3906,0
6321,1,0
17108,1675,0
18158,3873,0
11323,1626,0
15448,372,0
20768,2727,0
25609,566,0
4645,2380,0
7175,372,0
27886,372,0
22605,2380,0
17772,1290,0
26953,1749,0
18838,1749,0
11924,372,0
6317,372,0
15502,372,0
18154,3304,0
18079,1749,0
20963,1749,0
24584,372,0
5501,1749,0
17859,2858,0
11890,372,0
28272,1417,0
4521,241,0
13520,1055,0
11914,316,0
19043,1607,0
9721,1749,0
7873,1749,0
18856,2520,0
18410,3853,0
4145,2867,0
26655,1749,0
29054,3846,0
27124,2531,0
12940,810,0
9403,1749,0
14840,764,0
19124,638,0
5915,372,0
13780,3145,0
13001,1749,0
22638,1404,0
14603,2868,0
21410,372,0
14433,2080,0
6506,1697,0
17113,2586,0
5473,1294,0
14721,617,0
28372,3070,0
17336,2520,0
24876,3943,0
23541,3082,0
22688,372,0
7166,1749,0
27680,372,0
9071,1150,0
25678,1419,0
23470,2380,0
26108,2144,0
21321,2834,0
11454,1749,0
8343,2420,0
11775,540,0
4206,3013,0
13730,613,0
15982,2530,0
23389,1871,0
7270,1292,0
9620,3402,0
15593,427,0
6030,1749,0
15017,1749,0
4365,2878,0
9656,372,0
18075,281,0
8430,3167,0
28700,1063,0
18246,2475,0
14057,2380,0
10008,138,0
23876,1749,0
22752,1749,0
5317,3085,0
28493,389,0
9704,427,0
15700,810,0
12113,2878,0
7716,1419,0
5635,372,0
10495,3699,0
13100,1032,0
13369,2000,0
16294,1150,0
5426,1520,0
12141,1339,0
15917,2878,0
27013,2830,0
8753,1749,0
17385,1664,0
21995,1261,0
14308,372,0
13658,1268,0
15873,2944,0
15293,2923,0
27365,1749,0
15176,3082,0
24506,2934,0
13654,2530,0
24589,158,0
15896,1749,0
10943,1859,0
6073,1843,0
16303,914,0
20817,3011,0
16973,898,0
21593,540,0
23465,1665,0
14751,653,0
5097,3132,0
4895,372,0
20880,372,0
17630,1558,0
25952,3950,0
12930,372,0
19006,3486,0
5127,3402,0
20225,3402,0
27922,2988,0
28339,2861,0
14822,3717,0
12723,3082,0
12248,2147,0
12841,372,0
7202,252,0
25606,337,0
4573,915,0
9925,1821,0
16194,372,0
28516,875,0
15359,1749,0
21387,138,0
19263,1749,0
7438,3863,0
26213,2559,0
12235,372,0
14759,2569,0
11126,1114,0
26475,1749,0
27514,742,0
12511,1749,0
14420,2531,0
27156,372,0
15104,372,0
17568,372,0
19293,1781,0
17607,2530,0
17346,1749,0
9910,310,0
27630,1535,0
5725,1859,0
14262,2380,0
4891,1597,0
15055,138,0
21595,915,0
7048,3082,0
12982,2980,0
26505,372,0
15411,540,0
11226,4072,0
28852,1757,0
26216,3483,0
8187,372,0
7938,3402,0
21639,1419,0
10964,3338,0
10388,372,0
24718,2581,0
28261,535,0
14553,1716,0
16821,2352,0
4565,1588,0
7130,1641,0
18383,1749,0
17392,3687,0
13789,999,0
14325,1730,0
19142,540,0
13497,2380,0
8203,2546,0
17372,566,0
14847,332,0
11193,649,0
4767,2905,0
17523,1150,0
19972,372,0
17596,350,0
15517,1934,0
29036,1992,0
14412,212,0
27924,1595,0
23047,3169,0
5182,372,0
10992,1749,0
24698,3994,0
28561,3996,0
15139,372,0
10658,875,0
20198,3962,0
12504,372,0
14068,372,0
9451,2727,0
21555,3774,0
7954,1749,0
5967,504,0
11087,2727,0
12158,222,0
5296,241,0
6910,3953,0
8281,138,0
12069,666,0
25590,1941,0
26446,2727,0
5475,3232,0
15599,1259,0
23914,3362,0
17758,397,0
27418,1749,0
7233,634,0
22237,3402,0
6952,1150,0
19247,1749,0
12969,1526,0
8267,2520,0
6967,2610,0
17628,3167,0
26711,372,0
28030,2881,0
27208,248,0
16902,1646,0
26336,372,0
11526,540,0
9008,1749,0
22132,3082,0
13597,751,0
26037,372,0
24947,3441,0
5844,1749,0
4157,372,0
27738,1981,0
26060,1749,0
18927,3619,0
8783,3010,0
26619,1304,0
23920,3577,0
20428,372,0
23567,1749,0
28525,2612,0
10474,2753,0
13345,3923,0
7882,3777,0
4647,3611,0
16686,1607,0
26210,4030,0
20449,1115,0
26563,835,0
7429,3107,0
5683,1831,0
28910,1716,0
21366,2831,0
17041,3996,0
28632,2836,0
11079,372,0
24481,2641,0
8489,3050,0
12840,3996,0
25909,1749,0
8815,1757,0
8179,2380,0
4317,882,0
20945,1749,0
17786,2208,0
28060,1749,0
12178,3082,0
24478,1749,0
18291,1749,0
10892,2482,0
13143,2677,0
6539,750,0
19191,3082,0
13615,2253,0
22953,1749,0
15829,372,0
23788,2220,0
13063,1749,0
20050,1749,0
9294,1749,0
14937,691,0
17614,4055,0
19435,3902,0
7047,2122,0
10449,2208,0
19250,2871,0
7378,53,0
7771,3506,0
23930,1081,0
16954,3994,0
17787,1749,0
25895,1749,0
18921,1859,0
5998,241,0
19109,2576,0
25079,1633,0
21580,3402,0
18943,3295,0
6559,372,0
15969,1150,0
4755,1749,0
24408,3163,0
26395,2557,0
16891,1419,0
26895,1586,0
15846,3649,0
12034,1749,0
12870,1749,0
27715,1749,0
4983,613,0
16014,3969,0
10502,1726,0
16222,138,0
9437,245,0
13263,2727,0
13934,735,0
28256,2380,0
16131,372,0
16964,1749,0
5197,3996,0
17955,2014,0
27475,372,0
24253,1150,0
14719,3462,0
4395,372,0
7397,383,0
28629,372,0
22461,980,0
6090,372,0
21305,1115,0
25324,372,0
11422,2878,0
21724,1296,0
5391,1749,0
7228,372,0
4153,3006,0
19513,1749,0
14514,3174,0
23636,540,0
5587,3778,0
18450,1289,0
5911,879,0
14298,2603,0
19624,3262,0
14996,1539,0
17991,372,0
9576,349,0
11206,2704,0
20808,2868,0
12774,3153,0
5141,2380,0
11304,2925,0
8862,888,0
21555,2080,0
28230,999,0
6899,1749,0
22504,1749,0
10482,1276,0
4823,3295,0
7793,1749,0
19123,297,0
22640,372,0
26420,1749,0
18054,79,0
9769,4013,0
12105,3420,0
25745,372,0
19728,1164,0
23815,1859,0
12864,1749,0
7745,1749,0
28552,2530,0
9210,372,0
28243,2438,0
24007,770,0
18420,3982,0
17028,1749,0
22627,1788,0
24138,1468,0
21289,973,0
4280,2846,0
8197,3393,0
11592,1714,0
9015,397,0
13722,1055,0
18769,1749,0
19625,2380,0
22702,1749,0
19653,3760,0
16775,372,0
28325,1254,0
4581,3142,0
4657,875,0
8873,1019,0
19939,1749,0
22989,2914,0
22898,372,0
11939,2117,0
17734,372,0
22633,2380,0
22244,2738,0
8578,1749,0
7478,1749,0
19739,372,0
18395,372,0
13293,2380,0
14980,1749,0
17936,1150,0
8474,372,0
8837,2878,0
23123,3370,0
9780,1417,0
8399,2780,0
15524,3402,0
10445,1749,0
10986,3568,0
23312,3013,0
5576,3974,0
23649,1552,0
17081,372,0
19643,1749,0
5433,1021,0
10965,3766,0
18022,3778,0
18799,1640,0
6656,1749,0
13729,3402,0
11343,1270,0
20342,1046,0
19037,3905,0
23085,1398,0
8737,2873,0
6396,2380,0
20464,566,0
13415,1507,0
14221,1150,0
28288,2769,0
12119,1749,0
10071,2380,0
8685,1749,0
13395,372,0
8225,1749,0
11947,372,0
18260,241,0
5073,2956,0
10616,915,0
6375,1859,0
13782,3500,0
20688,372,0
4375,2460,0
22535,1859,0
22372,1749,0
5442,3082,0
26750,372,0
12210,98,0
6989,1749,0
8630,921,0
