h_entity,t_entity,relation
20904,21775,0
5874,1719,0
18450,4855,0
24910,13513,0
24117,353,0
25076,21342,0
13165,14,0
2621,29300,0
7051,22073,0
18476,10591,0
3584,15094,0
646,10279,0
13461,2417,0
23521,29895,0
11607,10103,0
5613,20662,0
28009,16648,0
25830,4815,0
26758,21056,0
7710,11025,0
28173,25412,0
5859,2622,0
1516,25394,0
5366,14906,0
6582,20223,0
26804,12856,0
25765,23455,0
20182,3369,0
17481,25803,0
13356,28956,0
13380,23019,0
8689,16161,0
16744,30271,0
10914,6192,0
14370,23595,0
8488,16033,0
20883,25268,0
10201,13430,0
12002,19727,0
16553,2006,0
6243,7342,0
3564,28856,0
27189,15117,0
20288,6396,0
29111,28698,0
15498,13551,0
12149,17096,0
17406,6826,0
6006,2333,0
10897,3913,0
20150,16435,0
24243,15138,0
27917,25791,0
4443,7008,0
23426,23519,0
6207,28580,0
16851,19354,0
8095,9890,0
11636,11337,0
24762,12737,0
13323,8031,0
19658,19756,0
10270,26867,0
12136,12574,0
7770,452,0
324,9571,0
8023,24795,0
2636,4125,0
17610,15834,0
29674,22304,0
9608,15521,0
8595,2816,0
128,17556,0
13326,22630,0
28993,27148,0
21848,3344,0
9236,8829,0
8420,22827,0
2515,2527,0
4880,23621,0
7154,28166,0
14187,4242,0
22894,4905,0
26414,15349,0
25351,19486,0
9702,24556,0
21933,738,0
16363,14246,0
10158,17945,0
17861,5441,0
677,26401,0
24822,4639,0
2813,14733,0
10558,22407,0
8049,13755,0
8617,21899,0
9252,12803,0
7106,5490,0
4115,30407,0
1130,29481,0
18539,3049,0
13729,855,0
20853,17237,0
25392,26369,0
11508,4722,0
23663,13760,0
19422,29884,0
16751,29394,0
2073,4387,0
20345,25524,0
23829,29949,0
4909,17336,0
2592,18916,0
19398,5605,0
19835,14962,0
1840,1837,0
21718,10117,0
17657,8540,0
16496,6936,0
15709,10029,0
8850,21491,0
15300,18844,0
24602,10372,0
1463,573,0
25260,21326,0
14244,11776,0
13437,21246,0
21512,5038,0
27022,14355,0
1851,21841,0
13371,6094,0
9274,12344,0
17435,6132,0
11783,9171,0
25031,14843,0
18166,25590,0
11582,29773,0
23278,8594,0
22942,19444,0
20082,10412,0
26547,12264,0
6535,13722,0
14298,6769,0
29560,29686,0
4791,15605,0
2114,1017,0
29811,30043,0
11739,27026,0
22925,26356,0
650,21562,0
10428,16303,0
1421,23496,0
27041,15940,0
13044,25951,0
6100,6296,0
10339,20945,0
12742,29672,0
5670,434,0
16681,2344,0
24024,15691,0
16160,102,0
21852,28248,0
4005,27873,0
4643,7154,0
6657,5799,0
15028,5000,0
13274,19553,0
9694,12947,0
19264,8830,0
24962,9657,0
4892,19511,0
5567,18177,0
923,3825,0
16397,29699,0
2936,5969,0
16940,28409,0
30654,7976,0
16476,14910,0
28192,298,0
13705,24674,0
28407,8180,0
25515,30444,0
18134,15066,0
4960,9202,0
28946,28730,0
18825,24172,0
2203,23203,0
15413,1962,0
22480,315,0
19000,16414,0
29937,12968,0
21232,12607,0
24384,2986,0
18699,15554,0
9804,19008,0
4751,15632,0
14688,28375,0
3991,10182,0
16252,1482,0
16548,15453,0
19548,23892,0
7063,29224,0
233,13827,0
29615,9270,0
24423,27179,0
21588,7614,0
8201,1478,0
3249,21370,0
24626,1983,0
1281,5370,0
10461,11327,0
1632,30550,0
11787,11884,0
16251,29909,0
30166,19192,0
30226,6377,0
9834,18927,0
5767,9271,0
27942,24349,0
29984,29201,0
27645,26963,0
30329,5778,0
9562,24475,0
797,19396,0
9620,8307,0
13962,14468,0
1015,11394,0
23458,13834,0
5685,4598,0
6080,10316,0
22981,25370,0
12493,24049,0
5754,15455,0
497,4476,0
20228,21740,0
25163,15908,0
15520,9799,0
17518,7248,0
11613,6171,0
25128,12108,0
12966,3931,0
20503,22244,0
16516,18305,0
22706,5898,0
6824,21351,0
17106,2567,0
13396,15052,0
13256,15558,0
23322,5213,0
26215,10478,0
10283,26408,0
20365,15651,0
29338,14450,0
24387,21394,0
2042,27895,0
4430,3519,0
28736,22296,0
14307,27864,0
26484,30540,0
3502,9497,0
13646,12502,0
4694,1643,0
28619,13421,0
12146,14790,0
3034,4936,0
19129,233,0
13123,3278,0
28226,25587,0
24609,9145,0
1107,10119,0
28865,3129,0
25727,12467,0
20998,9076,0
1675,12415,0
26149,10396,0
12661,14945,0
19646,29744,0
6020,7126,0
15289,4027,0
27512,19141,0
29905,3523,0
8743,19802,0
9458,21430,0
21109,20208,0
28495,18524,0
27016,2289,0
23881,1573,0
2492,27072,0
26712,14646,0
15979,24767,0
26871,30347,0
4501,20402,0
14613,3314,0
24036,27137,0
5255,26254,0
21819,27532,0
2140,6373,0
24788,14856,0
6252,25749,0
30497,10270,0
17106,23,0
4167,13704,0
7930,19078,0
1936,10927,0
17393,27362,0
74,29532,0
3444,23521,0
15328,5794,0
28579,26798,0
25918,24583,0
18570,3287,0
17474,18953,0
24071,4601,0
1138,18898,0
6567,21687,0
15138,12771,0
24635,6260,0
1721,1607,0
2265,28700,0
27379,18609,0
12770,4162,0
6105,2416,0
9728,1564,0
205,1440,0
21102,1351,0
6741,10683,0
4720,5323,0
9609,25656,0
4360,12715,0
23555,5605,0
26765,5053,0
3115,3849,0
21187,899,0
24602,22736,0
4330,27381,0
8966,15736,0
21284,13115,0
1653,12165,0
19684,28453,0
30641,29030,0
28212,17573,0
9924,27571,0
18282,27682,0
24496,10388,0
26663,16923,0
752,15709,0
21863,903,0
12794,28685,0
25738,24636,0
10671,18924,0
28424,23025,0
3883,25226,0
13874,8086,0
25028,9179,0
17190,23283,0
27268,9945,0
25948,25899,0
24450,430,0
21092,6191,0
17215,25527,0
14324,24455,0
18998,19074,0
17109,6583,0
11782,8763,0
4221,19627,0
9236,13811,0
23838,5102,0
11450,21338,0
849,25901,0
7266,18931,0
16485,7089,0
27638,27656,0
12737,7966,0
3626,10412,0
8656,9883,0
3013,10735,0
10308,3519,0
20296,25065,0
10584,12267,0
29635,506,0
9423,9774,0
8082,22616,0
11087,24512,0
29514,9569,0
8601,12824,0
9755,13119,0
2815,13893,0
14499,15771,0
10217,26364,0
21363,23365,0
2829,18888,0
534,10694,0
6767,20084,0
16965,13054,0
29117,22763,0
22580,17872,0
16606,14650,0
29601,25416,0
20576,18799,0
1564,29425,0
16167,19200,0
23485,2747,0
10789,6655,0
13589,25947,0
3873,17213,0
23288,19649,0
9986,16008,0
16270,23675,0
30069,17827,0
23680,26433,0
21447,28702,0
19573,5533,0
1488,7703,0
21946,27016,0
21618,9778,0
25772,15914,0
1650,15597,0
12909,2521,0
14578,11523,0
29467,17930,0
30099,14831,0
6808,6709,0
15719,20238,0
29756,8212,0
5315,1436,0
17555,28236,0
24054,22543,0
19970,22814,0
21680,11242,0
26667,19720,0
25991,21034,0
10931,27235,0
30312,23993,0
30290,27935,0
14353,11452,0
25037,11632,0
10630,9230,0
398,7569,0
20010,17904,0
29911,4824,0
9642,18537,0
8226,23225,0
2807,7686,0
10720,25680,0
13242,1233,0
12931,15609,0
9804,13774,0
28836,10984,0
6217,20127,0
1698,26669,0
7365,23998,0
4694,14189,0
18760,1,0
10439,6745,0
30439,29329,0
11085,5408,0
28998,14497,0
18153,29739,0
22089,16573,0
30044,22388,0
19517,20358,0
16372,9785,0
84,14718,0
18767,4907,0
3374,28055,0
1487,12037,0
15550,25124,0
14601,2583,0
5175,25430,0
6025,14109,0
28156,8138,0
3082,7784,0
24599,18456,0
7208,28639,0
17827,18391,0
20122,10103,0
28621,27400,0
28261,19672,0
16569,3220,0
29686,25548,0
9569,7199,0
3849,10736,0
7589,29199,0
26153,25129,0
30627,23899,0
10339,16677,0
13824,11233,0
1492,23181,0
22323,26326,0
12718,19594,0
8234,15672,0
28061,4988,0
23675,23149,0
2139,29335,0
2685,9073,0
24364,19750,0
4873,8705,0
7691,12721,0
7850,1843,0
26711,9047,0
27791,18486,0
2021,25887,0
1622,5249,0
1857,14575,0
10376,19241,0
4680,12295,0
21875,522,0
5213,6358,0
11478,1444,0
27832,5746,0
14215,29035,0
21895,17717,0
8377,26091,0
22389,17863,0
19565,3185,0
19610,22185,0
29850,15114,0
29416,3319,0
8270,17596,0
11404,16756,0
1294,10310,0
20774,21658,0
24396,28883,0
7047,29680,0
27294,28697,0
29173,15054,0
18977,23311,0
7504,17808,0
11115,12588,0
18174,15225,0
2347,19807,0
10596,16685,0
8333,6662,0
19346,15323,0
4303,17696,0
19065,11527,0
10838,22845,0
28419,12216,0
10863,2581,0
302,4986,0
19810,13157,0
8508,2417,0
2506,3904,0
22431,876,0
180,6644,0
7726,10919,0
4558,29839,0
25205,7488,0
17556,22300,0
17118,13360,0
26833,4140,0
6778,12216,0
25378,14781,0
2698,29909,0
1682,22689,0
24605,14198,0
20989,10448,0
30433,13290,0
7902,22545,0
24761,13451,0
15837,20860,0
22885,816,0
8720,22687,0
1670,24201,0
2267,28078,0
800,1801,0
11894,21110,0
1125,14151,0
1662,26604,0
30034,11734,0
23819,14,0
11905,7108,0
14455,5582,0
28771,17709,0
1012,4339,0
2538,4992,0
27424,7737,0
3533,25704,0
23861,27836,0
23629,26813,0
3768,21055,0
6824,7402,0
12428,943,0
4065,11565,0
22605,17511,0
5020,10553,0
4195,29357,0
16304,19262,0
28166,27738,0
16009,6576,0
18140,28636,0
14239,23653,0
18539,18744,0
29514,10816,0
1780,16781,0
24522,27038,0
5064,24999,0
2586,2685,0
23281,7766,0
28424,26536,0
18583,27626,0
1524,9993,0
191,23183,0
9270,6335,0
20569,10180,0
5412,14592,0
18662,17453,0
9533,29252,0
26783,19018,0
22060,8103,0
20550,11730,0
3470,24868,0
728,27545,0
9583,22705,0
12920,23551,0
23545,16008,0
5663,30021,0
30549,8321,0
342,14979,0
4687,7643,0
13044,30290,0
30086,22041,0
20104,7424,0
6235,26101,0
16242,13142,0
2413,29660,0
8746,28524,0
18901,23422,0
7191,11409,0
6693,18814,0
13202,20768,0
20457,24658,0
19771,16139,0
15333,19748,0
4094,23322,0
21191,3510,0
14764,9858,0
16489,19563,0
7,5733,0
21949,9655,0
28620,7274,0
28263,24337,0
13266,14586,0
25712,20286,0
25812,17472,0
6774,14376,0
15486,18308,0
28431,11325,0
10711,29379,0
20828,25492,0
18982,4906,0
27835,22186,0
18315,28932,0
19601,4685,0
23436,27689,0
24161,5805,0
21241,23356,0
7057,30528,0
11551,11021,0
11942,3362,0
3073,17264,0
28292,10989,0
21565,21597,0
27879,30025,0
29769,27846,0
7859,13549,0
19994,25805,0
14153,2963,0
1558,5678,0
20263,642,0
20701,7344,0
20402,22257,0
1152,13601,0
16524,24351,0
15825,29325,0
7953,27516,0
20550,4190,0
28056,26820,0
9690,2181,0
7110,3793,0
29407,28152,0
10068,17795,0
20149,17984,0
30619,22715,0
18888,3562,0
9050,27238,0
10055,11422,0
4648,18012,0
10956,24281,0
21613,24765,0
791,16290,0
18721,2751,0
6114,29400,0
1597,29963,0
29886,17162,0
2551,16862,0
21732,11875,0
28582,28823,0
3054,19747,0
15192,22442,0
20698,30099,0
16590,937,0
20274,533,0
5556,24792,0
23930,26033,0
8090,21391,0
2480,240,0
27783,16914,0
14981,27006,0
10698,2098,0
30627,27485,0
4494,25940,0
11811,7141,0
23078,13569,0
7833,14602,0
18882,17291,0
27388,21301,0
5594,6952,0
10464,8412,0
29303,15048,0
21770,22327,0
20595,11523,0
12918,2993,0
28433,28951,0
607,28224,0
14294,24746,0
19671,16422,0
20755,15191,0
1168,5223,0
6870,12857,0
28603,15848,0
28959,19161,0
20709,4495,0
18478,3337,0
4241,3361,0
25080,18821,0
22686,13431,0
28503,14283,0
4273,18444,0
10936,21723,0
13399,18052,0
18432,15806,0
27899,7121,0
25596,16632,0
9607,27009,0
4204,13643,0
27371,10724,0
4141,21771,0
26271,8172,0
29221,15528,0
10224,16431,0
17080,28447,0
29753,25839,0
28009,6292,0
20548,24883,0
28856,13446,0
27260,1724,0
13721,8395,0
19987,8355,0
9375,18368,0
1086,19276,0
16923,28861,0
14728,14418,0
1156,15140,0
8666,26174,0
18228,21890,0
291,21435,0
2585,25458,0
5477,23445,0
8922,6030,0
21675,17506,0
13539,21282,0
18789,13694,0
27979,7121,0
7974,12937,0
566,24676,0
12842,29292,0
28081,10867,0
8109,13976,0
13045,3601,0
22493,10593,0
18003,15384,0
11109,10298,0
4469,295,0
24362,13702,0
29213,22717,0
8480,1069,0
27658,15498,0
16590,12831,0
10440,1094,0
7477,15336,0
12525,17534,0
23349,19458,0
11062,2807,0
1359,19313,0
17514,10896,0
20820,10671,0
29272,23937,0
10566,27918,0
3430,24116,0
8244,1916,0
16887,6541,0
5219,15646,0
10562,14215,0
19345,1366,0
22461,2195,0
14940,13189,0
12525,16878,0
12851,18324,0
21996,14946,0
12791,16383,0
6672,937,0
11781,14870,0
22559,10489,0
5430,3569,0
17148,7837,0
26778,26236,0
326,13913,0
13392,17596,0
29058,15661,0
15985,1491,0
22080,15208,0
11622,28401,0
21455,29703,0
22376,16642,0
24160,11087,0
26204,6519,0
27005,28813,0
29747,19893,0
17127,22881,0
17018,5203,0
10350,8669,0
21998,7269,0
19636,26100,0
11182,22261,0
11432,22189,0
21440,19342,0
19006,26904,0
6451,29214,0
24232,12441,0
7147,22077,0
21675,2534,0
4443,7370,0
3215,24170,0
24756,289,0
21815,15852,0
6587,13569,0
2461,11436,0
29178,12538,0
23801,21816,0
7570,837,0
21747,28790,0
18260,28745,0
28601,28369,0
11050,9192,0
10210,3173,0
9967,29898,0
4277,5596,0
19980,6137,0
8307,13175,0
8995,27575,0
7860,27054,0
18969,7093,0
25514,861,0
15773,22455,0
12954,6088,0
28524,14419,0
25448,4212,0
3747,24722,0
13513,5554,0
895,11680,0
23262,6989,0
13566,21329,0
8302,22749,0
26340,17721,0
8440,27979,0
6001,16935,0
27934,21279,0
12055,914,0
21670,15970,0
1700,24490,0
2505,7276,0
16860,29053,0
28981,16941,0
20941,9223,0
900,3654,0
27843,13152,0
3287,1690,0
9093,11536,0
9422,3920,0
11895,6657,0
25199,7669,0
12195,10785,0
25766,24701,0
21852,10579,0
2122,4996,0
24125,8912,0
30579,27280,0
11055,27834,0
15688,5415,0
16958,14566,0
15281,25128,0
647,22005,0
6896,22810,0
28516,3917,0
1371,10348,0
4905,25654,0
2689,8254,0
18632,15866,0
25968,26750,0
28217,22761,0
12686,5945,0
29250,26702,0
7995,8679,0
28887,1731,0
2546,4699,0
20206,29472,0
2371,25295,0
18641,12192,0
21122,21275,0
20424,14563,0
20463,30085,0
17642,16462,0
16200,698,0
16035,7079,0
6215,1824,0
23095,22810,0
6331,17930,0
28755,7166,0
22948,959,0
27513,28715,0
18132,464,0
18727,8467,0
10603,13060,0
25273,22381,0
13807,27277,0
8759,20392,0
14236,8052,0
15832,2796,0
11090,25414,0
29805,26206,0
21193,2832,0
27923,1406,0
24802,22755,0
30478,27599,0
16231,17621,0
14595,8987,0
1283,6395,0
8429,13154,0
20353,23860,0
29206,28456,0
14970,25902,0
6403,473,0
21175,10804,0
20004,13199,0
14466,6148,0
16396,4730,0
8823,6922,0
19921,25794,0
13585,19632,0
7622,27262,0
18197,19092,0
25475,3763,0
19382,6117,0
19479,29146,0
16243,17994,0
27800,20003,0
14375,17267,0
19242,13017,0
29996,30621,0
2063,3065,0
29739,15897,0
20844,12552,0
19175,30275,0
21578,9658,0
17896,29771,0
7610,7143,0
23756,1700,0
16723,24563,0
21930,4608,0
11890,12124,0
15198,9564,0
10722,16051,0
12507,22198,0
15993,7554,0
19520,24999,0
15327,19048,0
7986,25622,0
12768,6067,0
16200,30209,0
8816,22671,0
2559,15991,0
29007,4000,0
9107,12181,0
11113,11889,0
26652,4774,0
7839,22064,0
21357,9276,0
29588,12674,0
22810,3047,0
848,2508,0
24332,24391,0
4886,23521,0
9747,894,0
11110,27709,0
5484,9704,0
27755,12213,0
20665,898,0
12562,11841,0
26730,22409,0
27084,7275,0
13285,23230,0
13875,20522,0
10673,22199,0
5387,507,0
12071,18430,0
22798,25025,0
6883,10894,0
834,14069,0
12275,26040,0
14864,15094,0
19646,24090,0
5681,26350,0
24105,12179,0
4106,7975,0
9935,22380,0
22983,16645,0
26272,17332,0
23701,23158,0
1466,17216,0
13944,16723,0
6236,21489,0
12991,4918,0
27450,30364,0
11190,14680,0
16685,26408,0
1818,21395,0
14647,28577,0
11132,27015,0
11127,10605,0
17852,18992,0
14735,11217,0
14666,22163,0
9313,23698,0
17041,9829,0
26048,16960,0
18960,27180,0
21714,13412,0
21872,6892,0
13434,13555,0
16435,23304,0
20952,24926,0
17296,790,0
3101,25901,0
17730,16303,0
8137,6285,0
26348,23286,0
15899,10630,0
12915,367,0
16369,14350,0
25115,27300,0
451,30216,0
28835,4731,0
10166,17652,0
28150,4211,0
2326,23489,0
12336,13968,0
19943,1970,0
15065,21664,0
12723,12481,0
15725,29713,0
18643,21452,0
17988,14962,0
22407,26300,0
8023,1559,0
11134,19718,0
8055,16683,0
29041,17101,0
26536,10309,0
1672,10809,0
23570,30491,0
6387,20759,0
725,14876,0
25105,4359,0
12499,17647,0
3692,6070,0
24754,11346,0
20845,24795,0
28628,12821,0
25221,19682,0
25807,18356,0
13806,7313,0
11441,21455,0
24285,1507,0
24237,15854,0
6931,2994,0
30389,11250,0
19114,19765,0
28052,24820,0
4650,25532,0
30018,27501,0
11803,15713,0
11379,22812,0
1664,15285,0
2727,24927,0
20751,5791,0
24928,567,0
30441,9820,0
14334,24470,0
2596,8510,0
7605,1424,0
22045,17027,0
1382,20677,0
13791,27878,0
17660,23181,0
10772,4093,0
15855,18578,0
5052,14922,0
25623,26584,0
23263,18194,0
7013,8487,0
11558,8291,0
13598,11013,0
8405,16800,0
12417,10198,0
27467,3364,0
17812,8766,0
6898,23635,0
26521,7493,0
13922,4852,0
25500,4204,0
12092,21884,0
12047,12075,0
14264,30430,0
24801,28398,0
24783,22930,0
14124,19441,0
5102,15800,0
19518,16124,0
15739,4260,0
22227,30003,0
29010,6781,0
15124,14179,0
23286,3649,0
13602,22977,0
9986,27632,0
6727,19357,0
15481,12008,0
14769,8013,0
17622,8101,0
11164,16708,0
1334,5882,0
18651,22178,0
30348,14264,0
24971,9571,0
30333,23952,0
197,15143,0
12028,5165,0
7653,9694,0
16797,13189,0
7791,15368,0
10016,13583,0
631,18473,0
25461,13780,0
8068,7770,0
13488,12577,0
1561,14252,0
15016,21815,0
9161,20029,0
23828,17921,0
19419,30342,0
16179,19233,0
26088,11668,0
16204,16831,0
27550,9421,0
15685,6080,0
21795,11403,0
4734,3563,0
23158,10820,0
25049,10112,0
18427,29644,0
22766,4083,0
6151,1408,0
14087,1707,0
8782,1437,0
28358,7359,0
30643,26674,0
770,5448,0
6349,3354,0
8548,19195,0
13468,25106,0
17530,940,0
27274,30067,0
24385,21886,0
10206,25378,0
8343,20598,0
28148,15192,0
11068,20831,0
15774,9361,0
30616,7297,0
14999,10235,0
24503,15827,0
1736,30548,0
15775,30496,0
23865,25002,0
4095,23239,0
26747,27963,0
15643,25209,0
12905,7106,0
3705,911,0
8800,27638,0
17507,11603,0
28026,12444,0
5140,16476,0
21855,9142,0
8698,17930,0
28695,10261,0
16800,19216,0
283,13390,0
14976,14530,0
20697,8229,0
25036,13778,0
8672,2962,0
20038,6311,0
12041,5167,0
13844,17956,0
3801,28161,0
18022,10360,0
18235,5462,0
7882,17029,0
5519,16905,0
17774,27094,0
6908,28556,0
1372,7178,0
17302,10926,0
9377,16081,0
287,7265,0
916,6585,0
15401,20378,0
22577,429,0
6492,2273,0
7372,16905,0
24157,9494,0
29920,13661,0
29424,6885,0
28870,9197,0
30385,7081,0
15584,11605,0
6960,24318,0
13300,5706,0
29984,11036,0
22286,21491,0
5862,23793,0
11725,16033,0
19852,10278,0
8269,27507,0
22958,24911,0
971,1849,0
817,29619,0
3800,9337,0
17033,5648,0
7294,12554,0
21108,28491,0
15417,13339,0
19032,5023,0
5861,30569,0
17863,23314,0
5895,8507,0
9494,2762,0
28940,20566,0
3969,26817,0
18862,11360,0
10193,25322,0
26738,4751,0
29521,15057,0
29716,23192,0
2224,16176,0
2616,20878,0
19638,15309,0
5810,18491,0
10418,30301,0
5976,22401,0
10395,8862,0
14945,13441,0
7612,17853,0
13183,11367,0
19268,13419,0
15039,21158,0
10713,2936,0
9131,4425,0
2576,20321,0
15722,24307,0
2899,24126,0
465,25701,0
983,4255,0
8598,5741,0
20605,6062,0
2845,10627,0
10811,17407,0
18182,16421,0
11455,19772,0
25909,27686,0
25132,17989,0
7654,8451,0
12766,10204,0
11398,13320,0
25691,18574,0
6410,16570,0
24894,8702,0
14624,12018,0
20245,16365,0
19057,7030,0
15089,28320,0
12256,27527,0
13867,13344,0
29217,10300,0
20607,25871,0
4247,1272,0
8197,26380,0
5777,6733,0
7994,7478,0
24353,18014,0
22191,22088,0
8270,26620,0
10178,6506,0
19861,13765,0
29555,13768,0
25216,24569,0
26961,29633,0
27032,26683,0
1352,21144,0
13135,5554,0
8275,10664,0
30431,26162,0
17734,9583,0
15353,26472,0
8400,4402,0
16747,24668,0
729,25191,0
3813,1242,0
26916,15965,0
13230,4170,0
20064,15658,0
18929,29425,0
29647,244,0
14958,12206,0
7223,12312,0
21534,8709,0
8037,14173,0
6621,4184,0
1864,9176,0
2759,15635,0
27614,14763,0
14732,14540,0
6657,27799,0
1955,14769,0
26340,12060,0
1858,9086,0
18350,22592,0
11650,29315,0
21251,11413,0
8559,11133,0
19075,24940,0
3393,5093,0
13336,15268,0
28980,27274,0
13871,11668,0
28206,5949,0
3804,29817,0
14800,3087,0
29138,13999,0
13487,9537,0
14178,27852,0
15791,26260,0
25245,28727,0
13685,27394,0
9134,10108,0
20722,7814,0
22384,11321,0
22910,12349,0
29152,22991,0
2408,26233,0
27312,13026,0
17942,28432,0
16569,7952,0
22591,3944,0
7949,8840,0
9983,24488,0
6808,16821,0
26488,13706,0
7541,15201,0
18027,9305,0
7149,12255,0
1298,6065,0
13293,770,0
14280,11171,0
2802,18938,0
3836,6239,0
24682,27095,0
4297,1593,0
28207,260,0
8817,4367,0
26228,13073,0
22737,15722,0
8670,24591,0
5924,10271,0
18886,18871,0
14197,9888,0
12432,3005,0
11910,13861,0
20044,9341,0
18475,12332,0
14333,2584,0
16091,18063,0
7000,20742,0
18589,2974,0
197,14341,0
1100,10688,0
2269,7708,0
21927,22862,0
16571,1430,0
1359,17636,0
30581,11985,0
6580,20630,0
18415,9698,0
30486,24434,0
17803,29658,0
24247,14100,0
22270,26065,0
3754,25783,0
14407,17791,0
4655,29536,0
21442,24140,0
16214,27393,0
24495,10379,0
12525,2368,0
22788,27631,0
9319,2837,0
28355,12041,0
11837,1848,0
17835,11408,0
1399,29178,0
29724,14422,0
7777,12388,0
11043,4436,0
9513,20757,0
15386,15172,0
10197,20723,0
27644,19969,0
16627,25008,0
9002,29053,0
26938,24303,0
7630,25650,0
24696,4237,0
9765,20263,0
2665,20515,0
2662,5833,0
27604,16339,0
16904,24359,0
16075,17059,0
17826,22932,0
28532,10865,0
23944,22066,0
18136,30472,0
21475,189,0
6952,12044,0
4433,12332,0
2002,25449,0
8537,17510,0
18305,11505,0
29920,8707,0
9065,13462,0
3305,10554,0
17883,28548,0
17187,21971,0
20224,4671,0
29289,2799,0
8018,11364,0
13397,26812,0
11062,3869,0
30628,7429,0
2078,5785,0
7297,22547,0
10816,20284,0
15957,25756,0
268,15594,0
21647,27956,0
2376,24520,0
26985,14602,0
21911,26122,0
701,18377,0
6185,15052,0
8749,15722,0
19306,22742,0
15358,28381,0
418,5053,0
10887,7606,0
22497,17999,0
8250,16750,0
3482,19372,0
19772,11,0
5204,9914,0
5858,16144,0
29463,14492,0
12883,20896,0
11697,23764,0
20949,13252,0
20563,11017,0
26102,27933,0
24937,14855,0
28736,28983,0
25997,27394,0
10054,3015,0
5935,7450,0
448,8013,0
9132,26110,0
26750,2612,0
18569,16814,0
13706,20251,0
9272,14284,0
217,6797,0
21875,26589,0
12453,11206,0
26406,5421,0
16035,26612,0
11414,17468,0
9377,8546,0
13561,11232,0
8980,9900,0
29136,6315,0
10515,23066,0
18730,1875,0
15217,21322,0
20292,22213,0
21302,27084,0
28936,4411,0
24310,18202,0
10942,2878,0
13147,6859,0
1909,14549,0
4709,27675,0
25069,11377,0
1820,4203,0
19851,10464,0
12310,7689,0
10416,15908,0
8956,11420,0
15104,25265,0
23419,1428,0
11969,4838,0
3958,15782,0
27275,1633,0
7953,2828,0
29157,12564,0
3955,30050,0
22876,24697,0
22066,13820,0
9121,18783,0
8906,4992,0
26988,6121,0
10608,11249,0
25869,8414,0
5455,28271,0
2007,2029,0
17304,11803,0
11245,18171,0
12970,2951,0
12554,8971,0
14501,15756,0
2727,19744,0
21662,10411,0
21461,8067,0
16656,714,0
15753,932,0
19444,26234,0
27996,28877,0
15022,16706,0
25869,22820,0
10083,8061,0
29837,14748,0
16342,21599,0
3916,29623,0
6399,20205,0
25412,29286,0
18370,18892,0
30402,18055,0
4677,25529,0
15987,5659,0
22649,25060,0
3996,21692,0
23700,25328,0
25837,3725,0
2209,29815,0
6513,12591,0
9441,11710,0
2795,20867,0
15505,15138,0
26763,11187,0
1259,14890,0
15637,22924,0
5363,4393,0
26461,3061,0
29028,4180,0
277,13423,0
2363,11313,0
14676,2571,0
7148,11479,0
15971,22282,0
23422,445,0
30379,14602,0
2602,23902,0
17019,7481,0
19919,20176,0
18220,28248,0
24824,24831,0
30483,24776,0
14972,27418,0
14591,21675,0
19772,22911,0
15244,22005,0
22771,10249,0
29547,11768,0
15730,2077,0
12771,6878,0
20956,5314,0
25900,15035,0
24885,13194,0
30581,16389,0
4783,1336,0
28401,29392,0
2734,29933,0
24482,13598,0
27632,13350,0
16343,22930,0
24544,14837,0
8774,26738,0
907,27478,0
18885,976,0
8235,16300,0
22085,5463,0
20802,26543,0
3272,17970,0
365,29860,0
12060,24604,0
16612,12147,0
917,14112,0
18945,25580,0
10150,14908,0
16038,11126,0
2766,8881,0
25765,26990,0
11397,24217,0
1875,2882,0
3061,12212,0
21637,17428,0
24975,5143,0
14395,16458,0
5437,1865,0
20210,2265,0
28883,9819,0
21568,16489,0
11995,14636,0
29564,24652,0
5044,17805,0
1845,2561,0
5391,5702,0
8485,18446,0
9553,6843,0
11455,20938,0
12886,16818,0
16366,8368,0
14173,4124,0
22361,21460,0
28449,1710,0
23569,26166,0
20755,4860,0
17294,2300,0
22267,417,0
13488,27122,0
25032,13062,0
13128,16623,0
13744,5889,0
16698,10049,0
16001,29158,0
9659,11560,0
29851,27657,0
19685,8552,0
16046,26905,0
4932,20096,0
17118,28975,0
17112,25418,0
12431,28889,0
16397,5142,0
10875,24389,0
10530,30030,0
20900,9903,0
25457,15035,0
14666,26126,0
4551,4835,0
4463,18297,0
2019,11683,0
15637,8143,0
27200,13971,0
4443,17227,0
15999,16208,0
4559,15722,0
30181,7819,0
16608,20642,0
1209,23827,0
9602,3930,0
3317,24960,0
2833,10498,0
29093,24664,0
20597,24296,0
17985,8662,0
26565,22820,0
20149,19917,0
8157,9836,0
25033,9050,0
13571,29794,0
18105,8403,0
8321,261,0
18315,2362,0
6468,10908,0
10890,17666,0
5848,5297,0
4376,14733,0
461,4337,0
19463,28202,0
25492,10117,0
2017,21673,0
4851,7099,0
2775,30003,0
24160,28027,0
2080,11354,0
29418,22701,0
28682,8613,0
13553,6425,0
15891,5873,0
5206,10268,0
3805,879,0
3054,22729,0
15567,10901,0
3034,22430,0
20483,8585,0
26699,4337,0
4022,2609,0
6336,27492,0
24369,19963,0
11577,12027,0
3917,454,0
3352,194,0
3930,96,0
22881,12840,0
27658,7814,0
29843,7710,0
696,22539,0
17519,16722,0
21407,3861,0
1950,4130,0
22773,26968,0
19835,30409,0
18673,17536,0
