reviewerID,asin
1,72
2443,845
2549,1117
3301,1417
2962,888
1498,1377
427,1539
555,746
147,1554
969,549
1347,1436
1893,167
541,69
295,287
1404,549
619,896
2182,915
3739,1242
16,464
1638,1483
3657,1296
2705,904
2296,63
504,1188
3532,745
445,4
3764,263
3002,393
3356,387
3258,1390
3388,333
1546,1117
480,829
2484,63
881,1554
940,629
266,1
1277,954
1005,960
2848,1030
2715,230
2521,390
2545,996
1518,306
2509,1003
1086,1354
1385,856
1736,629
3610,804
1349,1242
161,387
1947,1211
2449,454
2181,63
3805,654
2790,675
2305,570
299,754
3211,1390
652,536
3703,606
363,837
541,69
408,333
495,155
2250,746
553,1438
1522,387
2259,49
2964,659
3789,9
31,1128
898,457
3193,625
2790,53
1085,349
2897,703
2870,1452
150,1234
248,1089
1103,1554
1834,1137
1047,578
487,650
1462,622
1348,705
2832,1378
116,933
1853,1317
2732,333
2585,841
1649,107
2231,996
1511,348
1340,1132
1928,549
3652,107
453,1199
1766,1022
1321,1152
2748,616
2730,327
835,904
307,637
2574,183
3432,996
3630,555
2759,659
1435,710
1147,478
2125,1319
371,936
821,663
2006,1123
2456,1471
1057,738
807,996
780,1117
440,1335
484,680
2471,1234
1384,831
1900,841
1937,106
1070,36
1828,945
3081,980
2715,230
684,1423
2612,889
2766,388
2529,969
471,782
112,280
1411,212
1331,549
2467,109
1508,1512
2474,1211
1637,1135
360,1067
1162,637
2945,230
2429,1554
2151,637
1221,230
1179,726
1835,375
1130,1558
3569,243
2895,520
223,64
2144,34
2082,584
1445,311
52,295
2537,829
3223,287
2957,391
808,428
2272,819
2346,1001
3481,1567
803,1367
3657,1018
1110,454
1645,99
3258,79
2037,1028
2996,1402
3752,1442
3385,287
3502,1573
3733,1436
928,87
780,904
1126,948
1750,659
203,1137
637,1436
1331,996
1603,1117
1380,996
526,835
353,366
3610,1495
557,398
2652,291
2027,387
3567,1001
222,1013
1179,1259
1238,1233
1101,783
1435,710
3271,230
3468,1567
2295,1523
2082,179
1031,230
383,769
2333,167
217,33
2853,1117
2798,1378
2239,230
3211,1001
3129,1554
2999,1554
2233,1571
710,1167
1179,665
3757,1354
1865,1015
2964,348
949,333
1102,501
1461,506
2143,434
2160,770
2937,1137
1684,323
2431,549
1311,853
1631,670
1051,774
2637,141
513,1450
968,1397
461,1567
1049,487
721,1554
952,1007
1981,230
248,155
1878,421
266,1289
3528,662
1203,1224
261,1429
1078,625
2590,657
3665,1114
1014,652
2749,1259
743,904
2566,1202
3363,616
2239,230
3056,220
31,424
73,407
492,885
1503,295
2421,1224
2216,515
1067,53
924,1285
581,1399
3220,553
1211,299
2835,549
1481,804
1313,407
3156,1353
330,208
3470,996
1513,1143
3762,613
1569,387
1195,996
13,652
3537,1439
2071,376
2681,549
3129,1117
134,1353
1403,23
100,841
3127,652
1676,182
456,208
25,827
1137,679
2471,768
2488,838
543,477
2615,1354
3214,1504
1306,631
58,1110
32,1100
723,334
2237,1410
841,722
492,1042
835,841
2956,353
570,166
457,930
2496,1343
3560,195
952,1442
1041,731
837,1354
2945,230
483,690
190,249
834,1343
3235,1493
2485,1378
3238,1504
1703,97
1564,731
2122,488
36,1348
3586,835
2467,280
353,1340
1881,1332
1879,980
2645,569
3284,1280
2083,659
3687,679
352,1028
281,286
3538,763
2154,63
153,1012
3695,270
413,768
2184,326
2706,1343
1155,649
1213,145
2029,1339
963,1442
267,637
828,567
104,759
2328,1439
757,40
851,773
992,334
2017,1543
335,759
2581,1502
82,231
2959,235
3671,1164
2878,1379
3703,335
3192,28
1183,1554
1073,13
2673,549
76,1072
1540,1137
2950,643
2193,219
2432,995
3550,285
96,1396
2736,1554
1715,1304
2954,966
3643,1354
441,1524
2815,1202
402,1170
1148,1104
2098,238
3332,1323
1103,1436
2751,936
3217,1354
1113,249
2654,63
2799,63
3044,1104
1634,509
3805,1082
2333,1452
1253,1567
3661,1173
2961,318
1835,1147
1043,285
146,293
1991,1554
1828,1149
2395,594
1991,1436
2055,210
880,97
1615,291
3093,996
1264,1210
815,727
2524,287
919,287
324,1397
1102,627
3789,63
3790,21
1733,287
2819,683
1204,388
2501,694
1977,746
1958,1030
3501,1467
1221,230
2428,326
1549,1354
373,110
1420,270
470,1095
3597,871
3556,936
1059,513
3543,270
3501,402
3149,1247
2497,432
646,776
1593,1343
1212,517
1666,668
3593,1554
896,586
2182,5
3640,301
2763,913
28,746
1899,891
2203,724
3737,661
1675,648
1242,549
1062,1202
3635,333
3370,1287
1232,1137
3167,549
2477,1007
1906,389
130,995
1477,1372
3302,1354
605,437
2142,1354
1099,287
1938,859
1196,53
2312,855
605,837
3686,1567
2787,1442
102,445
3709,309
2509,326
1891,1436
963,1500
3809,200
2097,1442
3124,205
2375,1354
3598,1153
987,1482
133,4
383,1293
1377,536
243,1378
710,1030
3752,1209
3463,629
1231,1436
3645,612
1439,1217
884,1329
263,746
87,722
1503,1524
2603,1378
3128,318
304,1431
3189,863
2848,437
1672,203
2198,1438
1828,2
2017,1433
1560,1177
1189,1556
3214,584
933,287
2439,1442
1234,1554
2529,1524
1851,271
2982,1335
2945,230
3133,1260
2711,400
3456,1439
2501,234
742,767
3272,1561
2260,1418
3711,230
1082,436
844,20
37,942
488,1214
2462,934
1159,904
2397,637
73,1382
3022,731
643,786
3258,339
1950,560
1610,1337
3360,746
1482,63
2986,1309
907,746
2710,841
2076,1216
1609,285
1504,1567
3215,387
289,1182
3354,230
2801,746
3192,78
3105,620
3773,738
1700,1424
1809,713
833,569
879,66
2017,1220
1421,646
1425,549
573,0
15,788
1253,1367
2151,1029
641,904
3241,1122
1622,536
1595,1494
3354,230
2626,598
235,53
952,1397
840,1291
2155,163
2210,968
3271,230
234,208
1066,1354
3666,267
263,622
2910,996
1424,1488
2428,908
2844,1155
2806,1419
3540,699
698,1104
1262,841
3590,434
934,126
1551,536
3814,333
2421,1442
2599,647
3332,487
879,709
2117,1180
2901,1227
751,333
3299,678
2818,695
1257,96
3659,405
1456,387
3222,996
3503,1458
224,155
1264,1004
2875,764
2397,109
161,63
1079,1354
3317,1366
3674,1436
1346,412
3537,303
1564,510
3593,333
2329,766
2756,169
1652,1117
3048,1442
2656,294
311,4
3286,929
1769,1554
3296,1018
96,1122
1077,549
2734,182
2806,330
2415,186
96,125
636,772
605,319
1025,1122
3630,1344
677,29
2286,549
3399,318
827,585
1935,15
1849,1059
792,703
1258,564
722,1296
147,1354
2837,1359
3204,652
2305,637
3392,706
2921,549
682,1146
844,167
730,1457
1020,69
60,37
2891,155
290,774
2642,866
1064,841
1783,833
419,433
1980,717
2786,904
1781,414
3537,190
2945,230
1860,176
76,537
1011,549
37,450
994,1259
893,44
1567,501
3547,1028
2256,1318
1270,555
2312,637
2397,1493
3766,1292
3562,872
154,1137
547,155
2935,1137
1308,387
160,44
3327,635
2127,549
2334,702
2096,476
2054,460
1352,841
2390,68
2991,1195
496,50
383,1007
1166,1190
383,613
2178,1028
3378,602
3356,63
496,1082
2335,431
2486,841
299,1485
253,1103
1749,662
2441,63
262,627
3283,746
823,387
3612,381
395,1001
46,106
1752,1004
2239,230
2763,1396
153,40
1675,435
921,33
1761,435
2546,1210
1367,1566
2687,245
3271,230
2504,63
623,143
2439,1007
3558,1349
2477,69
3112,938
765,1378
3425,75
3197,1354
2384,613
2170,623
496,565
2538,1079
2469,1523
573,942
2518,63
3794,140
1447,996
1217,122
2034,505
3448,1117
1650,1436
2684,1260
159,69
1378,630
1069,431
2260,1486
219,0
3711,230
2305,948
1337,1203
3717,562
938,659
1630,249
2870,838
3628,956
31,1038
276,387
10,387
1167,593
643,786
3690,867
900,652
3507,144
558,699
1179,187
3690,1166
1159,841
1222,1391
2083,536
2518,404
1102,846
3549,1411
536,499
1183,841
1152,845
3338,593
3450,709
3171,177
1801,1281
3033,616
606,334
1353,659
829,746
934,1242
472,15
3548,33
1891,1117
1929,549
31,819
2942,1104
3474,463
885,1274
3606,980
398,1567
1834,1378
994,846
2951,1448
137,896
2972,1064
2798,812
1923,486
2836,930
2817,333
1067,457
2728,930
2131,118
1110,391
1682,1542
2013,1427
580,1567
2972,1546
3370,1499
3568,1350
150,414
1410,150
3004,492
1473,118
2881,980
3703,1025
2735,1323
1666,1209
1385,488
693,1123
1712,230
2189,298
3069,948
1811,454
3159,538
1329,366
1917,318
956,9
1358,1086
1067,625
1153,1531
2303,1521
3031,871
2811,138
2529,746
2767,404
2883,804
2339,63
750,469
777,488
2341,904
897,924
1848,1357
1031,230
1173,549
1446,1559
3810,1436
1382,1436
1102,1199
3577,924
2331,969
2870,53
2617,617
989,1209
1382,1354
1226,549
812,552
994,241
2899,384
1472,387
1762,996
1579,841
2044,601
2778,904
2208,403
1846,584
672,876
2806,1442
2706,1495
2790,1229
3024,665
1225,788
1264,829
1750,143
3458,618
1677,1137
2378,1284
2083,1419
2808,290
3394,541
2533,421
2653,547
2539,841
748,1217
1741,63
1196,493
3563,1389
722,1442
1369,1209
447,845
3719,257
2704,1044
3211,1506
1440,318
128,904
1744,1395
2305,1390
792,348
2954,1499
3643,1535
201,664
2252,287
3181,536
309,801
2278,769
3408,154
1583,113
2430,1573
2703,1271
3364,659
1340,1209
155,318
496,1132
3373,839
833,1326
2752,510
680,1259
1616,549
3194,164
2591,549
809,996
2321,1424
189,1260
3346,187
3030,904
827,125
1881,584
3714,549
2758,1378
1649,147
1912,1568
2448,287
844,1308
352,1095
532,771
885,686
2022,594
3211,64
3638,1554
2715,230
829,187
2733,1558
3041,312
856,287
2680,549
369,997
3502,169
1597,865
2945,230
3307,1436
105,232
2239,230
2417,1280
2185,1117
2464,1354
1568,201
3761,1466
3460,235
2334,122
2239,230
914,1175
2771,973
1737,841
2043,1515
1894,10
2668,997
1453,364
1754,1473
2481,1574
256,664
3609,847
3603,63
2687,1442
299,418
24,1378
3501,64
3214,428
47,1404
1712,230
1185,1544
1196,1251
710,1246
1373,1416
3538,482
265,1053
1270,135
1480,602
1496,477
2860,63
2042,1361
2458,1524
2280,718
3460,866
797,1005
3200,439
757,590
1004,256
1314,1209
1252,830
2260,388
441,527
2026,164
3391,1009
3643,670
3054,709
1981,230
328,595
1818,1270
1118,208
2675,1442
1262,1354
66,830
2380,747
1700,617
2082,1343
3521,1298
2514,904
383,1442
3455,663
2211,287
1704,1154
1296,729
3485,549
2153,111
2373,841
2007,929
1842,294
2969,513
2109,113
2959,339
1152,1222
496,746
2399,1117
3552,436
1682,1217
1801,1281
2594,727
1676,1121
3810,841
1680,680
2155,164
1104,870
1015,436
3331,1268
2061,1373
1750,1268
3455,549
293,1104
3051,22
299,451
3033,29
2794,1548
2964,154
2155,746
3711,230
2935,996
992,1344
58,249
3225,1223
1695,598
1620,1339
560,841
2218,63
2128,212
109,155
1299,294
500,287
208,286
865,63
2239,230
2239,230
336,759
2870,811
1264,1519
200,1202
241,136
204,542
1538,1554
935,1202
2382,1147
1248,183
1248,948
383,675
1589,6
1294,1496
2919,471
1417,1554
631,656
132,904
2968,313
3669,1117
810,285
329,333
2876,1554
1967,1149
1217,1007
3254,337
1762,1139
1675,1349
474,553
3624,1371
209,689
1334,1137
516,1202
447,623
691,818
3128,318
859,659
1031,230
3010,1380
2246,555
369,1375
445,1163
3521,936
2312,1478
1897,1360
1555,841
105,608
243,1378
1995,1431
2223,1459
519,267
1339,869
2090,598
669,890
2109,1087
2976,1040
2738,872
2994,166
2496,1556
1406,613
3568,598
2763,566
2790,686
167,286
2901,725
1831,389
692,158
2347,703
722,942
605,536
2274,1137
768,63
2684,893
3491,218
3239,150
1295,653
1298,1165
3390,15
2850,761
3506,1137
3047,1354
3012,1148
2151,1367
2097,892
9,919
2888,1000
1332,1543
1267,719
2175,334
1187,1397
3667,298
2576,96
1269,159
1823,1134
2519,842
299,307
785,637
78,63
3214,553
1834,1137
1391,63
36,834
3718,388
316,198
3151,663
3264,1331
2386,894
376,1471
1310,1554
2089,904
1401,125
3399,1447
2068,1056
3186,739
502,1436
214,1087
1990,612
2516,89
2503,667
1096,727
1620,161
151,549
367,333
3781,369
2126,1315
2753,1137
1495,736
991,808
1414,1095
2416,223
3745,1104
1401,681
2106,635
3047,333
178,506
3294,287
3433,232
2055,1093
3734,1524
1189,960
2302,841
1366,1335
3163,1084
1278,1153
2695,1554
3814,841
23,697
1769,1117
719,804
95,996
1652,358
2533,761
828,369
2251,629
113,1378
894,1116
3167,996
2912,596
2756,252
1979,63
1780,528
3046,480
889,1132
2101,333
2773,435
3548,885
2633,549
3296,1308
2808,506
322,553
3286,703
2402,1344
402,829
2322,1323
508,325
3404,482
629,904
3632,1531
2338,1077
2698,63
3478,1211
2964,109
2184,53
3674,1354
1015,514
395,455
163,387
3750,1436
3539,1367
1276,188
2285,769
229,63
2235,1139
3474,281
804,1423
217,1550
3036,436
2380,7
2135,1114
1173,996
2166,1454
2203,1024
3046,480
2265,1524
622,680
496,1100
1662,63
996,333
53,1408
173,1368
3274,729
2704,1332
755,559
1620,947
1947,1095
2906,549
451,232
3366,249
1838,586
3396,549
3732,533
254,841
1998,1137
754,1556
136,1128
2871,285
511,208
2279,549
2114,129
3253,1467
2499,1117
3258,1071
1712,230
2458,830
3591,765
2503,208
3775,1209
3121,387
2270,1354
2221,841
3318,818
607,27
3368,1036
2232,1211
1754,506
2005,1137
1124,119
1449,555
1863,1354
2912,536
899,731
370,95
2070,53
695,602
1883,549
677,1215
2327,1354
3096,739
3745,549
1632,53
2158,560
2261,1568
700,114
3168,155
1919,495
1340,746
3727,1272
952,814
222,652
3557,996
817,287
2588,924
2161,877
1067,914
652,197
352,1463
2727,1400
830,482
3252,1488
835,1117
140,663
2616,549
1031,230
634,549
1869,768
667,496
619,421
2472,1549
1714,3
3029,1366
3271,230
877,1470
3254,1175
3271,230
2768,333
2023,543
582,795
760,1307
1088,1566
2247,336
2429,1436
2550,1113
998,395
3427,1554
2318,73
2266,1466
1025,829
1221,230
27,670
1981,230
1933,1378
954,46
3235,718
3354,230
2182,1061
1193,1177
3314,827
2869,663
3035,683
1202,619
2246,555
642,202
2552,783
2239,230
259,725
3655,1252
2278,1457
991,141
668,1564
1400,90
1121,996
3711,230
2301,63
3578,95
3724,980
3357,1436
2349,659
671,841
3201,652
485,267
1550,698
1508,295
2166,606
1438,549
3555,174
3786,488
33,16
2593,1315
3524,95
2222,816
567,829
2334,806
844,22
1538,1436
1667,531
3796,611
1069,1330
2097,1209
1681,1544
1412,267
1160,752
2277,486
1110,675
1938,593
1622,428
3510,172
1280,449
1763,996
1118,287
3745,1137
1667,646
794,402
319,609
1890,659
513,1064
619,890
1681,270
2194,288
686,428
2,1344
3403,831
89,755
2961,1447
2044,1134
2586,172
327,351
2292,402
2363,519
2436,904
406,63
406,63
71,557
1432,97
835,287
474,1202
1208,563
983,310
307,53
1097,155
934,472
46,243
1070,441
3480,1372
1535,1293
2268,1328
1403,984
1248,1551
1217,1145
3577,739
537,783
3156,174
3525,731
2901,257
1843,117
1829,192
3231,139
1624,1378
402,1337
2452,334
1059,1032
1164,953
1232,1137
3308,1554
1132,1516
1438,996
3243,996
1951,1378
87,780
659,1117
1783,961
1258,564
722,983
3255,689
581,654
1215,1354
2929,557
1981,230
1798,996
3131,63
2084,1153
2478,53
1112,1029
3483,1344
3161,882
671,333
982,994
232,1041
3403,69
3744,132
2562,1368
447,319
2928,160
2705,841
39,917
2616,996
2631,706
1309,1344
1083,841
2141,333
544,653
3354,230
1446,584
744,996
1227,996
490,697
677,515
2252,1436
2430,212
2238,996
1996,672
359,576
1020,313
1592,155
585,841
2659,1278
617,947
2802,314
2394,483
2439,829
411,672
3435,1091
3803,1442
2266,533
1783,1447
2260,1478
3458,376
2390,133
2373,1354
2788,1436
3699,34
769,1554
3193,190
1695,129
3105,1286
190,686
2632,1309
3320,1234
523,1011
3286,591
200,166
956,549
2124,746
1690,1565
751,1354
3477,1209
3558,1166
480,1153
139,1066
2479,80
3076,549
2945,230
1278,502
1951,1340
68,251
1712,230
1525,57
1238,375
3095,555
859,1209
1629,549
2487,339
1291,0
1493,681
1842,293
2386,391
2993,249
96,1023
1399,1500
1033,1075
1264,1217
1836,1567
3642,1293
2836,217
97,601
1781,751
517,1498
3049,370
348,1044
143,549
2604,1567
1455,63
918,1320
2801,1209
3301,1145
2632,1229
435,549
2636,222
1235,518
1031,230
3231,509
3329,459
1197,1352
848,293
2939,1117
1821,871
1719,1157
1638,1576
2957,1153
577,1370
577,874
148,336
2786,1117
496,746
2641,318
3702,1442
1549,980
884,672
1196,1377
187,1249
1033,411
2279,996
3277,1054
2033,132
2174,1367
454,996
1013,691
18,1350
3153,1494
1616,996
3075,1436
3502,190
805,1093
2775,40
2426,1118
2180,782
2397,1264
625,904
692,315
2073,1496
1518,752
493,496
2505,1317
2554,238
114,1494
2393,829
2715,230
3330,1354
3537,125
2504,63
2704,1391
2673,549
411,788
1205,298
2430,549
3658,511
2824,684
522,852
3288,633
564,626
2378,1075
900,1561
2078,697
2679,238
2821,45
2695,208
1848,901
2182,1034
1731,613
1262,1436
2231,996
1159,287
3062,9
1106,690
2578,971
824,745
181,527
2848,616
2210,746
209,1196
1367,569
1054,302
3271,230
1970,944
686,1210
354,584
2785,927
3602,15
74,595
2210,1212
1784,1315
1031,230
447,934
865,692
1264,1548
3211,1217
973,295
3015,333
2766,627
244,996
181,1287
1221,230
2072,1117
1066,1554
2884,941
3740,155
1403,478
1647,546
1632,1211
499,1311
1708,904
3078,668
3062,267
193,270
1031,230
611,1345
3718,1274
2302,1554
2525,555
1361,482
206,549
1505,430
3661,1344
1231,841
3271,230
301,95
999,1137
2787,746
1939,302
3507,1091
1860,748
2534,652
3153,1137
3537,337
2072,1436
2267,1136
1583,502
2945,230
2223,1029
3551,680
281,613
1882,774
1346,397
3182,841
1670,13
13,652
1866,307
1340,410
383,829
1247,670
3111,601
1669,331
3002,393
1353,918
737,1554
1106,214
2020,603
1620,53
1162,562
1837,794
1991,904
415,1567
2482,1239
1712,634
1179,1304
3238,1273
209,1289
1533,488
2100,1117
827,635
272,997
263,953
3528,1019
2379,1117
1137,1209
542,247
3589,267
567,53
1631,680
2964,659
627,904
646,1521
2166,718
1217,388
1195,549
3403,259
1503,119
1717,1567
2448,333
809,549
1937,391
2390,1315
2385,1202
2821,174
1739,356
496,1573
3248,1066
1006,1564
2320,453
1097,155
2790,69
2334,813
309,821
217,33
2287,1115
1400,1008
32,715
205,1436
1655,1354
1221,230
3254,755
1281,243
898,934
3565,663
2945,230
2931,746
3188,631
1277,1106
3714,996
1758,1436
2699,92
3427,208
2645,1493
2395,1259
2961,318
691,966
3144,1030
2207,333
2311,629
2595,549
1088,472
2232,997
2291,1517
2009,63
2599,197
448,1137
1981,230
3530,1470
2883,553
1525,276
3304,1117
2334,58
1588,1187
2583,63
1551,1454
3256,598
52,1558
2955,1449
1420,862
557,592
1576,996
592,293
1678,1378
313,731
620,57
2787,643
3640,301
491,1092
3261,225
208,809
1922,996
1314,677
2755,421
1927,1552
2574,1451
1247,746
278,369
1031,230
3485,996
1440,318
3803,493
3102,717
2393,1204
2336,44
3084,734
2717,728
913,1028
3076,996
2935,209
1198,311
1469,1436
3399,318
1625,334
2106,574
2392,1208
554,904
3490,1523
3379,63
1560,1199
2116,63
762,1344
3023,469
942,904
3076,996
2124,1209
88,15
2564,125
3271,230
2190,752
1022,1304
2232,1220
1663,333
2901,1026
238,287
317,63
184,1146
2974,565
241,226
2133,465
828,1114
3484,302
3098,996
806,1221
304,184
1316,182
2636,1562
1031,230
2733,1539
1031,230
677,1018
3178,360
1122,1246
1981,230
3729,249
1656,1315
510,814
1294,1478
1954,185
709,1263
585,1117
956,9
874,1217
800,560
54,510
1860,908
2300,436
1882,1539
3271,230
2061,788
2237,1351
1322,507
808,1506
1288,1554
1191,746
762,555
198,948
2390,675
1564,1211
200,537
2218,387
3087,1046
3214,568
483,871
2017,829
1953,484
277,334
68,619
152,679
3054,1212
803,377
1293,1146
132,841
1035,904
14,763
988,1113
1523,309
3619,1567
3226,13
1102,65
3159,273
3741,1307
3402,1260
1864,1554
3433,322
701,883
2945,634
782,789
2577,659
48,1117
3659,316
3765,1156
2587,208
2631,1137
3248,966
218,657
3790,1378
1383,866
513,116
148,996
3296,1018
3423,63
838,650
759,668
2910,549
107,318
2232,606
3168,155
2945,230
1369,1442
3339,1137
3732,6
1570,1066
338,53
1927,126
1921,586
3660,436
181,1364
1729,333
2216,194
510,1324
2296,387
3357,287
3150,428
2357,294
915,1189
1486,199
2330,936
814,505
2183,637
1217,1315
468,301
1275,1273
2967,970
1890,1566
2258,365
2003,194
2245,1153
141,1432
3254,994
2077,973
1264,285
2360,1564
82,1029
1992,1373
679,738
2038,1483
507,1551
128,904
7,549
1520,484
3509,1137
2651,873
1390,996
2992,1442
799,1537
785,104
986,1554
2444,988
3718,1012
123,374
1590,295
3013,1354
1577,1398
3091,1442
2892,1379
1771,427
1168,287
2945,230
520,646
3419,53
2945,230
935,623
3301,241
3008,430
2827,334
2671,829
1561,487
2447,1378
885,1524
2032,1067
564,449
3688,139
151,996
1199,1117
913,936
1031,230
753,927
257,717
3496,659
74,821
717,451
111,549
2285,1419
1022,662
346,960
2116,668
830,1110
3501,598
2706,243
3784,598
2925,287
2996,831
1967,76
2790,984
1418,1208
980,279
3326,393
1981,230
2239,230
496,212
321,1577
3088,407
3576,1091
326,289
1451,1436
3221,564
2896,996
2980,122
3595,295
1351,746
3407,1137
3574,996
2787,1167
2869,1354
3258,913
3361,1256
3105,753
214,655
3791,1218
532,498
2434,472
1521,187
2809,1504
2082,679
1551,585
2824,551
3069,1210
618,1335
2826,827
2680,996
882,33
3644,10
250,697
3135,641
1903,1067
1578,387
1339,1094
3667,1168
2736,1117
3696,1286
2280,86
3288,549
686,584
2621,1004
1925,185
1215,333
3735,182
313,1227
1204,1411
557,1210
3620,1113
496,430
2906,996
1282,982
1899,1018
408,1436
50,1552
2945,230
1155,1546
74,1048
3436,1249
2974,1442
2017,568
1401,79
299,449
1264,64
980,1156
2233,1319
83,652
1360,1211
3059,1199
2782,924
3233,1137
2790,606
1356,449
3009,13
565,42
822,1425
1111,570
1401,723
983,1459
1198,1546
2344,96
1163,936
1488,853
3580,1431
2883,126
1179,969
3256,623
3354,230
3351,1147
240,904
1968,63
2497,591
2283,1051
1221,230
1221,230
3505,830
1114,995
625,1117
2926,1098
1179,1467
2294,1354
688,1554
2685,776
998,525
3367,409
3231,1521
2722,1209
696,1117
2945,230
1432,607
587,715
2089,1354
2900,1018
560,904
2397,298
1655,1117
1660,287
1445,1309
1576,996
1235,468
9,1202
2945,230
2883,1217
1330,1117
2061,724
1876,704
446,1378
1772,375
3150,1478
1712,230
1031,230
2600,184
3211,1170
2062,652
3815,436
2499,1554
3140,628
1147,1495
1958,175
1981,634
220,152
208,1537
1294,459
3779,1354
803,1067
695,547
3601,1117
1222,276
3129,287
185,517
3389,19
3427,785
927,430
941,1567
661,909
3045,996
459,63
2244,58
3582,821
2813,516
2374,21
2898,783
1097,399
2467,1217
3711,230
1909,1061
464,1523
3399,318
2510,996
3174,1471
3015,1554
1739,32
3616,241
431,1436
1704,289
2910,996
2798,1406
1214,878
1084,488
3250,1554
1829,961
42,996
3386,1185
2564,1417
2462,631
1507,688
1191,746
841,214
2647,358
2210,53
1670,629
579,318
1251,362
2978,549
1658,549
1805,933
898,1504
2471,623
1712,230
301,1424
2093,169
3637,414
1546,1436
1031,230
1972,287
2676,790
2715,230
2988,1168
1921,208
1217,729
3077,549
3711,230
939,203
1760,1521
2929,1140
135,1378
82,1067
2918,1117
2673,549
928,1228
2846,323
2437,1196
1468,333
2433,1354
1820,106
1202,208
363,515
3711,230
2338,475
3731,659
1681,1007
1968,63
3604,549
1135,1117
875,626
1312,668
1965,991
1603,841
620,570
2484,1110
2927,887
2695,208
2663,996
1221,230
3800,441
1417,841
3152,1234
1853,700
722,360
885,746
1886,550
2815,690
3239,1237
603,287
3592,841
1237,713
628,344
1752,422
1221,230
484,1005
882,1058
383,668
2649,63
2196,868
467,804
3625,1567
1293,1539
3239,175
2482,1320
1541,489
425,874
86,829
3136,1507
634,131
1521,737
639,1135
2936,1007
2590,1065
1660,1117
3059,1321
959,1436
968,290
718,413
2638,282
813,1354
172,333
3611,1400
1399,659
1171,582
2999,333
1025,679
3711,230
2502,702
1776,1117
1179,311
1146,756
5,954
2329,582
1073,652
1991,1117
707,1031
1546,1554
3403,1360
3432,996
1902,1117
1871,824
2255,1184
1848,1177
2683,996
913,1028
2143,257
1062,10
1673,1086
2886,1567
2624,841
2458,695
3190,591
2645,1007
483,1093
2899,1075
759,179
399,325
3168,687
3728,729
1403,299
518,1567
457,427
1742,599
898,73
1252,830
359,182
2899,1217
3058,155
750,450
657,387
484,156
2837,648
3522,1220
2542,1075
1301,1153
548,660
200,224
1226,996
2953,333
1899,488
2904,1117
3682,1117
1709,1331
385,829
3018,282
3271,230
1803,841
1763,973
2101,287
3501,625
733,973
3117,343
2365,648
92,315
2410,1382
339,1470
1279,445
934,1385
1031,230
862,1265
803,731
3211,47
1882,774
1406,27
1839,243
3396,996
2622,1554
3798,518
1141,1449
927,1190
1122,217
2788,287
3300,549
807,1437
3765,1274
1602,404
3127,652
2062,1449
2074,1484
3163,1137
954,202
175,1560
2715,230
2990,63
3354,230
2514,287
3179,1441
670,1323
210,1560
2610,1441
2318,246
3698,668
2433,904
323,1554
1827,1512
4,306
2385,1490
3359,902
783,483
567,1442
2715,230
401,1415
1893,27
200,1202
2920,1446
2260,816
1749,98
640,1167
1020,1367
1447,996
527,1367
963,746
3309,751
1866,717
532,224
2607,333
2339,63
2883,218
3545,455
3347,333
2736,333
685,746
1932,387
3269,1567
3399,318
1132,1516
1191,384
1088,128
525,808
2107,1315
3419,20
2570,470
3168,155
333,996
1221,230
1736,1378
341,1378
2247,1137
1561,237
76,947
2645,746
3711,230
1398,1079
1598,267
1124,1411
877,155
3652,1220
3474,158
68,322
2867,904
513,325
1033,1513
2715,230
3004,1140
3677,1533
313,39
2349,562
3205,553
2451,1239
2629,1338
1564,906
3378,474
3153,1137
774,215
1225,1493
1712,230
1916,30
1450,1437
2133,1209
1221,230
2619,1260
1221,230
2572,1354
2901,1227
3721,652
2472,209
334,751
1649,1525
3241,473
1950,560
1718,1315
2017,662
3709,192
18,1570
978,1287
243,155
2964,972
830,385
2686,1158
2523,103
1981,230
2210,1455
2735,208
3533,975
309,636
3193,658
1641,1190
1968,387
646,1224
2467,1499
2189,698
3128,318
1754,467
3818,779
616,801
750,484
301,1286
3444,55
1899,504
1319,463
649,287
2444,1378
2644,996
1627,1104
119,851
844,1170
264,183
761,241
2180,980
2706,668
3652,1237
470,420
3683,856
299,562
1734,995
2173,871
2603,593
3348,808
724,72
2874,1118
898,1498
1477,1499
2498,1556
608,15
2038,1382
2983,1028
1688,880
3015,904
1480,153
2329,864
3023,432
641,973
2363,724
2645,1527
2578,971
2374,276
3643,680
793,549
3124,404
3205,1111
2046,1042
302,1137
803,1045
1169,1091
3145,652
2761,1411
2806,936
2880,802
857,1539
3477,23
3041,217
150,246
40,63
80,1229
3566,291
3027,348
2945,230
3519,766
1253,856
1211,845
3167,346
2543,333
2448,1554
3,1354
838,789
1085,107
490,1053
532,1422
670,1280
1678,1098
2343,536
1887,652
835,904
10,1110
3513,744
2308,208
3349,976
2397,1552
1315,1140
3693,996
2972,1251
1712,230
2427,1345
1221,230
442,1438
3524,96
2047,1494
1458,1347
1712,230
2675,740
3752,202
724,1474
1791,487
751,287
2870,948
2641,318
3283,668
652,64
1240,44
1436,1436
784,226
3637,552
2305,505
1221,230
3479,608
2261,684
2125,1103
3159,389
1031,230
402,1245
604,549
3800,1410
2773,1466
2512,1508
3730,333
2945,230
3121,938
216,1378
740,778
133,1368
2645,484
916,1196
