reviewerID,asin
1958,1389
1918,799
2742,358
323,696
2845,1037
2411,1406
2464,1544
861,246
1511,108
3108,725
652,1158
3776,1338
2828,501
1086,1337
3053,439
3637,474
3771,977
2118,188
165,1467
896,742
2969,530
524,1241
2950,990
3377,668
3295,995
2333,361
2345,1578
255,1368
913,1568
2538,1168
539,1125
1611,704
1320,402
2003,733
67,1158
2629,1157
2055,568
3171,1000
3468,152
3243,863
1494,357
2759,247
2177,1484
2865,313
2168,216
817,522
2709,672
3574,843
2040,575
1795,927
1715,383
2880,1081
1706,1278
293,1471
1063,1071
826,429
3113,33
2238,1186
3767,1123
1443,1503
3456,944
1127,1533
2250,1205
1699,1425
164,1576
226,812
1319,169
2234,1231
3454,806
416,1428
3639,427
883,668
732,1428
340,1391
1185,527
1955,1081
2199,1177
1998,365
3238,838
2340,1091
2193,1524
1885,364
1005,120
1283,1311
472,329
1071,237
2086,1255
1768,1515
2937,938
2932,104
3390,1371
1600,19
3523,924
3086,1259
411,816
939,602
3468,179
610,400
3465,347
1050,313
304,484
1277,1496
3046,1429
3421,889
2523,986
239,1078
1945,117
1226,1529
1294,813
1027,787
2231,440
1986,1295
3620,911
2965,737
435,1456
1361,675
634,223
2782,1059
664,917
1762,768
2902,578
3246,1004
3725,1308
46,181
3504,261
1737,1319
2889,1573
1070,870
3188,1067
3267,637
3134,995
2456,290
3079,851
1253,613
1581,800
583,121
2043,1211
3793,469
219,267
3421,102
1323,343
2336,1071
2980,1536
752,1528
243,555
3026,614
3398,677
3722,1132
2330,1024
412,1136
3148,214
1635,615
1425,225
867,153
3151,1255
1341,517
3177,1072
2083,919
3064,10
103,1423
1219,47
2059,1428
2560,1198
2378,662
1173,280
2963,897
1116,515
2694,498
2629,64
2564,70
3675,266
312,1
3042,1407
913,924
32,1308
1679,1075
2192,1516
3000,2
2120,1479
447,343
2965,885
2139,1252
1342,51
1036,1382
2002,438
3486,1316
2099,1489
2710,572
1036,1341
1949,4
2413,1179
1689,987
3491,1541
196,506
2939,486
1147,1169
3558,651
991,1234
1263,1464
2890,428
1902,391
3350,1487
1992,433
588,1459
3739,475
362,1243
117,1119
3700,782
3268,1465
3576,1104
933,1166
915,1051
276,889
148,1347
3542,1012
2771,217
1809,1317
1728,446
956,1071
3242,347
520,171
3687,625
626,1268
1484,883
2993,1417
1752,250
1112,181
1612,105
2750,843
534,1402
2038,273
2131,1313
2132,0
3693,1485
907,83
2216,455
600,344
3779,994
3528,674
3229,967
2519,485
790,1573
3807,931
1486,318
1387,842
146,1368
2272,208
3719,1058
1043,1522
2692,614
1158,219
2617,95
1279,465
1293,121
2109,792
1930,1126
1942,989
1989,135
2142,822
1578,181
256,1021
770,751
2784,979
87,58
301,500
3613,1406
2849,818
1162,267
145,118
569,474
1273,780
410,334
3358,3
1950,1448
3816,1319
1000,893
1580,659
2986,426
2399,462
2082,1265
2830,403
2775,256
2586,441
66,11
3795,844
1170,1041
2063,770
2308,1556
2,1255
1871,1437
677,149
755,132
791,73
3156,482
1135,1369
1261,770
3762,465
987,1440
523,641
3772,715
2038,370
1594,203
2951,644
104,1315
3678,611
3078,140
1727,683
2804,382
750,1181
3092,1273
271,803
395,44
1273,426
1570,468
1920,221
1210,1432
3284,727
1567,1038
3812,1079
3695,405
539,106
1872,1456
3385,33
68,252
3263,153
454,1570
681,1196
1137,1292
516,549
294,1112
2909,1348
333,785
2824,572
1572,1433
361,1012
1453,294
166,617
268,1310
841,672
662,396
2689,251
1379,153
3267,1473
2444,1490
2408,682
3471,826
2890,451
2295,1223
1641,412
2040,885
3432,958
3135,700
1743,283
3673,1324
348,901
163,90
3606,590
1834,1129
2516,387
553,1012
226,821
1781,1142
2507,1170
2334,129
3195,733
486,450
385,1426
306,847
208,970
3064,319
1947,275
3780,365
1113,1562
3204,257
362,11
3637,1322
1897,511
1617,164
3716,965
615,256
3295,1562
2795,65
1794,1045
1133,852
1816,739
1863,551
3091,1237
23,1580
1532,166
2457,847
3658,444
233,1012
2621,1371
2808,730
1419,527
991,810
247,401
3335,509
3723,1375
2591,1201
1811,56
3638,240
3159,698
1532,816
156,1175
3141,1033
2257,391
1574,816
326,737
719,412
1749,549
3776,825
2817,1211
1214,814
49,451
3652,1132
2269,1068
528,11
1299,1555
3698,1550
1554,35
2067,796
1104,556
697,1110
36,1403
1217,996
2648,1329
3725,345
1715,1560
2315,200
3381,868
2786,552
1861,515
3773,1301
3533,1128
281,1460
2121,693
1269,388
2688,409
2566,1032
3468,738
422,432
2216,1500
3052,438
3728,672
1149,757
247,1269
466,1465
1343,811
2187,568
1553,98
3494,1486
2125,190
3636,676
2966,57
982,33
2502,120
271,665
2329,1492
1370,883
1287,1379
1762,857
536,445
1279,692
1697,434
3590,872
2546,1540
312,570
2290,124
2191,1509
1777,42
1655,503
232,175
280,1502
3423,1125
2048,294
1338,1379
3783,1526
687,1453
1755,598
2917,1101
1344,1429
2043,1380
84,379
3623,1158
1319,1152
3744,266
1281,264
1394,730
3680,271
2141,599
2349,910
2838,932
1274,159
2552,611
227,1347
2693,1220
977,771
718,707
437,1383
2801,206
2003,1399
816,185
1879,1464
1061,263
1991,110
1016,67
3581,159
2900,804
0,1230
3131,1324
3415,438
1784,570
1680,469
472,1295
2245,990
3284,1128
1890,1513
1967,920
2878,556
2362,720
629,1402
3654,1152
1292,808
3797,936
3792,191
678,1017
91,1230
2902,928
202,1234
967,1378
2594,434
1059,1092
2606,528
1808,720
1657,602
3547,1259
1974,154
3185,1369
2665,899
1347,280
3303,289
1507,852
2973,6
3619,1411
543,798
2830,106
601,1068
517,19
3343,728
1399,1111
3394,12
363,578
2277,168
1899,308
2291,718
684,379
1165,490
3436,909
3683,525
1696,149
174,443
2406,548
3265,34
324,1363
3379,77
3049,601
2804,927
1873,836
3084,1214
3137,912
695,494
505,1248
3010,562
3764,1526
402,1013
2366,624
2902,1479
647,1426
1594,725
3376,867
1313,1113
3028,1490
2338,865
3719,1101
1109,758
1798,1312
1349,1482
2374,876
2255,1519
3809,1414
3676,1386
2988,548
1364,1342
2601,1374
2303,1134
2486,314
1723,476
3594,1382
2753,983
2145,16
3526,1549
1706,682
3394,1379
1657,1276
1557,997
1158,1429
1285,478
2330,436
3481,1525
2162,600
1759,409
913,233
3420,527
1719,295
3540,1083
2037,1520
3031,1159
2569,1276
1603,356
2422,298
799,364
1828,334
310,89
1087,24
839,456
318,1051
2233,569
2937,1109
2341,1353
3044,1536
2653,161
1853,1410
479,734
417,1451
2816,1180
3373,997
1118,174
2037,1516
3357,1281
841,879
172,636
405,1058
2739,882
2441,969
472,409
2280,229
3757,606
1743,1463
574,1576
518,1040
1539,794
1833,25
1831,354
909,772
2660,936
1035,1526
2868,275
3559,1028
3769,409
1355,1254
1693,167
3248,1503
2129,1567
406,125
944,175
551,231
911,849
755,1218
2978,1048
2002,397
1595,458
2601,1011
573,1522
2759,156
3151,169
863,1400
3128,290
703,1099
3259,1552
1535,491
3239,1482
165,647
799,609
3293,198
2219,549
1075,87
2511,1314
62,1139
181,33
2446,1003
1253,201
878,485
327,16
3612,294
3459,1011
3499,65
3162,19
794,1464
3679,595
2458,782
2705,447
1223,124
252,1484
1743,1002
460,350
2249,784
1664,26
1912,252
3306,125
1227,585
574,618
3722,489
1677,255
320,1244
3146,1080
1920,733
3432,1152
2475,302
2361,253
1985,1357
2676,625
2097,90
536,850
1441,462
199,617
1993,1274
2595,638
1911,353
626,654
2171,410
1901,274
3466,1055
1415,1292
2179,668
89,842
1942,887
2535,169
435,320
3252,292
785,1451
1123,743
2199,382
1851,1564
854,1570
1226,1270
405,174
2803,651
1135,1559
569,1044
1409,93
3283,165
3475,1335
1299,957
2073,955
2725,1453
2734,678
3818,552
2310,768
2052,1023
396,430
3486,1207
2266,229
16,95
319,1123
2719,1303
3399,1341
1051,1252
1816,685
3363,1253
1159,337
1535,979
333,1328
1447,467
1605,1257
2859,182
1598,999
751,413
1162,950
555,139
1054,141
1551,809
2259,1321
3524,1264
1358,1514
3027,999
1897,1559
1610,1541
2121,1356
1081,61
57,892
2650,559
1006,1119
917,1496
1147,322
3088,195
20,1433
517,358
2124,1377
862,289
861,803
2604,452
1484,1093
1835,720
2,299
891,608
2911,1289
285,706
299,588
740,744
1135,1156
3649,578
3211,609
1874,748
1152,639
878,930
3340,132
1426,1227
3150,817
1775,1063
381,205
3781,135
1198,1459
49,605
476,810
1305,262
341,700
1636,1151
2311,787
1294,1225
2235,515
2220,445
2763,718
1802,495
1388,262
3687,881
1850,332
2139,475
1711,201
2129,1064
3526,916
2002,1394
3462,284
965,806
1948,764
573,1254
2101,380
3338,88
3739,664
1117,901
2641,140
1937,439
1554,685
1933,1329
733,1079
1847,1133
2731,420
2392,114
3094,486
3307,579
686,1110
1081,519
2384,897
1962,1030
2373,678
1476,1131
1988,516
1552,407
3464,991
800,821
990,1369
1028,172
1934,1006
3102,1409
2653,949
1623,789
1415,542
1098,986
1477,338
1811,93
713,1317
1071,189
604,337
1633,1520
2442,1253
746,287
1987,1131
817,1157
5,1315
2695,1214
3016,1132
3021,1357
2405,46
3800,1290
698,1304
1621,881
2871,1387
598,684
3411,451
1685,1497
1772,1070
1752,50
2440,1428
1159,1173
2134,398
2439,1190
826,1484
1516,615
64,1249
961,1052
1147,1019
2591,401
1662,676
1264,399
2191,240
2322,35
655,667
286,953
718,389
1925,93
2539,421
1816,70
2663,1427
244,115
126,1288
1592,541
2337,1306
3391,212
2027,1137
974,989
3800,466
999,1165
132,620
3674,1534
2615,1462
3517,1578
3681,1048
1473,1204
1190,63
301,932
2975,759
553,150
1383,1035
3239,378
2380,1283
1275,1418
2550,835
2866,892
492,12
392,1309
615,105
439,251
1328,1498
1626,230
1898,512
1172,675
2525,420
1049,70
1186,1335
2751,858
2644,1095
2447,913
897,1062
3352,32
855,631
2762,1417
1370,778
2668,635
1237,1336
1181,980
2952,64
3271,445
1041,362
2835,105
2019,176
1292,528
2427,244
1555,1278
2099,754
1173,726
411,1390
1658,1043
1359,550
2264,1146
1737,47
778,1461
445,564
3170,758
2717,1116
42,1145
829,38
1858,858
2374,904
1646,600
3687,840
1213,349
1719,48
1287,750
1481,1070
161,1474
1912,122
763,257
3168,1281
2323,757
1131,1448
2878,1186
1633,1174
1327,563
1337,1333
2331,813
1679,1223
1419,276
3198,207
854,626
1609,1
1877,1192
1978,1444
376,257
1464,726
37,997
2138,434
1829,1139
3567,1178
1813,702
670,1420
752,1344
1206,175
1140,1125
201,965
2813,908
3512,18
1002,537
188,1367
486,727
1981,888
1696,221
1215,152
960,199
3061,1278
1733,1055
2997,1071
2776,1000
393,245
2077,125
2241,398
307,1512
2272,1188
219,1514
2889,1503
2233,570
1716,1460
2680,1118
574,672
2706,1321
1672,1487
1479,242
2521,762
448,675
3191,1009
1082,293
2480,923
2584,686
3753,870
3358,1494
1178,585
3580,579
3796,1133
1472,157
600,618
640,1108
770,1528
1275,1299
3694,1319
3452,181
3212,281
3790,543
231,334
1330,959
273,745
1784,270
3646,444
137,1450
2359,977
1659,276
3078,1257
2573,231
2944,1377
141,3
454,1079
1584,80
1101,34
2555,1543
1705,752
215,678
1477,955
2595,697
1601,1140
1895,361
2796,985
1228,547
1671,942
3138,50
1278,1536
1228,616
3261,594
197,1505
2336,459
1216,1077
3035,347
1240,1372
462,1067
3085,1547
2553,448
1147,1127
603,1076
685,1576
1325,425
3519,426
2303,1128
367,209
2603,879
606,168
3632,1455
1619,272
3797,927
3099,12
3008,1499
1318,788
204,681
2699,838
1076,165
1773,1419
711,117
3077,370
1802,131
935,1039
132,750
3610,1460
3110,1074
3536,647
964,1223
3805,1012
1058,144
200,948
518,217
2790,152
2359,357
1831,585
1217,989
3350,1545
668,1095
1588,1418
2303,659
3122,821
906,550
2337,1124
458,1156
2678,169
403,1453
2028,927
3369,233
2829,1567
3191,92
569,1220
999,1055
3773,1092
3255,1151
1629,760
1003,788
1116,1195
2267,1327
187,135
571,655
3133,1489
2011,557
3517,983
1290,748
142,1269
1121,449
2200,854
3718,1479
1185,691
1633,1432
1648,493
2364,1322
3818,124
1661,899
1853,279
3604,493
1732,734
1784,33
612,773
2349,521
2284,770
1077,1013
246,947
846,666
2074,556
362,943
1357,347
548,810
2957,102
3381,241
452,1214
994,931
854,1280
470,65
991,413
1607,558
1645,142
3203,176
2756,967
580,1337
1594,548
1024,988
1206,1516
266,837
715,54
366,1034
2687,1282
1175,465
933,269
109,440
485,458
2276,1009
515,1031
3210,235
1217,774
558,442
3170,98
1482,1081
587,362
3136,246
1228,473
3412,1251
1273,1395
2118,833
2657,1089
512,997
710,363
3280,1107
2870,453
2602,1411
1807,922
2932,1094
2726,225
969,508
593,700
2002,306
3531,1537
2819,1500
717,836
545,35
2538,1005
2530,1285
3240,264
987,902
2616,707
1460,696
1846,467
2279,548
377,1324
2604,52
2229,604
880,509
2652,651
3740,1088
2161,520
3378,716
2950,105
3601,168
1356,254
2401,1264
1634,1007
2587,882
2540,925
409,1123
503,887
3646,1253
1078,581
1978,559
112,1346
3074,1210
3517,1343
3597,841
1443,601
3381,1023
3737,38
3140,1008
1092,1268
1010,863
724,582
1678,1352
1514,1313
2020,182
3793,1329
680,1482
1978,199
584,156
2610,1296
2314,414
3214,1475
458,1035
2124,68
2298,812
2267,464
2452,1295
144,1479
1669,1486
3031,1483
2513,1145
3103,1372
679,331
2050,276
1739,514
1827,1445
2243,893
3584,161
2965,31
2922,619
2219,1481
2682,918
1227,446
1367,609
184,544
60,729
679,135
3431,438
1755,61
3589,898
2588,510
1989,330
3684,1375
2382,664
696,451
1142,1411
993,508
1836,531
398,1211
2494,212
2198,695
2940,652
961,1501
799,600
553,780
611,780
0,1423
1883,1155
2681,1286
1619,1126
584,647
1407,380
1620,631
1171,503
3245,1290
209,1379
3576,1266
1975,71
3467,910
484,103
360,893
3697,4
2779,1210
2014,960
2073,906
3660,597
1492,1343
2942,1248
2778,50
299,282
3674,1356
193,439
1053,1155
2699,653
3794,1451
481,919
2378,621
3510,1447
3474,740
2157,314
1989,1520
3590,18
2260,761
296,24
828,645
172,1042
3238,1310
838,1511
1898,710
1834,1106
673,1123
3207,987
1579,643
2110,252
1497,1161
1545,54
2862,1121
562,163
81,971
2849,823
240,1138
3393,927
30,1096
1833,1453
2919,1280
3036,1214
3475,912
915,701
2241,578
680,138
1008,558
2674,1149
110,968
1645,286
3424,707
2686,445
3734,1361
2330,1102
2713,1196
1731,391
1126,784
1316,238
1914,1372
1397,1390
266,42
1701,838
2488,497
853,1372
3006,1133
3545,1142
1125,380
1161,999
1951,1049
2156,1437
2233,1327
588,977
697,459
2253,1466
545,1011
2831,1214
2943,1042
3163,72
193,809
1295,132
2520,1560
897,1449
2874,1045
2459,959
2781,1499
956,802
2211,749
352,663
3787,498
1418,451
3164,493
923,730
677,1243
1155,709
3114,1374
3060,427
2617,1160
1210,1207
1760,863
3018,598
3138,547
1393,1199
1421,396
3340,337
3710,15
3525,1369
1560,860
500,809
2770,1440
113,289
488,1302
3298,1221
3667,147
3002,32
684,994
3763,347
2186,916
2391,313
609,495
2120,61
3517,349
1602,1266
776,1335
3780,768
2239,161
2942,118
3414,571
1138,14
3064,1040
2293,77
1465,1373
2213,14
1607,1137
227,671
2653,365
706,664
2777,760
312,971
2697,535
1333,371
2016,1244
2739,971
3343,1182
3192,477
1291,1405
1464,1550
1921,1446
3464,677
1235,461
1534,558
1799,400
2571,941
3658,258
2623,635
303,474
2471,1039
909,779
1737,935
1613,274
2284,442
2017,1287
2976,1272
3188,747
1394,980
1108,139
133,648
642,82
2902,164
158,54
864,1217
2692,1190
1415,1011
1103,58
1462,715
3817,1233
1473,615
3296,950
591,973
3353,598
1912,11
2610,1053
3076,848
3472,781
3151,1029
1097,973
2552,951
1777,1308
2074,1503
325,496
3294,1464
3374,889
764,621
3334,1417
877,1112
614,355
2609,1462
3666,1049
445,1458
2587,1476
3269,391
3113,676
1615,8
1243,867
1888,1161
2440,1289
3013,570
1185,557
404,395
3808,288
3572,894
2207,1193
2242,1283
3224,679
3017,1325
3193,1372
1980,504
441,1172
161,710
1849,676
789,1542
1492,226
799,1234
735,469
2750,1454
345,589
417,782
3171,1004
143,88
1417,1210
697,228
1367,443
2429,593
2195,1495
3077,1532
1853,1356
321,340
987,1476
1285,1491
599,1526
4,195
2683,257
1495,1448
2650,1324
1873,889
3143,1239
1920,1329
1212,343
1034,1410
499,606
1615,1563
1607,995
2829,1293
2591,1069
1014,610
1869,95
1219,778
510,1206
3411,1461
3814,976
2322,73
2496,799
223,1392
1803,199
101,1012
128,99
543,934
262,542
1013,377
3410,589
3479,1111
2075,723
1965,295
263,1478
2069,1038
3429,1366
692,1495
3338,590
1096,730
1064,1445
3000,861
261,897
177,1257
1000,39
865,668
3136,127
1327,663
1655,131
3598,1229
735,1528
2687,800
527,1193
1878,1178
586,1338
3583,1154
2136,154
2095,1461
898,1531
369,1012
61,49
2173,40
2172,413
1072,284
1035,866
2611,640
2980,249
736,342
1950,133
948,1208
2562,817
206,681
2121,1298
558,117
1632,171
1090,1078
1754,303
3508,807
2261,180
351,1478
3429,945
3157,627
3215,1122
2944,707
2122,1358
2005,505
1197,1320
1139,224
38,14
1878,464
2982,305
3265,1433
458,985
2710,1361
443,1543
3692,1086
2089,566
1452,1311
2161,340
968,611
2409,938
1546,1391
1902,196
795,0
512,1561
391,977
2593,546
309,940
2430,990
1527,523
2210,834
2808,165
867,964
1753,1550
3738,1072
1378,6
1466,1140
822,536
412,176
3087,641
2237,1219
2547,491
3266,330
1635,857
1758,386
3439,965
378,1469
1393,909
863,1316
2500,118
2962,196
1254,124
414,986
3444,250
1879,689
1675,808
3809,1225
2540,75
1094,752
77,35
771,496
3155,371
3077,34
1512,100
1791,15
2896,1330
914,1303
1556,1549
1413,1320
1168,1515
0,1547
1739,712
3537,130
2891,521
1072,280
877,911
1496,597
805,556
3335,1562
3647,1180
1116,1105
2803,447
2308,1236
3799,148
2717,904
2249,1540
3258,1201
2014,279
862,741
2104,736
3214,521
1266,506
2886,864
2000,478
65,386
857,563
1619,438
281,1011
253,1343
147,237
1716,654
2350,1412
3573,856
3150,774
2447,156
278,893
753,906
2153,1365
3412,1183
896,970
2564,413
2195,1151
2756,1142
3658,398
2903,449
9,139
1609,1059
1518,32
1864,1551
3039,1390
1528,678
2295,331
2204,483
649,1404
157,1273
426,1106
289,91
1537,93
3392,900
1364,690
2176,143
2784,368
1962,1055
149,993
2118,392
2995,1468
1789,84
527,1234
3734,812
1989,782
3711,1475
1762,1202
1130,909
2673,1379
696,3
2033,1354
3035,353
2336,160
1258,165
2047,1235
2567,214
861,1449
2156,1407
1442,705
3400,849
3075,495
2583,700
1305,1298
1633,976
1691,656
1958,298
3635,658
404,778
2219,433
320,32
2714,41
2111,1064
3513,1252
1203,872
2117,447
176,1561
1866,426
1092,1263
3602,1135
711,1240
2761,348
2148,331
451,1232
3067,841
130,1195
3817,1310
2532,1463
1097,1316
1263,454
1084,757
2225,210
3258,1030
3245,499
900,625
3689,729
2754,312
817,946
1791,993
1905,968
1881,147
1543,125
511,187
2816,990
1161,153
853,73
628,433
859,281
3507,1177
808,654
3460,1511
13,95
382,245
3480,1303
3686,512
786,486
1526,116
217,399
275,827
1630,1311
3628,705
2384,823
1468,1100
2087,803
3051,860
870,191
2850,446
1352,1015
2696,1075
2715,1032
2722,1344
2911,1164
3707,474
2478,792
3133,572
279,1540
1845,613
1724,602
1391,373
2740,643
2150,1236
492,762
1772,118
587,746
2284,1109
3293,1283
1829,1228
1615,675
2395,1114
1193,435
741,53
3079,421
3391,542
1671,811
2714,409
2322,1303
428,700
1626,1143
1686,876
1873,398
1715,1325
482,1064
3173,739
2960,229
573,1374
560,156
2663,236
1320,119
3818,644
2162,921
3595,52
968,1518
1830,248
1320,1059
1099,947
2258,924
1750,1370
205,941
3787,398
2352,1105
1900,415
3443,1282
786,933
3446,517
1873,1142
1342,1356
3512,474
3748,883
97,1207
550,578
283,385
2821,1580
3794,248
3449,584
1270,888
2311,677
565,935
3338,842
1439,697
1019,384
2090,972
2717,1172
2371,622
4,1502
3503,584
26,791
3694,1004
2145,598
3452,520
1270,184
433,704
2964,829
267,851
2094,176
3266,636
2867,284
1468,584
3459,861
746,898
1494,1329
2758,524
271,1527
3014,554
280,846
2919,641
3627,1271
50,1409
2665,1564
3482,1197
3272,362
3075,830
612,940
769,729
1665,1476
2895,1431
3214,644
2337,538
3435,79
1535,391
1923,1181
1234,727
3737,412
2382,152
1702,1313
719,1542
915,771
1002,570
95,186
3495,611
858,374
3448,1138
2581,688
3675,595
2543,1518
1513,400
715,1201
807,306
1902,530
3701,1578
1862,521
3308,112
424,1510
2507,1025
2477,789
697,1164
2683,550
2802,1543
972,1314
3520,1448
1617,338
2154,452
1632,619
1237,322
1655,137
3308,1280
2025,342
772,913
289,1066
493,589
648,189
2582,889
2942,231
3068,626
1576,1374
112,1302
1656,1153
1149,1036
1285,385
698,1077
394,1450
2505,769
653,1536
110,187
2622,110
1359,933
3371,1015
1032,780
1792,106
3383,628
251,558
1549,1113
698,870
3347,1150
3437,648
2415,169
2761,194
611,270
3147,928
3547,1003
1064,745
2209,529
1698,1496
765,559
3100,1031
1798,956
304,1468
1442,514
3345,1304
20,122
3470,1015
3690,777
2926,1295
415,834
1427,235
3150,809
3144,1450
1712,97
626,1347
3548,1153
911,496
600,1316
3301,76
1887,799
1491,1574
523,1332
220,1390
2294,1497
637,1140
473,333
1678,325
1504,1331
1662,1057
2201,206
207,835
2217,900
876,153
3204,1109
619,1455
1813,914
207,1127
2523,1034
1041,913
1656,196
532,138
2164,1094
1862,1562
727,1390
245,1412
3815,605
3445,1381
1294,102
3183,462
2933,1343
2703,1404
2832,646
982,603
1806,1140
2941,304
1461,1090
1722,1366
3713,1340
1505,276
2878,679
1828,182
1497,91
129,1233
1344,124
1075,1436
672,577
3684,927
532,1555
1085,1566
2106,564
172,45
764,778
1346,1413
2194,1428
464,948
1932,975
3818,1273
70,1520
2536,114
467,1378
785,128
1465,1124
1772,744
2033,1574
465,1255
2685,923
358,568
1472,1032
3795,402
3452,1515
2446,442
1852,482
3516,304
392,365
3112,588
3100,652
2050,223
268,1240
1526,1300
177,1403
3053,728
1370,751
3627,668
2349,269
2653,579
1083,903
1661,1224
995,270
64,823
2757,540
1098,540
3573,214
788,1440
2166,512
3674,926
3566,1120
433,360
3744,1279
288,653
2500,12
3303,1187
1058,597
114,1201
1297,1353
3598,1440
332,1294
1124,1409
3236,1532
1696,767
132,1341
2338,1345
187,415
3052,569
2483,259
3165,281
2440,1366
204,1134
3171,309
2294,566
2578,676
1719,443
552,775
452,878
3156,1062
3150,518
1126,1378
620,171
446,1375
3482,49
3732,1538
1495,545
1720,225
2879,1074
2750,230
1315,1566
902,560
3500,1115
1868,1067
230,796
2086,759
844,220
1439,1420
725,1143
2998,242
2763,368
2829,1575
1144,157
2237,681
478,324
1141,1486
1362,145
206,908
1444,1122
605,1277
242,907
2508,728
377,368
1668,788
3388,958
338,1467
3569,411
3227,844
389,1481
2420,1507
343,73
628,1394
784,1470
1245,198
3551,1067
2489,346
3156,287
3426,813
1657,1524
3482,1181
712,896
3707,1402
1043,1479
2295,1315
2020,1385
145,1094
394,1550
11,348
1018,1009
2562,49
2626,352
2935,351
1897,1460
2869,1247
387,371
3512,818
1398,762
2837,709
790,324
2200,799
2329,1025
919,465
21,262
1434,610
3581,827
1869,388
3607,1004
1765,1544
1625,955
768,224
3496,46
1141,770
3029,998
1142,792
93,1165
70,540
354,1161
2545,1128
590,1547
3550,733
2736,276
2533,676
1949,228
3471,1340
3368,1216
2984,508
2594,1114
2161,1330
1852,818
701,744
2220,1453
3740,402
2605,24
985,1266
3250,549
3216,1216
3639,397
1498,1435
3359,442
576,1366
2355,1066
1535,344
1363,864
3632,1171
3813,368
960,1292
2293,644
1994,959
2944,723
898,282
3777,665
1060,714
2886,459
1918,696
1466,224
888,32
2085,1477
1245,1211
1956,191
2609,218
1509,1215
500,1235
634,1041
1444,611
2022,1328
3300,1341
3778,1569
1568,116
1987,473
184,394
1203,379
1095,1224
1680,1296
995,773
3207,292
3586,775
1732,969
1566,662
3138,1045
603,1285
268,395
2522,1530
2262,1259
2654,1167
2373,896
1110,440
1856,732
2871,1027
3313,936
2394,1149
2499,809
359,271
2449,579
1767,133
3232,1557
3345,1520
3,158
1711,374
2728,1505
175,263
2800,702
2627,606
3797,195
2229,692
607,1560
1757,748
3710,246
666,568
906,34
2135,1120
1541,640
1211,1504
837,1185
3611,1377
2384,982
725,259
1653,203
2670,46
1421,1371
966,1115
2866,918
2926,194
36,1386
3157,1358
1547,575
1864,477
2571,879
2935,153
2463,668
1517,1038
2881,766
3029,1209
1769,778
69,388
994,642
676,355
2698,349
738,88
2594,1566
3307,252
3692,619
558,103
2907,1400
373,717
2154,765
2769,600
3746,589
2760,1244
2932,1516
727,650
2124,779
2674,1387
3768,917
1493,631
3578,1395
158,1408
1656,992
940,729
854,1500
1721,1290
3595,1327
3702,879
242,792
3435,300
3714,604
2914,464
1022,1162
295,1304
450,281
2416,1194
3248,205
1323,706
110,840
1107,56
1398,836
713,443
583,362
193,866
2918,155
238,1260
2924,124
482,1392
3649,1503
3753,1547
2203,323
319,1334
1254,1266
2572,1029
467,427
3013,1488
798,401
1716,1387
718,969
1593,1518
1348,807
3403,166
3769,193
3450,987
1809,1106
1241,655
3167,1216
2517,816
2936,1476
464,336
1306,1496
364,766
2601,814
2038,1474
2494,1526
18,866
2872,1061
787,1119
761,149
186,979
1201,374
1779,1314
1119,892
2200,1384
3701,1307
1329,423
3258,622
2312,1073
42,399
126,842
3403,1216
3058,575
1756,1088
2776,405
3714,185
670,1429
2494,1035
2094,467
3417,100
3440,1199
2602,668
2808,248
1785,1376
2826,34
3392,422
1949,1192
3380,159
3099,1322
2017,802
1606,1034
1651,715
3027,705
3062,1319
3601,1148
1227,333
2383,354
1943,1367
1054,999
2637,650
30,573
2379,412
2434,1219
1743,223
2066,800
2979,915
1981,350
772,696
2014,416
558,810
3503,603
3619,1009
405,463
1277,563
1993,174
3417,161
3472,253
1499,482
1342,1157
1527,1036
3011,439
3034,734
2673,1384
3068,145
2890,1251
252,740
2559,1554
3301,494
930,104
1952,367
1627,414
1809,1334
536,480
490,121
2072,1547
1220,621
467,462
3552,669
3326,571
2771,980
1631,26
2108,613
593,927
2621,1519
588,1159
367,1545
1763,1133
2198,526
3465,513
2377,585
3575,379
3626,291
2178,1426
2034,89
1615,964
3726,1028
113,804
3111,1429
3249,862
96,167
1308,274
2749,404
2370,1566
104,18
1400,92
607,310
1705,1060
2516,576
3398,1352
2771,1023
1867,57
3215,1422
881,1498
3557,1559
642,522
743,1006
1704,1313
212,1361
2174,621
2786,970
664,34
1226,79
1984,731
3259,881
1219,572
3305,1485
2485,1053
2004,476
117,1230
1054,986
2118,382
521,560
3209,321
1725,1502
1438,715
1774,509
221,1228
3238,1349
679,85
2603,1198
1794,1140
1607,872
620,440
2090,548
1302,1542
2514,1188
3381,882
738,1122
3159,1289
1112,1355
2660,683
461,1543
1548,1100
3501,783
3258,1296
2862,564
1733,522
295,154
2188,158
2014,728
240,330
3189,380
2747,1008
3233,596
1129,1020
2260,294
704,551
2599,95
7,1360
2359,486
2766,88
111,1145
884,1493
1659,436
1488,162
63,1512
1175,1529
2982,646
1479,1396
474,613
804,11
2240,706
740,1127
1319,388
434,1306
717,1320
45,127
831,707
1367,340
3136,140
745,1452
619,867
222,330
3801,1186
439,689
1340,1526
2160,789
3711,703
3690,246
1077,890
299,895
527,484
1328,636
668,1050
3516,627
3562,1138
721,1193
1018,1080
232,1332
2921,672
1542,1458
878,21
3283,1531
1136,1174
725,549
3455,527
2612,1126
361,353
844,1340
57,584
3267,1442
