h_entity,t_entity,relation
269517,8227,0
185887,5284,0
84520,13430,0
220328,12455,0
54143,11315,0
217790,30386,0
245512,21415,0
142551,3932,0
231410,27319,0
215916,20033,0
295280,13511,0
336017,16410,0
54318,22755,0
336472,4192,0
103819,17148,0
342963,30873,0
63252,26595,0
224202,17047,0
282167,32560,0
59176,10174,0
43332,14281,0
253489,10164,0
297597,1004,0
93431,17964,0
299027,26675,0
166777,5479,0
112974,19094,0
160602,20128,0
313371,19011,0
219315,7442,0
343351,12462,0
192281,16347,0
177620,8033,0
316276,9572,0
290676,28310,0
348148,8518,0
132404,8844,0
278209,17148,0
179065,27394,0
201643,20106,0
118260,13096,0
349411,26675,0
222203,4998,0
122741,16062,0
350257,17878,0
316901,19914,0
36797,9681,0
154710,19282,0
256253,17753,0
43263,32476,0
128459,21396,0
212077,6970,0
259570,4505,0
292440,4107,0
184487,7373,0
145061,18303,0
126094,11836,0
77991,25993,0
205782,23695,0
201986,23238,0
287208,527,0
103418,17148,0
50946,28010,0
124148,22367,0
168679,26098,0
268602,11993,0
70902,28701,0
45924,31301,0
54246,1730,0
319748,29049,0
121407,16746,0
61598,33,0
267916,29681,0
318748,25766,0
290568,2274,0
139883,22827,0
239666,14651,0
211060,2986,0
292919,11716,0
85162,20517,0
328393,1004,0
135226,30937,0
272507,1076,0
224945,9892,0
277809,2877,0
56122,25532,0
295966,10978,0
207311,15498,0
285023,21671,0
350252,13404,0
77946,1060,0
178217,29236,0
227908,25086,0
95804,25993,0
240403,32400,0
117684,25891,0
239552,9558,0
259881,14446,0
39446,9045,0
63989,24867,0
165145,14379,0
211400,5161,0
172669,6394,0
261319,19168,0
138438,16647,0
180391,5751,0
142355,4931,0
168806,23792,0
99695,19555,0
248711,168,0
97929,20839,0
143698,17148,0
333252,2275,0
295972,9531,0
113923,2896,0
107408,13099,0
71995,12811,0
319647,21325,0
102231,5789,0
186692,11101,0
162059,15111,0
316958,17644,0
183202,21965,0
262366,7542,0
318249,30876,0
243811,589,0
202856,25671,0
51955,1004,0
63997,2849,0
154939,4998,0
35158,27734,0
319596,11736,0
54586,24278,0
168832,12754,0
294665,29212,0
179047,20400,0
48171,7674,0
225697,16186,0
321439,9212,0
167658,30150,0
203509,413,0
142737,28361,0
146695,11449,0
120378,22776,0
116656,7971,0
330388,17821,0
180466,20225,0
341248,1214,0
264194,28084,0
240892,12970,0
55976,19555,0
309553,25504,0
116861,31868,0
118130,13650,0
186300,7847,0
157745,4162,0
353142,5161,0
286133,12839,0
279545,19555,0
118752,15443,0
72995,19555,0
320339,30070,0
76101,31032,0
147374,5260,0
243163,6388,0
37012,7207,0
46558,15906,0
34996,7703,0
267659,20180,0
136136,31923,0
55786,26045,0
48462,16250,0
50378,9201,0
161798,3068,0
273766,22577,0
279656,14502,0
147369,24484,0
46053,11286,0
298426,17386,0
191421,18303,0
63869,8033,0
35345,4068,0
126114,2992,0
144495,19555,0
96207,8033,0
219769,22634,0
124471,19555,0
229698,9719,0
70232,31307,0
69360,16712,0
74284,30890,0
171685,31516,0
230983,4998,0
140128,24484,0
142638,24803,0
195494,20088,0
160639,31765,0
306170,23327,0
266039,10017,0
301312,4998,0
293596,6757,0
202484,2139,0
196395,28574,0
177704,21617,0
158200,21487,0
80420,24316,0
331125,31407,0
317614,13100,0
185350,9818,0
149211,12462,0
305056,26935,0
294189,19555,0
298121,28168,0
184706,12544,0
223533,19282,0
69140,31250,0
348640,9706,0
98801,30295,0
190874,31383,0
104532,3035,0
315488,24330,0
46658,17696,0
303149,5161,0
328890,13183,0
334842,4335,0
198693,9178,0
146905,25464,0
118360,24839,0
186487,30192,0
194333,21482,0
339055,11731,0
325284,24484,0
214033,30085,0
199912,5551,0
309694,8624,0
341034,32476,0
252757,20705,0
84499,25993,0
223133,28813,0
273582,10301,0
335257,16323,0
38531,14490,0
39587,21396,0
154895,28508,0
260896,25939,0
147925,13044,0
354792,22404,0
260008,5161,0
289397,19505,0
298358,19555,0
180819,21396,0
300443,26583,0
338789,12488,0
70158,11222,0
87058,16062,0
237193,1004,0
185081,19471,0
141215,25990,0
65355,32123,0
155340,6314,0
146600,7373,0
285242,8254,0
76925,31819,0
202672,1004,0
293684,9647,0
239349,11798,0
112277,6394,0
70173,26831,0
274334,19282,0
127071,5622,0
104278,5459,0
282100,30748,0
345759,25483,0
297435,14745,0
299091,8926,0
168435,12569,0
182805,13577,0
289072,17460,0
52290,7775,0
64470,273,0
100626,29963,0
180109,11147,0
294438,10173,0
168965,14379,0
292153,19282,0
164902,19065,0
271519,1021,0
219546,4931,0
40840,28018,0
97364,28774,0
162168,26583,0
78432,26104,0
288085,11147,0
226821,11006,0
313681,3214,0
71446,10978,0
354594,24155,0
329639,18735,0
287292,14379,0
34428,1004,0
278940,19555,0
36570,27558,0
221510,26340,0
168113,26771,0
71363,14033,0
265055,31407,0
83693,19950,0
301750,11798,0
88688,8460,0
151841,22776,0
215904,23413,0
167341,8686,0
202127,26999,0
355502,3891,0
169609,20808,0
293031,25086,0
351199,9879,0
60390,17148,0
50045,1866,0
78722,3101,0
238914,19555,0
91149,18317,0
323810,31724,0
315276,19555,0
179511,5755,0
74665,25906,0
320907,26583,0
222687,17148,0
308233,14950,0
102734,28727,0
300212,32476,0
115399,17964,0
80580,9633,0
243116,21449,0
151613,7775,0
258530,1755,0
252819,15884,0
180696,17148,0
310367,11863,0
188678,21734,0
195470,5161,0
40962,4291,0
131249,17549,0
79710,5161,0
280241,13350,0
209693,19282,0
167255,21853,0
250854,18576,0
273634,12280,0
224365,8998,0
302284,15362,0
120747,687,0
61431,24316,0
308758,23006,0
66145,22634,0
125653,27035,0
39510,6218,0
192584,12464,0
228519,13611,0
201036,28801,0
152903,16032,0
333923,20342,0
259000,17148,0
277557,19282,0
284377,22991,0
255365,5161,0
239025,21720,0
275884,27022,0
103356,23989,0
324903,5433,0
162215,5910,0
268093,31923,0
244157,27431,0
160874,14719,0
189267,12736,0
295752,24515,0
320943,18378,0
329213,16450,0
253386,1004,0
142027,18722,0
158991,20464,0
101250,27856,0
204161,2769,0
322769,4416,0
53581,31485,0
355165,18703,0
238030,5433,0
63399,6360,0
183661,11798,0
182354,1869,0
343226,21875,0
229032,3655,0
179502,3186,0
165085,22731,0
132563,16746,0
245286,11483,0
94583,5255,0
69181,19941,0
162326,11905,0
60473,9674,0
241817,1004,0
354272,6907,0
154837,16180,0
352850,28701,0
335876,21958,0
229269,30584,0
185250,7950,0
333480,23457,0
307593,20647,0
355378,5161,0
335764,27659,0
249913,7565,0
287728,15643,0
265291,14986,0
351925,9260,0
57119,24412,0
92939,9786,0
171047,27008,0
161147,22659,0
203531,1869,0
52507,24104,0
296568,25478,0
71477,17148,0
71601,31573,0
150707,9937,0
274094,18980,0
283298,31950,0
164255,11160,0
217452,16062,0
181114,13356,0
231928,26814,0
119679,25605,0
333928,19555,0
196018,7843,0
300763,32314,0
65471,2529,0
34221,4468,0
265632,7775,0
109248,6695,0
311907,25532,0
220075,24900,0
73431,9868,0
116205,12462,0
242395,9389,0
147713,17147,0
161079,4068,0
231956,25806,0
334710,7891,0
340210,26588,0
117484,29552,0
151885,17148,0
46740,22248,0
341001,7368,0
68712,24104,0
79238,20643,0
208537,14033,0
70310,18312,0
169318,6696,0
159863,20787,0
135134,24836,0
62939,24104,0
173941,294,0
257564,15578,0
320363,17148,0
179979,11791,0
46042,4985,0
246310,16649,0
141202,647,0
179862,2667,0
196166,29226,0
112074,2994,0
230525,24620,0
311387,24377,0
293501,16746,0
243437,423,0
226353,12572,0
104939,21671,0
127582,10369,0
37409,32521,0
356212,10682,0
265191,18257,0
301824,5160,0
324599,5161,0
258100,8033,0
132459,26675,0
172456,21460,0
129206,25077,0
351511,10626,0
127438,9928,0
317124,6357,0
91847,2872,0
234468,11322,0
342610,24482,0
107225,26195,0
287040,13106,0
155081,22554,0
238736,17148,0
89407,6645,0
177903,15762,0
344909,19006,0
345313,27067,0
41743,19471,0
67868,1460,0
344902,30326,0
266326,28574,0
245871,11494,0
224800,21714,0
98620,13861,0
298819,5143,0
263286,4188,0
158062,7775,0
215520,16322,0
145192,27939,0
269040,12614,0
332914,29574,0
57282,2428,0
79311,3867,0
289820,30969,0
170165,8688,0
160897,18576,0
205611,13098,0
133790,12462,0
176856,19555,0
107945,14532,0
118218,30221,0
291375,25045,0
318346,10238,0
110937,29226,0
253872,1138,0
263252,19555,0
205861,25483,0
144616,26000,0
219661,31787,0
133692,30720,0
202098,19555,0
311881,9247,0
60886,9014,0
71135,31765,0
111284,28492,0
34376,12446,0
334473,30548,0
310555,31819,0
312157,22776,0
155488,14935,0
77486,11232,0
133530,8929,0
64321,25782,0
315878,24592,0
299718,12668,0
201744,9212,0
313540,9045,0
197883,8611,0
154018,17770,0
173008,13511,0
353238,12111,0
35291,18273,0
45049,4426,0
227074,15586,0
251480,17148,0
275171,1871,0
331490,32496,0
316898,6884,0
53982,8400,0
132306,12066,0
280721,24484,0
352631,25993,0
291063,19555,0
52086,12462,0
231212,17387,0
325487,28727,0
270034,16047,0
165971,11147,0
150913,27035,0
188833,26049,0
221604,11905,0
306773,8457,0
156194,6884,0
93646,25045,0
326398,20372,0
222809,11905,0
99456,14810,0
142603,31765,0
154951,20967,0
89862,15705,0
258859,19052,0
183857,1099,0
280310,13814,0
162604,9362,0
307335,26583,0
245090,13941,0
87965,11615,0
99078,11629,0
87099,26675,0
84606,28701,0
51627,5161,0
315004,11900,0
290241,31407,0
47262,14512,0
145230,27035,0
62992,2560,0
177958,12462,0
175894,2971,0
224905,5161,0
245837,4998,0
99320,27342,0
210101,19191,0
164926,4931,0
300124,8998,0
243380,30965,0
97279,26121,0
175694,13516,0
270438,8579,0
217927,20400,0
70545,8772,0
235766,7758,0
195745,1029,0
54795,6005,0
100450,19555,0
78490,25330,0
255166,20109,0
207602,14489,0
300195,32400,0
62641,11658,0
124700,25175,0
332435,9212,0
73946,29428,0
95716,12691,0
129631,16006,0
327199,12462,0
296784,17148,0
80467,30748,0
199947,17047,0
318403,12449,0
179919,31881,0
85158,5161,0
205506,19555,0
246243,22808,0
129441,10112,0
176045,7775,0
210730,22013,0
322316,25086,0
195163,20400,0
197719,8867,0
260657,1004,0
142003,11465,0
86333,11716,0
310230,18576,0
352251,10959,0
100928,28572,0
227818,19515,0
165531,24104,0
236642,24878,0
68026,19133,0
47644,6125,0
198714,26385,0
119017,32400,0
332785,3583,0
345398,25532,0
187864,20694,0
302475,3537,0
271630,21010,0
115179,21530,0
109392,26814,0
164326,28444,0
332574,11147,0
355238,1869,0
348987,21262,0
69519,1636,0
124481,8226,0
215871,1412,0
171376,4018,0
161870,13190,0
341702,28691,0
325032,6290,0
321189,20647,0
305578,30644,0
336668,10196,0
71784,25913,0
244491,19409,0
72517,5161,0
212145,13603,0
128247,23252,0
333788,16104,0
135230,5260,0
208552,21396,0
167044,20184,0
124647,20122,0
167479,21153,0
322107,25026,0
106874,4574,0
273725,27454,0
56941,25077,0
119739,28701,0
142605,31573,0
209851,30616,0
240128,29049,0
158346,5161,0
102995,1119,0
193946,22776,0
112856,10384,0
241522,19206,0
93708,7645,0
120340,53,0
154292,28444,0
105158,6907,0
156311,23557,0
45001,19282,0
94596,19555,0
273887,24484,0
270481,202,0
179157,3818,0
102548,16281,0
240645,29402,0
97850,13893,0
107713,30570,0
43135,6356,0
338096,2104,0
318672,30784,0
265134,6907,0
107261,23554,0
156255,14925,0
286669,1004,0
160442,5603,0
167213,27481,0
238782,14634,0
187964,5161,0
265609,25782,0
309774,31290,0
310034,29390,0
343477,12462,0
264929,14033,0
62575,8883,0
215519,15676,0
229431,28709,0
54136,14724,0
233006,25135,0
286511,2640,0
335708,14079,0
94508,15779,0
354227,11646,0
97338,5161,0
350207,21671,0
104827,8221,0
81711,25466,0
333732,28701,0
330325,31724,0
135179,7949,0
163953,5904,0
146797,6329,0
116446,13224,0
50051,5161,0
250515,5551,0
34273,1004,0
175393,1871,0
41118,202,0
335673,24269,0
342095,22318,0
287615,1004,0
145746,30439,0
166433,3867,0
346736,9811,0
291180,14184,0
187959,4998,0
281629,29152,0
124545,16062,0
188677,5680,0
119511,7621,0
50683,1656,0
161162,20122,0
163723,17467,0
64025,10978,0
353847,12462,0
354630,24273,0
65584,3564,0
83807,20400,0
165429,23807,0
123965,24370,0
136148,5161,0
346769,5161,0
117299,9755,0
194402,31923,0
318393,31573,0
52547,10993,0
111603,17148,0
277847,17148,0
327258,9818,0
328639,29925,0
182029,10978,0
109200,27018,0
252555,31901,0
321827,14053,0
326695,17386,0
313357,19633,0
82216,5161,0
309393,31042,0
165107,9692,0
172206,25176,0
212639,11905,0
242651,14010,0
37652,6763,0
311201,25045,0
305890,7426,0
307047,14724,0
149142,3883,0
207854,5072,0
86591,28444,0
353510,8989,0
54592,5161,0
70834,17148,0
64247,22966,0
210786,5223,0
276014,26586,0
300356,3232,0
309436,27899,0
97001,29116,0
178547,29145,0
137336,19477,0
263816,5161,0
66843,31053,0
305027,10551,0
354946,8815,0
149401,25541,0
180931,28701,0
261890,31700,0
334700,5413,0
43472,4998,0
180522,1871,0
146377,4265,0
157978,28619,0
195022,22795,0
331770,3264,0
221435,11232,0
163512,19282,0
63146,20172,0
188516,27355,0
297515,25086,0
227104,17115,0
174082,28010,0
259204,18218,0
159491,32475,0
122850,14695,0
153611,30397,0
136358,8024,0
214015,31308,0
205817,26855,0
289872,29178,0
196979,22776,0
33730,9685,0
239171,22702,0
190857,31848,0
350995,22467,0
42562,6907,0
154302,23699,0
225620,9212,0
132838,12342,0
238855,32501,0
329950,19282,0
122534,14741,0
266743,11368,0
43124,6160,0
286736,29319,0
272061,12462,0
334659,1869,0
273331,17148,0
193789,13875,0
343213,21775,0
172223,11905,0
292693,28901,0
183708,18218,0
349896,22987,0
177142,6116,0
204130,16164,0
57146,4437,0
236724,29116,0
328114,5486,0
121357,11840,0
276224,21017,0
108420,20939,0
172290,21502,0
195220,19791,0
133681,9212,0
94469,2017,0
133281,4718,0
277288,30600,0
276525,23585,0
43721,15435,0
54379,9089,0
309341,21404,0
91597,18686,0
129840,9195,0
338568,4107,0
252357,7796,0
93354,6602,0
354843,8226,0
182065,22817,0
68278,3537,0
232737,3537,0
99703,18209,0
268999,19555,0
212735,10865,0
208003,14184,0
239085,17277,0
168924,22318,0
117954,10049,0
299038,31358,0
346048,9362,0
293215,11147,0
34993,25467,0
310808,5161,0
193069,23439,0
52711,30873,0
74878,31765,0
320942,24418,0
263085,26702,0
90297,17148,0
189683,8156,0
258903,28164,0
131315,8772,0
155780,22728,0
302558,5875,0
286317,17148,0
146287,12644,0
255442,8772,0
285405,15757,0
258626,11315,0
206302,1004,0
209936,8033,0
147114,5161,0
95350,5955,0
194655,13814,0
209267,29045,0
60710,11798,0
203594,15365,0
59694,10978,0
160581,14166,0
108917,9246,0
201342,32475,0
318679,1004,0
302969,17148,0
73915,32146,0
182342,29623,0
226170,25053,0
34350,28783,0
134504,29583,0
272051,10954,0
95657,25478,0
320457,15953,0
74732,32493,0
111315,25391,0
220584,25753,0
202613,28072,0
353982,17148,0
162244,15705,0
286450,9212,0
207502,7871,0
38325,14714,0
331481,10206,0
159984,14537,0
253509,2625,0
162530,28340,0
175914,31407,0
259856,22558,0
277524,5161,0
68046,23490,0
187050,26859,0
115659,21671,0
149677,20975,0
298285,19011,0
324869,9818,0
170992,21719,0
273492,27729,0
38827,2950,0
348943,27103,0
302731,18736,0
310850,20296,0
287485,28444,0
264164,20911,0
281686,25391,0
100416,9495,0
183084,14621,0
94802,20361,0
203216,8686,0
303714,30965,0
226098,5101,0
346871,11735,0
246990,18359,0
80696,19555,0
250934,26885,0
156090,11639,0
183006,19974,0
53453,22342,0
74437,1855,0
242656,10049,0
49065,15772,0
140279,18218,0
72911,16062,0
107306,7758,0
157113,3682,0
98373,29288,0
225484,28813,0
72554,22417,0
269488,31320,0
86712,27087,0
65179,17036,0
179260,5607,0
267245,10954,0
229258,25544,0
61808,21594,0
217583,26583,0
177666,30548,0
47065,21875,0
349263,8033,0
240982,17955,0
260001,19555,0
194941,29777,0
127390,11300,0
48079,9212,0
155521,22056,0
73668,27424,0
228038,18639,0
325892,5598,0
36671,22776,0
37667,30310,0
123062,22364,0
329845,5148,0
149571,27022,0
85371,12462,0
222883,21045,0
186966,9387,0
350173,29574,0
322941,19065,0
343471,1895,0
57450,12956,0
268959,19555,0
127540,5161,0
159308,9052,0
154130,14695,0
207431,21671,0
56650,24418,0
181644,26000,0
57205,11322,0
288432,525,0
169218,7200,0
121755,28340,0
240622,20666,0
184750,4648,0
37964,6306,0
45312,11795,0
163289,5161,0
98095,18854,0
261691,28164,0
45842,9212,0
308643,19205,0
184253,17148,0
331151,1004,0
217353,29632,0
285215,12234,0
163542,12462,0
341925,25722,0
265040,527,0
119322,17148,0
54990,19011,0
316874,248,0
297029,18218,0
220481,2679,0
271948,31265,0
280164,13059,0
249811,32127,0
247505,29574,0
305269,11960,0
265466,5161,0
202259,8033,0
288020,96,0
202908,12462,0
69714,17148,0
62181,24081,0
148653,1004,0
173870,28486,0
260829,19630,0
38376,16225,0
171970,16450,0
53766,11012,0
263202,13354,0
121960,18722,0
219182,32400,0
87986,21574,0
270254,24049,0
64038,4431,0
219333,16746,0
53231,31724,0
75856,4562,0
218690,14926,0
144240,4271,0
211854,10255,0
156711,10685,0
298058,28701,0
76478,29552,0
72479,17148,0
304474,3064,0
268279,19392,0
264929,10879,0
193091,12464,0
35169,22634,0
267928,1004,0
119710,9491,0
74835,15910,0
235022,22845,0
151364,29878,0
100353,30748,0
158204,5161,0
120079,31623,0
231756,25224,0
126896,17148,0
58102,8966,0
322656,2636,0
91982,13513,0
154193,19630,0
192986,18491,0
330487,14236,0
318742,14070,0
300985,26530,0
217759,15144,0
264110,8966,0
242651,7995,0
347371,4468,0
273384,13098,0
157867,9205,0
145375,27067,0
87556,22776,0
43197,10978,0
300104,17148,0
291746,7178,0
88275,31573,0
233084,2533,0
152525,15097,0
284976,11840,0
302919,9937,0
111901,5015,0
36812,4354,0
54110,14252,0
235482,23205,0
228728,7542,0
219748,27163,0
42454,21949,0
311934,32475,0
191234,7626,0
307014,22953,0
328578,8772,0
67856,16028,0
190424,9755,0
171101,29696,0
223398,22353,0
262914,29316,0
199253,16250,0
322778,1004,0
321862,4168,0
194303,6505,0
39305,27116,0
62432,30133,0
84268,6907,0
283742,16062,0
234400,15672,0
271424,5626,0
209572,22056,0
269215,22318,0
102222,11798,0
46828,3466,0
225453,24460,0
79613,4271,0
139032,7529,0
42539,17046,0
233372,8165,0
181103,4602,0
339787,7674,0
294680,31573,0
219639,19422,0
292588,20400,0
335508,10667,0
142132,441,0
244998,16746,0
283527,8033,0
226330,25735,0
206214,32476,0
35362,5161,0
150961,9719,0
119781,19555,0
267093,8370,0
35763,10978,0
96213,1504,0
126562,12462,0
165134,3624,0
76171,2143,0
56426,27043,0
258955,2307,0
108480,13435,0
344644,32366,0
265247,14986,0
239582,7504,0
235672,26441,0
316187,5161,0
244550,9165,0
38730,1743,0
187144,1004,0
271522,15740,0
197660,17047,0
53787,32301,0
171299,1625,0
292195,30548,0
223071,4812,0
296312,4409,0
90120,17323,0
35023,25422,0
110124,5161,0
68886,16620,0
320414,28179,0
97227,7424,0
169186,1120,0
225967,30600,0
214258,19282,0
292805,26419,0
134159,4088,0
274108,30571,0
35651,17976,0
260148,9362,0
42020,23350,0
108107,26583,0
321433,17753,0
84008,15904,0
84708,25909,0
48340,9089,0
172236,29681,0
321955,28126,0
343873,30283,0
176554,19555,0
325989,18743,0
62823,24385,0
346363,8448,0
263130,23439,0
122592,6907,0
311186,25549,0
337619,25705,0
177475,28357,0
174385,19422,0
46774,7986,0
304747,18271,0
291475,15656,0
301061,17549,0
279089,24104,0
317244,4468,0
275588,19011,0
50181,30349,0
82422,28965,0
41292,6438,0
106257,24484,0
127667,22304,0
195926,1004,0
315828,985,0
308128,14212,0
351669,6005,0
206210,2434,0
322355,28865,0
202569,31549,0
100720,31765,0
234078,4931,0
333768,7688,0
328931,1004,0
164800,29350,0
48459,29540,0
119026,11292,0
301287,31459,0
142006,7847,0
183379,8908,0
190302,31358,0
243208,19958,0
124001,4468,0
162916,7775,0
51714,29510,0
224967,30133,0
336564,5161,0
164225,12952,0
312001,17047,0
269938,9937,0
324636,1842,0
315444,16062,0
344126,24104,0
228926,6695,0
218513,29369,0
206075,9976,0
225842,11323,0
214780,4509,0
273021,12462,0
264113,28528,0
277592,17083,0
56902,6005,0
75821,22342,0
182009,18903,0
104333,10138,0
274334,31765,0
333304,24546,0
139597,23175,0
198102,20433,0
112282,31307,0
75553,8033,0
264956,14029,0
352344,6660,0
244020,5565,0
174288,17148,0
245153,27777,0
136678,30395,0
206265,31997,0
170275,30548,0
277314,19282,0
102256,9785,0
215352,12462,0
294717,5161,0
191060,1055,0
146648,14986,0
296004,550,0
214655,21719,0
37187,15501,0
40166,14986,0
133663,8105,0
262077,20793,0
234202,19471,0
262121,9205,0
66821,31731,0
199888,27390,0
142274,22421,0
62670,29080,0
321671,17148,0
146448,26977,0
134899,4265,0
146687,31833,0
233131,10285,0
159218,13513,0
309817,9359,0
286951,11056,0
278611,14112,0
159373,11406,0
271956,3069,0
206842,30627,0
188674,27067,0
46702,1004,0
98434,31626,0
348664,8375,0
238466,7126,0
100884,21983,0
212738,9205,0
260379,20715,0
344896,1222,0
292299,28701,0
286233,12462,0
147406,27856,0
285908,26000,0
249372,17148,0
131219,16990,0
233754,28866,0
264475,10351,0
307143,12449,0
76975,14158,0
294400,23927,0
261936,7626,0
224988,19496,0
87913,779,0
198620,9367,0
112973,12384,0
158001,1176,0
230387,31407,0
230202,27907,0
161001,17148,0
269509,1566,0
155678,5413,0
311476,24582,0
246124,11798,0
156414,9818,0
206829,23476,0
302664,18218,0
195473,527,0
254493,12342,0
182309,653,0
309559,24582,0
294316,31997,0
42867,28768,0
198594,28164,0
193166,20149,0
48900,7055,0
198833,18048,0
201348,26588,0
90956,17753,0
69141,18054,0
325647,31591,0
134595,20160,0
208372,27469,0
243021,12462,0
101394,28713,0
42255,11840,0
346098,3113,0
155734,7847,0
227288,3773,0
139556,24273,0
207044,6116,0
237718,11299,0
349848,19864,0
60955,21755,0
346586,17260,0
304313,16739,0
211612,22013,0
179329,20296,0
347107,30548,0
290670,17171,0
298499,19004,0
243748,5309,0
327829,13105,0
311303,16095,0
130667,14322,0
279306,21045,0
240179,17332,0
315463,16450,0
67848,1871,0
144262,18712,0
69409,31697,0
282845,29382,0
198556,11905,0
132466,26675,0
238061,12810,0
36323,6679,0
248225,28010,0
231251,18218,0
182729,30439,0
91489,27557,0
51259,4626,0
70438,1173,0
77755,29903,0
110603,11712,0
346971,1004,0
289868,11564,0
99850,20939,0
36491,25431,0
279867,17148,0
76818,9089,0
96368,17083,0
50357,14838,0
230434,14644,0
62311,19268,0
192491,426,0
337009,26675,0
35628,5718,0
189412,26579,0
74856,32520,0
229510,31383,0
71239,11360,0
269211,4773,0
130394,10140,0
268184,29206,0
336525,5161,0
146139,10017,0
282440,22776,0
66959,1004,0
193618,11361,0
299053,32475,0
225218,20297,0
90814,4271,0
208639,8998,0
263540,12462,0
118023,19633,0
88953,12574,0
237262,27400,0
120767,21671,0
152359,1869,0
230559,9719,0
201090,6510,0
96848,30548,0
229324,11693,0
239880,25100,0
328677,11147,0
110747,28010,0
323307,17753,0
93881,21210,0
263987,19282,0
224468,20203,0
290514,11146,0
231883,5295,0
192416,2950,0
238242,6494,0
204532,24482,0
98704,3459,0
120158,3868,0
34700,18665,0
97957,14489,0
87915,10791,0
242596,11081,0
175747,11840,0
67547,27535,0
238799,11615,0
166630,31307,0
124721,5161,0
53118,9045,0
128427,19093,0
337884,5161,0
38599,24484,0
322668,22686,0
58086,13533,0
164519,31327,0
341648,26588,0
250499,22056,0
213802,6329,0
185578,12168,0
262524,6826,0
153140,1004,0
43578,18218,0
154316,29428,0
262890,22600,0
340734,3074,0
242446,17173,0
222641,19668,0
275626,8989,0
113984,7213,0
318260,15874,0
270061,17081,0
134154,17223,0
335868,17148,0
132372,4092,0
151826,8404,0
131002,4412,0
236473,1869,0
232143,21540,0
349940,14923,0
355102,17148,0
355333,14316,0
309568,11658,0
107173,17487,0
109520,22600,0
94803,32400,0
165761,27939,0
90208,6110,0
179603,16,0
102092,6889,0
305677,12462,0
308275,20941,0
205771,29696,0
136272,18134,0
350198,17148,0
349159,12495,0
270881,25399,0
110975,27043,0
220309,6005,0
98656,4768,0
176080,11905,0
223371,24713,0
93074,7194,0
79783,27321,0
290197,25175,0
149868,9818,0
128399,7295,0
214219,8772,0
319800,31591,0
323691,17849,0
45078,12754,0
46213,24125,0
343671,9212,0
306569,4092,0
227620,18398,0
221388,6274,0
54545,17148,0
323901,26675,0
347179,22510,0
254620,5161,0
307325,28981,0
258988,28859,0
317413,749,0
327012,5559,0
61138,32127,0
99107,25355,0
168374,6846,0
339527,9260,0
337832,16180,0
196591,6701,0
121915,12807,0
337684,4173,0
68899,23132,0
86622,1108,0
108147,4998,0
89253,22295,0
290921,5334,0
289226,979,0
39625,23803,0
85724,26675,0
275574,1004,0
66254,23831,0
157514,25913,0
222518,13511,0
224416,11836,0
143739,16446,0
202861,19879,0
249070,3537,0
297418,29061,0
33091,18943,0
228835,14184,0
130356,5161,0
129796,19471,0
283405,17444,0
295734,11905,0
305241,19011,0
138486,28631,0
237670,19555,0
234209,19950,0
300223,940,0
94537,6189,0
123656,13699,0
157367,21671,0
98585,1566,0
168656,10938,0
132442,19555,0
65029,16746,0
37155,738,0
165915,19389,0
327901,19555,0
214208,21540,0
54576,5161,0
353347,10902,0
320908,5276,0
176300,30548,0
344471,16761,0
321088,3847,0
57728,30932,0
171236,18523,0
215139,8033,0
211452,18153,0
137307,1151,0
191184,5161,0
178928,25893,0
66631,30386,0
210936,30024,0
230151,9212,0
345487,25782,0
41036,1507,0
216993,16822,0
199230,351,0
173891,9045,0
94463,27319,0
101864,5382,0
349000,28321,0
315672,27882,0
171182,4935,0
350008,8033,0
349097,32494,0
136811,14212,0
206333,30971,0
176961,31358,0
333280,26583,0
83298,6005,0
165125,29452,0
137262,8033,0
159119,16450,0
129614,13494,0
119923,16131,0
344891,30553,0
330420,31695,0
209925,25353,0
151452,4356,0
251910,15779,0
85345,17148,0
269708,19282,0
103937,12462,0
286435,3225,0
353270,14926,0
180281,23490,0
259711,23509,0
217497,24999,0
203556,5161,0
329098,594,0
33106,21876,0
350535,18427,0
308367,18055,0
58914,14306,0
302250,8510,0
121040,29116,0
124095,17975,0
244326,1869,0
237088,6697,0
104785,17294,0
353666,24647,0
211417,5854,0
135411,20184,0
80260,28769,0
346329,12088,0
71567,4931,0
134805,22898,0
222987,5161,0
76783,6394,0
182192,17546,0
60896,6907,0
92101,23492,0
319438,16876,0
102593,4815,0
141055,19467,0
55740,738,0
346232,10273,0
154630,9198,0
115617,7000,0
351100,12462,0
332771,14236,0
145065,19555,0
35261,14541,0
228568,5598,0
114715,21119,0
259757,5161,0
139161,12462,0
182161,13298,0
99807,10313,0
184698,19595,0
57470,18218,0
326966,12462,0
277488,202,0
48653,26583,0
343125,17148,0
151933,10708,0
169713,8772,0
154045,2893,0
147172,24656,0
88297,4791,0
74361,12066,0
354045,1879,0
157497,9212,0
83618,27704,0
250555,8226,0
329174,28749,0
313083,24193,0
224300,25369,0
325549,10954,0
113795,8686,0
159060,30188,0
233430,12688,0
40093,2994,0
233126,28701,0
227002,22417,0
219289,7703,0
168054,5394,0
116568,6844,0
159734,17959,0
138700,17753,0
123183,9973,0
169814,16705,0
257719,3804,0
127232,15517,0
46772,27017,0
47807,30439,0
337557,25729,0
164623,27616,0
259887,6005,0
309536,9362,0
110646,13233,0
