reviewerID,asin
15236,387
19569,943
6212,1641
2743,1170
17283,3550
7930,1469
9490,622
23211,1731
17023,359
8605,2851
24705,1989
23724,3082
18970,3187
19097,2904
8174,1820
19987,37
21616,3293
1443,3772
7100,2889
8888,4033
11055,3758
22629,3657
18004,4042
7928,2862
21050,2294
10230,2655
11054,1704
12691,1806
12870,436
10579,771
15449,955
13184,1973
19076,411
19157,750
16796,1964
3051,1748
9844,3337
24349,2256
12916,1410
11851,1605
23597,109
7827,3267
23239,1188
5626,262
21587,1016
22942,1586
6123,3703
16527,1534
16541,191
18704,1419
4282,2514
12771,1269
16126,195
16563,532
13244,1234
15045,4020
11299,1722
10862,927
6337,3874
23084,3270
12202,751
18336,2896
10416,752
8790,646
13604,162
4438,2187
11290,2771
6064,3033
947,3017
20950,1309
23614,2587
9568,3746
12944,1150
3226,54
16684,1144
17820,595
6010,1281
16919,169
2183,2840
1327,1415
17869,2187
20943,2553
17653,1166
6779,3749
23943,3924
13688,1400
2331,21
11902,2074
24517,2017
14574,171
5337,601
1079,772
18316,1717
16688,1804
4483,3879
15994,1156
14466,2703
16390,2531
22646,714
18798,32
17254,47
18662,2487
16552,4012
8610,2378
23576,3835
6759,178
14886,2167
1871,3781
11570,1050
4481,2578
17999,2144
14230,1301
2362,3071
1538,1200
16857,3034
12231,299
1161,358
22781,3225
10052,22
14830,2680
10746,2159
10353,2112
23920,10
20811,2549
18111,1284
9099,4061
11689,962
23847,2708
24560,2592
9949,3693
21261,1092
1432,1008
16882,3691
15484,3384
23600,1519
5936,780
19959,1427
19729,2510
23031,273
1618,1764
8546,2561
24577,1938
1444,3792
5801,3118
20848,4078
11011,60
8657,3598
17410,2672
10763,63
9153,2627
24010,360
17947,3951
12941,3364
1128,1618
13056,478
8491,2090
2840,3635
21675,1837
23160,3112
14558,1716
19521,2920
7154,1894
23051,1941
5875,2990
16038,589
13553,1913
10729,2778
19947,714
12186,2595
12382,3133
21410,2355
23043,1811
20126,120
13107,1082
18303,3993
24535,2051
9766,1965
21598,932
16708,3217
3102,472
754,1111
9772,1417
12115,399
23699,126
15314,3566
22876,3478
13754,3236
8854,2575
760,774
1878,4080
18071,1520
2272,968
14273,1505
4586,936
14170,3009
19831,3670
3474,1336
19535,1201
7778,241
20874,1002
19492,1560
13338,3659
18292,2346
8158,1999
19165,3008
12137,804
18932,959
23816,1117
4688,4022
22219,1897
20744,2299
10805,159
14385,768
18666,2347
12821,1183
16701,4074
14986,3796
6585,2051
3252,414
5880,1320
18613,4033
3183,629
4675,2542
4509,3227
16145,3102
11212,3782
319,2790
12748,2354
2323,3524
1522,1429
6231,1381
23234,2602
822,2731
10845,1375
10337,2056
7227,759
1854,939
19224,3230
24546,691
11274,704
10800,3349
11790,3398
2631,683
19594,3207
15336,2503
24515,3670
3801,3433
21866,2504
23291,3346
24530,698
13290,2556
5357,356
24334,3522
19778,3919
706,1507
1634,725
24728,2747
12467,2672
12548,104
13234,3104
4228,3847
16769,1998
13404,2497
19554,760
868,2920
6879,1833
24847,3346
698,1582
6582,1367
13417,237
9878,2266
4342,1807
12683,3046
4112,1391
3613,2404
5740,995
16888,899
12741,2895
22257,3136
1299,794
20900,3817
23258,2296
23188,2016
13290,770
14661,2197
6345,3077
381,858
3165,3537
11356,2860
23550,1003
14544,923
7711,1370
16376,645
10658,1850
17667,1372
3271,156
10720,3571
22353,3938
5250,2633
20915,1596
18083,2737
20565,869
14505,3409
1701,1504
8968,3310
9247,2710
10210,4059
19922,2284
20591,1736
16543,655
4381,1212
20125,273
5150,706
10253,2627
24821,3550
3579,1085
5015,3786
9452,1792
17373,2183
4051,3121
20256,3113
9327,4058
24797,1014
16943,2208
19875,2495
21029,1829
6807,1899
12459,2410
12811,3062
1231,116
5879,2765
17147,1233
19686,3563
5244,2372
20661,2291
24533,2553
6641,4093
15563,847
9387,3263
8077,1093
4766,3207
13897,1779
17829,103
19670,1891
16350,542
23600,1486
12170,1493
6017,2116
13781,10
9108,1582
4676,1840
15619,120
9866,1034
12848,2486
5954,1751
605,753
12656,3875
5025,2059
13068,3114
24640,1001
13486,344
1750,2326
851,794
2377,3724
1190,2628
333,3275
12974,65
11061,1845
22639,3417
21630,1949
10417,2752
17981,713
1148,1696
21045,2081
13032,707
19653,81
9445,2387
7052,781
4456,2416
18951,151
12524,781
9009,2092
3281,1024
21746,1480
245,298
5533,1876
13354,3276
5561,2045
1196,3638
3921,1813
20476,3596
5968,2383
23532,339
19561,2122
24485,1860
14849,31
17769,2090
8822,3868
10932,3538
1721,120
17768,273
21754,3016
16990,1243
19762,3318
10418,4000
102,3073
18863,1232
19365,301
14117,287
6862,2596
14542,3555
13387,2165
19692,312
8037,2822
3326,2681
18569,1517
16411,2378
20315,245
19118,705
4698,1417
20571,3774
5920,3394
9880,101
7829,1844
18134,3529
2817,3783
7238,1824
1232,1327
22427,1263
23040,3529
7831,2151
9837,2089
7239,747
6389,2663
6801,1277
16173,3146
21901,2323
22978,652
19486,1115
9321,2946
19795,3432
6396,2711
14397,1122
7148,2838
17664,2101
6105,3944
11386,87
3265,3749
16097,1636
22029,151
11293,2667
7888,4008
17539,1191
12316,870
4432,3822
12224,2440
22199,2077
11747,3671
18319,2356
18008,1527
12366,2407
474,2533
13312,1154
10383,2564
8755,3669
7237,3818
10601,3300
13950,2275
21321,3290
19809,1000
19582,1194
12772,225
990,696
10103,3326
9891,3351
11059,666
10963,1937
19695,2742
20957,23
22009,1791
912,702
9648,421
1776,21
19373,3714
10781,263
5062,2673
1312,835
21041,3442
21445,1987
11362,1705
12998,1352
18591,1554
9064,403
2207,2693
24066,1460
9707,479
23328,2927
12202,2477
15597,3803
24825,1331
13812,2523
6711,2822
23026,1513
4488,256
9402,1341
3630,1966
23302,2799
15538,1163
2301,2449
13692,3325
23964,1347
17407,2415
9351,2889
13046,3422
21115,59
8600,1217
20172,2286
1223,3735
18653,1004
10247,1435
16491,3530
19984,2001
8928,1609
19120,909
5213,786
21492,3814
20974,2959
17943,1924
23531,2112
1687,3077
16663,294
4004,788
8538,2382
23093,1961
2265,3991
21087,3996
14707,3746
8363,3135
24451,641
10851,1822
15088,3135
4286,3866
11204,387
10864,1920
16354,1976
17530,825
2787,2540
24379,2428
18128,3697
3314,3264
18631,1424
23386,4005
22173,1778
24775,2046
11250,1734
24935,805
22270,2877
9962,2221
19080,284
11385,4101
18164,607
2182,1634
1128,958
17535,2819
16900,73
20739,2788
20378,1771
9219,3447
10665,508
12583,333
22588,3631
14954,1778
12420,2868
18171,2594
8609,690
4208,1058
18612,3403
12655,3983
20862,2571
23426,3724
15755,2687
8255,869
347,298
22765,3541
7254,1105
16372,2833
10813,3529
14393,139
17024,2782
23317,1300
16396,2545
10950,189
14159,3064
8836,2566
22603,1712
16563,548
7541,324
18934,3900
15959,2356
21615,1383
16155,325
12662,1568
17772,1692
7369,1610
18194,4008
19881,3854
24246,186
17103,3511
16747,1586
3678,597
4260,3498
4917,2519
6679,3780
22111,2868
14032,992
10384,178
6420,1489
21010,2216
24929,3809
10474,2668
486,2459
12907,692
6747,1500
22399,2607
12057,1204
9618,2468
23890,1452
14157,770
8879,1587
155,3869
16462,2417
12637,759
10814,3951
19100,887
14145,1918
21809,3891
21336,1673
15708,2484
14976,2346
20448,1662
4905,3416
11970,368
15552,202
8941,3897
10693,1968
1548,679
24803,1510
2533,3517
21720,639
13240,3453
22549,3275
19563,3621
22537,2344
17115,1545
10065,3433
14062,3830
14772,3461
23521,3797
19660,2335
11540,439
8632,535
10412,3462
22666,436
6987,2685
22326,3411
4627,3230
23194,356
23981,1740
13481,2459
6211,2502
7796,3174
17508,2055
15519,3454
17035,3817
18174,2046
4104,1174
20488,1681
22230,1278
20813,2440
6664,272
15208,3323
24335,2308
2694,841
13917,935
15153,117
18082,3070
11577,186
23979,3575
14207,2173
3774,3757
5408,2859
3234,686
10121,1548
18821,3565
1774,464
14999,768
6203,2065
10975,780
13085,2025
23623,71
9573,685
5604,1461
18165,1929
22271,267
16829,2301
15002,3076
7686,2378
3815,58
9817,1896
13988,2938
21314,3615
2349,1762
23399,1985
14977,1930
21430,3454
11973,1142
2747,2062
13828,1083
16841,2095
5287,194
12734,180
8547,3754
19571,2202
7778,2215
4231,2863
22261,3927
12975,4081
22508,363
759,3388
14639,3982
16193,2331
17420,2079
20163,2745
2673,2319
543,1537
16431,3519
7535,1601
50,550
2542,1673
2311,4073
15617,1802
18375,301
14456,3959
9725,1648
23997,776
2628,2382
6569,3122
283,536
13918,1161
7303,41
10353,2049
17725,2241
2805,178
23416,692
8484,3010
7842,1427
22631,702
13844,3652
12124,1621
22436,1346
16174,3010
9123,3917
17647,1546
8205,4062
4876,388
22076,164
8996,455
5293,747
23171,285
421,1469
18699,2808
4686,1949
8359,3811
10117,4080
19823,1753
3295,481
17549,1550
13472,685
13955,3294
19898,2239
9048,1362
5845,662
11192,53
24140,2254
4232,1656
12453,2393
2151,426
10147,983
3194,221
14832,2645
19006,320
24676,3927
2444,1238
16202,3084
12666,2224
10787,3535
788,903
2188,2894
21798,3711
24532,553
6821,4081
24258,506
6053,3352
1688,1200
7704,1040
7443,2272
11161,658
3883,959
18624,2241
4951,1492
5236,2252
8078,2023
1601,1094
23923,1288
4002,3934
3193,1994
18092,867
6591,2845
3861,669
7127,2258
19805,1188
21725,3050
5499,874
20902,1355
6429,157
24231,1648
16977,299
9024,3588
20121,2120
22407,3309
13620,2833
1553,3584
22746,1649
24473,1291
7420,2699
9101,1519
21901,3860
12376,2275
14519,3904
11613,2676
2983,2537
5228,1021
15297,74
17731,984
1064,109
4668,1557
23158,1295
1292,3383
8894,2006
3719,129
3978,8
13054,890
22341,2596
10816,893
861,60
18539,2522
12716,1044
20865,3316
24304,1662
5139,1274
5697,2929
8549,3949
12729,498
13242,2703
23593,2159
22978,2253
5943,4010
3156,1914
1822,1040
4913,2563
11376,3875
11539,555
4348,2034
10367,345
2372,751
15615,1589
6303,621
12446,2280
112,621
16483,1557
5179,2172
13890,2627
4197,794
20050,1734
13062,2814
18067,2504
17925,2695
18766,3370
6172,3255
5739,1880
4419,1030
777,2185
20636,2538
16456,3868
14178,1654
21709,3602
4687,1639
19056,2816
22405,560
1181,393
23432,3468
19623,2363
12817,3354
5735,3473
18329,3466
98,182
22375,1892
20269,1095
11241,4005
6375,2989
23086,1687
17701,1244
10508,1089
13666,373
3322,1352
18560,2580
20412,330
8155,546
5273,1710
5717,3618
2326,619
8372,501
20365,1549
5818,2150
1599,1643
18117,964
15042,1882
17522,3435
16302,514
9879,814
6826,1967
546,807
4429,2627
5324,1220
16867,1764
15488,3925
6071,2588
19657,2203
3632,1797
9866,2458
22189,135
15259,1928
12608,2049
14327,3277
679,1015
14816,303
7825,3696
695,2569
24559,1801
10778,1399
23728,619
307,1600
4795,3665
9172,3593
2519,1049
21932,2790
4148,21
10594,1246
4568,2279
1091,281
4588,2286
6538,57
16168,1292
4590,3026
3515,607
9867,1702
6496,852
3371,642
2972,3191
3316,716
20156,1135
15685,2274
5686,1478
22053,650
2765,1864
9800,3209
4844,3377
3278,3186
21962,1933
10991,3929
7486,2768
14035,3259
16771,269
8053,200
8599,3280
10298,394
19491,2690
12503,2932
14129,2968
22807,1328
24423,3105
20753,68
13860,3418
82,332
20581,2601
19157,2630
11183,353
15104,2646
8651,139
22544,902
13035,507
4735,3313
24770,251
6761,746
5807,3206
16880,3433
7254,2613
9109,37
12009,479
20426,1139
899,2102
4407,2509
10200,2093
601,2280
16557,2916
17154,1057
16125,1987
11890,2758
24773,751
24683,2810
14798,3840
12013,619
21442,2783
11487,3066
11103,2230
5014,1946
5847,1073
2680,3601
22534,3489
780,44
15118,2431
6574,1627
20878,2247
1750,1952
299,4016
5099,3589
16128,3304
3331,2299
22483,221
11573,2932
15504,587
5543,1466
6790,3246
16419,3110
23854,2602
4626,24
11540,3160
22004,2437
16478,2363
22162,1656
2325,1617
6712,1682
2091,2351
19399,39
23914,470
8164,875
15899,2804
4901,3535
23599,2268
299,493
19000,3575
8889,3176
20878,2772
4481,1003
20737,3377
24171,842
17961,3704
17460,3036
9043,1459
23011,1891
3348,781
5799,1025
6552,1662
9104,2748
1585,256
18798,4053
24724,2872
4300,658
2569,2412
4513,1320
23513,276
6026,1184
20719,1760
22394,3554
9709,4048
817,962
19027,143
775,3665
4050,3903
9676,2282
9337,898
13168,2141
19583,1840
23809,477
23945,2734
2647,2099
4223,2904
12603,1797
9918,63
6011,306
9861,579
22808,232
21422,3332
1741,2406
20090,3452
2631,3719
19707,2842
15717,3176
17115,1772
6495,2095
10642,2417
1132,264
882,1422
17667,2525
8380,3291
9580,344
1318,43
22994,3252
3606,2790
20160,3632
1607,3018
4621,3380
2669,3189
2770,1857
9039,1504
6380,417
3201,3941
2867,1300
10233,3246
23815,3106
18059,2441
10261,2324
10327,3006
14543,3831
22189,3345
2822,1457
2007,1512
20761,2215
5752,2915
15245,1536
20446,1412
10222,2451
6967,3306
19431,2705
7134,2499
14696,98
896,535
16635,3282
8959,3140
15363,990
15570,249
15332,1643
24869,3330
15053,2218
21088,711
15485,2408
12587,866
3622,1577
3923,976
19073,2769
22819,2104
20937,3671
22624,1556
3631,978
7805,1675
6178,236
20990,1655
23053,1164
15702,201
19582,661
13279,2871
3479,1091
11779,845
15766,2373
3000,3070
13451,1921
24667,242
18403,2661
10247,3978
2146,1320
23474,2911
7973,1950
20790,3691
8175,2255
12429,776
3080,1741
6444,2180
17680,2352
660,2429
3698,718
8051,3009
22991,990
16648,1792
17364,2364
14530,669
22869,1821
4238,2691
6583,3246
20632,224
11156,3210
9398,2538
21397,3212
12648,873
5004,2769
11417,2920
3871,3938
13939,2091
3589,3695
22916,3961
16659,3063
11521,1868
5435,531
20396,109
2662,975
6747,4019
16022,3228
5542,533
11977,1049
1130,3728
17124,34
5030,3073
13367,769
11139,859
3040,486
17081,3221
6346,88
15678,685
10452,60
13535,1367
3011,2023
20332,1343
12435,519
22834,148
17769,2613
1603,2847
22522,603
631,1494
17493,1970
17468,356
12632,3104
492,2547
12858,678
12184,2226
18378,3108
11831,60
24493,3753
22804,1482
24896,327
14808,2187
15916,2211
987,617
8833,2375
2552,1644
13761,3964
13967,185
5860,2296
622,3807
19057,615
20478,3666
11821,3726
9059,2110
7662,4074
21743,109
2190,2456
21619,1134
2467,1275
3196,814
16489,1159
11697,2214
6677,3414
10753,1659
6968,1726
9415,4084
4730,3875
5109,1890
8548,466
4682,801
10248,3564
5915,2746
2551,2036
22160,1558
18169,2522
11843,1154
15280,2184
21795,3754
21642,3099
8221,2690
15254,339
4807,2741
3315,3021
1253,4050
13881,1083
3102,2858
15851,2895
4269,3275
19556,1955
23603,1761
1416,2191
23617,617
5102,3119
9310,2826
6922,49
3501,2498
5100,3468
6130,427
23063,2218
4923,3192
8041,3592
2584,2377
19986,1915
7860,684
15975,1791
21225,464
23975,4037
23148,1421
18370,1857
13392,3869
10837,1935
6236,903
5076,3331
10898,3152
3644,997
7390,3207
18431,3046
4418,19
3312,3807
15986,3
21932,3762
16472,1310
4642,3010
19973,1171
21473,2977
6110,3537
18483,3343
11697,2800
10099,2509
24742,602
6090,2004
3599,860
24154,916
9254,126
8039,2704
20028,994
13585,971
14468,290
5259,3456
798,2868
4687,2048
15107,214
19947,2447
3592,3078
20164,3569
8652,3192
1328,167
21583,2642
9364,4049
7363,3439
12206,327
13766,4085
14696,3787
2526,1393
12273,1651
21983,2798
9339,1573
231,30
22563,1983
7368,3820
13498,1580
16310,736
10524,415
15263,392
11589,3346
23070,3525
11648,828
1997,1372
21186,951
6344,643
6464,195
13035,1061
5623,358
20516,509
22763,4092
14308,1930
3012,3807
23026,2134
12544,2226
5020,1470
16328,3644
22560,458
21657,727
8067,2777
16154,2090
3774,1288
18279,1824
10875,566
17027,155
14494,2909
21698,375
22692,1374
22336,3079
23874,3289
14491,2858
21443,3673
23467,2177
17569,111
22900,472
1062,2566
7644,3859
12081,3572
7934,2070
4597,497
18654,1462
13797,4025
11859,656
7445,3371
7617,687
3012,3082
18176,1105
3058,935
5285,118
18672,3687
7101,3125
10621,1341
17397,699
22002,1195
2431,2913
1519,1989
3108,1799
3361,668
4556,3388
1310,167
7097,1192
21815,4094
20433,3791
17136,3896
17041,1174
7698,403
23346,3673
10791,435
932,1266
545,3946
5521,2585
20231,1808
19838,3308
12235,1091
16623,2918
24952,185
15794,908
15458,850
14072,3311
21027,4038
7979,4056
5272,1320
22903,280
7306,3104
1262,2652
14008,2858
4131,1315
24327,2383
23736,2069
14214,4078
12081,826
22206,443
530,2172
4638,3095
14650,3804
10189,900
4450,1221
946,214
10425,524
23662,2482
1161,2515
8778,1570
12126,61
21981,3360
18751,285
21169,2764
18418,1988
3363,2797
11354,1670
18129,1371
17237,2303
23187,237
6839,2174
8087,3303
13381,3617
23665,2128
8996,3268
5732,3054
4009,1733
7187,3725
22680,1133
592,3253
23382,1721
20856,2777
21302,275
21220,2081
21663,2359
17863,3369
18370,551
15417,2357
20500,3404
15906,3705
7047,3539
12059,2593
24881,1074
23912,1607
5115,718
12793,3578
15076,503
11908,2395
9171,3255
16726,2204
19031,2061
20934,2116
9344,263
3599,3716
8589,1927
2427,1682
966,4076
11718,877
13671,2040
714,2441
17270,430
22938,2740
21520,1402
4942,73
1499,3983
23586,487
2446,1864
14357,1905
20887,1732
5219,1720
6412,3331
18909,3645
23771,1368
12452,1600
22163,1495
20478,3141
7805,3714
14619,706
23383,1385
19790,2816
881,3169
3316,3738
9431,716
22737,1168
717,1170
14152,265
4743,3694
24811,466
10051,1651
3275,831
8397,698
13394,3787
2242,379
20171,3111
9934,1298
15908,4056
21927,2719
14121,1809
5545,1360
4043,2269
17350,1667
5303,2306
21485,2559
15481,1995
15559,268
21632,1848
2882,1048
7309,533
13033,1178
16297,963
2480,3783
14402,924
23002,2752
23243,426
5134,1504
11564,580
24083,3059
1903,3179
22505,122
11247,3881
4696,4092
19168,966
8489,996
18491,1524
22652,151
21344,2554
13334,2488
2018,2415
9929,1594
5811,706
1755,2682
24202,3598
15465,3198
24528,2620
12488,2721
15042,3821
20390,1134
20412,773
22277,3006
5047,3337
15124,2914
7616,671
3403,3505
23295,2968
13770,902
264,3587
10191,3620
12082,2650
1328,2839
5195,2948
1195,3504
21631,2038
19538,3700
4884,2110
4971,3379
14104,231
3683,422
20367,1444
7959,3236
9862,3250
3084,3633
17246,2596
21966,2297
23928,3946
7506,1936
15141,758
14576,2714
3965,2640
17760,3476
19944,3608
15244,66
3200,302
23167,2819
24669,699
4226,1696
16040,716
543,2227
14606,4067
20965,152
13782,3434
24399,2546
16566,487
23170,718
16106,3125
17596,2157
10626,303
7206,2247
14743,3592
11736,2096
11802,2964
22525,156
6619,3061
20947,3795
21637,30
17495,2405
1863,1509
16642,3536
10323,3774
14333,2915
14434,2204
16281,192
1383,2616
3485,2399
16370,751
3144,878
18471,303
22485,3257
4580,1102
502,1889
17435,2709
21764,2072
12626,756
11308,1112
4492,2063
16171,2089
15068,3989
24585,2881
5424,3619
6148,160
11308,485
8861,687
12883,2193
21146,3407
14974,453
22092,3442
8922,1696
3537,3414
15633,1815
2335,2774
15578,1064
7891,278
17105,2085
563,791
6044,4056
11984,2135
22339,3777
12654,1288
10661,2826
9504,2816
18777,1455
24110,2645
220,3334
13842,3550
12230,1011
12301,248
20934,3999
6958,2270
9763,716
9972,2585
18849,1538
19207,1269
23085,428
21492,272
23806,562
23350,3701
12237,769
1168,1077
22301,2464
11446,540
9066,183
22567,3770
12122,866
20842,642
5083,535
9352,2096
9371,87
6460,1273
9425,3865
13164,2592
1029,1534
13174,3370
6570,2760
22962,1788
7759,3152
13866,318
19963,1764
19611,2737
1962,846
8911,2758
21023,489
22151,1835
17960,2992
13573,2785
18196,2663
22499,2842
24187,3592
1083,2318
4221,3699
24463,3445
21697,1923
9681,417
24026,110
22391,1569
21544,505
6674,2031
23584,3373
12582,3320
23050,305
17283,1353
22189,4023
17094,988
2512,2509
4539,307
16325,1834
12204,1149
700,3200
15685,152
17659,3041
18203,1547
21496,434
18347,4043
19436,2203
22348,1497
4758,1093
1714,4052
24310,1966
14147,3623
10342,1139
12682,3004
15511,1678
20491,3257
21438,1642
20270,77
4227,223
18112,1048
5079,2422
4977,1566
19218,2179
9056,2144
7260,3329
16932,2086
1367,2315
2741,3504
24627,3067
6628,2284
3715,3066
18419,194
19291,1587
12274,1591
17004,752
12761,139
21406,3884
17351,3726
9921,3217
15225,137
17545,1919
17271,591
21650,2031
4434,2643
9501,422
10889,3666
17458,279
14693,2627
7280,4071
21973,168
9484,1201
20234,3922
11744,772
12479,2529
8721,1162
7088,26
2585,3790
7142,944
13145,2266
13227,2166
6374,762
12581,2568
13723,1582
7458,1882
21329,17
12327,2406
2704,2171
22304,3418
2315,3655
8725,1041
13288,563
4779,2344
5540,1256
5349,2532
16283,1558
19754,979
19130,2383
11748,2050
16346,1639
16670,2682
1339,588
727,1137
18184,445
22460,1701
24044,331
1851,3480
23298,679
3619,2902
15567,931
15833,2973
8785,1163
12611,2897
8375,364
1165,1035
10218,3708
18826,2892
867,2331
24644,604
7174,2098
12693,698
24610,704
10860,612
23068,3665
22203,2076
8722,1991
18235,2264
13815,2404
16335,1546
9884,920
3345,402
140,240
23129,2984
23855,3185
12581,593
10297,2845
6846,2012
10286,728
13087,1638
22157,2503
16391,2378
20986,2593
5939,1619
3613,3247
4658,1032
1549,2603
16980,1432
23208,3704
12827,1316
3774,1205
18790,1982
4606,1518
10184,1372
16393,1337
2938,3120
7169,3725
4851,3646
21217,3736
15599,3414
6071,391
2688,3237
6584,840
20916,3179
19526,3169
19428,2093
20650,3794
898,2731
15143,3855
3050,3828
2965,2407
6927,2805
1118,2956
12740,4007
19976,3962
8727,1858
9245,2941
1561,3937
10548,2319
15637,2957
15740,3467
20561,3542
1043,186
9080,545
21160,2769
9360,1848
5132,2952
3691,3107
12823,878
18286,4069
7259,1691
22273,2452
9655,2291
19046,820
363,2778
3202,1970
21616,1023
8445,2334
1815,3126
20621,3021
10034,998
12823,1956
6754,1090
2839,2666
20360,2022
11882,3416
1789,1847
13996,3611
7798,3539
21179,1335
10583,719
9245,3628
7210,3865
21685,685
10287,2621
18065,1439
10368,3080
19985,2616
17131,3088
24900,3056
24256,3290
20836,329
4188,437
10248,2921
12409,409
8606,1877
5140,2650
7063,3431
13613,155
393,2142
984,2974
15771,2711
4218,3229
14970,2541
21992,3315
24540,4024
12136,1165
19805,2382
8957,3616
21628,4059
2573,2855
15615,986
1469,562
20967,60
19965,2745
8274,25
7210,3683
8449,1996
18389,641
14378,416
1402,3750
1850,342
3923,2786
23385,772
14241,646
10301,2926
15455,3282
3587,95
3527,12
14976,2583
4224,701
11697,1832
24271,1695
12965,820
18974,2861
18655,3107
12985,2348
24596,726
19180,133
14202,23
3989,1508
1125,3978
9578,3108
14267,2130
4128,3902
24185,3811
10776,3322
2560,1137
2273,3174
17496,3842
13520,3864
1633,750
17958,3619
4276,3230
14556,2298
18624,3068
15742,1336
17722,3517
23229,231
19407,3500
548,1014
3812,2775
10815,2850
16321,1162
21644,1516
17470,150
19646,1656
10141,2029
8588,3117
21903,966
2787,66
18579,391
7032,3878
5165,1820
12360,474
11115,1444
18454,3837
11037,1567
704,1681
5271,1230
19941,595
22865,159
13273,1380
9117,2022
14206,1536
81,2349
5174,3264
3084,2864
14106,3827
16051,3483
18624,1667
9481,2419
13949,1632
3521,3806
13629,968
7257,1789
22151,3565
5039,3792
2369,1654
1860,897
22558,3172
9627,2874
8811,217
14180,649
20424,3604
14113,1903
7228,3494
18938,2826
12945,1404
17392,1915
8236,515
12286,2485
19890,3198
13437,1627
13757,3643
15974,3009
24798,3277
2731,2522
24951,1165
13546,1130
12179,2293
3416,1026
11796,2184
9821,2368
1064,125
18835,346
12455,2091
8294,3878
8193,2089
16794,1881
5842,1155
17403,3329
5714,2762
1209,2437
24425,2996
2294,485
7057,1811
5344,3225
17516,2454
18164,2795
3032,3742
15771,1427
10199,1089
9398,2371
4929,2381
20285,4006
4969,761
17265,2310
20425,3223
8521,3896
14965,2720
18174,3092
12523,1092
14434,2149
7778,2531
592,1050
16947,1005
13869,2809
5539,2686
14851,2307
4146,3488
10847,502
4551,2393
19543,559
12359,138
7276,1512
10346,1142
10585,2637
3495,2278
19949,914
4520,3602
21965,3456
4540,3852
6826,793
15213,3917
7433,2565
21844,574
12924,170
1608,2675
21502,2816
18272,1956
3732,983
1740,598
20262,2439
13292,2212
20422,3655
11677,2866
6883,1912
20984,579
21539,2276
21871,172
14424,466
18273,4047
10619,965
1396,1938
10491,3582
5534,3309
8759,1078
24234,3017
10810,191
6987,1482
4967,1274
9576,2602
1085,979
742,3582
15161,2031
2977,1105
22345,791
11077,171
7384,3797
9179,3387
7906,4005
11968,2275
5739,3194
12135,4006
12742,456
9926,1775
21232,190
21128,3841
8849,469
7435,1887
2865,3752
13443,1138
15266,3023
3321,766
18026,1233
18461,3434
20839,1591
18043,748
20872,872
4392,1511
11545,2537
9053,42
3254,1537
5234,3567
13408,3904
12610,720
924,3823
8146,1511
21505,177
22462,292
19043,2110
8011,3880
3384,3624
7820,3472
857,1511
4353,912
11210,2404
1569,451
21840,2605
1894,908
9150,1506
15980,4052
22439,3371
4671,1676
10691,1233
23779,3266
23099,155
5171,3036
23208,3588
10639,746
12003,1656
20964,1645
9475,1425
7266,326
21215,2586
13717,2518
1701,1627
15097,277
991,1892
193,1512
3543,2715
7749,3248
19949,1952
4774,2704
3688,3950
15585,3798
9252,3277
4543,1225
20240,224
11455,1031
19304,4052
8284,141
10613,4059
9529,3599
6450,3516
3825,3041
11917,2076
18961,3998
5219,1858
22350,2158
18266,3956
21844,2084
9136,2439
9506,4001
6293,2813
16588,16
13052,2619
23888,1692
3678,2110
20717,3076
16711,3549
22316,3794
15003,938
20006,3204
16455,657
11891,113
11684,3315
10832,1355
19953,485
11816,1942
15169,905
22781,2010
24109,3765
12206,3867
22646,2936
2460,895
24209,1660
23801,2152
19884,334
11478,3090
9095,697
18133,3495
10064,2854
9405,366
3965,1126
24135,712
23339,2702
5929,2869
7047,2849
2961,3674
21678,3724
11063,3891
5736,3749
11983,1300
12479,2606
3947,2922
13760,3871
19134,1347
20886,1219
10308,2174
23141,1384
15057,234
12665,3185
5887,1283
3450,3674
4317,451
12508,2133
14395,989
21544,586
8982,1238
7592,3428
24862,1380
5760,523
10602,647
17408,1077
12316,1107
11109,1113
15153,3317
4113,1606
16711,6
4068,2745
9978,3953
17603,177
22798,2682
18030,3879
17733,1980
11410,2135
19186,2392
11584,2905
4264,2227
13394,914
3122,1391
18735,1266
11264,1940
19653,3859
10595,2641
3232,114
24135,3891
9669,1836
22123,291
15021,2033
4105,1150
81,2756
21983,904
21111,42
7734,2584
14938,525
22948,783
9332,1694
20163,1906
24301,2237
13032,670
14480,989
24086,1648
21093,1524
1845,1357
9870,2313
22464,1028
12151,286
41,3217
16316,1360
21704,2173
19262,2848
2398,3923
463,3947
12787,262
20105,1814
7680,2514
13508,2561
23661,306
5397,3833
12064,844
18009,2377
4603,2600
11649,1356
5778,1993
601,2064
3294,3676
23441,2304
17315,3304
15634,2507
314,3796
21298,2062
22705,217
20549,3335
10447,2896
1676,2304
5467,727
8149,1301
4462,3042
16092,3544
6363,343
20215,1364
24986,3381
12533,3220
6697,3132
18569,3508
4337,1808
20140,711
14559,1504
19058,3716
19909,3633
24094,2487
22175,3676
24245,3544
24431,2471
3834,166
21210,145
17065,3042
3596,2866
9939,3730
7770,4091
7784,3169
20149,2472
13519,190
3617,475
15940,1268
22890,3451
13502,1816
19985,3836
4488,3930
11949,2734
16476,805
674,2275
21876,2125
19295,768
6448,541
6225,4013
18124,3904
4500,1584
4206,3440
127,3388
9258,1037
19334,2879
