reviewerID,asin
18147,3831
836,1749
1702,1749
24094,1258
10825,540
15368,2332
17052,1859
14554,372
4703,1749
7102,2871
15210,397
14350,2287
1550,3846
13482,372
21199,372
3199,540
4639,540
11585,372
4686,3495
10716,1288
18840,2927
11674,3752
16885,293
10499,3420
2674,3969
24510,1749
6218,1749
8131,372
12586,1749
13292,2253
2058,1749
17869,138
8121,1749
3014,1749
4657,504
19759,1749
22296,372
8043,1078
17211,3171
9907,1749
18203,3040
13390,372
24438,1818
7546,773
21899,1749
9286,2617
24928,495
17231,427
5872,3890
21400,138
61,655
14502,372
22597,3711
5980,1749
19296,1859
7952,3755
2128,1749
747,3775
1845,2035
2700,133
3995,877
1285,2476
13733,2878
8941,1886
7603,1859
3860,1749
20631,3229
21785,3649
14138,2958
6716,2380
14383,1150
20903,2520
7305,1749
6076,1749
21381,100
4418,372
20894,1039
19916,1749
1474,553
24919,372
14471,742
15187,2927
23921,3362
15977,3082
20546,3392
24078,3295
18006,1749
14946,2265
16239,372
3726,372
12568,3041
22827,372
7611,372
15696,1154
2443,1080
18835,351
18722,1620
23489,1195
19344,372
21054,1749
4371,372
23816,372
24524,540
9076,2184
2270,372
16339,138
24470,3492
2346,1419
1424,3778
8761,372
19162,372
1904,372
16388,138
19633,2194
24103,1749
19481,1327
13668,1790
7193,2557
8241,1749
2668,3013
17097,1595
6503,372
24879,540
21623,365
2623,2923
20574,372
12932,1859
17034,3510
20802,372
4137,372
18256,1859
22411,1150
8792,3013
23767,2878
2441,2321
22854,2194
5768,544
4006,542
10518,3402
17207,829
6443,3082
24792,742
9963,1758
19159,427
18097,372
22870,241
7780,3013
2706,2002
23697,1539
22084,372
318,372
11888,1749
15805,1749
4846,149
11125,1749
15824,1749
2671,2696
22875,1749
5518,241
986,776
2612,2246
20513,981
4444,129
16007,3596
18144,464
23420,1859
14271,174
12280,424
17141,1749
3049,1749
5165,241
5041,372
1638,1726
21928,3449
14635,3495
7497,372
24581,111
21530,372
24855,214
6502,2017
21550,3012
6465,2000
12143,1749
9556,179
5079,2520
312,241
21592,394
13602,3491
11525,3745
18528,2658
19173,319
7667,2044
20771,338
13050,3933
9496,2223
4065,372
22913,1547
5946,1184
396,1182
4466,2127
18587,3778
20171,372
467,964
12524,2048
3976,1749
6466,820
15937,138
22018,372
17965,3013
17314,3062
8421,941
22420,540
24966,1485
14656,2540
11318,4088
10390,663
13979,1749
23574,372
14795,3236
15486,846
6027,4017
22926,454
2900,1859
21375,1218
8525,2153
5277,979
15431,2318
6044,4056
21629,372
2908,1749
24279,372
12593,3022
24669,372
2961,372
11215,4072
9508,540
5139,2155
19744,372
22779,1394
7830,1388
9271,2995
22636,1749
16644,3362
20168,545
169,1640
2313,372
1576,1749
8967,540
5551,372
10430,1502
15185,911
15677,2710
17772,1749
10640,1749
13008,2558
24501,372
4686,2208
20234,3778
10765,2881
15680,372
11773,3082
606,1113
10177,2576
21529,888
3646,1150
21025,2572
11082,1150
15271,908
13495,372
12196,138
7652,3058
9023,2408
8156,2974
5679,2080
18288,372
18234,1661
13521,2488
23253,372
10648,1553
4166,1290
6195,372
10304,921
11374,372
21960,2794
9139,3978
20391,372
2816,2545
16436,1640
14748,686
9594,1527
16149,241
6758,1953
21140,1150
1252,1836
11325,1749
24845,3320
15595,2322
11087,1255
22938,645
20594,1749
17007,1749
3760,3778
19546,2871
24051,1127
24736,1749
22311,2986
2389,138
19790,183
4818,2878
24730,389
5106,1749
24123,1700
19719,1859
20313,675
2637,1749
9803,372
16980,3497
11794,372
19715,372
7599,971
9250,1150
18037,372
14756,2202
14668,1553
15801,3470
11578,3996
13617,3472
12673,1749
13888,2202
20911,1575
6599,372
11505,1749
24841,372
11679,322
21528,2868
19553,2149
3526,372
6832,540
14836,397
10581,123
560,2410
17913,3162
16138,372
18914,3402
3004,3569
18876,1500
4546,1454
5210,1919
2574,2205
5562,1749
11117,3858
6919,770
20107,514
6584,1749
13267,1749
20092,1749
7885,1518
6283,2431
22600,3402
5987,872
24704,2496
12874,2506
18502,372
6397,384
12456,2722
11217,372
5701,2630
24687,2795
6538,1749
14998,1859
20534,898
22941,372
18711,372
16250,372
10508,2044
9975,3411
22891,540
11643,3402
20863,2898
17558,2803
3030,3013
24520,1132
19901,853
4380,177
20924,2727
2367,1205
5793,2105
19305,3996
22489,2415
2583,1749
21923,3071
17352,1749
14255,331
21770,1749
18499,1579
22628,1749
755,1749
4999,1749
6254,57
22507,74
12453,3295
23740,372
6126,3568
1263,241
15916,2208
7431,2208
688,1749
14934,372
24331,3298
18386,1797
22071,2727
10681,2024
20441,540
5119,527
4908,1749
1623,241
19178,1749
2051,372
1739,1749
2580,372
8075,1749
5602,3495
6844,1749
21265,2727
13006,1100
21382,2923
5523,3495
23415,138
18906,2464
15211,372
13907,372
8895,3492
419,1859
8508,3212
24955,2388
9368,1002
23932,1749
18375,1749
18346,1553
9165,3633
5026,3362
8507,3102
15767,1645
20405,1749
21678,929
18320,1749
6729,2878
22623,3013
1536,3717
8705,372
13831,1749
22474,1749
6619,877
19945,898
19253,2387
6685,1749
14751,372
6494,1664
2740,372
18210,1749
16578,2878
13859,3478
4327,3717
3628,349
2503,2746
14387,1749
20238,372
13042,1640
24794,372
21922,2887
4640,1454
22904,2977
22249,1749
19676,1820
19364,149
6426,3402
305,1150
19669,3082
21151,1749
22168,2002
5753,851
2329,2289
1483,1539
8746,1749
8400,3082
9077,1749
9158,3078
10155,2727
7688,372
710,2374
23097,1749
21313,1749
22568,2520
24287,1473
14886,3082
1367,1749
3859,1749
457,1620
432,1484
10462,942
7228,479
3298,2557
11680,372
18117,2253
14630,2391
5899,52
18515,372
242,241
24380,1749
3224,1277
2054,372
1241,372
14056,2833
5733,372
17847,3751
16027,1749
11636,1749
12411,2721
18208,3232
8821,2685
6075,1749
3382,2520
8617,372
5920,1572
15124,1859
9880,138
706,1078
15923,366
14165,3089
17405,2878
20960,351
11298,372
23271,372
22260,2105
153,3844
6559,3013
2391,898
18565,372
7811,3402
5234,1746
17752,3281
20325,2000
6639,1741
18349,1749
16732,372
24620,2105
14579,2758
6134,1749
6418,322
5821,2678
19983,2727
10586,3013
20947,1749
2700,3870
82,1859
4632,369
16054,372
18010,372
23972,1749
3298,1103
6596,372
14023,1368
5316,2878
21992,1002
14654,372
15764,1859
22,1749
23679,2076
14959,372
540,1749
3554,1859
7845,1749
17380,540
22431,1749
369,372
7484,1578
778,1384
6436,1478
18968,372
8189,2457
703,742
6311,971
27,540
12462,2380
11475,2520
3812,372
5681,2572
12150,4072
8258,1044
6699,1749
6212,3015
9610,3082
23956,1150
11066,3013
13274,1749
16277,1757
3314,3522
3762,1749
7467,1749
981,372
13533,372
3425,4037
10965,1814
23575,3013
14388,1749
6579,372
15650,362
2520,372
13355,2878
4823,2188
10210,3042
18958,372
11696,1150
4076,922
1533,1749
3027,1749
15915,2488
21010,2727
8035,3082
11984,540
18904,2500
13298,372
21946,4004
9659,311
15961,3172
1531,2804
21816,3402
6228,2616
19994,3778
10231,1521
11260,3717
3383,85
23845,1749
17017,2380
8573,2380
1373,3500
14184,3966
4892,372
14458,973
7431,3495
3769,372
12981,2411
90,2520
17362,1804
9613,138
17704,2253
1723,540
11966,1749
4698,1749
13437,1749
16160,241
13582,2847
12223,1749
24471,372
4308,3362
23549,1749
1313,2514
20321,68
15673,427
24633,2727
20424,1749
9687,2878
6679,1141
10208,3463
13578,540
14555,901
24723,2014
6881,540
5313,1757
18930,1644
19259,1587
11433,1455
3422,372
20667,3493
1063,138
5645,1749
12002,673
17480,1289
8793,1749
20208,106
17758,1387
14000,351
5255,461
13009,372
22248,3186
4419,1604
13533,1749
7768,2281
10149,328
12265,1306
11696,138
5016,1539
16448,372
5277,1103
8561,372
19566,1859
12622,898
13035,1733
16223,372
1415,241
21486,1814
7004,360
20817,1990
6362,3082
15252,31
3566,2412
15850,3013
12621,2878
19924,2921
67,1829
23217,372
11327,1986
9326,1749
9904,1749
19403,1427
22588,1749
6356,1757
19024,3013
19660,1749
9192,2696
414,1749
15224,372
19304,2197
21577,540
2319,372
8578,1749
12796,1640
9006,540
2928,540
12317,1749
17718,2253
18474,372
13249,1749
15267,3219
19974,1749
4756,3032
21303,2867
14572,3985
4487,2600
10394,1749
1152,3001
11893,1749
13309,1749
18303,372
3081,372
12771,1749
24319,592
23457,1749
6289,2377
19809,3778
14421,2878
18886,1671
18622,3738
3002,2287
22843,2380
5306,1749
23471,1749
3761,3102
5747,1749
17125,2105
17490,4028
15343,2380
8130,372
19254,1859
18575,1749
12135,427
452,3423
16208,2287
23768,2878
6557,3996
4291,415
13748,1749
11670,2869
19386,372
6404,1805
1956,1749
17737,372
164,764
2438,1387
18890,3402
17438,372
9184,3293
23047,3943
671,3935
1911,1859
4952,372
12990,3536
24984,2599
9668,61
9891,372
5557,1122
7146,1749
13006,701
4378,3402
13233,1189
18755,2792
772,2557
9777,1749
20915,1749
2871,2004
15479,3402
6220,2529
214,372
11049,1419
1146,2195
11310,2868
21134,3351
13203,2530
14899,1749
23810,1049
9071,2878
20857,2727
2908,372
3882,1749
5505,372
1600,3402
6565,3013
12503,2095
6966,2883
24559,3082
3073,1749
3086,1749
18364,372
22101,3321
6707,4087
16021,2685
12839,3402
3630,372
9833,2801
14255,1859
11222,372
22702,3013
13856,4023
5039,3303
18551,336
24611,138
16811,372
4791,3013
99,372
8757,1869
17977,4036
26,372
9737,1749
23841,2080
1430,372
780,1749
7434,2384
24665,3061
1098,1859
608,2380
4821,67
18745,495
1401,2739
13057,2000
7162,241
24824,372
16939,372
10953,1150
23852,2960
16375,3819
4941,2704
15416,3402
5055,4017
17125,3927
12134,1092
9990,1749
8410,241
11197,2287
1243,820
12691,3576
17761,898
12710,351
22217,1119
21948,372
483,372
9805,1150
1364,2391
3641,1749
18397,2520
13052,1749
11232,1749
149,1545
5314,1749
10880,734
11975,1398
6588,1749
14087,3878
21433,1346
4653,361
508,2894
9350,3333
13244,372
18013,1454
18120,372
3851,372
13712,1859
18395,1749
8007,3978
12476,1749
19680,1291
8308,2204
1171,1749
21515,2878
6975,3951
2893,1749
1651,3013
9736,1748
687,2790
9062,3700
22003,372
23950,1419
8965,340
2013,372
22787,372
23280,3405
14494,163
21351,1265
15974,372
3748,1749
22331,1749
19066,372
418,3082
14073,566
22605,2986
2550,2080
16993,922
15611,2878
19867,1749
10379,3215
4874,372
11947,372
2682,2878
4299,2894
9212,2769
24636,1538
86,1749
18833,2991
20640,372
19544,2406
16123,241
17055,912
813,1565
5639,372
5442,2380
16774,2200
2665,372
14379,1749
11402,1749
13436,372
12292,372
18935,1113
6192,372
23642,540
17562,1858
1950,1749
12849,2646
9729,2834
3272,2730
20268,742
11502,372
11777,1859
9046,2561
1865,1390
14383,3644
18454,1880
2327,3858
537,1387
19629,372
17139,1749
6693,372
14868,1749
8356,2096
16344,241
11479,55
14208,1749
17922,1749
7191,1749
9618,138
16005,2287
12922,1749
3574,2878
13708,1749
20252,1882
8921,3486
7591,254
13345,2531
13812,1749
24186,18
12646,3994
17829,1280
24173,1749
11116,2710
19267,2619
23409,297
2766,1836
7317,2727
872,138
23420,1530
3468,372
1282,2391
14118,3012
2120,1749
1815,1539
12845,3996
9266,3778
15483,1749
22338,372
16233,2105
4869,2944
24859,3039
17782,138
16727,3492
7035,3471
20888,3082
7070,222
14152,1855
18079,2727
24424,2878
4027,542
10110,68
5487,1749
2190,138
17899,1749
15785,1749
1649,2569
12025,2391
10774,1553
16517,372
18875,241
24744,2412
19285,3332
2358,1419
2582,3495
15025,452
13359,1726
24471,1749
12338,372
23440,1859
3702,2925
1016,1836
12324,1757
14430,724
14699,1206
3453,1492
23165,2381
6094,3817
21650,3402
17677,372
24813,3880
16351,372
2586,2878
5201,372
13584,3938
4749,241
22951,981
11820,2501
20388,372
9248,241
4500,372
7611,1749
22713,1749
11663,255
6211,1749
1810,217
411,3723
17809,3882
17784,372
2153,372
22829,2957
1111,372
10490,752
24988,3708
11196,1728
20239,372
24300,4068
16318,4084
6020,3568
5612,3655
24224,2878
14776,1749
14103,3953
24225,372
2307,3082
19295,400
8944,1906
7224,372
20250,2080
20301,2838
18011,2727
3162,2878
11151,875
22638,1150
23855,1539
2372,372
8916,2857
16264,1859
8544,2531
10018,1859
1061,372
11656,1749
3065,138
630,77
474,3415
24458,372
10922,177
20231,397
20952,3351
15263,1757
10112,3476
15757,372
7185,1749
2676,426
6864,372
5642,533
8261,2363
10268,1417
162,1749
18162,1749
9169,372
11377,2606
11769,520
18396,1859
3017,467
10021,2400
21024,2264
19239,915
11510,3149
22712,2105
12084,3525
16316,797
17876,351
14677,1859
18452,1749
7541,1749
11776,1859
22513,2804
23959,1749
22983,2098
2340,2408
13170,1078
14922,372
3287,3445
18298,241
17317,1749
15320,372
13095,724
802,372
23488,372
6028,372
353,540
21933,1859
9050,1653
3126,1749
1411,372
4121,427
2363,3402
18096,1749
11238,2408
21612,1893
20824,3394
4564,2292
24052,3671
22094,2382
5218,1635
2272,1749
22361,241
21313,372
17610,891
16421,2408
3749,3448
8089,3402
11218,372
23728,1749
12629,540
18453,372
1235,747
19144,2334
21206,1749
22011,1749
18891,241
5177,2878
5475,1749
4636,1417
20880,1749
10043,1461
22475,2208
3962,1749
168,372
728,1749
3414,372
17545,1749
13286,2878
23066,1749
23419,2380
17229,1749
6652,3238
23823,2839
15138,879
22181,1749
1560,1640
12221,1749
24126,2530
5901,372
11124,372
10458,372
8490,372
9752,1749
13483,1749
14857,241
21956,1749
17340,372
4325,3214
18225,1749
6105,3864
7085,1749
17328,3828
1958,1673
23652,540
12772,1913
17290,372
13419,372
16977,2745
18018,2639
20422,1591
10596,372
5384,2265
5376,372
9722,3818
4749,3402
3620,2380
1154,372
14422,1749
22047,397
6422,2211
2976,2425
2032,566
17557,2170
22004,1196
18632,2105
4257,1749
4481,3013
15383,3338
8885,1667
18170,1150
6727,2044
18624,4050
22895,3557
16008,316
8435,1664
1222,138
17590,2673
15685,1749
10113,1706
15665,3951
21677,3983
4071,372
21523,3321
20090,311
6731,1749
11372,953
24987,915
124,1749
2689,2603
24867,372
23653,3013
21788,3013
23386,1859
13078,2380
16657,1749
8519,2604
8910,724
15500,1749
7623,1749
20944,1123
16160,1859
17472,372
338,902
6805,3402
17311,540
6709,3275
15251,372
8320,726
6357,1749
4710,372
19630,372
2599,2500
15387,372
6155,538
4611,2100
19994,2878
15989,1703
1246,2372
16918,1749
6436,18
11906,1749
56,1092
6859,2038
24422,2656
18143,1749
12102,3050
22369,372
17788,372
10021,2878
21753,138
6950,1842
6377,1859
14204,1749
3437,2868
17467,1419
14010,2599
5995,1749
3933,2871
12420,3906
2219,1
13006,1675
14056,3873
7221,1626
11346,372
16666,2727
21507,566
543,2380
3073,372
23784,372
18503,2380
13670,1290
22851,1749
14736,1749
7822,372
2215,372
11400,372
14052,3304
13977,1749
16861,1749
20482,372
1399,1749
13757,2858
7788,372
24170,1417
419,241
9418,1055
7812,316
14941,1607
5619,1749
3771,1749
14754,2520
14308,3853
43,2867
22553,1749
24952,3846
23022,2531
8838,810
5301,1749
10738,764
15022,638
1813,372
9678,3145
8899,1749
18536,1404
10501,2868
17308,372
10331,2080
2404,1697
13011,2586
1371,1294
10619,617
24270,3070
13234,2520
20774,3943
19439,3082
18586,372
3064,1749
23578,372
4969,1150
21576,1419
19368,2380
22006,2144
17219,2834
7352,1749
4241,2420
7673,540
104,3013
9628,613
11880,2530
19287,1871
3168,1292
5518,3402
11491,427
1928,1749
10915,1749
263,2878
5554,372
13973,281
4328,3167
24598,1063
14144,2475
9955,2380
5906,138
19774,1749
18650,1749
1215,3085
24391,389
5602,427
11598,810
8011,2878
3614,1419
1533,372
6393,3699
8998,1032
9267,2000
12192,1150
1324,1520
8039,1339
11815,2878
22911,2830
4651,1749
13283,1664
17893,1261
10206,372
9556,1268
11771,2944
11191,2923
23263,1749
11074,3082
20404,2934
9552,2530
20487,158
11794,1749
6841,1859
1971,1843
12201,914
16715,3011
12871,898
17491,540
19363,1665
10649,653
995,3132
793,372
16778,372
13528,1558
21850,3950
8828,372
14904,3486
1025,3402
16123,3402
23820,2988
24237,2861
10720,3717
8621,3082
8146,2147
8739,372
3100,252
21504,337
471,915
5823,1821
12092,372
24414,875
11257,1749
17285,138
15161,1749
3336,3863
22111,2559
8133,372
10657,2569
7024,1114
22373,1749
23412,742
8409,1749
10318,2531
23054,372
11002,372
13466,372
15191,1781
13505,2530
13244,1749
5808,310
23528,1535
1623,1859
10160,2380
789,1597
10953,138
17493,915
2946,3082
8880,2980
22403,372
11309,540
7124,4072
24750,1757
22114,3483
4085,372
3836,3402
17537,1419
6862,3338
6286,372
20616,2581
24159,535
10451,1716
12719,2352
463,1588
3028,1641
14281,1749
13290,3687
9687,999
10223,1730
15040,540
9395,2380
4101,2546
13270,566
10745,332
7091,649
665,2905
13421,1150
15870,372
13494,350
11415,1934
24934,1992
10310,212
23822,1595
18945,3169
1080,372
6890,1749
20596,3994
24459,3996
11037,372
6556,875
16096,3962
8402,372
9966,372
5349,2727
17453,3774
3852,1749
1865,504
6985,2727
8056,222
1194,241
2808,3953
4179,138
7967,666
21488,1941
22344,2727
1373,3232
11497,1259
19812,3362
13656,397
23316,1749
3131,634
18135,3402
2850,1150
15145,1749
8867,1526
4165,2520
2865,2610
13526,3167
22609,372
23928,2881
23106,248
12800,1646
22234,372
7424,540
4906,1749
18030,3082
9495,751
21935,372
20845,3441
1742,1749
55,372
23636,1981
21958,1749
14825,3619
4681,3010
22517,1304
19818,3577
16326,372
19465,1749
24423,2612
6372,2753
9243,3923
3780,3777
545,3611
12584,1607
22108,4030
16347,1115
22461,835
3327,3107
1581,1831
24808,1716
17264,2831
12939,3996
24530,2836
6977,372
20379,2641
4387,3050
8738,3996
21807,1749
4713,1757
4077,2380
215,882
16843,1749
13684,2208
23958,1749
8076,3082
20376,1749
14189,1749
6790,2482
9041,2677
2437,750
15089,3082
9513,2253
18851,1749
11727,372
19686,2220
8961,1749
15948,1749
5192,1749
10835,691
13512,4055
15333,3902
2945,2122
6347,2208
15148,2871
3276,53
3669,3506
19828,1081
12852,3994
13685,1749
21793,1749
14819,1859
1896,241
15007,2576
20977,1633
17478,3402
14841,3295
2457,372
11867,1150
653,1749
20306,3163
22293,2557
12789,1419
22793,1586
11744,3649
7932,1749
8768,1749
23613,1749
881,613
11912,3969
6400,1726
12120,138
5335,245
9161,2727
9832,735
24154,2380
12029,372
12862,1749
1095,3996
13853,2014
23373,372
20151,1150
10617,3462
293,372
3295,383
24527,372
18359,980
1988,372
17203,1115
21222,372
7320,2878
17622,1296
1289,1749
3126,372
51,3006
15411,1749
10412,3174
19534,540
1485,3778
14348,1289
1809,879
10196,2603
15522,3262
10894,1539
13889,372
5474,349
7104,2704
16706,2868
8672,3153
1039,2380
7202,2925
4760,888
17453,2080
24128,999
2797,1749
18402,1749
6380,1276
721,3295
3691,1749
15021,297
18538,372
22318,1749
13952,79
5667,4013
8003,3420
21643,372
15626,1164
19713,1859
8762,1749
3643,1749
24450,2530
5108,372
24141,2438
19905,770
14318,3982
12926,1749
18525,1788
20036,1468
17187,973
178,2846
4095,3393
7490,1714
4913,397
9620,1055
14667,1749
15523,2380
18600,1749
15551,3760
12673,372
24223,1254
479,3142
555,875
4771,1019
15837,1749
18887,2914
18796,372
7837,2117
13632,372
18531,2380
18142,2738
4476,1749
3376,1749
15637,372
14293,372
9191,2380
10878,1749
13834,1150
4372,372
4735,2878
19021,3370
5678,1417
4297,2780
11422,3402
6343,1749
6884,3568
19210,3013
1474,3974
19547,1552
12979,372
15541,1749
1331,1021
6863,3766
13920,3778
14697,1640
2554,1749
9627,3402
7241,1270
16240,1046
14935,3905
18983,1398
4635,2873
2294,2380
16362,566
9313,1507
10119,1150
24186,2769
8017,1749
5969,2380
4583,1749
9293,372
4123,1749
7845,372
14158,241
971,2956
6514,915
2273,1859
9680,3500
16586,372
273,2460
18433,1859
18270,1749
1340,3082
22648,372
8108,98
2887,1749
4528,921
4092,2093
5426,2110
23600,372
23912,3623
22799,1749
16947,1749
9052,1859
23132,4021
5619,372
22657,4067
1735,2105
11480,3265
23059,372
10600,3469
14700,1749
3817,2036
4190,427
24466,1749
15127,2115
9502,1397
4949,1749
1352,372
11732,1749
14989,574
11541,1860
21593,1999
15812,3362
2236,682
172,1419
22260,3832
12766,715
9214,2520
13818,1659
20925,2060
24741,1063
23478,372
5094,1083
12253,943
9108,3613
4132,372
6560,1749
22808,372
15743,3402
17634,372
5713,4048
8703,1749
17182,3866
19920,138
5823,3885
21126,634
1507,372
7240,138
13383,2276
5326,2520
6130,372
15123,372
24822,742
20913,2925
4375,138
21975,1749
22223,1749
16091,372
23783,2868
19620,1150
21361,4079
1393,241
23158,3013
3820,3402
19967,104
21029,1749
23554,372
22418,1749
13404,336
16170,472
8896,372
24734,2727
11738,109
7838,1150
15079,1737
24649,3402
984,3255
23017,1272
16254,1150
15063,313
7637,1092
18193,3362
21789,2372
6922,372
19625,372
15688,372
17894,540
3873,3392
16329,2105
15932,28
16663,1749
22214,397
14054,372
19819,3505
5692,270
5406,372
16942,1749
7056,540
18347,2986
24454,816
15336,3858
11344,1419
16088,3778
6090,946
6203,3987
21302,1539
21340,1749
20086,1749
9062,1462
10756,2737
11775,372
5916,28
7391,372
1427,3082
7018,372
6522,4042
2555,1749
5822,271
5341,2854
17783,372
16457,1150
4375,1150
6799,1749
14472,372
3247,780
10824,3140
21829,1749
7120,372
16006,942
20354,2095
17500,608
6069,138
10413,372
15584,1108
21834,3679
16284,102
24941,2520
23863,540
22773,3436
13455,3495
16417,1749
14069,742
14415,372
17640,2878
17500,121
6858,1757
6238,109
22829,2769
24323,695
8813,1749
3913,3579
5425,3996
20186,2265
5320,3013
16887,313
2960,1749
19119,241
4228,372
13127,3013
9303,372
5652,3013
13289,372
20758,9
16140,1776
3476,3978
13642,3082
1927,3464
2476,1749
6675,3896
19393,520
7879,2152
14882,2243
4125,1091
12653,2953
9918,898
13176,702
19040,1749
15373,906
9153,3167
19329,2063
1291,1085
14045,1749
6489,1749
644,3012
1016,3699
12631,1965
14195,13
6221,3402
16026,749
13117,3936
940,2080
10253,372
6250,4086
2878,2603
20058,3167
4009,1859
731,372
22640,372
17427,3082
17811,1546
15226,3013
539,2408
23354,1659
7308,372
17272,922
1730,1757
10093,3013
18559,212
1968,241
6725,770
13916,1749
4658,2337
4070,372
14378,540
1801,1454
2912,3394
24737,241
11446,1749
11887,742
851,3372
16106,1749
8486,981
10670,690
24380,372
20977,3114
15120,2322
7249,3078
22682,1730
14468,3476
8694,3839
16952,2727
5960,3362
22193,1749
21977,1992
1443,346
17192,3460
7079,241
9627,1859
5781,1749
22664,372
7509,372
602,3946
2263,84
11494,1749
16737,2530
11417,3362
9448,3787
19323,372
19876,1749
3199,3082
1543,1749
9316,3082
21352,3568
548,1749
16313,372
15574,138
19447,1749
8887,1035
51,1859
15281,766
22515,351
1479,372
19915,1323
4553,1186
3359,1749
9778,3082
17265,372
14160,3402
13538,2076
4659,748
15970,2481
7240,1150
3601,1344
19431,3985
11672,2168
15457,3568
7092,2878
6071,372
19621,1859
9624,2520
16599,2487
11221,1589
22510,3024
22013,2816
10289,2530
2538,3082
2133,372
12304,2391
674,3608
10973,1115
10797,2285
13759,372
8426,3652
17523,1749
22892,3039
14964,3152
7849,372
20046,2380
17510,2380
2608,2044
5374,1749
2409,2512
18387,2804
6973,540
22088,316
11173,2080
15290,3659
11308,2727
18240,3440
9033,1802
13603,1749
6087,372
18297,372
17835,1772
24638,742
19976,3082
22933,829
2431,2727
12806,372
17576,2208
15238,4036
15507,3801
15366,3286
22238,981
3733,397
18215,2727
19813,3449
20975,1150
24047,2149
22798,3141
5924,372
21247,1749
11220,1749
24425,1749
8259,3934
7040,1749
3725,372
13167,3887
54,3568
4519,372
6792,372
24098,241
1434,308
10495,372
3396,2572
15901,4072
24742,1454
8375,372
17104,372
1513,2727
2761,372
7816,1220
17994,2551
22389,1859
19264,3744
9958,1545
12846,3838
14168,3121
15919,1790
666,2208
9601,613
15360,94
9290,1796
13251,2727
9002,3475
12333,2128
13710,1749
10805,1749
24408,3985
7610,1859
11735,727
10611,64
24046,3082
17608,3013
6752,1626
12760,372
14397,1749
10303,1539
11641,372
20175,372
1333,1749
19488,2727
11869,3813
16525,33
13372,50
24619,1749
21158,1825
18315,1749
17397,1726
2955,1749
8430,473
23294,540
1884,3242
22082,3303
21415,1561
7947,766
1440,1421
2334,2472
19375,372
22374,3839
10115,954
24,372
21838,2576
10445,540
22910,701
14957,3013
19357,1749
17605,3814
13754,382
7268,1349
22572,1150
4805,2975
9993,3711
10368,2530
3679,1338
18388,2380
11772,1749
7640,2208
13580,1749
11226,3966
12507,1243
22429,1246
17840,1083
17010,3126
29,3269
3975,372
5182,496
21508,352
22188,540
4990,1749
8395,3245
19852,1294
14138,3864
7730,2545
15603,612
2919,545
23505,1749
17886,1749
22495,438
15725,877
9313,1496
218,2701
1084,2467
20805,3402
4158,368
23068,372
271,372
21780,430
10582,540
6530,3495
20437,372
7859,2208
23472,2727
20717,1749
1445,372
20504,1182
4303,4072
2324,4098
15889,2412
7581,372
19784,1749
24007,1749
15964,798
18969,1815
18177,3494
18689,1749
24981,2382
10299,3153
19349,372
20788,2665
12698,1749
3805,1150
5873,724
15969,372
21074,1959
15956,372
283,2372
22152,359
9170,2095
6745,372
2901,2925
15105,3402
15206,241
21642,3114
21252,1749
23826,1390
8417,486
18445,1749
900,3334
20722,2441
4440,3683
18636,698
10709,2527
12375,372
14042,724
4630,125
24470,540
17917,1052
7002,1749
7792,820
21558,1749
17892,138
17358,372
6794,1920
3513,372
18328,283
7746,1498
21670,2836
5209,1749
15334,2208
21337,2188
18114,2722
20971,540
106,2520
6812,2525
14715,3013
12120,1859
10597,1993
13873,3013
15567,372
24495,3386
16836,1749
20196,1049
16572,3224
3710,372
14996,3994
22167,2530
4660,1063
18126,1749
12428,3243
14266,2646
21591,72
7188,1488
16049,1398
20326,770
23850,2569
7639,2520
18069,1749
14664,1607
12484,2105
12630,2000
6448,372
82,3013
18692,2727
14012,397
23250,879
474,4089
14093,2868
16686,1749
11066,1859
22506,3576
13622,1798
18350,3953
10450,2888
16473,1218
20017,1749
19982,1749
11577,2643
14232,1534
8114,1119
14642,2858
20876,1749
16670,372
22510,1822
17655,372
4752,2881
10833,372
5258,1614
3868,372
19345,1749
14702,513
2700,2504
18378,2949
20419,372
17173,1672
16716,2646
16059,1859
3490,1749
13354,372
713,1123
13788,372
16812,1730
24755,2171
17526,3313
23748,372
4736,1927
21996,1119
23316,372
13707,3013
18376,1101
22432,2925
13799,724
17841,336
1152,1607
23236,1177
1781,1749
15733,372
2219,3402
10143,1760
21411,1859
368,3405
8517,3013
4441,372
7369,742
21073,138
14315,95
23719,3996
24570,2958
24127,418
18635,2823
24073,3082
2260,4067
7960,1749
15555,2925
21734,3121
15738,1564
15006,3013
7654,566
2732,3505
9783,3107
11847,372
1293,372
8962,1471
1202,3875
691,2727
7759,394
13770,767
20039,2264
22856,1412
17290,1608
10527,372
2921,2956
9926,1539
23345,2727
24695,3846
24722,3992
21711,1150
16580,372
9038,1730
6640,3082
13033,2380
8080,3577
20552,3943
8718,2500
9911,239
19741,2183
22369,1749
1092,372
15617,3402
7766,4055
718,2318
9614,1582
11005,1749
7705,52
4474,2287
22741,1749
379,724
13686,2080
13314,3530
10747,338
14906,1668
6074,2406
6148,3013
8549,1119
23648,724
16999,2080
3638,372
6019,3930
3629,540
13529,2727
7437,1387
11883,1859
22143,372
15292,238
11265,1749
11809,3823
8743,2468
24388,1150
1615,2280
14910,372
11134,3812
8510,372
17162,1749
6121,3752
12730,1640
16494,3583
21927,2253
19125,372
