h_entity,t_entity,relation
5136,4960,0
4795,5101,0
4944,3235,0
5381,1146,0
2160,328,0
313,1059,0
5174,1311,0
1294,4353,0
4255,978,0
856,4881,0
1232,4111,0
3368,4680,0
2831,2305,0
5132,2727,0
5145,3569,0
917,2508,0
914,1048,0
3336,1751,0
873,3739,0
2636,3872,0
320,2648,0
3292,2031,0
2286,1544,0
1032,786,0
3013,476,0
3408,3027,0
3796,3146,0
3696,4375,0
1536,1207,0
2730,4050,0
2946,4322,0
240,5334,0
2121,4243,0
4731,4072,0
3324,5236,0
3391,4848,0
5168,5371,0
4571,1617,0
4996,5296,0
3898,1128,0
4798,3576,0
842,779,0
1723,2182,0
1561,3982,0
3017,5394,0
4024,1022,0
56,5266,0
4525,5015,0
4612,2155,0
394,12,0
1482,1601,0
2774,1990,0
3314,1828,0
3850,834,0
759,209,0
3273,4020,0
2340,1541,0
4101,2998,0
4067,4044,0
3948,2461,0
688,3978,0
156,4895,0
2443,1673,0
856,3642,0
4605,1732,0
5351,4167,0
4551,4478,0
4078,4103,0
2301,4931,0
999,4869,0
1755,538,0
1882,1614,0
1266,3383,0
1733,5019,0
4575,4027,0
404,4753,0
1126,4513,0
4342,4600,0
3487,3932,0
4085,1727,0
2086,3130,0
4067,4994,0
1889,3163,0
3071,2429,0
3655,344,0
886,174,0
4456,2383,0
979,3907,0
3045,886,0
1629,2381,0
413,1720,0
4379,2494,0
5281,4280,0
41,4304,0
3280,541,0
4930,644,0
2856,3600,0
1113,1261,0
369,4299,0
2623,2020,0
4088,408,0
1741,5301,0
3193,2279,0
3227,1444,0
1064,4833,0
3018,3530,0
4828,1171,0
914,4503,0
1346,4731,0
2962,1538,0
2848,988,0
1201,942,0
3946,4079,0
3937,3464,0
4272,296,0
1459,2053,0
4851,3793,0
5263,2494,0
3576,859,0
119,4061,0
1219,564,0
2630,2133,0
1275,4112,0
98,1283,0
4204,1886,0
3717,312,0
4858,3328,0
531,156,0
4131,5,0
3745,2331,0
1593,713,0
889,1517,0
902,719,0
3076,4253,0
48,2426,0
2621,5230,0
3827,2067,0
2828,2990,0
4778,1070,0
1325,2816,0
2485,2375,0
1015,583,0
1893,3228,0
4890,4884,0
3416,4531,0
4084,2583,0
3732,1353,0
885,1592,0
4073,725,0
3075,1221,0
679,3384,0
1130,2377,0
2368,3421,0
803,1256,0
4098,3259,0
3065,3329,0
3076,2148,0
1567,5024,0
90,1598,0
5150,13,0
2063,1124,0
4142,2497,0
5332,3909,0
4388,376,0
356,254,0
1797,3047,0
3660,84,0
4796,2818,0
1475,755,0
4871,258,0
2488,3006,0
5113,3401,0
1523,4815,0
4987,4184,0
2717,4762,0
4190,1773,0
105,1807,0
2463,3176,0
4545,5373,0
2417,4336,0
1709,1377,0
952,3027,0
5139,1957,0
1672,799,0
3612,1247,0
4274,2346,0
56,3357,0
4707,3427,0
2801,4164,0
2673,3433,0
341,3411,0
2181,841,0
1831,1731,0
87,3795,0
4068,4849,0
4392,3794,0
2864,295,0
4842,4206,0
2196,4931,0
4863,559,0
1027,2479,0
1094,5060,0
2679,881,0
4267,2819,0
216,3271,0
3096,5227,0
3983,2021,0
5058,2038,0
814,3694,0
1086,3815,0
1068,450,0
1542,1164,0
2375,4388,0
1677,2283,0
1811,1967,0
1869,122,0
4659,3305,0
314,178,0
102,1604,0
1619,5052,0
794,3142,0
4841,5012,0
588,3032,0
1013,4681,0
4215,1056,0
1690,2233,0
562,923,0
912,3955,0
4074,2104,0
1795,4029,0
711,4040,0
2956,3293,0
43,1282,0
2906,1954,0
1306,1343,0
474,5113,0
1542,4224,0
4161,2701,0
3968,646,0
639,769,0
2072,2270,0
4399,2431,0
3379,4468,0
3638,3509,0
402,806,0
4796,5239,0
3119,4533,0
388,1781,0
5211,3574,0
4971,3064,0
779,569,0
1795,2400,0
4722,3255,0
1499,252,0
5157,3480,0
3213,2788,0
2203,2537,0
3894,4074,0
1316,192,0
1740,4022,0
4088,332,0
3770,306,0
605,2774,0
4402,4766,0
3668,2132,0
1262,489,0
4188,1738,0
3374,3107,0
1659,412,0
4990,4501,0
4322,2255,0
4753,4763,0
5040,815,0
3731,3552,0
1368,4221,0
4609,2553,0
4967,1635,0
1663,1106,0
3634,3015,0
3240,4682,0
2262,4905,0
591,5293,0
2860,3900,0
942,3255,0
253,631,0
1648,204,0
3467,1957,0
1800,4554,0
4888,4944,0
2465,3119,0
1116,4331,0
170,750,0
1446,3135,0
769,816,0
1417,1674,0
705,1743,0
5006,932,0
966,4164,0
2625,5229,0
1567,2290,0
646,1883,0
1265,2985,0
1191,3860,0
1064,2495,0
4196,3233,0
185,1208,0
4956,4304,0
4148,2384,0
3615,2033,0
5101,2784,0
2566,5018,0
3682,19,0
4297,2850,0
382,4965,0
5328,4170,0
2215,1374,0
3433,1976,0
1104,3019,0
4952,870,0
5088,554,0
2774,3259,0
3857,324,0
839,5314,0
2882,2634,0
4186,5370,0
2771,3210,0
5010,4725,0
4272,599,0
4820,3889,0
4584,1680,0
199,4834,0
3655,5097,0
4799,5135,0
962,1887,0
2250,5330,0
2587,831,0
31,2421,0
2547,2901,0
4165,524,0
2554,2197,0
897,3100,0
3644,2954,0
902,5184,0
5241,1171,0
4751,4651,0
4462,1010,0
4161,1595,0
117,4211,0
384,103,0
2752,4699,0
4898,798,0
306,4321,0
3600,2747,0
1731,3791,0
455,1759,0
473,4381,0
2371,2043,0
4753,4101,0
3706,2820,0
3602,2897,0
4590,3761,0
1793,5244,0
2249,3247,0
756,3751,0
4186,1179,0
3929,178,0
280,2914,0
3972,3223,0
823,2693,0
1110,1001,0
3821,3207,0
1837,4223,0
2823,3848,0
1057,1304,0
1220,4409,0
836,2592,0
277,2042,0
2400,2148,0
1686,39,0
5219,3958,0
1614,773,0
2025,3390,0
1899,2782,0
3800,5392,0
257,1979,0
3675,936,0
816,1070,0
1584,1906,0
4108,2164,0
2798,1640,0
1852,3110,0
4013,2528,0
4059,2352,0
56,3021,0
2207,3355,0
3052,2788,0
1994,2766,0
2710,2139,0
4761,700,0
3768,5368,0
2239,2319,0
1,2595,0
3240,5235,0
4267,3187,0
123,5318,0
1746,1698,0
1116,3652,0
161,1256,0
2615,1536,0
1131,2301,0
3182,914,0
4484,2635,0
2282,4185,0
4360,5129,0
1092,5337,0
2371,4642,0
2255,4754,0
5005,477,0
2084,218,0
2364,2929,0
998,810,0
812,644,0
4064,2499,0
1275,3771,0
5130,4547,0
1174,1289,0
3017,1403,0
1776,2957,0
5339,3171,0
3124,4385,0
2918,1532,0
1186,5381,0
1058,4198,0
2747,3900,0
396,4244,0
4517,2756,0
979,1758,0
524,4145,0
490,4991,0
282,135,0
1594,2324,0
3074,5175,0
3250,3038,0
4653,5383,0
1886,4991,0
2565,574,0
776,1288,0
945,3274,0
5121,577,0
4058,4601,0
582,753,0
4258,607,0
4458,828,0
381,2079,0
928,2793,0
2217,1379,0
3360,4708,0
2298,2197,0
1308,3766,0
1666,5175,0
2439,2596,0
584,2974,0
2828,4419,0
3397,4647,0
4744,621,0
1887,3014,0
4757,823,0
3146,2534,0
1812,4998,0
58,2379,0
3788,1375,0
3500,4854,0
5336,1802,0
5320,2383,0
2176,685,0
2245,2320,0
4177,4607,0
4544,4630,0
4780,431,0
3141,3212,0
560,2031,0
5019,1477,0
5310,213,0
1162,1159,0
5045,79,0
463,3037,0
4499,1278,0
5021,5193,0
2456,4825,0
3918,3669,0
1633,140,0
3273,2184,0
3386,2938,0
2582,2337,0
4147,283,0
2104,211,0
5282,4771,0
1633,450,0
5160,5100,0
884,1971,0
1984,3422,0
5367,3280,0
685,2531,0
4064,3809,0
1768,2294,0
1751,1037,0
3887,196,0
2340,1302,0
3183,788,0
3193,488,0
3126,1095,0
2983,2838,0
3181,3134,0
2213,4932,0
3274,1501,0
1015,937,0
858,2806,0
4184,4147,0
4524,840,0
5068,1670,0
5144,2716,0
4594,1098,0
3052,3287,0
3253,2064,0
1688,4088,0
4441,87,0
4565,1744,0
5345,998,0
3194,523,0
4458,682,0
5144,582,0
905,2935,0
2494,5255,0
510,2943,0
4871,2708,0
4069,3857,0
1806,215,0
1566,3718,0
3285,4309,0
356,494,0
42,1307,0
524,2845,0
1624,2695,0
1442,1836,0
3228,1223,0
204,3486,0
1403,4246,0
4653,2036,0
1058,122,0
4140,3160,0
2145,727,0
3480,5364,0
2105,2121,0
3906,2680,0
4684,3021,0
487,9,0
2981,3319,0
3346,66,0
1942,2408,0
3785,2829,0
2917,4427,0
216,4994,0
342,5138,0
187,1772,0
4333,4585,0
3927,3355,0
5,1158,0
2786,663,0
3216,1899,0
4457,1429,0
2008,1583,0
3970,1429,0
75,5101,0
1076,493,0
537,2002,0
1327,982,0
4747,2192,0
1393,3102,0
4495,331,0
535,791,0
2457,3980,0
2220,1297,0
2924,1180,0
3046,846,0
2045,595,0
4990,2936,0
5203,2201,0
3053,3062,0
1442,37,0
4052,5264,0
998,3259,0
2012,2576,0
2608,3203,0
3978,1274,0
2250,3643,0
985,418,0
1429,2394,0
3478,3867,0
5223,3202,0
75,4777,0
4226,4815,0
497,1994,0
2528,4507,0
4842,1691,0
363,5075,0
2925,1819,0
931,5036,0
350,4426,0
1757,2572,0
3204,1541,0
3913,1908,0
4603,4178,0
41,3081,0
2856,2951,0
642,4023,0
709,1909,0
344,1081,0
3703,4203,0
3810,489,0
2244,1253,0
188,586,0
3278,3473,0
1478,3474,0
1152,3068,0
2808,2403,0
1332,2124,0
4134,4802,0
2139,652,0
3364,517,0
2117,578,0
3941,4278,0
3174,1445,0
2997,2483,0
2248,1230,0
2099,793,0
2878,2622,0
802,1618,0
2542,4933,0
702,474,0
214,1415,0
1577,2485,0
702,119,0
3383,5145,0
3515,1668,0
4404,1058,0
4885,5208,0
4721,596,0
2827,3988,0
5270,3891,0
1807,461,0
5214,4635,0
2621,3663,0
2162,311,0
403,2087,0
5370,3933,0
1225,1702,0
3889,5235,0
2901,1509,0
3868,4700,0
2091,1740,0
3898,2067,0
4566,1547,0
1244,1270,0
440,1444,0
5124,5119,0
4510,752,0
2866,5380,0
243,3623,0
1069,1338,0
4619,2896,0
4502,5354,0
3342,5334,0
846,3111,0
1505,4967,0
3262,1220,0
1018,2784,0
4301,3464,0
1002,530,0
1780,4639,0
3748,5039,0
5299,1280,0
5020,4534,0
464,1564,0
3257,2560,0
726,2315,0
439,5313,0
259,65,0
3561,2653,0
4678,970,0
2622,950,0
2896,2725,0
5089,2493,0
76,3106,0
98,2139,0
1752,983,0
2202,2763,0
385,3894,0
3387,381,0
5172,576,0
4175,29,0
1698,1876,0
1743,1351,0
1261,2620,0
4046,1947,0
4152,212,0
5173,1392,0
4981,1762,0
645,1663,0
5154,2958,0
3929,783,0
2887,6,0
2511,4127,0
4250,1267,0
33,3995,0
3825,1213,0
2432,4382,0
297,4018,0
5402,5399,0
2837,2392,0
4234,1179,0
5087,1276,0
4422,5301,0
3,4744,0
4575,215,0
202,3975,0
828,4115,0
4141,5041,0
3237,3747,0
1718,4012,0
4770,4579,0
1815,4842,0
1849,1592,0
362,1523,0
386,2104,0
2186,4063,0
317,3852,0
1605,2438,0
748,2898,0
3737,3876,0
1680,5206,0
238,5381,0
3313,521,0
3464,286,0
4936,556,0
1590,1477,0
4143,2857,0
1961,4712,0
3232,2897,0
5227,4919,0
2464,2919,0
590,5163,0
420,1563,0
3057,831,0
1112,3138,0
4520,4613,0
3448,3832,0
3781,407,0
878,2168,0
3619,918,0
436,5300,0
3856,3024,0
2133,3600,0
1279,3143,0
25,5237,0
1121,1209,0
112,4749,0
533,4149,0
2910,4974,0
1811,4810,0
4841,4697,0
5209,5205,0
3000,359,0
2738,3359,0
1513,2105,0
1456,300,0
2060,1140,0
110,676,0
327,1353,0
1175,2970,0
2302,1958,0
4172,372,0
5211,4330,0
181,5108,0
3391,4350,0
1153,524,0
1590,4004,0
2780,129,0
2214,5387,0
2987,4657,0
4115,4951,0
2893,2491,0
706,4128,0
1627,4693,0
5015,3315,0
1349,4757,0
5281,3320,0
3208,3171,0
536,319,0
83,690,0
1318,1228,0
2988,3814,0
1785,1757,0
2861,3330,0
2675,3812,0
4774,367,0
2055,876,0
3023,4530,0
3814,762,0
667,1419,0
5340,1872,0
4063,2617,0
901,10,0
658,3718,0
4494,1047,0
3564,4466,0
4385,3790,0
1674,78,0
4180,3226,0
746,3390,0
2308,387,0
2097,965,0
2514,448,0
2162,3349,0
1554,4771,0
4630,3364,0
3459,4055,0
1214,4384,0
3312,1256,0
1853,4813,0
709,758,0
1258,2569,0
4731,1401,0
4688,1,0
4656,985,0
1725,2134,0
2665,3365,0
3581,2662,0
85,2683,0
780,4819,0
5278,3105,0
497,469,0
5203,1964,0
4344,2460,0
2254,5276,0
4388,673,0
1046,1674,0
2928,2089,0
2195,1734,0
414,1146,0
987,2317,0
3564,5208,0
4527,2009,0
1215,4571,0
550,1587,0
5081,4479,0
2641,4775,0
2370,5034,0
3468,2962,0
575,3498,0
4712,5182,0
4608,1770,0
3371,2001,0
2858,4432,0
2041,4092,0
2419,290,0
4699,2299,0
5196,4176,0
2564,1974,0
5228,5340,0
2584,4888,0
2667,4504,0
1092,4299,0
2207,1681,0
4108,1231,0
2407,1843,0
4653,1704,0
1790,2406,0
4525,2032,0
2134,42,0
2768,3278,0
1986,254,0
1077,3299,0
3685,1888,0
1878,2079,0
2485,4169,0
1165,4155,0
3050,4814,0
4497,267,0
1480,659,0
1563,3418,0
1875,768,0
2394,3845,0
1752,4307,0
4567,4166,0
1655,5192,0
4486,4997,0
169,5345,0
1791,2462,0
3675,3627,0
2372,5,0
4468,3856,0
2131,71,0
3658,888,0
3966,525,0
4522,2232,0
2349,3400,0
2531,4246,0
369,4573,0
3094,1491,0
2470,1751,0
4445,1518,0
382,873,0
471,3936,0
2276,161,0
2587,1280,0
1183,2641,0
3801,2431,0
4199,3547,0
53,273,0
3837,2128,0
3462,77,0
5043,3708,0
4073,1465,0
1489,5175,0
746,3742,0
2104,4300,0
1302,1876,0
3563,2259,0
3086,2184,0
2148,4762,0
742,2797,0
3358,2313,0
1685,4825,0
3084,1843,0
4447,4562,0
3760,1224,0
1485,4998,0
2805,253,0
2247,589,0
3382,606,0
784,1439,0
1326,1980,0
1335,1309,0
851,686,0
1829,4172,0
2026,981,0
3816,4367,0
1466,3916,0
5348,1787,0
3515,3752,0
4137,4455,0
2640,1494,0
4716,5384,0
4585,4102,0
4308,595,0
849,3660,0
3756,2907,0
2168,3718,0
4911,4756,0
303,4191,0
1228,576,0
3734,4006,0
1936,4111,0
1456,4657,0
1736,4641,0
1795,3822,0
2234,3141,0
148,99,0
3895,4415,0
1105,4431,0
4276,4626,0
3596,2878,0
2985,662,0
582,1393,0
96,4210,0
4111,3302,0
1587,276,0
3383,3308,0
179,1182,0
1124,3137,0
2638,3566,0
70,4791,0
1876,3290,0
1282,1092,0
970,4275,0
79,3429,0
5106,402,0
3230,5247,0
683,126,0
370,761,0
4375,5266,0
2854,2821,0
2466,5006,0
1191,4363,0
3207,2,0
1875,970,0
3189,3397,0
1196,2353,0
2741,4783,0
2627,2556,0
1118,1215,0
5078,3762,0
5030,827,0
4056,511,0
1253,590,0
2145,1611,0
4743,2749,0
262,3912,0
3808,4477,0
1641,3070,0
3473,2602,0
2728,1439,0
4840,478,0
2611,1127,0
3170,1802,0
1642,2963,0
109,4905,0
312,698,0
3889,604,0
3141,1885,0
3291,4111,0
4903,1219,0
5036,933,0
2001,4083,0
1788,2873,0
4688,2536,0
1159,4900,0
729,3690,0
925,3902,0
5302,1856,0
3391,3244,0
1028,2536,0
4485,1525,0
4139,72,0
5251,3204,0
4828,1525,0
4139,324,0
5262,3184,0
3742,2694,0
3601,496,0
4059,4551,0
5256,2228,0
5014,5264,0
4372,4948,0
127,1326,0
4099,993,0
2483,3212,0
4740,4293,0
4615,5256,0
3219,3113,0
144,1040,0
1195,2049,0
451,4622,0
2885,3204,0
4961,415,0
2819,4854,0
1108,4125,0
4439,2056,0
1157,19,0
1905,2965,0
92,3495,0
5314,1160,0
3339,2601,0
3232,4770,0
4699,4357,0
3310,3349,0
542,5338,0
4794,4787,0
4742,4616,0
5003,2390,0
1061,2873,0
927,3652,0
3471,207,0
3079,4677,0
3565,1616,0
2390,3014,0
4789,2781,0
4944,4486,0
134,3101,0
4592,941,0
1696,2981,0
4640,380,0
3170,2266,0
1435,1775,0
5311,2286,0
2713,4056,0
4227,2791,0
3231,3691,0
4349,5349,0
3992,2747,0
1041,41,0
146,1463,0
320,4540,0
4733,3300,0
3934,1478,0
2884,535,0
4458,813,0
3004,3131,0
920,2532,0
4811,632,0
1576,4737,0
2425,574,0
2203,4199,0
4116,4686,0
1801,2205,0
3632,2132,0
256,4020,0
3441,1377,0
3059,158,0
25,1618,0
1664,4401,0
4856,4448,0
1933,2108,0
3972,3974,0
235,2253,0
2721,2442,0
2742,2750,0
1159,192,0
3001,1898,0
1966,4590,0
1284,4911,0
4618,2620,0
2724,1327,0
2933,3155,0
4692,2774,0
4094,1853,0
1544,1447,0
1546,1728,0
4520,2274,0
2548,3645,0
3948,4590,0
1181,2486,0
2447,1652,0
3411,2570,0
5251,17,0
5246,2722,0
716,2705,0
1001,435,0
4036,3396,0
3969,4491,0
3866,51,0
816,2010,0
1734,4537,0
5066,3695,0
4547,3616,0
713,3035,0
1556,2500,0
706,3875,0
1911,4249,0
3748,3891,0
1019,3438,0
4221,3959,0
282,4549,0
2259,4513,0
1332,1591,0
2996,3411,0
4853,2047,0
5330,3380,0
819,711,0
2970,2920,0
1996,373,0
187,1970,0
236,2305,0
1951,1402,0
1957,1598,0
392,46,0
2872,3214,0
1152,4850,0
459,4589,0
5249,416,0
2951,3661,0
1030,3803,0
2104,1383,0
2649,368,0
2880,3505,0
4633,2682,0
653,4573,0
2243,1382,0
4260,4268,0
164,1875,0
1312,2942,0
1376,4333,0
2418,1478,0
1843,1949,0
4392,2438,0
190,1220,0
938,2317,0
2229,2284,0
3730,4554,0
3173,275,0
7,3676,0
2925,698,0
991,43,0
2324,4084,0
3959,4121,0
764,1561,0
3072,3340,0
4636,2572,0
4222,4048,0
5128,3777,0
5004,5192,0
3557,4467,0
1437,2286,0
5282,3375,0
3500,2424,0
4268,3144,0
2572,1188,0
4167,3848,0
362,4097,0
3019,580,0
2471,3854,0
173,5142,0
1460,3373,0
1466,5040,0
4720,4592,0
1628,215,0
2219,1832,0
3071,3102,0
1767,4252,0
3481,3582,0
702,4309,0
3738,3595,0
5187,672,0
2191,893,0
4374,578,0
3227,1794,0
3880,5080,0
918,1648,0
1365,733,0
775,4319,0
4947,3633,0
4390,2364,0
3296,363,0
4049,3880,0
1550,5034,0
1106,4643,0
4133,3449,0
2998,2102,0
2863,3120,0
3415,2909,0
1237,4341,0
1145,4084,0
1399,1620,0
5367,4653,0
3850,886,0
167,3409,0
1620,2021,0
4026,2022,0
686,2203,0
3636,98,0
3997,4528,0
548,263,0
28,3716,0
2763,3237,0
2469,3856,0
4208,4135,0
36,2681,0
5381,2007,0
2065,450,0
1756,5360,0
4273,2555,0
1278,3057,0
1850,2968,0
5289,1066,0
735,4201,0
3587,4896,0
1201,2326,0
3749,11,0
2800,1924,0
294,3019,0
1001,4383,0
4703,4094,0
1980,1489,0
3306,2056,0
3283,2357,0
4785,2682,0
136,3672,0
2293,2532,0
2576,463,0
2935,3318,0
307,3435,0
3016,4433,0
3849,3891,0
3633,3577,0
4814,2765,0
4481,2462,0
2806,1366,0
2739,2089,0
5353,2568,0
5271,4243,0
2325,5109,0
2163,3314,0
566,4308,0
2228,4586,0
4895,4724,0
1364,3329,0
1746,3601,0
1289,3790,0
4894,4430,0
4675,2488,0
2550,1998,0
3589,1235,0
4040,4877,0
3039,2542,0
4753,4623,0
1027,252,0
3035,4298,0
4030,2828,0
2638,4763,0
3063,4248,0
401,3378,0
3789,4164,0
4358,4638,0
4853,127,0
3858,2092,0
257,3079,0
2904,4780,0
2187,2461,0
1774,2209,0
3447,3795,0
1892,5266,0
3269,105,0
725,2738,0
2842,875,0
2477,2646,0
3123,821,0
1772,4729,0
2788,1133,0
5269,4618,0
353,5257,0
1010,2309,0
2255,3932,0
2351,5275,0
2740,550,0
306,1037,0
3244,2728,0
5229,566,0
3721,2587,0
3779,1165,0
384,1943,0
3015,3364,0
2330,1808,0
3238,1564,0
2914,3620,0
1190,4599,0
1197,5224,0
2049,2735,0
507,5131,0
3646,4470,0
3759,2139,0
3057,4140,0
4741,999,0
5057,2108,0
3824,2672,0
4672,714,0
4641,2526,0
1009,2514,0
496,639,0
344,1872,0
3250,3534,0
4183,1137,0
1185,3715,0
100,4675,0
507,2712,0
3213,5244,0
1677,2570,0
2994,5379,0
1045,3295,0
5312,2451,0
4533,4780,0
755,4517,0
2744,3238,0
3569,4724,0
4078,3231,0
2010,1397,0
4626,1594,0
4883,1656,0
5063,1645,0
38,2820,0
3833,2960,0
299,202,0
2313,2079,0
4506,1930,0
4267,1517,0
2473,1214,0
1554,2127,0
2346,2835,0
995,145,0
380,2843,0
3475,1098,0
4795,3251,0
411,3255,0
1810,5042,0
5,5208,0
4250,1961,0
4678,4909,0
4640,458,0
1740,1930,0
5088,5347,0
1724,4602,0
5166,3166,0
4957,69,0
3979,3457,0
3186,2473,0
3407,1633,0
443,877,0
453,875,0
182,5104,0
4670,3793,0
5393,2806,0
3392,1957,0
4796,211,0
1390,4125,0
3363,967,0
786,3985,0
5195,3607,0
407,4719,0
2846,1491,0
4056,2237,0
3085,2385,0
287,4566,0
314,4218,0
5027,386,0
461,375,0
2004,3840,0
1437,1048,0
4635,404,0
316,428,0
2163,2053,0
1596,4856,0
737,4627,0
574,362,0
1195,2502,0
4855,5352,0
503,372,0
1947,4542,0
1539,1907,0
1914,50,0
4900,3183,0
473,2435,0
2496,2438,0
2201,3830,0
4168,3271,0
4326,863,0
3685,1918,0
338,4171,0
2495,4835,0
1343,398,0
1563,1362,0
2851,1522,0
5403,1407,0
3397,5128,0
517,3145,0
2916,2147,0
2399,204,0
4049,2384,0
2450,1957,0
3433,4597,0
1120,3512,0
588,2198,0
2476,1603,0
1923,527,0
3841,4730,0
4248,3466,0
2717,3166,0
1649,1939,0
4636,5085,0
4908,2361,0
4792,1083,0
4368,1536,0
959,1819,0
134,2143,0
1123,4168,0
3989,3814,0
4137,2965,0
1128,3633,0
1460,2124,0
1191,737,0
1078,4042,0
218,411,0
3478,3934,0
871,3537,0
4548,3631,0
4990,3335,0
2808,298,0
3410,464,0
983,5315,0
4435,5232,0
1595,1322,0
5339,2059,0
40,3685,0
1039,3327,0
5313,2998,0
3461,3634,0
5320,3431,0
3618,3113,0
267,3640,0
4124,1240,0
4193,2699,0
4412,2839,0
1428,4164,0
4976,152,0
1096,4229,0
237,3142,0
3345,123,0
2902,2542,0
1119,2332,0
3667,3826,0
705,4430,0
1933,1110,0
4971,5080,0
2009,1997,0
2775,1705,0
573,1731,0
244,3295,0
3256,1611,0
1859,26,0
585,4525,0
5185,3229,0
4604,457,0
1618,4016,0
1047,4233,0
1210,2448,0
5377,4321,0
3670,1876,0
4824,2565,0
1361,4388,0
5160,3162,0
2634,5038,0
4499,1181,0
2749,3126,0
1744,851,0
2090,5277,0
4860,2420,0
3540,753,0
976,3524,0
2412,2697,0
680,1828,0
95,2957,0
3893,408,0
619,3933,0
2152,794,0
139,3900,0
987,825,0
1725,3556,0
1437,4863,0
1459,4188,0
128,5314,0
1304,1488,0
466,1886,0
4202,3941,0
649,4476,0
5147,306,0
1898,2368,0
3992,2113,0
4537,4768,0
5259,4966,0
2996,2867,0
322,4351,0
4490,542,0
3229,1227,0
3296,330,0
3392,4430,0
5109,5227,0
3690,4186,0
299,3617,0
4761,4082,0
3524,1771,0
1584,3430,0
4824,1868,0
1674,2220,0
1049,1382,0
2257,163,0
1377,8,0
1381,3550,0
2370,486,0
3457,493,0
308,720,0
3036,4696,0
878,708,0
465,3214,0
3153,2738,0
4692,24,0
1015,5326,0
1467,78,0
4302,4498,0
2628,2271,0
1912,4033,0
3576,3184,0
3312,1926,0
1235,2092,0
3411,175,0
5288,4274,0
1510,5314,0
4809,98,0
4017,906,0
4461,3210,0
2475,723,0
3451,2823,0
2380,3676,0
395,5080,0
2443,3945,0
764,3954,0
300,87,0
4035,4962,0
1270,3882,0
3664,3557,0
1162,2269,0
250,4141,0
3776,5228,0
4559,1769,0
3735,2167,0
1232,1136,0
3353,156,0
557,1422,0
1896,2158,0
3118,2204,0
3781,3707,0
2088,854,0
2503,112,0
124,3313,0
3307,4658,0
197,3524,0
4393,3460,0
5351,215,0
3957,3975,0
2957,4124,0
626,432,0
2045,5252,0
2083,4441,0
1954,1721,0
1858,4823,0
2670,3835,0
620,2112,0
3606,738,0
2017,1341,0
4059,4389,0
1602,4315,0
2826,485,0
663,650,0
788,4634,0
291,1687,0
3192,3977,0
2366,391,0
809,5275,0
807,1203,0
2588,3500,0
2001,484,0
1350,3604,0
4123,2093,0
515,1494,0
2500,4708,0
2997,1966,0
1188,4993,0
4971,822,0
561,2024,0
2700,5000,0
3545,3037,0
3717,592,0
770,3708,0
2216,392,0
2592,586,0
2394,3853,0
3335,2711,0
3697,1085,0
2675,5304,0
1137,813,0
5376,4184,0
3221,280,0
4870,4600,0
5221,56,0
2186,5185,0
1787,2208,0
2765,1952,0
3882,4585,0
156,1196,0
5058,590,0
1292,4962,0
2561,893,0
4551,1747,0
1898,5069,0
3610,3923,0
5034,28,0
5281,5397,0
4171,2382,0
3,1859,0
1552,4415,0
2356,1269,0
2605,1763,0
2738,1701,0
3430,1263,0
4191,4691,0
1736,2888,0
58,4510,0
3509,3764,0
3792,2238,0
5085,3263,0
3709,3635,0
2342,3466,0
5308,3371,0
3245,670,0
1738,2097,0
4637,2214,0
423,1506,0
4716,3992,0
1043,2116,0
5372,2169,0
2468,5128,0
1540,3993,0
3265,4091,0
730,4767,0
184,143,0
761,5339,0
4103,3048,0
2162,2839,0
3913,3231,0
142,498,0
4200,3523,0
4324,3998,0
1402,5023,0
886,169,0
708,4449,0
3282,2857,0
116,3006,0
1696,655,0
2282,1183,0
1837,3717,0
1558,3074,0
1498,2301,0
4240,654,0
4860,537,0
4040,585,0
653,3287,0
749,705,0
2615,1224,0
4966,3368,0
3942,4724,0
4167,482,0
705,2295,0
4095,90,0
1021,4479,0
2470,4197,0
3585,4583,0
4600,2095,0
553,1763,0
4065,5355,0
2156,502,0
85,2922,0
3231,1736,0
1805,4951,0
852,515,0
2691,1536,0
4863,2412,0
621,2557,0
2926,391,0
5308,2362,0
4498,4062,0
3147,2041,0
1022,3784,0
4747,5077,0
1130,3991,0
2332,804,0
4851,1605,0
5209,1057,0
2778,1691,0
149,3515,0
4209,2048,0
2504,2865,0
5311,1267,0
4900,2576,0
4576,1314,0
1982,1228,0
2454,993,0
2448,655,0
1173,5,0
1669,2164,0
773,3868,0
2617,4621,0
2947,4503,0
5318,720,0
5244,1726,0
2794,4481,0
3609,5117,0
4387,2097,0
5394,2855,0
4284,2582,0
3895,2505,0
899,668,0
1972,881,0
2502,3164,0
1655,2854,0
4527,4417,0
2281,1810,0
4514,4700,0
5261,1034,0
92,3531,0
1799,3710,0
1690,4927,0
1208,706,0
525,5391,0
4474,4349,0
3882,5114,0
1300,1154,0
1245,501,0
2273,2621,0
672,3897,0
3746,4349,0
2229,2130,0
2846,4207,0
4488,3119,0
4149,1953,0
2150,453,0
4477,1626,0
4139,298,0
4960,2243,0
865,2033,0
4486,2039,0
3748,5304,0
2716,4635,0
4455,4521,0
3503,2265,0
144,3275,0
4436,4837,0
1061,4485,0
5324,316,0
1507,3554,0
3388,1707,0
1514,4790,0
2383,1153,0
1476,5207,0
2851,5287,0
1064,4374,0
5087,2129,0
967,295,0
687,5023,0
3930,5193,0
