reviewerID,asin,relation
58521,17294,0
255145,25422,0
128504,23433,0
67447,31740,0
308491,15578,0
165801,1004,0
33312,23554,0
107319,19866,0
336720,10993,0
296104,1871,0
354719,28517,0
256904,8033,0
337040,5161,0
54156,15144,0
325931,27557,0
119183,5680,0
103033,24484,0
72410,31081,0
210731,10206,0
126615,16876,0
194172,21320,0
88265,15984,0
113323,29574,0
243835,13912,0
325116,14292,0
70888,2215,0
251813,30397,0
55096,4766,0
288944,17546,0
87558,9892,0
291181,31407,0
80283,14926,0
105945,9719,0
189404,10898,0
161417,9398,0
200179,19784,0
142058,8123,0
234384,12860,0
210273,32344,0
203106,32146,0
200066,31907,0
90663,1828,0
207758,7055,0
67209,29077,0
288101,26583,0
345444,16466,0
230181,3204,0
84789,23489,0
159986,17148,0
200339,26869,0
268113,28136,0
211073,16291,0
304828,15963,0
343071,1475,0
111308,29676,0
92206,11094,0
156192,30295,0
354815,418,0
80523,1004,0
310270,32010,0
251589,575,0
111548,11441,0
234065,28378,0
70615,938,0
240669,7237,0
325996,28701,0
149292,20809,0
186546,31559,0
42158,14926,0
185386,26959,0
61111,27542,0
113642,24869,0
121521,25422,0
90015,17793,0
267143,516,0
350289,9077,0
54616,30395,0
94833,19282,0
74734,16062,0
137747,8966,0
299173,14066,0
124111,16936,0
98758,31407,0
336026,30089,0
247568,11871,0
120279,7775,0
72920,4024,0
298682,21730,0
105809,24825,0
310674,4686,0
162951,11032,0
132527,23203,0
174517,17822,0
120533,26785,0
119670,27873,0
254049,24515,0
51544,10832,0
158087,6918,0
175617,11798,0
284737,32237,0
117506,5008,0
127730,28139,0
212760,6551,0
216274,30890,0
272557,19617,0
305424,30943,0
112607,32560,0
47607,25899,0
251880,6009,0
49479,830,0
112537,5282,0
53551,14037,0
213257,26230,0
287007,5161,0
355617,17148,0
246354,24919,0
288454,30876,0
223027,11888,0
270220,14465,0
237447,16041,0
61043,22612,0
114093,19282,0
35173,6329,0
107786,9247,0
223224,11319,0
135183,24173,0
208532,11443,0
318894,22117,0
59797,8033,0
58756,2640,0
346319,9399,0
115833,26583,0
70380,27000,0
135016,12462,0
78587,23864,0
39756,17332,0
103548,11575,0
232702,17148,0
113282,6504,0
121735,28313,0
131321,17753,0
344078,19555,0
194048,20672,0
54567,6907,0
117967,2994,0
72499,15562,0
269148,12462,0
294275,29676,0
234971,11721,0
38347,2584,0
313243,12544,0
221862,25221,0
39066,12761,0
306582,12462,0
106094,2771,0
137311,26082,0
154989,14492,0
336345,26346,0
233192,21949,0
117908,29155,0
159137,32475,0
125774,246,0
221562,27469,0
197782,18175,0
78408,27363,0
200279,31573,0
123467,28682,0
191210,30873,0
283391,6160,0
284783,1090,0
189573,20410,0
200324,28010,0
278195,6852,0
345510,26629,0
68205,4931,0
87839,27958,0
138726,26878,0
176102,11905,0
313622,12416,0
234414,28769,0
269851,18993,0
175813,8375,0
89130,24274,0
83085,5161,0
78386,28009,0
226090,472,0
78230,6611,0
39805,5161,0
42562,18385,0
76413,9937,0
49319,31573,0
345340,29502,0
96018,16942,0
149711,4443,0
132420,19471,0
207018,5260,0
99833,24012,0
223362,27627,0
128836,17753,0
36649,17387,0
220989,11147,0
243915,22586,0
127649,27815,0
286847,9014,0
128019,19011,0
265981,1213,0
159744,552,0
66377,30748,0
107547,18823,0
304185,11147,0
277828,738,0
139181,22394,0
199854,7847,0
313796,5635,0
145929,19635,0
205083,14480,0
319696,31955,0
134402,4998,0
290081,5161,0
174933,26561,0
149867,19555,0
271495,19668,0
195862,25119,0
306066,10138,0
246297,30873,0
335506,5161,0
44388,16901,0
140980,5161,0
76446,5161,0
230203,8998,0
263468,17148,0
319658,19555,0
318985,1004,0
108709,30548,0
134366,24273,0
96803,19951,0
212003,21396,0
254302,23779,0
222490,22612,0
239400,972,0
112419,19506,0
261249,31573,0
168908,8033,0
140775,11731,0
200946,25532,0
62362,14681,0
211986,6638,0
130573,28393,0
319324,2660,0
322896,14837,0
41478,122,0
81906,9266,0
129365,1004,0
171943,18831,0
35139,21145,0
74175,17148,0
126812,17696,0
268487,12572,0
82446,12287,0
315427,23961,0
284188,25086,0
247218,6694,0
298445,3335,0
321696,738,0
279452,18936,0
144811,27845,0
74289,25993,0
275651,28378,0
145697,19555,0
182800,1490,0
167577,6832,0
129191,17081,0
231583,11565,0
279669,3537,0
43248,6889,0
85045,14446,0
327175,12655,0
238707,5732,0
36744,23072,0
223454,9818,0
153697,24104,0
246404,21540,0
218076,30470,0
338074,15901,0
63054,23006,0
133320,1597,0
100234,6757,0
209952,18225,0
148643,5161,0
144327,21974,0
199590,13777,0
96208,31407,0
256621,21560,0
223249,8966,0
197327,7448,0
290313,22634,0
246493,22862,0
218047,6461,0
282131,13298,0
33046,9683,0
125571,28466,0
94282,26583,0
255600,19247,0
354713,24878,0
76654,7056,0
244033,11575,0
316502,8772,0
73279,17059,0
214043,25630,0
37885,11029,0
65532,19738,0
239715,27132,0
229512,27009,0
155742,4931,0
232034,31407,0
208599,273,0
129259,22944,0
231952,25478,0
219087,30509,0
228434,7542,0
346544,14113,0
100050,19282,0
292911,31532,0
87006,19555,0
168274,28642,0
232810,29984,0
46920,17509,0
113357,17481,0
279292,23923,0
38493,2771,0
320298,28010,0
322028,14719,0
241368,1108,0
154486,24610,0
116004,11840,0
220907,8686,0
48205,26675,0
297241,15281,0
38401,1614,0
261267,15696,0
85914,5161,0
311813,6329,0
70746,18209,0
223182,13513,0
285993,25878,0
252424,17047,0
254229,18151,0
334553,15097,0
345934,11575,0
139431,18238,0
293840,954,0
265672,3583,0
255728,19282,0
36500,985,0
93816,17624,0
85108,5968,0
276367,6290,0
205144,32200,0
210391,1106,0
354597,32475,0
223297,32222,0
120146,29574,0
296863,14724,0
280558,17487,0
206285,24063,0
135707,15100,0
275946,4575,0
327932,24104,0
338862,20400,0
158261,1004,0
73274,1004,0
33783,17148,0
60729,18768,0
101428,8226,0
217914,32476,0
38270,25417,0
78231,19555,0
303019,1566,0
281407,6401,0
49731,7512,0
187378,8772,0
145012,9759,0
198605,31796,0
355925,9531,0
253420,32146,0
123082,32400,0
81269,19555,0
73918,17148,0
330049,30439,0
302735,28160,0
62098,19633,0
289227,3347,0
119289,26583,0
303997,2874,0
326732,12572,0
241289,5968,0
145428,5854,0
210316,11147,0
217619,31307,0
256028,17148,0
153226,22634,0
137181,28694,0
219063,14840,0
90088,1871,0
40801,4068,0
257769,5161,0
106357,23495,0
252218,9212,0
195499,22926,0
206540,17604,0
271884,8998,0
339276,7256,0
300998,7542,0
82714,14729,0
40248,29510,0
46535,1728,0
190972,2877,0
97304,4528,0
210472,14379,0
354820,25878,0
296346,5161,0
174712,7317,0
286076,24869,0
109005,19946,0
352629,25939,0
208591,14926,0
171324,17148,0
330449,25891,0
36107,1783,0
133896,28701,0
66073,31401,0
207158,26675,0
116466,26363,0
317675,1008,0
71535,4271,0
38045,29574,0
323317,20065,0
170724,7744,0
96904,2172,0
266327,5161,0
130871,6455,0
280562,20480,0
223192,18669,0
342911,25306,0
298298,28484,0
333244,1871,0
329477,4986,0
79490,14986,0
131460,17487,0
204949,15111,0
329698,11615,0
70825,883,0
200031,23124,0
274934,30548,0
100275,19555,0
258425,4092,0
141826,4023,0
66853,4509,0
350385,10256,0
39301,19282,0
261533,19555,0
136004,15872,0
108781,23819,0
147267,12130,0
66106,27310,0
302358,24104,0
289387,25549,0
119871,4998,0
74850,5762,0
88244,20187,0
167706,16164,0
192899,5161,0
225229,10138,0
142577,20626,0
167885,17047,0
74570,13253,0
51010,13742,0
136166,6329,0
197487,28189,0
95069,20400,0
132671,25624,0
148110,20060,0
249799,29028,0
184392,13931,0
94416,20386,0
43275,31923,0
272657,21261,0
243071,2685,0
356343,12298,0
162933,2594,0
267534,11840,0
108663,9773,0
180358,25175,0
86626,23641,0
62664,22365,0
176215,19756,0
58611,22606,0
118029,16848,0
250326,17012,0
179103,21262,0
74760,22776,0
238955,17849,0
289763,19065,0
32719,30022,0
206600,7621,0
101292,14638,0
303249,26108,0
120433,5298,0
350210,17148,0
60976,32483,0
311843,4931,0
311630,23293,0
291560,6884,0
260129,26583,0
198213,22702,0
284358,1004,0
49401,31573,0
285077,30856,0
199167,8033,0
104528,12146,0
250286,8883,0
166299,28465,0
58484,1076,0
254146,2553,0
349142,13383,0
352931,29929,0
254227,20184,0
323684,11658,0
328217,7248,0
262867,19282,0
269150,12882,0
353737,2274,0
39639,21396,0
343152,27655,0
255584,1004,0
151035,10369,0
320088,31950,0
59236,12951,0
318610,24898,0
261907,25391,0
188397,12451,0
108165,21284,0
244682,18181,0
279485,27905,0
266197,19633,0
254931,16062,0
224490,6846,0
325210,12135,0
209244,2916,0
297436,14033,0
54537,28357,0
77914,194,0
48640,21010,0
156022,25175,0
170219,19282,0
228871,11552,0
109776,19315,0
238008,7542,0
123433,25691,0
79398,8495,0
219149,22548,0
46668,31429,0
238957,14472,0
143076,11483,0
187511,9212,0
154150,32475,0
269623,309,0
85201,604,0
82603,31950,0
79225,18902,0
265484,9266,0
333385,6494,0
197711,19566,0
261937,2950,0
218084,28749,0
191048,9579,0
103731,14033,0
116882,28357,0
339122,17148,0
116381,25086,0
330142,26463,0
231161,8966,0
191445,7971,0
166956,9045,0
206566,29881,0
239296,16,0
97616,22318,0
214517,19958,0
330758,11323,0
83258,182,0
192947,32146,0
223549,9818,0
322394,8033,0
112853,24531,0
257930,25931,0
153873,5161,0
125625,19282,0
123625,4998,0
199461,14935,0
244524,30179,0
274906,22509,0
89405,7753,0
340878,8356,0
341069,15883,0
228512,6112,0
141892,6057,0
214326,11230,0
155836,28943,0
333269,13987,0
119314,20939,0
111630,14741,0
327835,23174,0
235453,10415,0
108544,29637,0
189550,15204,0
60875,6907,0
278232,4431,0
71757,488,0
120374,30599,0
345112,27321,0
356010,20203,0
81100,21630,0
273862,6329,0
299580,20969,0
186058,26000,0
138817,19282,0
341748,11561,0
45592,19515,0
287201,28038,0
156234,22635,0
123036,7128,0
284525,28444,0
305082,12462,0
133556,6329,0
126723,13098,0
298294,9045,0
352433,30216,0
170335,26583,0
196511,13987,0
108661,10544,0
308141,15111,0
174401,4458,0
243883,31407,0
149990,27310,0
219459,6589,0
265558,17148,0
85856,7251,0
48998,24582,0
221097,5822,0
170475,19555,0
298511,12803,0
147754,27941,0
98778,21692,0
327329,17148,0
318075,17148,0
216163,23398,0
106579,11705,0
169038,8375,0
215885,31284,0
232367,9389,0
330687,24656,0
148128,15901,0
283082,14926,0
158734,4230,0
116591,31805,0
160136,31287,0
345197,9811,0
346987,28522,0
174722,13747,0
308763,19555,0
299643,28164,0
182063,28522,0
67181,31407,0
272668,25579,0
230608,26510,0
338180,26843,0
74359,19667,0
134299,19994,0
278397,17081,0
118093,27043,0
97554,27321,0
222104,19957,0
112704,20829,0
49444,15818,0
102429,10361,0
221276,25086,0
282190,27423,0
53859,31667,0
155908,25482,0
153735,1594,0
56997,15268,0
350428,7368,0
55775,28901,0
353878,1878,0
234861,29116,0
221815,9336,0
242088,8370,0
83937,20184,0
237559,22108,0
124860,21671,0
137335,27319,0
269983,28340,0
125193,4998,0
181324,19133,0
332624,7758,0
93823,4107,0
39820,28164,0
286508,18450,0
66886,21045,0
265967,1871,0
58081,8375,0
259278,19539,0
166374,6846,0
133557,3383,0
304020,5598,0
80785,22612,0
258302,5161,0
108983,10931,0
299443,9212,0
252524,17546,0
293303,1076,0
206366,1666,0
86242,1348,0
213852,28444,0
243417,7853,0
142554,24104,0
63535,624,0
193751,29984,0
152380,17148,0
129875,19282,0
331218,26675,0
338213,27067,0
245024,5161,0
335653,26855,0
68616,2485,0
100232,26103,0
78444,9720,0
82048,1004,0
56611,25944,0
293197,4528,0
201150,28444,0
313719,3002,0
153974,7068,0
168542,17487,0
293346,12852,0
341496,5598,0
235861,25899,0
134520,26588,0
331934,19011,0
233239,18576,0
108209,32237,0
319681,19555,0
70909,2874,0
351541,15586,0
181934,2877,0
200139,23109,0
263930,19555,0
215174,20818,0
124556,12223,0
183614,26363,0
231642,17964,0
67487,20184,0
53852,31407,0
326473,26105,0
323820,25968,0
275029,16062,0
350888,22510,0
160013,15705,0
122199,27390,0
149836,31817,0
269730,29574,0
225593,7758,0
328601,557,0
198167,11905,0
108904,17148,0
130012,21396,0
222368,11055,0
85764,31573,0
160981,1080,0
228677,9610,0
194352,6357,0
328005,21513,0
242377,3868,0
324634,9343,0
127298,16299,0
105288,8998,0
148992,12462,0
307319,18722,0
110048,519,0
44892,9212,0
243749,21007,0
289523,3702,0
318798,9848,0
39543,1004,0
232440,13422,0
156673,11753,0
222373,6297,0
329423,28378,0
210650,4271,0
240429,31307,0
260044,10976,0
255942,12462,0
135413,1543,0
344138,12054,0
106520,19555,0
220447,8799,0
327482,11081,0
40715,30439,0
92304,26675,0
317828,14471,0
198200,31573,0
278713,19542,0
97961,28995,0
112124,17148,0
232754,25646,0
216133,1067,0
57923,14846,0
291450,15004,0
295578,30076,0
36629,31765,0
135176,9818,0
314654,9672,0
134564,17148,0
220797,28383,0
166670,5286,0
35919,6329,0
49849,28866,0
192979,10134,0
130790,24104,0
38307,4575,0
137287,26814,0
185635,5161,0
225573,15097,0
99102,17047,0
135296,19668,0
290712,31591,0
49998,17148,0
134793,3537,0
316141,25990,0
190319,30712,0
282805,13170,0
113264,25646,0
52478,22776,0
244910,5816,0
43294,18959,0
87130,30828,0
252616,9212,0
187360,22564,0
258676,3819,0
307231,15807,0
108837,19555,0
198086,28701,0
199367,19555,0
231833,7847,0
285306,24436,0
294342,4714,0
317341,14681,0
204433,801,0
232524,5433,0
349554,19133,0
189412,2697,0
245777,18218,0
171937,8348,0
137948,27373,0
115078,24456,0
262600,30007,0
172211,30717,0
163657,16,0
274810,16912,0
227161,32010,0
248150,11340,0
283314,26675,0
319663,17583,0
281489,309,0
79765,1008,0
120330,29316,0
67333,24193,0
119864,17589,0
146634,16297,0
145160,5161,0
268333,21396,0
61885,25525,0
332446,19555,0
249389,17054,0
141643,8033,0
119576,25441,0
317961,16116,0
301960,3418,0
80522,29003,0
316113,32400,0
169572,17546,0
281636,13780,0
88853,19555,0
262596,25175,0
276837,26366,0
108851,30397,0
293915,24376,0
307821,17148,0
86312,1963,0
72779,19950,0
221067,25519,0
73445,21432,0
90606,9892,0
151485,32476,0
320044,1777,0
182296,16243,0
163190,16509,0
72618,29348,0
220921,12516,0
230299,18854,0
132522,4931,0
208168,8134,0
335234,5161,0
159253,17148,0
300355,6005,0
104818,14926,0
350489,1675,0
52616,19011,0
204391,30409,0
155556,8716,0
235656,14271,0
225493,5161,0
276622,22510,0
203697,23154,0
53527,24919,0
295708,21486,0
71544,6634,0
59193,19422,0
71571,16231,0
136487,17148,0
120621,4998,0
120383,21616,0
262911,17148,0
103147,16062,0
119282,6005,0
193607,5161,0
130549,26583,0
184399,5699,0
44261,28378,0
186412,12503,0
72062,29836,0
97045,9389,0
74112,7847,0
187677,7726,0
322180,13814,0
205358,12462,0
138979,9842,0
168357,15028,0
38271,5161,0
308212,6700,0
164687,16942,0
147441,5075,0
134903,27895,0
275536,9818,0
300394,1004,0
57318,6907,0
90898,19011,0
224159,27144,0
329753,2215,0
140841,527,0
220540,25691,0
247139,28030,0
79409,3832,0
86059,21899,0
61239,29574,0
183709,17083,0
353193,21020,0
246110,27319,0
252296,5161,0
248468,7368,0
178484,5161,0
85344,29028,0
350003,16993,0
203532,1004,0
330978,24617,0
169595,12449,0
117912,11658,0
95191,11905,0
251582,26583,0
288172,21145,0
51013,16746,0
85540,5161,0
177116,21,0
260224,22817,0
32658,5244,0
204131,28444,0
349153,28722,0
352522,10029,0
158963,26942,0
241510,7542,0
251667,30292,0
276036,13192,0
182327,24842,0
126712,24656,0
292765,10549,0
263030,10801,0
255432,21370,0
259832,29574,0
267268,8033,0
204216,27406,0
32903,12011,0
154346,16678,0
304676,9205,0
235349,11147,0
119253,28491,0
51520,4224,0
65929,17083,0
157883,12771,0
308525,4055,0
284297,19011,0
64559,19282,0
246022,26273,0
240728,8536,0
190578,26849,0
293860,2467,0
321342,31955,0
238371,20798,0
185410,24507,0
258691,23554,0
183521,24067,0
61435,7847,0
279500,18560,0
68117,31573,0
158977,4606,0
89499,31897,0
307965,22740,0
122221,7512,0
334784,17148,0
287182,25175,0
278619,12462,0
226976,3696,0
69827,27266,0
278882,4998,0
342315,3045,0
332868,6057,0
246796,16062,0
306461,12462,0
41078,5161,0
309121,1004,0
148670,868,0
344857,17223,0
329127,24104,0
82698,32291,0
120339,28555,0
248476,10850,0
137769,4509,0
110466,12462,0
39470,8324,0
300267,4099,0
214007,5351,0
116755,13204,0
342632,30192,0
267258,20426,0
113570,13714,0
135856,19555,0
144047,24286,0
251208,14719,0
348357,28486,0
197793,9879,0
88293,26583,0
335943,9264,0
230778,9811,0
187288,27228,0
354647,11465,0
58667,23567,0
94915,19555,0
334935,5161,0
186812,14595,0
279379,28361,0
306078,5933,0
40061,5520,0
286175,25612,0
110617,5854,0
334043,12462,0
241205,13699,0
338433,10138,0
104762,23342,0
283944,21671,0
331680,17054,0
196550,30627,0
166204,26351,0
308028,19065,0
329341,29236,0
78463,13655,0
53646,31632,0
112260,17549,0
140505,2597,0
276955,28587,0
330461,25252,0
62000,22318,0
341342,21270,0
34607,7000,0
291157,8951,0
324223,14838,0
136717,31573,0
174651,8521,0
144363,1716,0
291030,23263,0
345079,24104,0
73610,9812,0
126168,5161,0
79332,25939,0
167752,5736,0
299779,11628,0
189547,6311,0
217527,8370,0
228090,11483,0
185320,15507,0
275321,25694,0
234697,29134,0
80075,14411,0
65395,32222,0
130020,4593,0
175932,7542,0
345901,11045,0
147554,9913,0
183360,6907,0
190911,10301,0
292700,2314,0
170372,16746,0
313884,18055,0
281418,8033,0
137734,23127,0
260086,466,0
276374,23311,0
300310,30883,0
92577,20106,0
145333,29077,0
197949,15553,0
217898,30890,0
172300,25938,0
199713,12449,0
195289,11125,0
86268,1004,0
80289,5161,0
308194,5364,0
184823,24482,0
83570,23439,0
315800,10002,0
120295,11905,0
211975,25192,0
322665,14892,0
222437,26630,0
224917,17774,0
296321,10368,0
268198,30548,0
76205,24301,0
79226,26366,0
93862,23445,0
296796,4998,0
271645,7126,0
209631,5161,0
262056,17148,0
304078,11905,0
104793,27518,0
125396,23415,0
253628,12462,0
51775,28743,0
175212,19851,0
156355,28801,0
197083,31943,0
144760,8772,0
87139,23796,0
34697,10976,0
268811,23132,0
199978,31407,0
321990,14212,0
296053,6671,0
347870,24484,0
178396,12655,0
264506,26843,0
322659,30946,0
78096,7373,0
92854,19667,0
118319,21673,0
328670,21671,0
336939,25466,0
96398,28736,0
316965,2047,0
267281,10525,0
121941,23117,0
79500,32476,0
291868,19630,0
146310,22195,0
150225,26583,0
199100,25398,0
218625,26216,0
267584,7639,0
354150,18373,0
148095,26161,0
228806,25464,0
326814,22417,0
77564,5620,0
142500,19282,0
225630,32569,0
55610,30439,0
343668,16712,0
82037,11453,0
38342,3655,0
104446,21832,0
304482,5161,0
171493,10103,0
171874,19515,0
87207,2802,0
66759,15672,0
237580,6329,0
181944,12449,0
143119,18119,0
59212,8033,0
65599,21833,0
184679,9509,0
52513,2581,0
141167,17749,0
60304,14892,0
142114,17148,0
354085,26366,0
128929,13430,0
70792,9792,0
147881,19630,0
105949,2965,0
33713,17975,0
184243,17148,0
174567,7691,0
105592,32400,0
97507,14361,0
217444,24758,0
229255,29681,0
216414,28043,0
260458,10549,0
152421,19554,0
123145,24104,0
319514,19282,0
38049,11649,0
182589,2463,0
67188,26492,0
99433,10560,0
45625,29055,0
62002,9205,0
107641,22825,0
246684,19498,0
335719,26831,0
223051,5161,0
144760,11905,0
82181,23620,0
77197,3044,0
289246,1080,0
144821,10689,0
181555,4354,0
213351,6611,0
180642,20407,0
98307,26583,0
128123,27537,0
350245,19870,0
61432,7775,0
144533,18133,0
38650,31578,0
236080,20691,0
228229,25820,0
33416,12342,0
244253,12462,0
62581,3060,0
163333,23387,0
222704,12462,0
59123,19615,0
333575,11914,0
72435,28010,0
354103,5309,0
226900,6881,0
117081,9711,0
73088,4723,0
284598,26187,0
147568,18624,0
75727,29979,0
114659,20106,0
232430,31881,0
288373,413,0
337175,1004,0
198719,32069,0
107475,3694,0
105334,2771,0
57989,18823,0
71651,24104,0
313586,12449,0
115359,15818,0
113741,8375,0
353982,5161,0
353126,5076,0
102646,21894,0
332854,1004,0
245364,426,0
171455,12984,0
330340,29025,0
141135,19011,0
92321,15779,0
280817,8226,0
181057,14053,0
114716,12462,0
302053,22450,0
349360,21267,0
126314,15294,0
259489,12241,0
48169,24515,0
323155,19562,0
239137,19958,0
96036,10035,0
332183,29489,0
62730,22469,0
100716,19011,0
220094,5607,0
86744,13921,0
341181,17977,0
100064,21861,0
181995,6357,0
161724,10978,0
340911,19555,0
321769,5026,0
52849,2094,0
109719,14699,0
298086,1315,0
40099,25915,0
116634,24902,0
129869,21148,0
55415,10043,0
349964,16,0
353711,19944,0
224464,9045,0
277326,9205,0
169008,1279,0
68368,233,0
249396,21894,0
144048,22776,0
322726,985,0
245951,4309,0
253733,7971,0
81756,8356,0
338910,17307,0
345585,19540,0
111848,6680,0
301788,23866,0
136352,27929,0
314421,19282,0
69521,9389,0
127490,26583,0
352477,14681,0
107511,27321,0
40967,11905,0
326743,19864,0
45749,11905,0
187887,17909,0
43892,14926,0
175845,18081,0
169660,32416,0
68638,10898,0
166212,32475,0
249493,24198,0
323073,18993,0
250160,7000,0
118390,7542,0
330967,2877,0
35822,1438,0
35551,3719,0
265775,24999,0
271367,19555,0
146629,3832,0
194286,8012,0
123563,20106,0
99449,25086,0
251544,18633,0
330224,22238,0
107768,22568,0
308759,24627,0
260095,20297,0
300199,1230,0
32914,1004,0
327908,32226,0
40876,386,0
170122,27036,0
263885,32560,0
117482,29681,0
348449,11434,0
130585,30292,0
236393,13059,0
344355,21720,0
172289,1004,0
164970,17148,0
60525,8802,0
74585,10164,0
296287,4092,0
64259,5160,0
212291,11905,0
202395,12353,0
142012,31573,0
189349,23714,0
138787,15218,0
104118,19555,0
167059,25287,0
216790,14102,0
204876,12947,0
344703,9212,0
281539,17753,0
83609,11749,0
306427,8593,0
347985,19250,0
32756,7273,0
216751,12146,0
89680,1067,0
191000,31981,0
258885,13350,0
115497,32171,0
205177,12449,0
179680,20400,0
201011,21671,0
48487,5603,0
243953,428,0
64178,30873,0
138717,8951,0
73123,6671,0
51045,19206,0
128926,11493,0
302639,738,0
215643,8181,0
186826,32560,0
58497,8998,0
114909,26583,0
199871,20297,0
232601,15119,0
94889,29226,0
329483,25077,0
234605,32476,0
179302,32047,0
54949,9761,0
285787,25493,0
178015,2873,0
331260,794,0
240819,28632,0
215410,14699,0
146549,29669,0
270650,22318,0
161379,1004,0
333186,9153,0
326274,21386,0
304210,27390,0
269615,6329,0
267170,18352,0
123115,28376,0
80005,30904,0
66596,29991,0
207085,3583,0
143996,18691,0
349018,15586,0
303870,17148,0
208634,12137,0
98868,20767,0
245889,11905,0
315050,5161,0
327832,17148,0
84562,4025,0
47436,26177,0
286337,22712,0
154704,11863,0
301826,13699,0
201862,6357,0
207164,11123,0
194524,23584,0
33381,28060,0
316455,9305,0
60789,2225,0
71271,29552,0
109273,17148,0
196036,19903,0
181663,24818,0
47893,14935,0
355468,1115,0
176930,22634,0
338231,22634,0
43048,11147,0
192632,4162,0
176037,7847,0
321898,5598,0
229272,5260,0
332046,1566,0
129972,31573,0
245925,15555,0
313115,23132,0
169758,21334,0
345700,17081,0
156717,28086,0
237347,1252,0
286186,21332,0
318446,13740,0
214557,15127,0
167774,21420,0
133141,1415,0
277973,11840,0
106708,13630,0
120464,20400,0
164482,5309,0
62259,11798,0
291877,26675,0
290062,16062,0
356118,18149,0
96609,31923,0
247363,9045,0
276603,19206,0
319967,7258,0
50375,311,0
229078,1004,0
172965,5161,0
141775,10117,0
229497,5161,0
222439,11323,0
245440,12462,0
281736,11615,0
267273,26583,0
195536,5598,0
297002,9803,0
37843,16674,0
136235,24158,0
91989,17148,0
257376,21574,0
238865,29648,0
110012,27442,0
293134,20504,0
296014,26675,0
337384,19555,0
301817,256,0
87937,18837,0
127720,13620,0
280421,28618,0
319231,15268,0
130098,23041,0
340294,4271,0
54490,12473,0
225254,31444,0
121141,17148,0
105689,26583,0
39332,15268,0
181192,4092,0
203262,8732,0
259454,21396,0
299804,26675,0
347761,27442,0
93952,27164,0
324715,21693,0
83307,9212,0
193824,27067,0
343031,20400,0
168087,20950,0
306173,10566,0
62341,31724,0
90331,19471,0
226859,11658,0
329552,19214,0
339084,14465,0
52898,18491,0
267592,24104,0
140914,10898,0
223834,14399,0
318183,8226,0
304797,4927,0
34001,10978,0
338567,29116,0
46049,5161,0
155642,28340,0
291513,19555,0
144181,10017,0
54242,28357,0
165209,17120,0
305836,28313,0
97524,9421,0
312116,5598,0
342182,28697,0
347101,19649,0
37914,29617,0
128577,18367,0
340635,28444,0
311830,7758,0
43348,2485,0
178610,4197,0
297723,7499,0
275467,11658,0
184606,6005,0
304781,9785,0
354642,14925,0
330926,24484,0
328347,4998,0
290013,27484,0
175200,12066,0
162508,17148,0
81618,31740,0
92631,5869,0
36783,12496,0
295703,28508,0
73752,15934,0
201868,25324,0
333340,27227,0
341534,8404,0
291521,20341,0
238886,11226,0
110333,1756,0
106101,29222,0
337312,26675,0
156422,1871,0
94468,31943,0
154095,1004,0
326402,12168,0
181627,18209,0
279538,27376,0
136887,32159,0
53981,19555,0
346218,604,0
43009,14212,0
220495,4750,0
80287,6329,0
222992,25523,0
261904,1566,0
112182,13174,0
198726,25317,0
175776,32096,0
321777,31358,0
150363,22776,0
272544,25353,0
145387,26675,0
249610,20235,0
107108,27745,0
52401,18537,0
269649,28092,0
99951,9818,0
135162,21262,0
257884,19633,0
338669,30837,0
51922,31429,0
256927,20720,0
125143,22776,0
226965,3703,0
79672,3580,0
162562,4437,0
304162,11600,0
102718,5161,0
244800,29984,0
158337,15705,0
153382,9973,0
215657,13044,0
55607,940,0
250967,3706,0
106193,7847,0
127561,24425,0
90954,17047,0
253403,5431,0
70012,6638,0
222622,8299,0
255238,22925,0
158876,32560,0
198917,29835,0
254969,4941,0
92104,24869,0
340103,15065,0
308374,18980,0
139389,15603,0
86729,8579,0
133855,9212,0
159778,9212,0
176945,15111,0
167310,4426,0
124190,2169,0
49149,27377,0
293472,20183,0
330857,31549,0
93243,22257,0
244555,20925,0
348230,6005,0
153353,6329,0
93845,17148,0
181444,22367,0
250679,14267,0
336725,26034,0
351799,738,0
257315,17148,0
153324,27232,0
133950,2189,0
235184,11315,0
88375,12250,0
308298,10138,0
241771,31291,0
233903,5161,0
344791,29427,0
204605,22103,0
162021,21056,0
84871,23439,0
79256,10978,0
55190,17148,0
34990,14395,0
349009,1094,0
102680,2459,0
74697,11904,0
330071,5311,0
321992,25899,0
348006,11973,0
188379,6978,0
202044,17045,0
221155,31017,0
185745,30876,0
124387,10708,0
37471,28107,0
344021,12708,0
311772,273,0
254667,26583,0
54943,9855,0
66459,8772,0
111189,23554,0
94587,17081,0
186175,25141,0
235914,10018,0
130758,15028,0
54480,18271,0
175673,28022,0
146255,8033,0
143885,11658,0
194104,17975,0
291344,5718,0
277602,9871,0
58272,19595,0
149513,9045,0
122090,11261,0
41224,19535,0
208273,30395,0
325156,10,0
177282,4811,0
163966,12462,0
240791,29129,0
137565,1108,0
111844,30965,0
281090,21334,0
281493,14512,0
340785,9811,0
351575,11905,0
116783,19133,0
305571,28801,0
205048,9812,0
113559,26583,0
96356,25993,0
85994,8045,0
109367,17148,0
355354,32345,0
66001,17148,0
289250,4492,0
269856,13564,0
306401,4534,0
252890,11798,0
164453,17436,0
272964,20995,0
218400,8600,0
76717,54,0
214170,19281,0
