h_entity,t_entity,relation
18252,4009,0
19753,3077,0
19276,4047,0
11064,3804,0
7708,1527,0
14806,2751,0
27963,2544,0
7951,1157,0
17938,1996,0
26661,1851,0
4770,2949,0
23319,3615,0
7234,2949,0
25560,660,0
8348,2339,0
23865,3858,0
14874,615,0
12953,764,0
22798,2751,0
4894,136,0
26734,3765,0
23281,355,0
28185,615,0
22572,3886,0
28269,216,0
19766,1082,0
12265,1835,0
21750,3777,0
6414,2734,0
12728,3866,0
22766,82,0
11737,2766,0
14006,1822,0
23504,2635,0
24088,1140,0
18857,2751,0
11766,979,0
15763,3252,0
13562,969,0
21658,1082,0
19974,2949,0
5342,615,0
12974,615,0
18557,1097,0
15175,56,0
7325,2138,0
16983,583,0
21921,615,0
12970,660,0
9515,3043,0
21243,25,0
10625,2751,0
17814,2751,0
29042,1749,0
22571,1527,0
5286,2734,0
20132,1082,0
17468,3672,0
9801,115,0
15873,3470,0
21087,2648,0
24177,615,0
11795,615,0
4595,3373,0
9046,615,0
15765,615,0
7912,1602,0
20509,4048,0
20241,1851,0
9553,1082,0
28725,615,0
22010,3334,0
21848,237,0
13556,183,0
27910,2889,0
28163,3860,0
25342,89,0
11706,2980,0
24625,1178,0
11297,3943,0
27256,3052,0
4697,3169,0
17063,2516,0
24372,2751,0
12291,615,0
23062,3351,0
16146,775,0
4511,2635,0
13433,2188,0
19304,1169,0
22123,615,0
10546,806,0
12001,1822,0
25661,75,0
14028,2751,0
19578,615,0
18070,2751,0
7960,1822,0
19936,2751,0
23552,717,0
13143,789,0
10437,615,0
14263,378,0
28357,4016,0
7421,615,0
28476,1532,0
23706,2751,0
19017,2624,0
10803,183,0
13336,615,0
22121,1851,0
16405,189,0
6400,2751,0
19730,2254,0
28287,25,0
20021,347,0
16418,1066,0
18621,615,0
16345,1097,0
7592,2751,0
8824,2635,0
4604,77,0
9372,2751,0
16566,3373,0
25753,3586,0
14718,2751,0
16692,2751,0
20800,3495,0
21914,1148,0
26961,615,0
4591,2252,0
24681,2751,0
20030,3868,0
11639,2961,0
8481,1082,0
27842,1238,0
4831,2751,0
27700,615,0
24008,1848,0
9115,37,0
9426,2392,0
13538,3842,0
7258,3886,0
27437,2720,0
4624,2751,0
7565,1913,0
19472,979,0
5421,2961,0
7499,615,0
10339,2215,0
5095,3557,0
10521,615,0
25517,615,0
6849,370,0
13042,1873,0
16387,615,0
20956,1900,0
22856,2751,0
4447,615,0
24933,615,0
15317,615,0
10355,1338,0
28356,615,0
10298,940,0
27916,2751,0
12493,2001,0
23006,945,0
28298,1992,0
27002,615,0
22013,2751,0
23683,615,0
27009,249,0
20322,2057,0
28733,615,0
22197,1946,0
17760,3370,0
27897,2751,0
20363,3290,0
10355,492,0
21822,3780,0
19356,2080,0
18189,615,0
15857,2833,0
4704,2272,0
26875,1384,0
9891,1615,0
10494,1531,0
4295,1842,0
10327,2147,0
4797,260,0
15599,3390,0
10330,3373,0
23538,1082,0
7385,2751,0
25886,615,0
4279,615,0
27190,1458,0
4562,2751,0
12661,1299,0
10689,3097,0
27855,443,0
5202,615,0
14103,2751,0
18928,2751,0
23106,2751,0
25593,1154,0
20319,615,0
18938,2751,0
10652,2635,0
8716,1082,0
22621,615,0
28872,1685,0
28318,2897,0
5196,2467,0
10839,1954,0
15058,1822,0
24084,183,0
8780,660,0
18876,615,0
11699,615,0
13452,2932,0
10504,3680,0
17878,2751,0
23537,1483,0
24064,2751,0
12855,660,0
15416,3886,0
22022,2751,0
16356,2277,0
23268,639,0
7033,2820,0
14012,2635,0
18120,2751,0
28917,615,0
14234,1732,0
14728,615,0
12198,2623,0
15230,417,0
28795,1332,0
19523,979,0
21316,2766,0
21724,1685,0
16573,3543,0
23908,388,0
13607,1624,0
14235,1891,0
16974,3725,0
26468,966,0
14695,361,0
8376,3783,0
28629,615,0
28568,615,0
4782,183,0
23266,2751,0
20187,2751,0
20326,615,0
19444,615,0
15933,2751,0
19914,2333,0
7972,3396,0
17210,1097,0
5313,688,0
4280,1822,0
8238,613,0
11649,3661,0
19215,518,0
27995,3662,0
6500,3322,0
10048,3582,0
7514,615,0
17295,216,0
24555,615,0
19358,25,0
11877,3373,0
21353,3373,0
9722,838,0
19589,25,0
10083,2751,0
4910,615,0
16357,2528,0
23102,2751,0
9804,373,0
8279,615,0
20913,3584,0
6302,824,0
24626,1099,0
27807,627,0
4361,1822,0
14909,2612,0
24377,1776,0
23619,1851,0
17158,615,0
11694,1351,0
24020,2751,0
14654,129,0
28102,602,0
21052,1010,0
28421,65,0
14772,3294,0
19259,1082,0
5172,3752,0
14060,2206,0
12447,2235,0
24583,1097,0
22093,2751,0
27779,1036,0
9418,1851,0
24031,420,0
8748,2751,0
14323,3246,0
8569,3792,0
4450,2170,0
7957,23,0
25313,2436,0
8831,3025,0
10159,615,0
11317,615,0
23372,1412,0
6823,3769,0
25529,615,0
24597,2751,0
22777,2961,0
13883,2949,0
23736,615,0
15691,2751,0
7701,2751,0
13319,2950,0
16889,2930,0
9753,615,0
27106,1682,0
22096,615,0
22613,2754,0
13436,2718,0
6722,2961,0
6554,615,0
14339,1082,0
5372,3373,0
7531,1125,0
13752,463,0
13388,1690,0
12129,2776,0
7936,2962,0
10896,3399,0
22666,2751,0
20185,2751,0
18426,615,0
14109,4012,0
14188,2751,0
26840,925,0
23944,3226,0
17867,1992,0
28897,1066,0
27689,2304,0
5310,615,0
7262,25,0
18668,1500,0
20659,979,0
24860,615,0
27815,1115,0
11420,3333,0
26265,2844,0
7823,2961,0
17876,1835,0
14027,615,0
28392,25,0
9882,3307,0
21782,2751,0
28931,615,0
6291,2089,0
12868,615,0
20965,3386,0
21626,1448,0
25416,4012,0
4300,2900,0
28044,3373,0
8716,1822,0
28703,717,0
11486,3886,0
5361,2635,0
27409,2676,0
15162,3373,0
11323,2751,0
22830,1364,0
13933,660,0
18121,3050,0
8930,3443,0
9524,2751,0
15643,615,0
14707,2861,0
28236,1066,0
23555,2751,0
9498,308,0
18217,3410,0
20894,1851,0
5627,2751,0
27232,681,0
13495,2649,0
14864,1120,0
6460,615,0
18081,1402,0
20875,615,0
7764,360,0
22478,3015,0
23260,2751,0
27048,615,0
27410,1221,0
26133,1402,0
25331,1785,0
22417,3333,0
16204,615,0
28586,435,0
27447,2069,0
10333,2751,0
26933,2635,0
11787,2207,0
17122,615,0
19854,2170,0
16415,3386,0
19660,3330,0
12831,615,0
11721,136,0
17152,3275,0
28052,1669,0
19257,197,0
24572,2117,0
26475,1851,0
26131,615,0
6740,615,0
15129,1775,0
26993,615,0
12049,2899,0
9489,2751,0
11494,2751,0
8349,2751,0
20938,615,0
15782,3102,0
21428,615,0
21802,615,0
20341,2751,0
8349,2406,0
13257,3553,0
7650,1974,0
28288,2767,0
7648,469,0
16186,1822,0
5543,136,0
16145,2217,0
28205,3221,0
28277,2949,0
21459,615,0
10107,1309,0
16466,1402,0
19031,660,0
17124,2751,0
10863,1697,0
21795,615,0
5104,1980,0
8088,2751,0
14885,1685,0
22157,2751,0
5787,2751,0
20768,1822,0
28608,615,0
17048,1097,0
27099,862,0
18968,2751,0
9257,615,0
13905,660,0
20955,1822,0
27975,2755,0
17156,615,0
22548,2751,0
6301,2010,0
7539,25,0
15263,2961,0
5337,1277,0
24251,615,0
12304,615,0
12751,1106,0
28063,784,0
28999,2751,0
14045,183,0
13733,1097,0
14147,2751,0
11146,1392,0
11500,2751,0
22924,615,0
10504,1634,0
20905,98,0
5601,1595,0
9202,1316,0
14037,3769,0
9168,660,0
21923,2635,0
14587,2952,0
7353,216,0
4959,2751,0
20382,1115,0
14725,2861,0
20193,3862,0
10222,2961,0
4696,3025,0
18544,298,0
10535,2057,0
4548,615,0
22826,2344,0
26517,1421,0
27552,2961,0
7430,3886,0
17140,597,0
28262,1772,0
23596,2384,0
7851,1497,0
22092,2031,0
5691,216,0
6023,2751,0
23129,1280,0
4435,974,0
4929,2608,0
11712,3879,0
6450,615,0
10900,642,0
6402,1082,0
22379,3842,0
18578,1848,0
5820,2285,0
11283,438,0
15419,25,0
15394,1851,0
16945,615,0
28167,660,0
12907,615,0
12045,1822,0
7968,615,0
8637,1822,0
14440,1991,0
26295,2734,0
22660,4053,0
5816,2751,0
4915,3255,0
24867,1776,0
6138,3336,0
18441,615,0
25116,979,0
26439,2432,0
23917,1097,0
29029,2751,0
4790,518,0
13068,3124,0
25835,660,0
18519,2751,0
27043,1070,0
6197,615,0
7342,25,0
28056,1053,0
24491,1526,0
25638,615,0
10043,615,0
27967,2751,0
19305,2507,0
9252,3416,0
23918,615,0
16837,2344,0
19469,1627,0
14291,2262,0
28736,660,0
21706,185,0
11201,2751,0
5908,2751,0
12598,136,0
17826,1985,0
26807,2635,0
21610,4034,0
12650,615,0
21085,615,0
23322,2635,0
9933,615,0
15928,2751,0
13351,660,0
5856,615,0
11947,615,0
4533,3307,0
6370,3159,0
26760,463,0
13194,615,0
5825,2952,0
7250,2751,0
18036,506,0
28507,2751,0
21547,136,0
27712,1280,0
24915,1711,0
7154,2444,0
4377,3373,0
25448,2751,0
18427,688,0
11119,615,0
7735,1685,0
19565,2751,0
18350,615,0
4911,2867,0
17381,1097,0
22336,3011,0
13559,615,0
19212,2957,0
9640,3535,0
27586,615,0
14822,2751,0
26514,268,0
28354,1481,0
28165,1384,0
19968,836,0
13399,1082,0
4890,2635,0
17139,2542,0
9942,3431,0
14589,319,0
24455,1201,0
5334,1615,0
15018,2751,0
15971,3725,0
12623,3900,0
17246,2233,0
5558,2949,0
23870,38,0
10960,2961,0
28036,1851,0
8900,1822,0
7466,2751,0
6045,2751,0
6580,1387,0
13826,2751,0
13683,2751,0
19004,2751,0
16696,2751,0
24729,472,0
13117,680,0
21428,2751,0
6024,615,0
24849,4028,0
23477,3565,0
13591,2949,0
22508,2751,0
19113,1099,0
28877,2635,0
26385,1081,0
26628,1847,0
23349,2751,0
20895,463,0
7346,2417,0
5466,652,0
6100,979,0
16227,615,0
22489,350,0
23943,3584,0
22307,3402,0
8877,2861,0
8425,2635,0
29014,615,0
6904,2961,0
25059,3235,0
13415,615,0
21941,2751,0
25799,407,0
4267,1851,0
24552,3777,0
22824,2635,0
18162,103,0
29043,1944,0
24850,469,0
12616,1851,0
22653,2751,0
6475,1822,0
23879,2751,0
18482,2961,0
25060,2961,0
4206,2751,0
21587,2751,0
17673,2751,0
23279,2610,0
27144,3334,0
5521,2751,0
27382,2751,0
13459,2751,0
9271,1992,0
24560,2039,0
19964,216,0
29040,2572,0
17708,2091,0
9763,615,0
17918,1097,0
13036,2751,0
19368,615,0
11098,264,0
18582,2751,0
11334,2635,0
25605,3354,0
25490,3008,0
21233,1840,0
18000,2767,0
20953,660,0
9693,480,0
22467,2751,0
11453,2751,0
10426,2295,0
25539,2751,0
19450,3590,0
22891,2635,0
21249,1858,0
20067,1344,0
6753,1851,0
19598,1822,0
21314,302,0
24761,2751,0
27147,3373,0
17107,1624,0
9741,894,0
5965,3029,0
9224,2635,0
9518,304,0
25649,3920,0
25860,1511,0
27974,597,0
17633,2635,0
27818,615,0
21702,1160,0
4154,2320,0
6218,361,0
11113,2991,0
9232,2751,0
7955,2751,0
10327,2481,0
15715,3919,0
23649,1844,0
12397,2751,0
26217,2751,0
22006,1333,0
6530,615,0
15365,2936,0
9197,1562,0
13018,2580,0
13022,3200,0
4814,3769,0
14047,615,0
4923,3077,0
10797,1397,0
19332,658,0
13313,615,0
23402,789,0
16319,615,0
26204,1066,0
24070,2751,0
13237,2751,0
8664,2952,0
28975,1135,0
21603,660,0
11090,2058,0
23558,3449,0
17454,2751,0
20132,1822,0
6867,1416,0
16730,2774,0
12847,615,0
9007,615,0
12380,1589,0
26220,2751,0
29038,615,0
18229,2807,0
24578,707,0
18024,211,0
22794,615,0
19148,1858,0
11834,216,0
7832,1684,0
21674,2490,0
8227,2751,0
10288,1062,0
25376,615,0
16111,290,0
27111,3543,0
15229,2751,0
24902,2949,0
9604,3373,0
11995,615,0
6358,2751,0
26874,3777,0
23176,1822,0
7699,2585,0
28222,2950,0
29024,1029,0
8407,503,0
10199,615,0
26119,3092,0
4434,3910,0
13847,3372,0
28175,2961,0
21049,1066,0
17003,615,0
23793,2751,0
5846,771,0
16416,2751,0
18500,615,0
17078,2751,0
14777,1129,0
20154,173,0
20121,1097,0
28930,1822,0
8651,2549,0
19738,3584,0
14417,2751,0
28531,3304,0
8137,2961,0
21100,1402,0
22964,615,0
21789,183,0
12361,2751,0
7296,2751,0
10805,652,0
26704,2751,0
8807,2751,0
13703,2751,0
13768,1835,0
28244,849,0
12282,1727,0
25128,1659,0
6206,615,0
12964,1920,0
10767,615,0
22459,615,0
10641,1082,0
17824,736,0
25978,1082,0
11817,2926,0
23217,25,0
9942,4069,0
20235,3373,0
24096,3900,0
17401,70,0
10781,3904,0
20525,2439,0
8655,615,0
19442,615,0
28203,2635,0
17259,1067,0
28537,979,0
26282,3533,0
21509,855,0
23933,3670,0
14506,660,0
15503,2070,0
6077,1753,0
7786,2399,0
16694,2779,0
4182,2961,0
18552,639,0
10661,1082,0
22103,607,0
25531,2751,0
16979,3471,0
17632,1835,0
28545,21,0
18530,2952,0
27515,3900,0
12658,3310,0
19208,615,0
18337,3732,0
10723,1776,0
27364,2961,0
8691,2751,0
13615,2383,0
18927,979,0
16930,2751,0
19588,2333,0
14434,658,0
18660,3471,0
11345,2200,0
10486,25,0
12556,110,0
15527,1851,0
13794,1210,0
17004,216,0
11340,3015,0
9403,2751,0
10285,1758,0
9837,615,0
16306,1755,0
26612,2751,0
28888,615,0
6434,216,0
12851,3858,0
18282,615,0
24525,1005,0
17603,615,0
18622,597,0
23220,2751,0
17197,249,0
9488,2961,0
14913,1822,0
6857,979,0
23698,1402,0
17866,3178,0
17287,55,0
6939,2961,0
13333,2635,0
15452,216,0
5582,2751,0
13598,2370,0
18121,2061,0
17014,2308,0
14682,974,0
22068,3886,0
21589,1067,0
22614,2678,0
26483,615,0
23811,1063,0
12486,1737,0
6095,2751,0
19556,1490,0
16603,1897,0
17291,2751,0
25894,245,0
8814,392,0
8883,2751,0
16305,3948,0
24958,2751,0
14543,2795,0
5926,136,0
12203,615,0
11752,2751,0
5303,615,0
18351,615,0
23718,615,0
19791,1532,0
20705,2481,0
28900,2751,0
28666,1036,0
17261,3441,0
5487,3538,0
24340,615,0
8278,1732,0
15980,2134,0
14513,615,0
29063,293,0
9666,688,0
22240,2617,0
26877,979,0
12113,2947,0
26739,2751,0
19892,2209,0
22133,615,0
12432,615,0
7467,615,0
28102,191,0
13727,1402,0
7371,701,0
10888,761,0
4580,2853,0
4836,2333,0
6051,615,0
15732,2751,0
16027,2751,0
14954,615,0
21507,1402,0
27324,613,0
20635,2751,0
7395,3456,0
7810,2751,0
19099,1851,0
9141,843,0
21449,615,0
14362,136,0
17916,615,0
8614,2751,0
19134,2676,0
13923,2991,0
21620,3015,0
13347,744,0
17328,2498,0
15172,2751,0
6304,2961,0
17485,2491,0
16159,3585,0
7782,615,0
14254,615,0
26507,1785,0
14977,2751,0
29059,1169,0
11783,2751,0
20173,2751,0
14904,407,0
21671,1112,0
27885,775,0
14443,1851,0
19690,999,0
25395,2355,0
13179,3653,0
27973,615,0
23986,1945,0
24187,1082,0
23913,3593,0
7337,615,0
10468,2751,0
13625,1851,0
4643,1897,0
6125,282,0
10105,2211,0
22704,2357,0
14420,2448,0
5957,615,0
20245,979,0
9345,1533,0
5901,2751,0
5195,136,0
16023,37,0
28132,2531,0
13188,2751,0
6856,681,0
22544,615,0
9329,1394,0
27418,2949,0
7305,615,0
6175,979,0
28318,734,0
13292,1860,0
21260,1627,0
13113,1885,0
12985,183,0
21217,2333,0
14668,2751,0
12060,562,0
15520,1932,0
24945,2751,0
11433,2635,0
23377,1696,0
7106,1097,0
9265,777,0
21666,2751,0
11702,615,0
5681,2641,0
18852,4097,0
8448,2121,0
23040,1010,0
12647,2751,0
22263,734,0
26199,615,0
14903,615,0
25708,615,0
18723,3652,0
6304,1082,0
12702,1390,0
6616,615,0
20035,229,0
5306,3886,0
11712,443,0
25843,3033,0
18283,615,0
11457,822,0
26748,133,0
16567,615,0
13784,2961,0
16963,767,0
21137,2767,0
28869,3307,0
24207,3508,0
18422,2751,0
10229,1082,0
15217,2635,0
18501,2751,0
10516,615,0
13898,3373,0
18850,3252,0
28935,1822,0
8309,615,0
4920,183,0
8499,615,0
7164,4034,0
22846,615,0
12849,1785,0
17797,688,0
5739,479,0
12670,2961,0
17895,270,0
19843,1442,0
23135,615,0
14368,2751,0
10530,3788,0
13523,25,0
28334,2422,0
9217,2751,0
28336,2751,0
11287,2751,0
13579,3578,0
21223,615,0
16798,615,0
10402,25,0
18283,2751,0
5895,2990,0
10836,615,0
15378,615,0
16559,25,0
7820,1049,0
9609,1845,0
24585,1082,0
16841,681,0
22199,615,0
9896,2751,0
9289,4050,0
13760,615,0
4301,3221,0
25968,3386,0
27429,601,0
23232,25,0
19526,1835,0
17307,3763,0
19481,615,0
14183,1511,0
12196,2751,0
22704,1311,0
25832,25,0
11441,1581,0
18143,3453,0
19625,249,0
15478,1983,0
5383,2956,0
24777,979,0
28759,2751,0
7020,1568,0
5771,216,0
17788,2751,0
5692,2648,0
12339,2635,0
12969,12,0
7074,1761,0
28906,1822,0
12208,2751,0
10771,3769,0
23219,1618,0
18047,1696,0
4827,800,0
20806,136,0
23200,974,0
7549,248,0
26028,2947,0
25574,2373,0
16137,2949,0
16193,1532,0
8231,1785,0
10153,3015,0
21097,793,0
24268,615,0
10977,615,0
18612,271,0
24904,1822,0
12361,615,0
13739,3900,0
26205,1848,0
23482,469,0
15992,3373,0
17856,3628,0
12439,2861,0
27530,216,0
21680,1340,0
12426,490,0
18296,2257,0
4889,1822,0
8003,191,0
19209,150,0
27500,3226,0
9697,490,0
5326,2751,0
26830,1822,0
27434,144,0
26921,3441,0
21156,1864,0
20243,2751,0
14238,979,0
6369,615,0
24672,2751,0
13014,503,0
7694,3584,0
25677,2751,0
12918,3886,0
27782,2751,0
28703,3112,0
11021,2659,0
20598,2578,0
18147,615,0
4785,2751,0
18745,615,0
10536,615,0
6082,2961,0
11543,1577,0
14506,3769,0
18374,1543,0
22608,615,0
26430,71,0
27160,1351,0
24036,361,0
21763,3554,0
12387,1097,0
8514,2751,0
10049,2635,0
22580,3246,0
25215,2493,0
6564,295,0
28596,2751,0
14189,3049,0
19735,2751,0
28664,463,0
13413,1750,0
6259,2187,0
19431,3448,0
15673,1332,0
21393,2751,0
14383,2766,0
6800,1851,0
6964,2530,0
28095,615,0
13219,615,0
20644,3551,0
4219,331,0
4543,3925,0
9125,1532,0
6273,650,0
16623,2998,0
8765,688,0
24916,2790,0
11772,615,0
10118,615,0
5018,25,0
22081,233,0
11236,2751,0
17402,3404,0
7652,2751,0
18908,266,0
11652,2751,0
9099,2751,0
16333,615,0
13620,1533,0
24384,318,0
12355,435,0
28586,3793,0
4701,1097,0
4767,615,0
9475,615,0
7660,1897,0
28646,2648,0
12984,1835,0
26684,2751,0
6100,2961,0
5376,2914,0
19105,25,0
20868,2961,0
19400,1598,0
13626,3829,0
23909,3509,0
22906,1281,0
19305,3211,0
25760,2926,0
12762,676,0
6015,2548,0
27025,1785,0
20588,3205,0
11846,1082,0
25117,2751,0
20928,3704,0
10047,21,0
4856,216,0
5451,615,0
21441,3231,0
21103,2751,0
27699,3886,0
22082,1785,0
7664,615,0
20291,2751,0
20168,615,0
27309,1492,0
25893,615,0
22667,1082,0
7707,1551,0
17125,2700,0
28816,1992,0
20945,3382,0
6388,2635,0
20158,615,0
13707,615,0
4541,615,0
14570,3304,0
12637,1082,0
21955,615,0
15851,615,0
22143,2572,0
17271,2751,0
15010,2751,0
20483,2751,0
21874,4051,0
14247,136,0
28130,1759,0
28974,660,0
18004,3893,0
11186,615,0
6695,355,0
15206,216,0
7681,660,0
17329,3693,0
10648,3328,0
23901,2315,0
24765,615,0
14338,615,0
11349,615,0
8825,615,0
28699,2751,0
14618,615,0
25631,140,0
23224,688,0
8423,2751,0
24934,601,0
18407,3453,0
12990,1082,0
18374,660,0
23310,615,0
10931,615,0
8682,2751,0
26363,1851,0
15754,615,0
4629,2751,0
6165,2298,0
18249,2950,0
27867,615,0
12598,688,0
8800,64,0
10031,2751,0
16553,2751,0
15328,3900,0
26260,1914,0
6709,615,0
25592,615,0
13754,1082,0
9567,3547,0
10932,615,0
17881,2021,0
14901,1066,0
4958,2635,0
6529,615,0
19637,1067,0
7616,183,0
9449,1185,0
4769,2961,0
26093,615,0
22169,615,0
21826,2751,0
15212,2751,0
18807,1697,0
25417,2751,0
14108,615,0
15371,2751,0
8353,3253,0
26638,2751,0
5342,2751,0
13087,265,0
6808,2751,0
13634,681,0
27858,849,0
15982,1621,0
11653,1864,0
26091,1724,0
6543,2751,0
7501,1082,0
22607,1082,0
22299,615,0
20611,2899,0
9004,3381,0
9873,1082,0
11487,2751,0
26204,3584,0
25804,2751,0
21781,2333,0
21155,930,0
14570,3842,0
5380,3913,0
7841,556,0
24676,3708,0
11307,3769,0
7933,1097,0
26201,3215,0
8389,1238,0
14725,3886,0
5511,3779,0
18192,615,0
6815,1822,0
10172,597,0
19335,650,0
7278,27,0
28952,2751,0
26715,974,0
17890,2751,0
9475,2751,0
7075,2373,0
12344,1082,0
15326,3635,0
6129,2635,0
21157,615,0
5161,2472,0
24087,306,0
15656,1427,0
25876,2751,0
24051,3842,0
16066,2751,0
19002,2751,0
22094,615,0
8770,2751,0
27643,2751,0
25256,615,0
24965,2119,0
12057,3373,0
13986,310,0
12654,2637,0
6627,2349,0
18253,3086,0
10543,767,0
17265,615,0
21876,974,0
18323,1532,0
27590,184,0
20184,2170,0
15522,1822,0
16534,322,0
26012,1097,0
18055,3949,0
18435,2751,0
24396,2170,0
5593,21,0
5102,615,0
28332,3373,0
22832,1311,0
18498,615,0
23250,2751,0
12450,668,0
19076,463,0
17410,1897,0
22224,3683,0
22445,1345,0
11519,1822,0
11921,2747,0
22471,2751,0
21256,2751,0
10976,2961,0
4492,1305,0
27728,2751,0
27538,2751,0
25509,615,0
23254,2635,0
17427,347,0
20993,2624,0
12866,3033,0
6458,615,0
17585,2751,0
23339,2751,0
25704,2635,0
6032,615,0
27240,2113,0
21416,615,0
22317,2751,0
26468,216,0
11496,4101,0
9061,2751,0
14264,1620,0
14184,979,0
7037,615,0
11407,1449,0
4607,979,0
12556,1600,0
6910,615,0
17730,3373,0
11867,979,0
15647,2069,0
19845,3373,0
27048,2751,0
20668,4018,0
6949,940,0
12449,1140,0
5569,2751,0
8065,615,0
14541,2936,0
23892,431,0
9749,789,0
22456,3769,0
9470,2949,0
23522,2751,0
26326,917,0
5321,2751,0
23826,1066,0
6652,2751,0
28307,1538,0
9171,615,0
17528,1936,0
25156,2751,0
28025,1066,0
6996,615,0
22667,2961,0
23701,2751,0
13610,3373,0
20796,3666,0
12084,2481,0
8331,1082,0
16536,2961,0
21112,2751,0
9584,2751,0
24847,2751,0
17902,2949,0
10274,2751,0
9245,615,0
9665,1851,0
19692,3729,0
9188,70,0
23771,2947,0
22319,2751,0
6196,615,0
22550,4034,0
26728,3089,0
15785,2751,0
19681,2729,0
7091,619,0
25385,2751,0
8017,3805,0
4378,25,0
15575,469,0
13166,979,0
9910,615,0
5808,216,0
8307,3321,0
24467,615,0
10457,615,0
27811,3718,0
25625,979,0
16057,2961,0
26911,65,0
17919,25,0
17599,2891,0
10755,1183,0
10004,183,0
8435,1494,0
27770,1082,0
13354,2751,0
15248,1546,0
17477,3373,0
22534,2138,0
14474,615,0
8756,2751,0
21884,979,0
10460,3373,0
6439,1499,0
22679,3373,0
19925,3311,0
23757,3325,0
4931,3741,0
7132,3858,0
12486,2984,0
5672,136,0
26276,615,0
22750,3443,0
18682,1082,0
16042,2961,0
23528,2751,0
8330,3471,0
27590,414,0
18711,3886,0
19199,979,0
6283,2039,0
26731,603,0
25007,175,0
23778,2811,0
23487,235,0
8669,2947,0
5666,1992,0
22373,615,0
15718,615,0
27808,3373,0
17765,192,0
21068,2751,0
27304,4033,0
23413,979,0
8281,1104,0
7168,176,0
14835,3370,0
16762,2635,0
28144,615,0
9970,960,0
25518,1851,0
5625,1822,0
12839,3495,0
12452,578,0
12950,25,0
10320,2751,0
26361,2751,0
20000,615,0
15038,1932,0
26196,615,0
12139,615,0
17310,3373,0
16485,2822,0
11228,2751,0
23773,615,0
22533,1901,0
7379,125,0
28727,2751,0
20203,3214,0
4702,1082,0
23850,2751,0
23329,3002,0
21108,615,0
11615,1097,0
25182,615,0
26870,615,0
21672,3095,0
26247,615,0
23893,2751,0
16904,615,0
22358,2751,0
18489,615,0
13707,2751,0
4952,2801,0
21957,2240,0
5900,183,0
12545,320,0
24950,1750,0
18348,1504,0
6485,1415,0
8065,2751,0
5348,615,0
9047,615,0
28918,615,0
15688,2751,0
22511,615,0
11437,615,0
20865,615,0
16473,2366,0
15432,1015,0
11583,1219,0
27127,3584,0
20406,1841,0
8206,597,0
28669,136,0
16135,1194,0
10993,2658,0
26596,615,0
11104,1655,0
26130,109,0
21794,1822,0
13145,2751,0
17949,2751,0
23974,1383,0
17436,3111,0
11001,615,0
19682,3729,0
25303,2690,0
11855,73,0
7464,4040,0
26658,681,0
12237,1368,0
4128,2751,0
28091,2961,0
4659,2196,0
9245,2751,0
20556,1685,0
9641,25,0
11086,1966,0
6381,4082,0
21725,3996,0
19246,1005,0
18990,1392,0
7688,615,0
7934,3015,0
16986,2832,0
20459,615,0
8055,2751,0
7504,2635,0
10879,2751,0
8685,615,0
22373,2751,0
9174,2170,0
5369,1822,0
7932,3373,0
13327,1082,0
11219,979,0
25357,3373,0
23688,2039,0
16716,2277,0
13913,1819,0
11933,1082,0
18563,1851,0
19364,518,0
19910,2751,0
6897,1098,0
18520,2778,0
8038,3338,0
13877,2861,0
4180,2565,0
4325,2751,0
22921,2648,0
17101,1279,0
5858,3763,0
27118,660,0
18244,4044,0
7760,974,0
5448,2751,0
10122,615,0
13481,615,0
24970,2185,0
9124,2751,0
7940,897,0
22017,615,0
26216,2333,0
12866,3653,0
18829,25,0
26413,3456,0
21377,3645,0
12800,1097,0
10035,1397,0
19060,143,0
27969,2432,0
12198,2170,0
9809,628,0
10195,2400,0
27493,3373,0
8055,615,0
17379,1770,0
7668,767,0
15557,2751,0
5480,2635,0
19395,2751,0
24240,615,0
14086,2751,0
22239,183,0
19145,615,0
27800,2333,0
24593,3939,0
27542,2639,0
21303,1744,0
19245,615,0
14721,597,0
18959,25,0
7578,2961,0
6441,615,0
6931,1363,0
14790,3545,0
20465,1628,0
4828,1822,0
26811,2065,0
7011,2961,0
8670,1927,0
4912,615,0
16663,2751,0
19773,615,0
20479,2822,0
10447,1416,0
4157,2751,0
6821,183,0
11455,738,0
23939,2751,0
20504,2961,0
28206,660,0
12795,717,0
27871,615,0
22051,2751,0
15065,357,0
10587,615,0
18489,2751,0
22407,1097,0
7232,2257,0
25131,2961,0
7742,3976,0
22792,1848,0
8023,25,0
6360,2751,0
20504,979,0
21630,2751,0
9521,3584,0
17205,763,0
7318,462,0
24516,1643,0
28486,3372,0
13667,1920,0
4526,615,0
21708,2751,0
8305,183,0
24788,1021,0
17647,2961,0
27057,255,0
15319,2635,0
21929,136,0
4872,1820,0
9028,615,0
14992,3044,0
26857,2700,0
10454,2949,0
14283,2747,0
15310,2131,0
8646,2751,0
16678,361,0
17093,615,0
15029,1801,0
11461,688,0
19782,2751,0
15815,2751,0
11183,2949,0
16887,3373,0
17018,152,0
17229,1161,0
22218,3327,0
7977,3784,0
7557,1627,0
16806,615,0
17132,2751,0
29013,1805,0
9976,767,0
21350,3593,0
27168,2751,0
25878,2751,0
15366,3741,0
9825,2751,0
15713,1850,0
12676,103,0
24513,2522,0
7220,1262,0
