h_entity,t_entity,relation
9425,16281,0
11246,28555,0
17582,21387,0
19464,8683,0
19557,11991,0
22407,9715,0
21606,22285,0
12604,30401,0
4004,3132,0
24497,10232,0
20026,21946,0
11574,1803,0
583,2319,0
276,20960,0
15069,18187,0
12531,15427,0
22148,2223,0
6716,13905,0
14350,20131,0
1133,1262,0
15232,29753,0
18148,27842,0
17983,26234,0
24617,8744,0
21382,9080,0
29180,17854,0
12366,15003,0
16509,29331,0
10796,26199,0
12198,6113,0
16356,19813,0
23760,4523,0
28652,5426,0
681,13370,0
8693,9033,0
13218,1912,0
23381,21499,0
29154,20851,0
4160,6334,0
21126,23275,0
8871,3832,0
8300,4302,0
3287,24901,0
11056,996,0
20552,4266,0
12798,9484,0
9395,21515,0
30306,12650,0
4817,3703,0
2517,10917,0
20701,21669,0
10335,87,0
9541,19486,0
10331,9702,0
28667,1836,0
2501,10149,0
8985,20567,0
12359,7502,0
22809,8581,0
6428,19837,0
10038,11877,0
21797,1925,0
11205,2501,0
26383,3545,0
14456,16003,0
2657,11217,0
16091,16046,0
20376,26979,0
20001,4280,0
14937,2154,0
10232,8698,0
20415,25937,0
1877,27174,0
27243,20381,0
3777,15114,0
23798,2746,0
9754,29549,0
22003,30029,0
4817,1245,0
25859,8931,0
18245,15020,0
27628,11445,0
25627,29425,0
13283,13340,0
19839,12150,0
67,24287,0
24732,3412,0
28140,26424,0
18678,21259,0
25421,9499,0
6944,14137,0
27895,5832,0
20402,15734,0
11705,9921,0
2852,1830,0
18704,8615,0
392,11097,0
12662,964,0
19641,30258,0
10758,5552,0
3144,10132,0
17563,23396,0
28217,3709,0
6839,29318,0
11292,14220,0
13232,21286,0
23790,24908,0
25625,3423,0
7433,11915,0
19241,2188,0
20508,29990,0
15170,10339,0
18694,10481,0
7931,20179,0
23191,1143,0
13690,14189,0
2424,27597,0
30298,25469,0
18307,12487,0
7350,19487,0
12837,7788,0
4738,2153,0
22287,6352,0
8215,20523,0
17770,14478,0
12843,11435,0
15335,8849,0
21106,26712,0
17599,23269,0
7378,15344,0
3811,21954,0
11795,9772,0
23060,15779,0
25449,19958,0
10713,13282,0
21780,21615,0
10141,22127,0
9617,14635,0
11982,27920,0
5708,25314,0
4917,7720,0
18951,9205,0
5853,18736,0
13389,8753,0
11346,9558,0
18615,23684,0
19279,9099,0
8247,9816,0
21553,2082,0
3392,19150,0
7334,11407,0
26923,9882,0
22340,24832,0
23567,28478,0
18870,15595,0
17883,9564,0
19381,3374,0
29272,15834,0
12256,28185,0
23947,8497,0
131,7187,0
17736,20422,0
4748,24183,0
23052,2664,0
12804,23863,0
2853,13579,0
23232,24376,0
30342,2834,0
1479,21387,0
17016,30144,0
4908,26219,0
22876,28642,0
15389,5703,0
9427,7074,0
7009,18347,0
23751,20199,0
10972,12098,0
24070,27009,0
4605,13807,0
13052,24316,0
11894,13551,0
22520,23516,0
21620,28752,0
6777,24426,0
13615,23293,0
27309,23059,0
19552,9606,0
19128,21916,0
16736,21857,0
17951,20864,0
28547,11998,0
1001,2981,0
1191,25387,0
21078,28148,0
19749,22986,0
6637,12347,0
29431,1007,0
24178,28949,0
24922,29763,0
13929,6172,0
20110,4383,0
27721,12706,0
26127,20605,0
18517,12659,0
21946,24504,0
8249,12422,0
5329,4311,0
13430,17325,0
20941,23868,0
782,11921,0
21717,8817,0
7811,11538,0
16755,9545,0
18142,18543,0
10889,7863,0
27637,13712,0
9575,6271,0
4378,5471,0
12800,21486,0
18965,4294,0
21144,7312,0
24536,26972,0
26331,6219,0
20594,21551,0
12562,21568,0
11723,18382,0
24818,13512,0
24678,10493,0
12852,17109,0
17046,29582,0
3440,22964,0
14538,14906,0
18222,295,0
21576,2290,0
8080,11274,0
15291,24850,0
8375,2817,0
21136,20247,0
5496,9018,0
7670,14809,0
26678,9942,0
25006,25701,0
3744,3011,0
5469,25447,0
18309,2122,0
24352,24870,0
10282,18663,0
5212,4610,0
17946,6994,0
16777,21228,0
27076,13312,0
6581,30353,0
24939,18624,0
4769,24379,0
337,1084,0
29304,15755,0
5285,11260,0
10189,28629,0
4416,10175,0
7542,6337,0
29183,19911,0
26502,14270,0
4425,19716,0
861,28288,0
13930,29337,0
3245,13384,0
13744,28733,0
4900,15529,0
16719,16612,0
22817,7111,0
23650,15268,0
28787,23395,0
17162,20261,0
7157,29020,0
6244,25535,0
25808,6912,0
24465,29931,0
3132,26659,0
25340,20785,0
14468,21964,0
15904,456,0
3188,27301,0
11356,17445,0
17200,6010,0
3784,23490,0
24736,25482,0
13609,18463,0
5969,28668,0
13190,28805,0
17927,20122,0
24788,23885,0
719,28360,0
14057,6894,0
26735,15356,0
3062,25931,0
14916,9826,0
25435,18550,0
7408,16215,0
15885,14516,0
28035,3096,0
7150,24783,0
23602,26069,0
22013,9697,0
7713,27078,0
7168,5006,0
2156,15194,0
10836,24425,0
23080,5048,0
26639,10547,0
18988,16199,0
7746,8156,0
2440,15920,0
1182,13086,0
20788,3406,0
28115,12567,0
13977,25250,0
24380,18143,0
4463,11192,0
26467,174,0
2410,17444,0
4664,18684,0
14453,28392,0
14907,16659,0
18029,23185,0
16147,8670,0
1090,16990,0
9328,6438,0
6769,28552,0
27019,18861,0
22195,17609,0
21095,24179,0
22952,7388,0
5392,27957,0
5924,13039,0
23698,7636,0
12177,25383,0
776,16131,0
2451,7702,0
1583,13390,0
5900,22642,0
30374,17915,0
1326,7070,0
14359,27052,0
13564,16783,0
11184,30603,0
19758,7552,0
11282,2255,0
1211,20088,0
24738,1006,0
2610,14064,0
20536,10478,0
12422,26184,0
17382,17058,0
9149,2442,0
15083,27658,0
27423,25828,0
852,6672,0
27637,16804,0
23698,5555,0
1748,4945,0
4936,12424,0
16252,8180,0
1199,22682,0
19411,6494,0
28026,30317,0
17834,19130,0
2335,6121,0
16474,19466,0
15106,25421,0
18368,598,0
28598,23029,0
8925,7704,0
23448,29773,0
19470,20823,0
11047,9747,0
20875,3591,0
21329,21835,0
16096,24923,0
19229,26797,0
13300,25370,0
25595,1663,0
8399,9952,0
11218,15483,0
12203,30185,0
27536,28142,0
17359,1377,0
4187,26124,0
25747,16289,0
27717,18726,0
20964,21882,0
1477,6866,0
25035,17316,0
4650,19879,0
27743,13145,0
20813,23596,0
30265,10727,0
9532,13206,0
7213,3575,0
17794,24841,0
9012,28450,0
8371,18434,0
24927,29766,0
18885,27662,0
21751,12419,0
4357,1841,0
23070,3726,0
14666,30055,0
17081,28432,0
23424,21180,0
17815,18650,0
6623,10835,0
16134,4803,0
28036,17064,0
29013,17567,0
7449,27121,0
26267,26826,0
18787,15329,0
4278,20096,0
4592,29283,0
22559,18561,0
3074,28419,0
13348,24445,0
6475,3763,0
14001,25744,0
20312,20463,0
9374,6000,0
13685,18324,0
17432,15001,0
27267,13971,0
26604,4458,0
14120,14729,0
6936,28604,0
24253,14336,0
12136,3463,0
1678,25188,0
20571,29106,0
28072,5111,0
24653,15630,0
36,23266,0
22387,4730,0
12440,13795,0
3707,20652,0
25394,28059,0
372,16697,0
25006,25398,0
1791,27070,0
5244,14652,0
25145,20779,0
28508,4228,0
8661,28690,0
58,1562,0
16110,14203,0
18051,134,0
6513,3900,0
4847,876,0
16568,2404,0
9275,14563,0
26028,8393,0
563,7076,0
26529,26994,0
627,3826,0
5100,25443,0
22963,8064,0
11005,22146,0
15124,26684,0
22217,21110,0
20553,4394,0
14158,17718,0
5784,3072,0
12084,28699,0
25412,9504,0
16598,22864,0
17253,6679,0
18281,12138,0
11731,19305,0
823,78,0
7827,7015,0
16385,9642,0
25733,6870,0
17000,18952,0
25992,25849,0
2233,869,0
10582,27245,0
6034,14822,0
13458,23218,0
30174,29356,0
23295,14038,0
1673,6841,0
28811,28136,0
23580,26154,0
6492,15792,0
27038,2913,0
17777,13529,0
8004,30430,0
6358,16767,0
10265,3726,0
4623,3878,0
8717,18125,0
13558,9725,0
7841,13507,0
1924,15343,0
22178,24140,0
27507,21996,0
14320,10826,0
1018,144,0
16629,13216,0
22890,25236,0
14397,9492,0
12420,9631,0
1887,5852,0
2038,25955,0
5041,11007,0
18821,6595,0
30306,11445,0
9707,978,0
22603,27269,0
7904,4800,0
5921,20630,0
27143,5524,0
27231,17155,0
27725,22755,0
12540,22498,0
3988,12992,0
76,24450,0
17713,21442,0
22762,7082,0
11880,3023,0
30501,9482,0
25270,26189,0
30164,26076,0
9126,7560,0
7723,6419,0
4899,4783,0
8726,14059,0
17690,15057,0
19484,20312,0
27569,11023,0
26408,4575,0
29457,5588,0
17645,4400,0
1123,22389,0
30051,26377,0
19546,23715,0
13674,11708,0
21598,3948,0
792,18045,0
13377,29991,0
11405,17666,0
7967,30205,0
26129,2369,0
10863,455,0
20245,22662,0
431,7029,0
26307,9596,0
11334,6960,0
110,19747,0
24391,4492,0
2013,28970,0
7771,27147,0
20051,1878,0
1246,8068,0
11409,18266,0
24767,21359,0
3212,768,0
8427,10843,0
19154,12343,0
101,16403,0
23604,6274,0
23068,362,0
13809,25537,0
27890,3589,0
2493,25068,0
5392,28994,0
25045,6979,0
8198,26656,0
16585,11676,0
238,21097,0
15020,4488,0
1274,28406,0
27729,14068,0
8232,5917,0
24403,6710,0
6452,16236,0
16524,3465,0
14226,19470,0
27501,25068,0
3501,21687,0
19450,13300,0
29842,26022,0
23472,28507,0
12519,5914,0
14963,7321,0
15860,17998,0
8984,27071,0
14716,23143,0
4825,3632,0
8526,29466,0
6515,2470,0
18105,28451,0
27773,12168,0
15850,3214,0
27134,26788,0
23347,5748,0
19528,5258,0
23471,18304,0
3510,7564,0
20387,18606,0
22223,14696,0
843,14904,0
13318,24015,0
4836,17740,0
29756,13950,0
725,16552,0
24137,12052,0
28622,7984,0
22681,13620,0
24495,29313,0
3734,6796,0
16378,10637,0
4190,15454,0
23500,1511,0
14321,7477,0
8557,12787,0
8462,26186,0
23269,14664,0
7739,15199,0
3518,24637,0
9064,10915,0
351,318,0
27418,2824,0
11067,7154,0
12819,24358,0
17127,29807,0
19812,24170,0
21641,24257,0
1415,30209,0
4455,17541,0
23675,15748,0
25392,3225,0
29550,5722,0
5473,25331,0
22362,14858,0
26873,1925,0
27165,3303,0
16308,30029,0
4274,6799,0
5972,17521,0
20774,5559,0
8936,14321,0
8237,21042,0
28174,30080,0
18112,17978,0
23443,1367,0
17498,20011,0
1099,25846,0
18170,30453,0
25607,5287,0
30204,29182,0
13940,14357,0
21570,22595,0
22136,7997,0
29804,22202,0
923,30055,0
655,17485,0
23375,13020,0
28366,14152,0
3096,6568,0
5781,2579,0
24443,11830,0
13113,25679,0
12710,14043,0
21297,2628,0
12082,965,0
20228,1556,0
27818,19205,0
24977,12638,0
19099,3554,0
20619,1025,0
13742,7236,0
3946,10211,0
25171,5531,0
28496,3128,0
11400,10259,0
16981,14537,0
20903,27256,0
377,18482,0
11516,18800,0
6462,24233,0
6970,27186,0
18166,12456,0
20608,7534,0
15606,7349,0
17868,23370,0
25454,3815,0
16164,28425,0
584,24171,0
5619,21734,0
12287,30131,0
21152,4067,0
12957,11223,0
669,6536,0
23710,16392,0
8704,3695,0
8638,9079,0
2706,19295,0
27823,931,0
5332,22803,0
793,22010,0
4627,19856,0
3469,22680,0
24091,13015,0
6180,13807,0
23085,24189,0
16833,27537,0
6672,4489,0
13167,2474,0
4287,14005,0
23990,4617,0
21862,20309,0
688,23208,0
10571,28286,0
1094,29955,0
19498,4593,0
13815,19028,0
22434,30659,0
16911,13045,0
16200,8642,0
9467,25515,0
27121,15496,0
5976,28227,0
27564,7888,0
1307,23285,0
20678,6528,0
15974,7728,0
6216,12784,0
6222,27497,0
9542,4930,0
9363,19695,0
8448,20610,0
21537,2113,0
20661,20001,0
7844,4274,0
30223,5484,0
28918,27267,0
6869,16417,0
27534,9390,0
5379,14592,0
6795,23635,0
27113,13703,0
9322,92,0
2579,29564,0
5287,5990,0
14692,28815,0
25043,20037,0
23641,28067,0
14959,7929,0
17040,10626,0
5277,7790,0
5591,4609,0
5953,15940,0
28867,4065,0
15074,13622,0
16525,18157,0
27616,23287,0
12717,12974,0
12545,28865,0
21710,15012,0
5331,26447,0
14543,19753,0
4794,9364,0
20032,18842,0
1620,1655,0
17624,17705,0
2135,8301,0
19246,3567,0
29198,30077,0
21203,2043,0
14230,28931,0
27906,4105,0
13738,23579,0
26187,11164,0
5092,14821,0
27995,17918,0
7288,2001,0
24523,21500,0
19322,28127,0
12505,11215,0
19128,14596,0
8497,4989,0
9149,10175,0
4980,28215,0
25263,22364,0
23336,7230,0
6009,3118,0
5910,17327,0
14219,17195,0
9952,5288,0
15078,17973,0
13346,29113,0
12545,29556,0
14055,20089,0
36,27955,0
15217,5037,0
14916,30414,0
3553,217,0
28096,21301,0
21313,30256,0
7622,4143,0
4939,13407,0
5311,19112,0
18274,178,0
17383,14305,0
5011,8035,0
26551,14356,0
16337,19659,0
22402,27033,0
27831,14515,0
10296,8817,0
22581,29325,0
26038,744,0
5211,25180,0
21102,18412,0
24065,23570,0
19590,23621,0
19423,13830,0
18919,13051,0
25583,22809,0
14129,3360,0
28868,29614,0
9072,25277,0
30015,10583,0
22262,15993,0
20890,19051,0
20796,10453,0
5893,6353,0
11730,8734,0
21918,2746,0
18930,14394,0
22025,9180,0
13208,14392,0
28497,5031,0
14898,18631,0
8265,21352,0
5997,15443,0
16682,2529,0
10030,25080,0
13226,16612,0
17979,14417,0
1202,22674,0
28369,28382,0
23654,28226,0
14981,5728,0
18233,23849,0
22548,7561,0
6019,2507,0
10494,25194,0
933,19180,0
19229,5293,0
24092,5143,0
19566,20088,0
964,913,0
6434,22213,0
2249,23518,0
11470,14076,0
25225,13333,0
24994,2817,0
5713,16496,0
23252,28446,0
15331,2545,0
20235,24406,0
29381,21750,0
25156,25376,0
17066,19398,0
5462,9870,0
23477,4707,0
24459,1788,0
11538,10644,0
22399,26012,0
18181,16976,0
13820,11139,0
23024,20758,0
24687,23210,0
18070,29635,0
24687,17106,0
1795,12296,0
25388,10641,0
3936,30615,0
11362,3420,0
5703,14362,0
15073,8604,0
4219,28124,0
9859,1761,0
11087,14895,0
8576,555,0
10317,10291,0
24441,842,0
3109,26203,0
3836,11300,0
15093,11853,0
15551,17156,0
18402,21152,0
415,6450,0
29599,2481,0
5516,28804,0
15425,10192,0
15532,22815,0
29020,9594,0
6792,26421,0
15037,27260,0
28462,25116,0
20628,29205,0
6050,18293,0
17357,28470,0
23387,4386,0
28223,27454,0
6669,4948,0
9434,5338,0
23765,28546,0
24191,13588,0
29394,998,0
23087,6686,0
4071,9552,0
16424,9998,0
13500,6513,0
26770,22191,0
1340,27983,0
2111,16042,0
2113,29858,0
9769,5663,0
16791,10776,0
22364,9547,0
29121,5642,0
21448,23510,0
7873,28541,0
566,9704,0
2790,26384,0
16786,3305,0
6113,27303,0
15139,18377,0
23517,15838,0
9075,18394,0
7407,5921,0
8988,17163,0
9805,27078,0
4376,6428,0
26676,16369,0
14415,9681,0
4740,13782,0
13296,18999,0
26702,7989,0
20427,8823,0
6452,21996,0
10092,5894,0
24337,22025,0
25614,25886,0
1255,15548,0
10849,28743,0
29755,10432,0
4854,5987,0
2251,3814,0
23650,5919,0
11619,17197,0
17698,16506,0
29834,8030,0
12964,7374,0
24634,16484,0
12069,24222,0
15158,22883,0
3422,28552,0
17086,3639,0
12117,15125,0
11015,6068,0
24515,4060,0
6815,2934,0
1500,4870,0
3009,3940,0
21465,5734,0
8880,19277,0
29517,5163,0
11420,9467,0
18771,6270,0
29022,22777,0
16372,18835,0
3774,22148,0
459,27303,0
10789,227,0
18661,5670,0
6869,11285,0
6422,21169,0
2767,13435,0
26256,17977,0
25376,2148,0
16177,29336,0
4924,29404,0
19782,22772,0
20872,24019,0
7002,10315,0
27767,26277,0
22387,308,0
15947,6546,0
27616,5512,0
5619,26000,0
27631,10515,0
9675,27929,0
30241,28035,0
30604,25153,0
5108,21025,0
15367,15037,0
3790,28145,0
4614,4966,0
19305,2090,0
24394,23453,0
14373,27776,0
10582,15169,0
24555,16567,0
12383,27022,0
11819,12969,0
19242,18870,0
12557,10657,0
5090,649,0
19423,21516,0
11906,1708,0
17177,29164,0
10928,10224,0
18017,11040,0
1580,11594,0
1635,13737,0
11351,3886,0
9818,14373,0
29662,7735,0
15362,29033,0
3589,22849,0
20147,28321,0
13194,14243,0
27051,21662,0
6423,15372,0
7161,12555,0
28103,2263,0
10734,12234,0
3917,23105,0
21089,4994,0
9743,4368,0
18920,4531,0
5393,21766,0
19269,4702,0
3793,9624,0
15891,4230,0
1912,16506,0
1962,19563,0
25208,12060,0
10347,12859,0
26764,22245,0
19797,21982,0
8428,29547,0
5678,14296,0
11710,7051,0
15489,21329,0
23444,13371,0
26504,895,0
18319,26290,0
16631,7327,0
11205,12369,0
2609,9712,0
4302,2622,0
10278,20643,0
18111,23880,0
8475,23189,0
18564,8257,0
6679,12372,0
11567,91,0
9217,28832,0
14251,10752,0
19888,9194,0
9576,14213,0
22457,15820,0
19229,30035,0
1915,29032,0
5630,3995,0
10854,892,0
22724,20988,0
17319,23586,0
8693,18654,0
21860,23628,0
378,12713,0
891,19961,0
10210,7242,0
29683,26447,0
6255,11020,0
12015,23266,0
7426,20341,0
3408,28369,0
3025,19490,0
22013,8916,0
12960,11910,0
24248,19262,0
5764,21343,0
26116,4106,0
28331,27830,0
10260,13860,0
4489,9556,0
19819,22884,0
13486,3940,0
23909,16700,0
21149,29136,0
23366,5719,0
11368,29424,0
21224,6373,0
22059,327,0
1908,11131,0
24358,11108,1
16852,24140,1
2797,21194,1
5175,12363,1
14574,10456,1
4179,23994,1
6137,14510,1
25729,26547,1
12019,2842,1
26034,6432,1
4054,18279,1
28324,8429,1
26094,16546,1
29015,3740,1
14876,13419,1
13158,13092,1
13432,10354,1
7430,23871,1
9170,4350,1
2645,10056,1
28473,441,1
15289,17980,1
17326,21541,1
1581,7510,1
19591,16898,1
20946,4175,1
27603,25603,1
30285,13986,1
30070,23299,1
53,17946,1
19173,3986,1
29205,6040,1
7646,4995,1
25020,12895,1
27232,24797,1
11132,11793,1
8536,3228,1
10477,12375,1
11495,29696,1
4137,18763,1
24178,26701,1
942,7971,1
13480,15763,1
23792,20256,1
16274,28473,1
27468,715,1
14286,18371,1
7556,12130,1
2229,29720,1
458,25228,1
7026,1186,1
15481,27691,1
3205,19501,1
10532,17956,1
7678,29843,1
18113,19424,1
4300,17673,1
20682,7556,1
21273,5550,1
1427,7600,1
29513,20843,1
6437,7591,1
30456,24468,1
11954,25151,1
22364,15694,1
22470,21285,1
18066,9194,1
23347,29172,1
30310,2411,1
28427,28630,1
30380,1410,1
27265,2507,1
19717,20352,1
14371,27985,1
15816,6432,1
4810,14726,1
7622,17866,1
26487,8340,1
4975,3872,1
7900,13102,1
18700,20799,1
5005,23007,1
13760,24598,1
23893,20333,1
25454,10349,1
24132,19363,1
27141,12728,1
28662,29691,1
15921,23367,1
11229,18021,1
16435,30415,1
23351,10518,1
21458,12970,1
23519,9850,1
22611,26616,1
14599,9960,1
12358,21829,1
20773,12932,1
2910,1644,1
21304,13758,1
22971,23603,1
11950,26722,1
26432,12126,1
1914,21336,1
13751,25855,1
27534,10200,1
17843,27186,1
6311,29217,1
28369,4306,1
7476,13047,1
18434,30432,1
20780,23773,1
23759,1159,1
19804,24544,1
6147,18320,1
9383,8645,1
1973,18557,1
5361,27575,1
9004,6478,1
13513,8081,1
5308,16463,1
21512,27705,1
10605,29587,1
29776,6045,1
8724,6552,1
19574,8558,1
24001,28276,1
3110,7481,1
30149,16981,1
5327,5016,1
8872,16578,1
2900,3095,1
15694,7418,1
1502,5231,1
4869,3731,1
26108,17398,1
27223,28707,1
21699,344,1
12646,4604,1
30038,1193,1
8651,27046,1
28129,27437,1
17894,21332,1
12683,12496,1
19296,16017,1
15539,10063,1
22097,17562,1
8429,6788,1
1049,27725,1
8016,29858,1
15765,24794,1
14909,2935,1
13209,17270,1
20784,840,1
13878,8801,1
7038,8454,1
18182,18974,1
28846,7972,1
11623,10824,1
18185,9875,1
7617,13539,1
29145,4292,1
15647,1447,1
7403,30026,1
16144,2722,1
12075,18826,1
560,21151,1
4596,7932,1
1814,29858,1
12980,10198,1
16877,22473,1
30050,29918,1
26208,13503,1
25291,4807,1
12106,20782,1
15302,17522,1
11516,20419,1
18719,2678,1
14343,6787,1
25547,25332,1
11658,8120,1
20807,14631,1
8424,7662,1
4573,22780,1
16302,23084,1
30392,23518,1
21396,28719,1
4476,8230,1
815,25187,1
16140,23902,1
29415,18289,1
3964,1665,1
13509,22955,1
29830,26377,1
14092,5310,1
25740,15618,1
12275,15125,1
14608,23215,1
8094,15970,1
2963,8032,1
13853,23526,1
25958,17706,1
3773,26391,1
11762,193,1
28098,9416,1
18309,761,1
2480,19883,1
25617,25569,1
16045,15524,1
5181,23359,1
8166,21959,1
30561,21654,1
29266,27643,1
6505,6760,1
11148,21415,1
28701,27558,1
17688,1153,1
10574,7181,1
18174,296,1
388,22153,1
135,19666,1
401,17119,1
24007,12758,1
11048,27900,1
21738,15340,1
21515,25813,1
15018,27545,1
11644,8268,1
30449,16080,1
5482,7041,1
21048,16033,1
14805,20004,1
28167,789,1
19868,23089,1
22257,21429,1
30198,8557,1
5832,8676,1
30197,21297,1
13984,12899,1
2421,12347,1
27866,8393,1
21904,3170,1
26788,17764,1
16641,17716,1
1234,23132,1
1561,27585,1
29850,15990,1
25862,17019,1
30187,22695,1
8436,12324,1
5999,20321,1
18178,9641,1
25391,17851,1
15733,9337,1
374,30605,1
24607,9608,1
17883,9103,1
17470,23516,1
4769,9931,1
19884,20933,1
23445,27604,1
2425,19135,1
1564,29109,1
10776,9051,1
22087,26278,1
12654,20223,1
6130,2166,1
7785,21719,1
11016,21975,1
25812,20513,1
24844,9168,1
14076,1949,1
1759,14964,1
28446,3552,1
7480,5226,1
7805,5107,1
11015,5661,1
22645,11573,1
19685,2760,1
21219,1812,1
22025,15708,1
246,24408,1
20812,21012,1
2573,28654,1
5337,29049,1
20331,19093,1
28493,1985,1
22289,17938,1
16767,10839,1
6623,7255,1
9641,12462,1
6759,9833,1
18196,107,1
23646,4227,1
14909,15411,1
23617,24996,1
8583,28947,1
23593,30199,1
3543,28870,1
11765,5100,1
19710,21059,1
22602,7669,1
24333,29758,1
16048,783,1
27637,5169,1
694,8014,1
25622,14316,1
14204,26566,1
723,19262,1
1612,13669,1
18650,4860,1
18461,26578,1
16738,14126,1
20657,1259,1
19471,18241,1
12677,9659,1
30316,1313,1
7136,17988,1
4365,11011,1
1136,20372,1
29156,4829,1
28066,4822,1
5897,16546,1
27444,26999,1
6679,18931,1
5442,24441,1
178,1146,1
13781,10525,1
15563,9845,1
26399,16260,1
7011,19606,1
7703,10814,1
11756,15610,1
2145,12724,1
14128,4651,1
5819,18481,1
22075,30224,1
5065,1293,1
23186,7327,1
9502,28945,1
10124,7893,1
21691,29500,1
14531,100,1
16605,17847,1
20023,23943,1
22412,26691,1
891,25283,1
19400,27095,1
3518,23548,1
5350,23663,1
3348,23280,1
21762,11506,1
27496,1084,1
220,18942,1
14472,26849,1
13626,13014,1
21714,21164,1
663,2315,1
1706,3109,1
28637,14567,1
23128,10287,1
3289,21357,1
4908,11560,1
4555,3055,1
3039,7599,1
20903,4760,1
332,30264,1
13325,6416,1
27925,29649,1
28629,17516,1
21404,12433,1
13401,1234,1
12284,13556,1
26499,28149,1
17276,5647,1
11233,10897,1
4492,13777,1
10516,1736,1
29240,8716,1
6206,23407,1
19755,17145,1
18358,4832,1
4909,27160,1
28750,4643,1
20277,5621,1
3324,30193,1
17331,8836,1
22048,29824,1
18529,3553,1
17875,12234,1
25187,15565,1
23223,11420,1
7327,18578,1
18522,17653,1
11642,29900,1
3695,13018,1
22181,30532,1
27783,10291,1
18170,11097,1
1749,26196,1
1716,3105,1
11,11777,1
407,6566,1
18411,12718,1
28931,14113,1
24321,10870,1
24094,17362,1
9091,21022,1
4549,25250,1
17839,29196,1
1368,4999,1
6926,16952,1
361,23871,1
23025,24750,1
21121,3557,1
28792,26778,1
17735,21824,1
20632,21972,1
7394,7219,1
18876,24216,1
12068,9881,1
29920,16892,1
22571,6826,1
16833,24559,1
3650,16919,1
28219,29325,1
30292,7647,1
4608,22943,1
11937,11229,1
25693,17908,1
7987,5140,1
15460,8508,1
20945,10149,1
27481,19846,1
7224,2637,1
1126,29532,1
24047,20278,1
18936,871,1
3746,11293,1
17437,3148,1
7117,4893,1
16057,16943,1
21920,15075,1
3264,332,1
13903,10504,1
25505,19346,1
1697,8445,1
57,12703,1
18211,6052,1
939,11165,1
29266,26761,1
12263,4357,1
8735,1655,1
26178,26638,1
17372,27318,1
8399,26802,1
6021,29730,1
7186,25075,1
2194,25886,1
28364,2919,1
21561,23846,1
24878,23345,1
1673,2512,1
3285,15201,1
12743,9483,1
9287,30151,1
16526,22896,1
819,75,1
23234,11254,1
5466,5675,1
2049,10201,1
7825,21067,1
25241,21318,1
15652,16776,1
1871,14249,1
27489,19393,1
6680,3626,1
25792,15115,1
1791,18940,1
3543,1232,1
8004,8124,1
29446,17235,1
27131,27827,1
1526,10351,1
20429,5861,1
11250,1351,1
21629,25209,1
19440,4065,1
4924,2645,1
15294,25928,1
18077,28150,1
16342,6880,1
30553,10259,1
8673,14487,1
12899,1717,1
24473,21647,1
1184,24572,1
25079,11902,1
12016,12399,1
27241,11222,1
23583,29696,1
24164,12064,1
21938,26977,1
27770,6137,1
16225,23288,1
13596,28017,1
22673,26726,1
27529,1374,1
6393,23156,1
25184,21532,1
2570,6890,1
2774,3813,1
5696,4548,1
14331,17241,1
28151,4921,1
6981,19980,1
17496,18980,1
27591,4473,1
23147,8039,1
24787,7420,1
14608,13266,1
4978,22840,1
3049,3673,1
25358,18886,1
27870,1801,1
28376,29286,1
10882,27926,1
23378,18845,1
29693,27628,1
30152,30557,1
2077,4308,1
3511,20682,1
18932,3846,1
16568,12537,1
19815,13912,1
26012,18263,1
17170,14902,1
7239,9935,1
2708,9308,1
7247,6841,1
25461,30558,1
24569,30133,1
28715,7358,1
9554,28300,1
23862,2055,1
23919,26361,1
22305,3826,1
26602,17527,1
29500,29484,1
17497,5793,1
9165,8262,1
12628,30151,1
27329,20188,1
17606,10867,1
8125,15184,1
17544,28150,1
8084,3767,1
21431,29041,1
5849,2822,1
15848,28652,1
11854,29612,1
1214,10173,1
11536,28573,1
10989,24745,1
23183,25026,1
11579,7393,1
9051,29655,1
29091,15627,1
20968,15812,1
2587,14224,1
995,27685,1
9708,22810,1
15080,28114,1
14549,17771,1
10344,25662,1
13583,4348,1
7031,29474,1
15131,1869,1
3760,1208,1
688,20961,1
3739,20470,1
26243,29589,1
22830,16391,1
8488,2348,1
721,7275,1
11864,11701,1
11774,23936,1
6294,28450,1
16937,13694,1
8061,26231,1
27119,3927,1
3321,15823,1
4741,29588,1
20857,9171,1
5048,6222,1
18260,20744,1
4045,24001,1
19677,4852,1
13722,22417,1
28907,14016,1
20801,4442,1
25328,10316,1
30019,10757,1
26282,28780,1
577,1454,1
7862,192,1
17342,2978,1
4349,15046,1
454,29496,1
10595,26339,1
12640,23037,1
2208,13828,1
951,18347,1
17169,7287,1
25592,29824,1
13224,4313,1
5921,24340,1
11101,12255,1
24175,16386,1
1866,10014,1
17833,2892,1
27712,13042,1
27667,18295,1
18741,7163,1
15426,13634,1
25308,26607,1
27724,4362,1
26651,13996,1
11832,26259,1
175,29495,1
14861,29146,1
24972,28765,1
11356,30274,1
2918,8974,1
30590,6935,1
18599,535,1
1141,21241,1
2342,8995,1
10385,9432,1
20430,14366,1
19586,15424,1
2335,30599,1
1791,28750,1
29702,30610,1
10182,23147,1
17161,19598,1
8253,9788,1
22785,10075,1
14895,5725,1
16211,21343,1
7159,17534,1
21830,3034,1
18173,20151,1
9936,6111,1
