reviewerID,asin,relation
23557,1787,0
7814,28,0
19740,615,0
5526,1034,0
18435,615,0
12938,3226,0
27384,2891,0
13805,3736,0
5664,2751,0
6053,2751,0
20266,3807,0
8612,3802,0
18270,2727,0
9081,21,0
28482,2362,0
8128,944,0
9512,3864,0
9376,615,0
11267,2335,0
12551,2751,0
22146,3567,0
28282,3371,0
21763,3358,0
5158,615,0
26301,1897,0
27996,615,0
15624,2751,0
22198,2751,0
22805,2418,0
8911,3880,0
18110,25,0
26875,1397,0
25312,2394,0
19172,3693,0
22949,615,0
9860,3443,0
15356,1099,0
20633,2751,0
11153,615,0
7081,1822,0
21501,615,0
12177,2751,0
6836,1685,0
12069,615,0
6734,2510,0
19149,767,0
16171,3326,0
15314,1201,0
27083,2961,0
18074,3477,0
16256,1402,0
18289,615,0
7931,2901,0
4268,1711,0
5223,615,0
19072,3033,0
24570,2751,0
15671,2751,0
25999,1822,0
15544,2751,0
27485,3651,0
4549,615,0
7545,615,0
10151,1082,0
21997,615,0
23413,1851,0
23849,2751,0
13775,2206,0
28854,1600,0
12102,2605,0
22716,2635,0
16067,2751,0
27742,615,0
10639,615,0
20198,1851,0
7554,3584,0
8219,2751,0
26387,615,0
4403,197,0
8892,1851,0
11484,3595,0
18348,3015,0
27843,1851,0
6297,615,0
23445,1011,0
16812,615,0
14705,3015,0
18229,2961,0
28884,2178,0
20288,758,0
26347,1151,0
17795,3304,0
25608,3095,0
21640,3886,0
15340,2189,0
29008,2716,0
22286,615,0
20480,615,0
22751,25,0
9089,2751,0
17706,3136,0
9482,1623,0
23526,3548,0
10335,2751,0
17178,2370,0
21850,615,0
14305,3373,0
14833,3769,0
17683,2947,0
23433,429,0
20229,2751,0
13935,217,0
12357,2089,0
23324,999,0
23022,2957,0
15097,257,0
20524,660,0
6154,688,0
27862,862,0
28889,2032,0
19183,3441,0
26540,2961,0
8608,2233,0
23685,615,0
9951,615,0
18712,1377,0
10306,2949,0
16284,2961,0
5147,615,0
12343,1727,0
25520,615,0
16200,615,0
18032,615,0
8271,2676,0
22014,2751,0
19701,2516,0
28178,25,0
9646,615,0
11011,986,0
9600,3921,0
19572,475,0
13635,2751,0
25954,615,0
13944,1728,0
27165,272,0
7460,2638,0
19381,2961,0
23887,1097,0
11046,3858,0
27000,3824,0
7074,1232,0
15049,2889,0
26819,615,0
22940,3908,0
14409,681,0
8176,3303,0
16979,1605,0
14846,979,0
8047,1294,0
20964,2734,0
4736,690,0
7675,282,0
21950,492,0
14978,1615,0
25001,2635,0
18174,3769,0
5109,3900,0
8430,464,0
5353,3779,0
17736,2936,0
6421,615,0
16205,3402,0
5355,2932,0
23350,1097,0
6888,615,0
5556,2635,0
23102,615,0
12716,2950,0
8001,2056,0
12347,2751,0
13340,216,0
28233,2751,0
9157,615,0
17691,3373,0
26666,3373,0
7206,2751,0
9113,4073,0
16570,25,0
9746,3373,0
21942,3496,0
11422,979,0
20931,8,0
14129,1822,0
14168,3940,0
11401,2546,0
10522,2064,0
27896,1881,0
14644,774,0
28091,979,0
18233,3523,0
23070,2751,0
17829,1748,0
13931,2751,0
27062,615,0
21346,2138,0
21417,3254,0
27097,615,0
8928,3271,0
23359,2855,0
24610,597,0
21295,615,0
17285,2333,0
23158,2151,0
14561,1905,0
24811,2949,0
12799,652,0
11392,660,0
21193,2751,0
4769,1851,0
10099,3373,0
24196,615,0
21572,25,0
13852,25,0
8525,2635,0
22333,1097,0
7713,615,0
5118,615,0
7279,2961,0
23797,81,0
21913,2949,0
7302,2751,0
16587,2451,0
19908,2949,0
15254,781,0
10725,136,0
8458,1268,0
18367,3221,0
12873,1073,0
27953,1110,0
18426,2751,0
9807,3351,0
16174,2751,0
21822,3415,0
28430,2751,0
24993,2751,0
19348,615,0
24382,660,0
12491,615,0
26412,3095,0
12222,615,0
19190,600,0
15923,2751,0
20485,107,0
18715,3446,0
10169,2062,0
16642,3948,0
6748,4031,0
28555,249,0
15905,615,0
18882,615,0
8192,2269,0
22853,1851,0
23512,615,0
23119,4036,0
16597,3100,0
20942,3354,0
11463,1024,0
11607,615,0
11075,2799,0
11691,615,0
11696,2751,0
26379,1531,0
17848,1790,0
22874,974,0
8579,708,0
18524,3886,0
4708,2751,0
12220,2820,0
20508,2751,0
25418,615,0
27525,1851,0
10472,3325,0
24922,4069,0
12448,1556,0
17599,1532,0
18818,767,0
7538,615,0
17297,2733,0
4859,734,0
25007,210,0
10592,2178,0
4711,3025,0
20601,1097,0
15705,1041,0
20957,216,0
9766,615,0
18358,342,0
16602,2751,0
23243,2751,0
24457,761,0
4711,2134,0
17394,615,0
18048,2751,0
28526,505,0
11956,1384,0
25238,1822,0
8522,1860,0
25469,615,0
10056,1835,0
28064,2961,0
28106,1147,0
18012,2555,0
18761,1097,0
17562,1520,0
19484,615,0
26235,615,0
20382,3382,0
9921,71,0
10714,3302,0
20808,140,0
13440,2751,0
6617,1415,0
14443,979,0
25904,78,0
25555,1344,0
18567,1618,0
21894,2635,0
22215,1685,0
7815,1082,0
8403,3839,0
13871,1402,0
24710,2751,0
28993,2936,0
24235,601,0
4323,4028,0
18949,2751,0
16069,1082,0
18366,1733,0
17951,3886,0
23744,3288,0
21516,2751,0
12095,2810,0
8494,1822,0
18073,615,0
6972,3386,0
18114,3516,0
23567,615,0
4599,580,0
19668,2751,0
5962,2751,0
11744,2751,0
28912,615,0
8720,217,0
12101,615,0
24011,615,0
17825,2949,0
20552,1547,0
22214,1508,0
17670,3729,0
28155,1066,0
28479,746,0
5174,592,0
10059,615,0
19776,2751,0
15813,2751,0
23842,615,0
5467,2751,0
9615,2319,0
15597,615,0
23254,25,0
15410,1532,0
18231,979,0
6803,25,0
20790,1120,0
20707,2751,0
15276,1120,0
9482,3593,0
4960,1148,0
12480,1851,0
10167,1829,0
16153,3402,0
27833,1913,0
24868,1082,0
24129,3866,0
7823,1082,0
9797,2635,0
19513,28,0
12204,2751,0
25693,2842,0
24691,177,0
14024,3443,0
16237,2697,0
24735,2751,0
28662,308,0
12130,1343,0
23998,615,0
22260,1036,0
14975,164,0
14068,615,0
24033,65,0
6725,3543,0
4229,1851,0
5609,1828,0
7875,1822,0
13906,1097,0
19812,979,0
18808,3333,0
24767,3161,0
10195,434,0
8589,1499,0
22982,615,0
11981,3802,0
20574,2751,0
22682,3373,0
23364,216,0
22276,3986,0
22266,615,0
9979,1402,0
18366,2635,0
24772,615,0
5561,1822,0
23499,2899,0
15399,2751,0
17041,2658,0
26918,2751,0
18885,734,0
6641,2751,0
7060,2949,0
11558,2510,0
28987,3111,0
16608,615,0
8091,2949,0
9515,1381,0
16232,2961,0
18325,2751,0
27076,3967,0
26511,3742,0
24333,2959,0
24269,2747,0
18089,2751,0
14871,615,0
10870,615,0
17141,3343,0
14797,1402,0
28064,1851,0
14752,217,0
4435,681,0
17237,2125,0
26344,615,0
25841,688,0
13499,849,0
23575,3721,0
19940,25,0
18868,2751,0
18261,264,0
29018,1098,0
17539,3141,0
17735,2170,0
8497,2751,0
17573,660,0
10734,3845,0
26552,2635,0
11712,2647,0
20217,3844,0
23037,3115,0
29022,2751,0
6702,615,0
26456,615,0
27415,979,0
10209,688,0
22238,615,0
4374,1352,0
22362,1082,0
11374,1284,0
28536,615,0
23647,615,0
19045,3098,0
16843,3858,0
5445,3741,0
12052,82,0
6812,583,0
12531,3354,0
6653,2370,0
27765,2304,0
25624,2751,0
19906,236,0
13557,615,0
15159,615,0
7711,2847,0
7150,2766,0
26668,2352,0
7246,3333,0
21837,979,0
21221,3333,0
6317,1730,0
9181,615,0
12986,3872,0
28248,12,0
27303,4034,0
7836,2751,0
15029,3900,0
11663,321,0
16019,1082,0
24122,2751,0
23827,2961,0
26630,195,0
5613,824,0
22370,2961,0
27041,771,0
9055,615,0
8700,2556,0
16041,660,0
20912,2296,0
20980,2751,0
20837,1822,0
11866,1851,0
17213,3880,0
17819,615,0
22209,2344,0
20735,3527,0
27250,2751,0
15130,1435,0
6243,3769,0
15759,2949,0
25127,3415,0
24794,2751,0
22199,2751,0
23882,615,0
18582,615,0
27089,3372,0
22892,615,0
16393,1201,0
11473,4027,0
15020,69,0
27898,3238,0
14171,3886,0
17095,1079,0
6824,615,0
25658,469,0
16003,660,0
24144,597,0
12143,469,0
24250,615,0
12934,25,0
12723,3570,0
13047,136,0
10681,1066,0
14610,3058,0
6955,2751,0
12576,3929,0
17675,615,0
5844,3540,0
16436,2751,0
15286,3343,0
7892,2905,0
8729,3673,0
16253,3791,0
14601,855,0
21544,1163,0
19279,615,0
5515,3538,0
14454,979,0
27138,2050,0
22863,1066,0
6909,979,0
5113,2861,0
26656,3453,0
18570,25,0
5587,1822,0
18497,1570,0
9999,104,0
16795,1082,0
17860,3858,0
25783,1527,0
10842,2481,0
15336,2751,0
18641,774,0
12515,3481,0
16675,661,0
12473,2751,0
7164,1844,0
27855,191,0
20505,615,0
28655,615,0
28085,224,0
21436,3521,0
23667,1097,0
11538,615,0
13285,615,0
15666,1082,0
14689,2751,0
4840,528,0
8656,2256,0
21618,1280,0
4963,615,0
21358,660,0
17776,615,0
27378,1584,0
12743,2961,0
23174,2418,0
22956,2861,0
26432,615,0
27980,3303,0
5358,4073,0
15240,2949,0
7055,2344,0
27413,1871,0
17028,2751,0
15774,2949,0
4608,2751,0
24705,927,0
17843,25,0
20180,2767,0
18674,3022,0
6468,2260,0
28302,3336,0
20753,1742,0
17937,1602,0
7476,2751,0
19941,615,0
23834,2056,0
6231,1062,0
13400,615,0
17523,1670,0
4483,2751,0
12555,2751,0
14904,2229,0
6303,1465,0
6008,3769,0
9118,2905,0
26866,2751,0
4907,615,0
18832,469,0
19790,2747,0
14816,3112,0
10926,615,0
12798,1822,0
23565,3886,0
17956,1416,0
26648,63,0
15874,1734,0
28995,1082,0
24537,2751,0
21790,2747,0
21731,2751,0
24976,1605,0
16335,2097,0
21500,3370,0
7684,615,0
12603,2751,0
4725,1685,0
8939,408,0
27085,3092,0
5438,615,0
13870,1593,0
25151,615,0
22149,615,0
8583,2333,0
8920,2955,0
23244,615,0
20834,529,0
13234,615,0
25171,2751,0
27985,3343,0
6124,184,0
8539,25,0
11612,1685,0
12504,2751,0
28894,191,0
17202,1082,0
26049,3791,0
13418,2751,0
16261,615,0
11233,2751,0
25442,2406,0
5760,615,0
19615,2961,0
23130,2596,0
13225,615,0
8213,2751,0
26157,615,0
7325,2648,0
7731,1627,0
13552,2751,0
16219,1749,0
18274,2720,0
6189,1988,0
24608,1257,0
15007,3886,0
24809,1082,0
16106,4059,0
13060,2751,0
20858,2961,0
25920,2751,0
6432,2751,0
26787,1109,0
25811,2751,0
16943,110,0
4147,613,0
21421,3049,0
21892,2635,0
21461,979,0
20619,1889,0
12437,615,0
11560,226,0
15343,235,0
12051,2184,0
5638,2648,0
13033,2751,0
11896,279,0
22917,615,0
15016,345,0
4922,974,0
17135,2751,0
21702,1097,0
6801,660,0
8502,1848,0
19585,615,0
4663,2751,0
22246,1066,0
16777,772,0
9962,639,0
27303,1844,0
24977,3886,0
9365,3921,0
9885,658,0
7038,1238,0
22886,2751,0
24637,1514,0
11532,89,0
23919,615,0
25362,1841,0
21647,2635,0
25990,1702,0
25612,2751,0
11036,2751,0
26381,615,0
9582,615,0
19154,615,0
24762,615,0
5636,1851,0
7628,3738,0
23577,2751,0
18822,1097,0
14882,1862,0
10950,597,0
7886,1627,0
24875,1851,0
26265,1411,0
26984,2635,0
26298,4024,0
24703,2572,0
6827,2751,0
9662,3943,0
11369,25,0
12436,1068,0
19734,615,0
23458,1640,0
20616,3599,0
19441,2634,0
19360,613,0
19471,2635,0
13722,2751,0
10127,2751,0
14922,2751,0
12058,3086,0
10726,1097,0
17827,121,0
15548,407,0
23662,615,0
15481,1593,0
12731,2751,0
14429,1836,0
9635,2751,0
26447,1073,0
10094,2886,0
21793,249,0
28759,615,0
25613,820,0
7276,613,0
8989,2751,0
12668,1397,0
8341,2751,0
7780,2889,0
24814,523,0
12554,615,0
20288,2930,0
24313,1835,0
7700,2949,0
28916,615,0
23858,2207,0
15207,1496,0
10832,2617,0
25251,1697,0
12281,615,0
17769,2949,0
26858,2751,0
25170,974,0
27749,1082,0
9386,1341,0
17745,3763,0
10093,1858,0
24078,660,0
7008,2751,0
9185,2961,0
18698,1685,0
8334,2891,0
19669,613,0
6562,1082,0
12030,615,0
23229,411,0
18529,615,0
5971,3169,0
17221,3702,0
21559,1822,0
7144,764,0
16513,3224,0
15961,2961,0
17312,3263,0
6633,71,0
22187,2635,0
11306,1696,0
19445,2414,0
5371,2415,0
18975,615,0
11527,2751,0
21252,615,0
15557,615,0
14667,2258,0
26346,2751,0
13225,2751,0
9283,734,0
14691,1125,0
10590,2751,0
28516,615,0
27470,3030,0
26372,2252,0
22228,249,0
15278,1186,0
17061,1082,0
22280,615,0
24149,2751,0
6258,1073,0
6090,615,0
19340,1927,0
26015,3466,0
20553,615,0
16617,2680,0
27066,3373,0
26198,2874,0
11244,1562,0
20913,1066,0
11125,1097,0
9685,2010,0
28356,2751,0
6342,2751,0
24602,2751,0
25185,615,0
23111,561,0
20350,615,0
16744,4084,0
26068,2751,0
24983,3321,0
24753,3373,0
14746,688,0
11794,2720,0
28768,1719,0
17278,138,0
6832,2751,0
24387,3195,0
6044,1483,0
17160,3912,0
6419,404,0
19075,2057,0
16384,3890,0
7169,1082,0
8581,2751,0
20699,615,0
6906,2734,0
10662,216,0
18345,2170,0
25675,2361,0
10953,3095,0
5277,2751,0
10003,3373,0
14032,1078,0
10403,2682,0
24447,2961,0
6531,1851,0
24026,2751,0
20342,365,0
11737,1332,0
26540,1621,0
4205,3366,0
15702,605,0
19115,2751,0
23421,2751,0
27529,216,0
19023,2635,0
4353,1213,0
23984,2751,0
11080,2635,0
27256,1851,0
21164,2866,0
26965,615,0
12096,2952,0
9468,1559,0
8336,2751,0
27153,2751,0
19222,615,0
14622,217,0
14967,1785,0
20307,1822,0
27330,615,0
21215,129,0
20718,115,0
7438,2751,0
23844,2635,0
5942,615,0
20854,217,0
25336,2751,0
5454,615,0
14242,1379,0
5680,3543,0
12259,1220,0
13466,2943,0
24927,4042,0
4704,3580,0
19141,964,0
19862,1010,0
9090,2751,0
6891,2635,0
26085,2949,0
25098,979,0
17107,153,0
19770,3302,0
20031,2751,0
25968,3548,0
12802,2751,0
24421,2751,0
6762,974,0
27986,1851,0
12238,615,0
16958,361,0
5695,660,0
25053,136,0
17064,949,0
23016,238,0
16734,3059,0
14184,1082,0
16677,734,0
27186,615,0
23857,3886,0
9319,2859,0
21674,1533,0
19717,615,0
27780,1851,0
20318,2170,0
8318,597,0
28491,3120,0
21575,688,0
4487,469,0
4851,1264,0
13708,615,0
17921,2751,0
25181,3993,0
4669,615,0
25078,1702,0
5547,2751,0
20007,2751,0
7064,1201,0
26529,615,0
22021,2751,0
12387,1290,0
15702,1109,0
5864,3900,0
18380,2801,0
7475,2751,0
22493,1019,0
12094,1255,0
19863,2751,0
12913,3924,0
22719,2751,0
21462,3886,0
4589,381,0
21880,422,0
15297,2751,0
27793,2751,0
13983,811,0
24614,2751,0
13454,1082,0
18343,1785,0
25150,2207,0
9483,216,0
26045,2457,0
10731,1665,0
25300,2635,0
6845,1934,0
20725,316,0
11944,2751,0
24451,1527,0
10594,2366,0
7726,2676,0
23056,2751,0
26064,350,0
11683,3543,0
23511,4034,0
28945,4081,0
19503,806,0
4414,2751,0
11410,3584,0
19758,615,0
10418,1685,0
13735,2751,0
21884,1082,0
28692,3533,0
18890,2751,0
16458,1822,0
9668,25,0
12959,2949,0
16502,1557,0
28385,1527,0
17763,1346,0
17912,2751,0
24948,3729,0
28338,2947,0
21835,615,0
7883,3858,0
24004,615,0
27351,660,0
10413,1067,0
6234,3373,0
14749,615,0
28435,618,0
6288,3729,0
24499,2550,0
12072,508,0
15752,2544,0
25115,615,0
20603,2952,0
16939,2751,0
22460,615,0
22640,615,0
25864,727,0
9330,2751,0
17323,857,0
8117,501,0
25598,3886,0
27014,757,0
13787,2998,0
18101,2635,0
10529,470,0
16701,3558,0
27623,2751,0
11465,494,0
4609,2751,0
17979,615,0
11935,2635,0
16823,615,0
4285,2751,0
15626,3745,0
5627,615,0
20728,3268,0
28705,2751,0
24630,1851,0
4722,1453,0
11390,597,0
28335,25,0
12594,2787,0
20001,2961,0
23270,615,0
24254,1082,0
4612,615,0
13576,2751,0
8876,660,0
9774,2751,0
18472,1252,0
6407,136,0
10263,2949,0
24684,2739,0
26652,2705,0
17739,615,0
23379,2734,0
8723,1822,0
20674,2294,0
16592,1211,0
4766,3323,0
26669,3333,0
19547,615,0
18214,3225,0
5827,511,0
8755,3373,0
11271,2319,0
4227,615,0
27018,789,0
11910,1648,0
26861,1273,0
4965,790,0
10287,1700,0
17876,2083,0
27276,168,0
19596,216,0
10476,2887,0
10451,3471,0
18229,979,0
12096,1363,0
22689,979,0
26088,3584,0
25816,636,0
24532,615,0
21887,1897,0
16360,153,0
8894,615,0
24082,3121,0
21059,2635,0
23518,2751,0
13554,2635,0
9365,3662,0
10545,2751,0
26344,2751,0
5509,2739,0
28583,615,0
26124,3040,0
14770,2751,0
22064,615,0
23241,615,0
7150,369,0
20258,2961,0
13749,615,0
10733,49,0
27862,2426,0
15846,227,0
8785,3693,0
15062,3274,0
5644,722,0
28828,2266,0
12722,3509,0
17407,3801,0
19601,490,0
14506,2961,0
19867,1082,0
11792,1822,0
4596,1097,0
8064,615,0
15996,1336,0
17383,2751,0
26915,2506,0
28263,3606,0
25741,615,0
11595,2751,0
20118,3674,0
15937,2987,0
24681,615,0
11481,519,0
20377,2253,0
12578,615,0
20789,2779,0
20176,3373,0
22576,2579,0
16928,613,0
26128,615,0
26370,101,0
7189,615,0
22205,2197,0
6264,3420,0
16617,661,0
8622,1719,0
17615,3221,0
14401,2751,0
6316,1082,0
21135,3373,0
24546,3858,0
20566,3237,0
8841,2751,0
27662,1956,0
25752,3921,0
7512,2886,0
4419,2751,0
8314,1785,0
19010,849,0
16340,3112,0
14756,3371,0
28162,1775,0
27801,2949,0
5657,3539,0
22318,2861,0
6933,1097,0
10129,1456,0
9494,2751,0
12105,1082,0
9497,3373,0
4295,578,0
11908,3446,0
19838,2325,0
18103,1446,0
19575,2751,0
14565,1557,0
22288,596,0
21464,2949,0
16098,2751,0
21535,1696,0
9305,2751,0
15225,1437,0
21658,2961,0
14681,2961,0
13922,3754,0
20452,3858,0
15836,1011,0
24815,615,0
4715,636,0
6219,462,0
20349,615,0
13352,2751,0
8170,2648,0
21638,367,0
21927,2751,0
9472,2811,0
13040,2751,0
21664,2949,0
13605,2751,0
20358,2751,0
20283,2039,0
5851,1593,0
16948,1772,0
26103,2467,0
12199,402,0
8451,615,0
10161,2751,0
4788,681,0
8420,2170,0
8395,370,0
18431,2751,0
23150,2510,0
11724,615,0
20621,1593,0
21454,615,0
13768,518,0
20969,2252,0
15825,2751,0
4503,2751,0
26257,2751,0
15098,615,0
26003,2751,0
11689,2751,0
4155,2635,0
23968,2154,0
13417,2751,0
26602,1082,0
9919,615,0
16531,3333,0
24634,615,0
28365,1851,0
13720,3373,0
14589,2961,0
11804,1456,0
7361,1845,0
12890,1294,0
6003,2199,0
28090,1822,0
24514,2751,0
9822,2766,0
4469,2751,0
24032,615,0
6343,25,0
24337,1615,0
5027,2556,0
28811,2751,0
28377,2452,0
27653,256,0
5788,2751,0
7218,2950,0
8313,2064,0
24203,2751,0
26900,2204,0
17828,3373,0
16256,1685,0
21440,1749,0
17613,270,0
11639,979,0
16881,1066,0
24483,1223,0
13115,672,0
26906,126,0
10045,2751,0
6793,1822,0
27007,2751,0
21441,3921,0
11380,2546,0
21270,2751,0
15411,615,0
17492,216,0
18485,1684,0
28939,615,0
11031,615,0
25851,2900,0
6035,615,0
10390,3299,0
20918,1532,0
19683,1099,0
9026,4090,0
8562,2308,0
9320,2751,0
9548,615,0
24261,1844,0
8540,136,0
8443,2929,0
26902,2057,0
21393,615,0
18137,2751,0
8863,375,0
8557,1405,0
9501,615,0
5632,3900,0
14302,3072,0
15957,615,0
16586,597,0
13452,660,0
15684,2751,0
10787,615,0
25365,2751,0
22746,615,0
5609,3813,0
23042,615,0
28257,774,0
20764,2961,0
11986,999,0
21818,2565,0
16151,2751,0
13733,3886,0
13019,2692,0
17491,4006,0
7649,2635,0
16963,761,0
23836,615,0
25957,2751,0
14335,979,0
4477,617,0
15034,2751,0
21456,3584,0
20033,3708,0
5252,2751,0
14811,615,0
7366,249,0
18787,615,0
18099,469,0
26576,615,0
26408,1776,0
8770,615,0
12983,1705,0
19113,3471,0
18669,2928,0
8470,1458,0
13064,370,0
19937,615,0
13293,2751,0
14174,2751,0
15606,2544,0
27886,1205,0
28967,615,0
12921,2443,0
9881,3920,0
27002,2751,0
12795,3112,0
15386,25,0
15780,2518,0
23609,2690,0
9078,615,0
28878,862,0
18502,1851,0
20017,1785,0
8382,2751,0
20282,3015,0
23989,2204,0
8550,2677,0
22342,615,0
8199,2333,0
24793,2635,0
16590,1310,0
26743,2635,0
12579,2613,0
15984,615,0
17993,3660,0
13278,2751,0
17655,1249,0
7594,3890,0
13093,1851,0
25131,979,0
11054,2499,0
23992,2751,0
5324,3477,0
4143,2961,0
27407,615,0
15614,110,0
8888,751,0
9557,2452,0
23700,3834,0
15824,2751,0
15554,2392,0
4835,1848,0
5806,3836,0
20992,608,0
28466,615,0
25057,979,0
18950,2961,0
19907,3373,0
19702,2751,0
18699,216,0
22077,2751,0
19472,1851,0
22437,2751,0
21274,1010,0
27805,2751,0
13192,615,0
15834,986,0
22464,979,0
8584,183,0
6662,1685,0
4451,404,0
12014,2142,0
12711,1851,0
12527,2648,0
16446,615,0
12186,2510,0
4156,2841,0
19463,615,0
10935,362,0
17635,615,0
9661,1082,0
11036,615,0
10604,2635,0
20396,2751,0
23147,2751,0
7755,3584,0
17718,2751,0
16278,2751,0
14482,2635,0
18713,1848,0
4897,2884,0
20927,974,0
27496,1082,0
17878,615,0
4404,1895,0
11219,1851,0
6526,615,0
8941,2861,0
7008,615,0
6024,2751,0
10721,1209,0
8076,615,0
21264,680,0
9632,615,0
11640,1097,0
28353,615,0
5427,2206,0
4475,615,0
9888,3886,0
22324,2866,0
20318,615,0
14987,3921,0
22672,3783,0
26262,3373,0
11399,2751,0
10143,3373,0
26305,71,0
19553,3070,0
4582,1082,0
16613,974,0
23012,3307,0
16724,1864,0
27016,2566,0
22119,2751,0
20733,3221,0
17036,1131,0
27479,1685,0
12303,879,0
19476,615,0
25557,1460,0
24523,183,0
11506,2751,0
11715,1851,0
13096,2961,0
18929,615,0
6538,4083,0
15626,3669,0
27212,2751,0
27482,360,0
26053,615,0
6452,2751,0
22628,2751,0
15794,597,0
22655,615,0
6179,3548,0
23460,3370,0
5807,615,0
11431,1082,0
24585,3373,0
16096,2299,0
20698,3792,0
9150,2751,0
16875,1459,0
28948,974,0
26147,979,0
24601,1562,0
22700,2242,0
17964,660,0
21814,1001,0
18595,3913,0
22095,3769,0
19489,3769,0
7013,2751,0
18971,2751,0
6994,615,0
9929,258,0
18355,2751,0
9808,615,0
8916,660,0
19618,615,0
13823,1772,0
19009,3640,0
8698,2751,0
13217,1082,0
12431,2751,0
10262,615,0
6722,863,0
9795,3210,0
17308,183,0
25623,615,0
13793,25,0
11792,1082,0
19182,3003,0
22761,3948,0
16643,2998,0
22518,2156,0
4431,615,0
28677,615,0
15956,2751,0
8696,2623,0
19038,216,0
24813,615,0
5516,3975,0
8161,216,0
13960,2031,0
26637,4036,0
15578,3095,0
22176,1097,0
10464,615,0
23058,615,0
4754,2646,0
27349,1532,0
26377,303,0
17500,652,0
8035,660,0
6261,2635,0
28582,3095,0
25878,615,0
13740,3956,0
8383,2861,0
26316,3290,0
12848,615,0
13948,615,0
28734,2957,0
22309,2751,0
10069,2751,0
10443,2751,0
21974,1958,0
11135,270,0
21864,615,0
26483,2751,0
16746,3886,0
28154,2148,0
22829,1115,0
27908,216,0
4115,615,0
7740,249,0
14783,2807,0
6939,1822,0
10706,3750,0
11375,2751,0
24682,615,0
4607,2961,0
4382,615,0
7280,3129,0
24980,2022,0
6995,3973,0
5705,1238,0
14860,2751,0
6569,3913,0
15483,2949,0
12757,2751,0
26525,136,0
20897,3288,0
5217,2751,0
27182,2481,0
15268,1822,0
19835,2861,0
4936,616,0
7548,615,0
20861,2734,0
6346,597,0
16733,4036,0
6166,722,0
21031,2774,0
24633,2575,0
12825,1420,0
14180,4047,0
10800,1776,0
17497,2751,0
21696,979,0
28167,2096,0
21415,3221,0
28770,2751,0
15232,615,0
23983,2751,0
22850,3373,0
11084,660,0
5131,1286,0
24383,2779,0
27790,3721,0
17410,3081,0
16395,1209,0
19127,3033,0
26599,1805,0
23938,523,0
9192,2720,0
28671,660,0
20045,2751,0
14646,4033,0
6585,1909,0
4123,3736,0
15953,3373,0
13061,3858,0
8464,469,0
9146,2949,0
27744,615,0
23486,615,0
10064,216,0
11571,367,0
11609,2751,0
6570,3415,0
17446,2828,0
17105,2751,0
7383,2392,0
11713,615,0
19902,2751,0
10978,2751,0
9850,862,0
15447,678,0
6106,615,0
28758,2847,0
13211,873,0
24840,1062,0
10745,1841,0
20675,36,0
6202,1017,0
20376,660,0
17050,615,0
23524,1082,0
23894,688,0
12813,3386,0
25080,3221,0
14497,2952,0
10596,216,0
12622,3763,0
28287,2207,0
21433,1991,0
25284,2952,0
11274,2751,0
27563,979,0
28647,2751,0
5713,688,0
20127,615,0
27359,688,0
7314,615,0
26797,615,0
20985,3373,0
21420,615,0
5408,568,0
26138,1013,0
12569,2918,0
11222,2751,0
11305,2010,0
25006,1082,0
27293,2751,0
17291,615,0
8731,2751,0
10562,2382,0
11495,2751,0
8626,3110,0
28862,615,0
28172,25,0
5153,3752,0
23403,249,0
16463,2751,0
23891,615,0
23324,1796,0
25687,2545,0
6901,3120,0
6788,615,0
16973,2751,0
20602,1082,0
13107,2751,0
16525,1351,0
21343,1753,0
20613,2751,0
27619,2751,0
21629,615,0
14347,2635,0
9200,2635,0
16156,2751,0
5573,1402,0
13482,531,0
14696,2751,0
5322,2066,0
16188,3603,0
20909,2751,0
25370,1822,0
15958,2751,0
15876,615,0
17546,71,0
7631,615,0
28561,2010,0
25282,2178,0
15997,2751,0
4294,2622,0
16874,2170,0
10401,2751,0
8813,1067,0
22958,615,0
6200,2022,0
18737,3802,0
13152,2616,0
13144,2751,0
23355,2751,0
9978,1727,0
13431,3373,0
17409,2152,0
20445,1851,0
24499,2844,0
8470,3246,0
9515,4057,0
17444,232,0
8918,1514,0
11781,2751,0
4224,688,0
9797,25,0
24445,2949,0
6489,290,0
13627,896,0
16590,3763,0
8377,615,0
21463,407,0
18849,2751,0
11868,1946,0
18254,1966,0
26971,1882,0
20115,3903,0
26212,4006,0
27562,2751,0
18259,2635,0
19861,3144,0
28720,3433,0
17190,3277,0
12563,3608,0
28187,3071,0
14252,1851,0
16599,3521,0
22903,3708,0
16064,615,0
25258,2751,0
12779,183,0
8282,615,0
17094,2947,0
23699,2170,0
17083,2751,0
17231,3373,0
13759,615,0
6382,615,0
27757,2751,0
17175,615,0
10465,2767,0
28535,1846,0
22859,2751,0
14416,2751,0
17924,2751,0
18461,2801,0
4681,615,0
10864,2751,0
15994,681,0
21258,2810,0
23287,660,0
11171,3396,0
4598,615,0
5968,1082,0
20003,4036,0
14446,601,0
11236,615,0
10387,3255,0
5120,2635,0
24077,2751,0
14250,816,0
8031,2751,0
11287,615,0
28527,1402,0
10870,2751,0
8601,615,0
16093,322,0
27307,2814,0
6879,153,0
7380,216,0
4477,270,0
9742,1597,0
24753,1822,0
13887,2751,0
17677,1916,0
14330,25,0
18330,3886,0
18166,615,0
16797,2751,0
14192,3680,0
21817,3961,0
14902,2926,0
14993,2949,0
